,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.449454708972018,10.770229858764273,10.013534660782346,9.82885720499275,9.282438444582372,9.397192934543035,8.826608337451129,8.962329933851775,8.467873188866532,7.989591029729797
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.851656502777043,8.797644544790336,9.69060780073408,10.491648219865171,11.229859858463067,11.965892765411507,12.686004934324476,13.406746129768635,14.102783629029693,14.788124007255522
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.575765489365556,-6.995992261868841,-6.466226436370246,-5.881933326167888,-5.277035046717598,-4.7040314061870525,-4.143566917268068,-3.621345025024164,-3.0950266853065136,-2.642682104552229
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8724786142093137,0.8627012902863141,0.8588459553763091,0.8318551089119957,0.8052163285363696,0.7960584400760838,0.7947539229869808,0.8001674489990526,0.8007854423205536,0.8152305949442832
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4886522973929372,0.5057138358185671,0.5122339552721538,0.5549928628162815,0.592981166866545,0.6052197617259635,0.6069317934470101,0.5997766697382857,0.5989513130192432,0.5791364926049732
Operations,2,3,2,1,3,3,0,1,1,3,1,0,3,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.88195393754013,28.841620934519213,27.86755109433127,26.980302788737553,26.159851797860824,25.354828019224747,24.575976632341384,23.809212710663854,23.075697141912336,22.366193436665196
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8073612969833168,-1.222575117290316,-1.73769653491695,-1.7522346196356162,-2.0198155580277075,-1.8740539883837664,-2.5332917477616546,-2.492330568632553,-3.4088976368466017,-3.3937388794213623,-4.23918743399603,-1004.794962383238
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,9.945180735309453,8.99611841721081,9.215582790744577,5.666053894235643,8.772102552480405,2.838102203229109,9.557618765720095,5.7563842688562366,7.842815129945463,5.134587987122362
Num_Collision,1
Num_Off_Road,0
