,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.9347255608606515,6.854828021424281,6.319541961096993,6.201147641635957,6.144307633746725,6.00204524725461,5.939145263910225,5.956375833228143,6.066256388730438,6.330472265113088,6.538916906970627,6.9423196743476145,7.47693851242721,8.031995317093761,8.616033126300168,9.226626810126069,9.854930061697669,10.490347145391414,11.116839620972288,11.545504420824344,11.982619961669199,12.40881657493588,12.97521897594107,13.40086495765211,13.703440792283772,14.227957863954364,14.700951351354542,15.149195459690198
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.06029488958563,12.633738201813694,13.225013374742197,13.801734806020095,14.365445472327899,14.950568976225213,15.535526858958356,16.11167937471207,16.709786261617868,17.329762337419137,17.96499043732029,18.608066954984448,19.302138985120475,20.056221485631955,20.871380382417627,21.749818968241104,22.6936538226824,23.70444295946332,24.78065756969513,25.91177217817749,27.087058009232024,28.30418844241358,29.566101621561746,30.870753994111702,32.21793603966827,33.61062225558653,35.054612258265095,36.54846516108614
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.880496388389706,-3.4962827348285876,-3.2102798566902044,-2.969975667308669,-2.7177696377645284,-2.561120641165618,-2.432596970067061,-2.2844332570042334,-2.230509903281711,-2.2009647013754052,-2.0898265209601448,-1.8937312821384926,-1.6933704543486854,-1.5079668796630543,-1.3337005900178822,-1.1714043702102581,-1.0238697181344205,-0.8949723091264549,-0.7820578542479445,-0.7250856425935414,-0.778516834244183,-0.8961666850015833,-1.0400927222415732,-1.2574672262148867,-1.4040582434452893,-1.4967902453862552,-1.5785583603224447,-1.6060302557294952
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.8159402861964581,0.823360511552332,0.855278990498936,0.8800359826992602,0.8928610576216377,0.9229817002158054,0.9436421376206416,0.9531336409626695,0.9729601320605056,0.9853434972828651,0.9849185280612853,0.9760574933683308,0.9708961908452434,0.971182628852563,0.9743909034294747,0.9788826394867584,0.9837124134218237,0.9883307887259314,0.9919491527050832,0.9965811327220013,0.9999619737711916,0.9987840291785032,0.9959656900739593,0.9918627713505748,0.9942334256309857,0.99807458163145,0.9986917114135989,0.9994906814587035
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.578136185826179,0.5675186939795746,0.5181677801746466,0.4749070110606363,0.4503322459948549,0.38484383984512616,0.3309675453979528,0.3025496033136469,0.23097311839433493,0.17058192273031877,0.17301876511405095,0.21751268845640004,0.2395007027175426,0.23833652975367614,0.22486077317729808,0.20442303713485205,0.17974951371230768,0.15232285467512233,0.1266367973681721,0.0826198880568883,0.00872072311352995,-0.04929972675335033,-0.0897348549645123,-0.12731159730659783,-0.10723756505103624,-0.06202523277833018,-0.0511357561181684,-0.0319120302897902
Operations,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,3,2,2,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.173215489893114,24.569548841924036,23.959160811067996,23.368457165368707,22.791979988725515,22.20024579650545,21.610517993646834,21.029461495499525,20.429945468829487,19.809355619680936,19.17126812598062,18.524261976935698,17.82810551930873,17.074026556525403,16.26080032609069,15.38615165606887,14.447837798543935,13.444056154806939,12.37640043852515,11.252293570428586,10.076483435283896,8.853831429687807,7.584593254685951,6.26861143024079,4.915970455805402,3.5208907908823672,2.075498499747844,0.5815661035984857
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.5693296727946944,-1.6715389719223332,-1.997474090201305,-2.3074145322490693,-2.710002421220418,-3.160325796652539,-3.7281712920617682,-4.129853545179074,-4.543244427228142,-4.992408069289962,-4.964669047978692,-4.372226979758004,-3.946516125528283,-4.000569571241149,-3.1672438016994553,-2.8786862662583665,-3.2601279148246896,-2.7223748015534044,-2.1925353519596547,-2.151842494967908,-1.8464800039951532,-1.6724089461296203,-1.532907817536941,-1.4099068828297519,-1.2921812538417812,-0.9734440805832887,-0.938659056879283,-0.8258045305562702,-1.377064026292651,-0.8566945833147397,-0.7946422508886521,-0.7696904830856077,-0.7044071749390461,-0.6383789965556912,301.3978978811257
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.68342437090338,7.220398076272755,8.122595211492275,8.201707089199743,4.846732106060697,6.113378289336124,9.429562836963841,4.146257186103507,5.8717545320911535,10.131527638099108,8.699952058283115,4.521672378768783,7.499763736456156,6.15963290103344,5.98770585911216,6.136876796297702,6.2912052632813795,6.357614650091375,6.282182465409295,6.584498974134695,5.25413899354178,9.897820053406372,7.244395315594783,7.10355960537194,7.212071043352771,6.994861798341741,6.830533121144922,6.959944030054694
Num_Collision,0
Num_Off_Road,0
