,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,12.38588376864766,11.672320781280535,11.108708580175099,10.43052495021603,9.908756207952509,9.809062793377297,9.869726201423685,10.190522402770217,10.382256216083782,10.851041369559116,11.141534888418478,11.715730691811952,12.052361089453907,12.302731261665722,12.656129180673597,12.29808727745172,11.950947921822273,11.401004864149114,11.462962911239918,11.647351498822124,11.338321194186078,11.515038809605574,11.722029603781621,12.00478496846228,12.24110603111438,12.458201412596605,12.526523578357992,12.1046740300713,11.72545453790694,11.730936896950375,11.952265246574497,12.298795926735202,12.28219218551443,12.24263212475085,12.30744250302689,12.261788514826298,12.220231187968855,12.306496687398042,12.325406852078503,12.31684889148247,12.286228024185366,12.235358946553736,12.170103433488531,12.166861668319699,12.299951366004775,12.336268046757517,12.312807308867198,12.343043228514892,12.26685776197974,12.323489477698551,12.321527943261113,12.312401828686827,12.279950784938814,12.255950544018539,12.260555504513984,12.288068353936369,12.286143502016225,11.617533038895337,11.666433017995164,11.911883997250149,12.240054618359016,12.431631543004743,12.022546035896495,12.306410471455692,12.21718830314251,12.426459328265388,12.725113931991494,12.370159090860273,12.528982183841332,12.048553478251232,12.123068723169771,11.613780289707167,11.698254174641782,11.799777411946677,11.332446829057217
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.029740901226546,14.19999247625584,15.294013634169271,16.342760239015693,17.332123910755126,18.298443509521505,19.263817203652366,20.252486614391728,21.262727673413913,22.306694018281934,23.385022312343107,24.504080422823066,25.66620496759382,26.865620079193185,28.108026563198557,29.350090790678394,30.546386281650634,31.705561031781805,32.83615995363027,33.98949153571132,35.138817462211094,36.27970669306913,37.43935384873266,38.6172971851516,39.82481408704588,41.0607393382863,42.30715673754004,43.53548757701919,44.71489397996332,45.88283497658002,47.06739673717784,48.27315363152696,49.49862159369446,50.724822467975706,51.950264221467414,53.18035203887939,54.39578713303614,55.611390572863606,56.83684032978629,58.06618835771214,59.295587374070614,60.52145388482543,61.740586374226986,62.95659897470073,64.17967067471143,65.41108173259406,66.64302582604913,67.87554469768533,69.10547428420627,70.33488180192298,71.5666893471132,72.7980944831154,74.02724773057116,75.25374297976211,76.47937934348865,77.70673738773192,78.93527348288448,80.13234438945311,81.29006907556821,82.46663301153211,83.67402685518768,84.90789167378408,86.12901055202616,87.3455309290016,88.57134223928377,89.80391969408079,91.06151620356744,92.31382904572176,93.5577535487294,94.78531076425591,95.99378894790004,97.16759382643343,98.32335005519779,99.49675145418897,100.65150608949021
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.802913341874392,2.525743198710793,2.2246922312266433,1.9796613057308283,1.752271906106524,1.574128326191372,1.3778091596108133,1.1987745237689793,0.9909493104458836,0.7930737551355831,0.5542668974885868,0.32173321747404104,0.04641063735358844,-0.15944212288328338,-0.2879893234289196,-0.4338480270653566,-0.6127403988996637,-0.7507317469371736,-0.9152164385724685,-0.988054470061706,-1.002674228329685,-1.020826455741213,-0.9338444010649007,-0.7750901178053071,-0.6815476387832033,-0.6766469141942902,-0.7682974214154974,-0.8827480280718937,-1.0331451933770162,-1.0915629883042912,-1.1166761033710875,-1.2298721462805497,-1.345931824905047,-1.3649180344944847,-1.3145701278439608,-1.3365297367734292,-1.4625825319200263,-1.6268606392570815,-1.7499134935628,-1.8302216265415512,-1.8680534746647266,-1.8627645587696882,-1.814582444873152,-1.7661680989058612,-1.7291153789670208,-1.6953701420683194,-1.6618731716781228,-1.6329489753330473,-1.6016651820758852,-1.5784405437853295,-1.5464992380736282,-1.5248135774818143,-1.4967207587505817,-1.475877547196636,-1.4535826151564368,-1.4423813832133727,-1.424608381251298,-1.4352530545979523,-1.5298106948671346,-1.6135016577667876,-1.6578791307012353,-1.660847943436321,-1.6210738961727391,-1.5784915267700528,-1.5696298379946003,-1.5561968090805216,-1.5653004664329437,-1.6289086124757792,-1.6905361393552947,-1.7124507530416802,-1.6627041203883761,-1.5078002004957372,-1.3483700224164812,-1.2777596373094968,-1.312094316673043
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9779028941330555,0.9740514795250413,0.9682028491015091,0.9691716743940209,0.9723212676756721,0.9777084041924109,0.979292116235521,0.9812864226104978,0.9808066408639591,0.9812729676409114,0.9792502308012169,0.9788247871312371,0.9764006458057278,0.985171563610626,0.9927709500093914,0.9926560026004838,0.9909903174180142,0.991700558601104,0.9908791432207771,0.9957058675626872,0.998700443675063,0.999573426834791,0.9995205924233647,0.9962311421973811,0.9970584001325374,0.999911094742604,0.9992359320287529,0.9973351457355534,0.994947422117377,0.9975685031561953,0.9989788962487524,0.9971750817366962,0.9965389802763646,0.999134507619243,0.9999913640741578,0.9999349947359697,0.9977694927301854,0.9946525790838245,0.9949974086007918,0.9968831373081888,0.9987338136446697,0.9998359291539465,0.9998773828325005,0.999601822614348,0.9995680784815301,0.9996064691115013,0.9996166478290477,0.9996885182880453,0.9996726004538339,0.99977706866455,0.9996929216591851,0.9998095806915575,0.9997454299027306,0.9998336826750689,0.999817684192014,0.9999248688935275,0.9998920564861794,0.9999992093245698,0.9989240827680506,0.9982839507322542,0.9989862009653819,0.9998102078091732,0.9999373366387223,0.999718249745904,0.9999143572529502,0.9999151228133756,0.9999996213139638,0.9995213761607881,0.9991882536500042,0.999655333591518,0.999888480312528,0.9966282403999621,0.9939835740424219,0.9968486767195517,0.9998585613472931
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.20905963179483972,-0.22632656767396525,-0.2501664305851615,-0.24638641511311046,-0.23364792407717638,-0.20996732215163708,-0.20245234273516002,-0.1925537763854332,-0.19498290498696771,-0.19262233249859373,-0.20265484320825777,-0.2046998683377409,-0.2159670782090585,-0.1715721138559364,-0.1200243342720572,-0.12097132098653893,-0.13393353121508975,-0.12856905564815524,-0.13475356592706086,-0.09257335092366695,-0.050964927187549254,-0.029205553679953374,0.030961029079250645,0.08673817680872419,0.07664559168761628,0.013334264533424548,-0.03908391155743651,-0.07295619974095705,-0.10039734668797855,-0.06969276512456665,-0.045179252424364234,-0.07511229169325902,-0.08312677540806884,-0.041596101793951706,0.00415593275994192,-0.011402030625118796,-0.06675357201639706,-0.10327752379824075,-0.09990073512096416,-0.07889239856020924,-0.050306753848505796,-0.018113938634779187,0.015659479558058256,0.028216949269426684,0.02938803295121543,0.02805186108687386,0.02768677270860111,0.024957291580870608,0.025586947881084125,0.021114283613699995,0.024780282171967965,0.019514157869915033,0.022562699054065116,0.018237515960507173,0.019094459325105215,0.0122579185941942,0.014692698044915525,-0.001257517489058165,-0.04637539073699345,-0.05855897634353168,-0.04501744418282371,-0.019482000938761256,0.011194766449486372,0.023736493527612642,0.013087328200191676,0.01302870558082902,-0.0008702711812900561,-0.030935717183289396,-0.040284410978130056,-0.026252885975274184,0.014934086456943019,0.08204968273720106,0.10952924054266652,0.07932663942509306,0.01681836200470649
Operations,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,0,3,2,2,0,3,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.22052332295566,88.03872836341677,86.93266143318931,85.87478510702773,84.87739035515483,83.90519793883095,82.93357983175751,81.93955228327322,80.92336272657943,79.87412622734116,78.78985656846744,77.66557678102399,76.49795693533285,75.29502393054437,74.05070934935061,72.8066608551603,71.60822354219815,70.44766722465718,69.3157142125689,68.16190771591373,67.01251198697571,65.87153178589432,64.71250980081777,63.53602882765374,62.32962332588647,61.09384787988012,59.84644900197532,58.61702173498289,57.436441819013076,56.268151312127976,55.08346422772048,53.877196103366614,52.65143237116246,51.425206944064826,50.19985242577843,48.969722731051114,47.75422031947284,46.539036875699246,45.31431181053579,44.085659585498725,42.85668743671674,41.63083226326036,40.411276732618205,39.19487186728217,37.971533748677274,36.73990022976774,35.50775197510426,34.27507433669241,33.044986781047186,31.81547746910022,30.583541972309906,29.352065690581114,28.122834903519763,26.896296877763536,25.670628963603058,24.44326152713919,23.214719870762853,22.01765094163422,20.86018332944642,19.68425483395983,18.47742344122278,17.24370308095342,16.022172246411916,14.805249336039783,13.579412339636827,12.34676175306453,11.089354030639885,9.838260150248292,8.596315844621653,7.370257285209015,6.160759278072037,4.983073499370395,3.8274274567245254,2.6573711544671004,1.502798398901269
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.7445362340951789,-0.818205040461109,-0.8939330697725438,-0.9421236738384096,-1.0026052481271108,-1.0278075836761218,-1.0283818929265607,-1.005972451515703,-0.9838104433061972,-0.9507635007617523,-0.9157303411262774,-0.8757202125565442,-0.8323801543088649,-0.797066995211523,-0.7556854188062232,-0.7559515058097048,-0.8015626870378441,-0.8394436824590343,-0.8680469879117254,-0.8461935033448214,-0.8506042710619823,-0.8590197989186237,-0.8409780149234365,-0.8235190268359673,-0.7935944982327356,-0.7642245539936496,-0.7526011220952071,-0.7705727330075618,-0.8194200840301775,-0.8317094931149072,-0.8153129155925001,-0.793731875646138,-0.7742362677958425,-0.7737745729023757,-0.7746454817135984,-0.7698703052726827,-0.7844975884217291,-0.7848165562264029,-0.7752749348365455,-0.7713477749629334,-0.7710278512180153,-0.7741448265436262,-0.780444469357839,-0.7835951346639618,-0.776661881395107,-0.7683664810904673,-0.7678517453365146,-0.7673223615881568,-0.7699124443547731,-0.7704906880530302,-0.7680645032096898,-0.7685237182712044,-0.7707692129386565,-0.7734619742437694,-0.7743320858395251,-0.7726325635361277,-0.7714583436236637,-0.8029310708713666,-0.8425323878122057,-0.8240715045134017,-0.7931686072629525,-0.7662796397306408,-0.7784691654584961,-0.7830770896278665,-0.7741630035970442,-0.7673494134277039,-0.7425922775753548,-0.7489061196084066,-0.7580556943733612,-0.7739414405873619,-0.7905019928630219,-0.8223142212983579,-0.8443539573541305,-0.8299436977425749,301.1545727555658
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,6.706976223605724,9.145189230410878,7.8683994515462645,7.168895359916379,8.55534632681979,6.598949328930052,5.440428499759353,7.865190261166511,6.182510660815381,8.17321457923008,6.149119457983449,8.167732785199293,6.477585697464525,3.374882172697621,3.5546612715319674,9.071631864286934,7.006102858981167,7.381021168466069,5.539393546237904,5.9396920889684575,7.894071493135224,5.327324949924673,4.577111770296969,7.933386351945809,7.698698953563008,3.646311763592983,4.394596890924554,6.543019046940539,9.122564449323285,6.436348923754944,8.586996764122382,6.043032424251366,9.019980440679422,5.3139861400543795,6.246900713658678,7.622233878396291,4.59502762542841,7.801092527950762,4.139863492759764,1.7918736494453291,0.8893735025884442,0.6371068914583091,0.6785294005432804,4.6522381575569085,1.3402690169974434,0.6037804235448864,0.49496200389758926,0.7775166593536065,1.3121674686945066,1.704643748022221,2.524351810481595,3.136112932156545,3.324000924512871,3.207466361502147,2.6771348545438034,2.9744578407823212,3.431804532794347,9.535072422317182,0.5475061222805537,6.146668141350619,4.2523479257021295,2.276186639725702,4.134232774501952,5.034257812842674,3.0976494480617562,4.264357047413812,5.774393046873551,3.678006104742669,5.144750250097278,5.469759591024676,5.680811394806105,5.261108436876597,10.253016396626707,6.45407763538846,6.040436714401611
Num_Collision,0
