,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,7.823922748407879,8.149438717226735,8.412032406742162,8.823857538865903,9.368532917451336,9.780814838055225,10.12005378409096,10.428454070942323,11.103688127519128,11.597817919400356,11.81105241218657,11.840139708458056,12.68697466428932,13.410337517113401,13.659608640721196,13.791887997065574,14.068385779125448,14.46661842652419,14.895310359083906,15.31856762489334,15.444828518092937,15.196128221060176,15.038784099547122,15.084449902480825,14.980808680315986,14.96431222687879,14.939127463282254,14.912714132304238,14.912130036765213,14.937895851830001,14.944000775482744,14.936599471800966,14.921579809423879
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.32514115104198,22.119813738312274,22.93595666015722,23.760154918309905,24.62169405604881,25.50524074064021,26.372520310752797,27.203852228738523,28.00684830921134,28.86134926738649,29.787114404400363,30.776238772596173,31.824339383488905,32.94597651762283,34.13826139038476,35.385929091489565,36.69682987333453,38.07787858356707,39.52756561579014,41.031390383874026,42.56914081940443,44.102132386710366,45.61464174699012,47.11890605252657,48.622822394119176,50.11937092882158,51.61402940102075,53.10638804016304,54.59686026716671,56.089360526966566,57.583006793689705,59.07707871502889,60.56934449380891
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.08325939115168,9.998982539907033,9.853570341034688,9.605792616652442,9.309244435890196,8.936847359197174,8.447955240190984,7.843729801194229,7.126727491807387,6.374164716324699,5.655558375831414,5.006319219707601,4.3746016251550195,3.7002394706090502,3.0468423883817453,2.47767050231595,2.0097142752553814,1.6533608907355433,1.4130262514930423,1.2850338895724163,1.1812229076718277,1.176985788858896,1.2106286284451169,1.2156707543543455,1.2497151850500499,1.251240775973843,1.2828909140017382,1.2826572415076873,1.3142115554125235,1.3138060870660424,1.3448991175724119,1.3441185030094278,1.3748406052587194
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9977719140419186,0.9965162179343248,0.9921118547080512,0.9799319051312959,0.966122636716057,0.9460539783321725,0.9112638180988044,0.8606716349223247,0.8014512497026186,0.7756718778203723,0.7869189714029358,0.818632472865633,0.8410467866621918,0.8522078143824962,0.8703226445177619,0.8988662949751297,0.9301781011731242,0.9595421556546382,0.9836410902145488,0.9958206101529453,0.9972762368037223,0.9997269345887697,0.9999949547656911,0.9999813814035334,0.9999044860014392,0.9999652844700704,0.999905084142389,0.99997119272287,0.9999080077805176,0.9999725969931372,0.9999119050741464,0.9999744965333506,0.999915236535796
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.0667173706700604,-0.08339920499542805,-0.12535576471686802,-0.1993325395055931,-0.25808341834533594,-0.32400905864168233,-0.41182308558893244,-0.5091604234817674,-0.5980601093118575,-0.6311363861786273,-0.6170563446283861,-0.5743177468700569,-0.5409623856103136,-0.5232034414120468,-0.4924819737204698,-0.43822298405912374,-0.36710856718137364,-0.2815650040783658,-0.18013940613184506,-0.09133078557975735,-0.0737570844502813,-0.02336784666463173,0.0031765457911674447,0.006102200118076221,0.01382095778872214,0.008332457902158518,0.013777616129144505,0.007590370504828861,0.013563774415567427,0.0074030576656358114,0.013273360199710869,0.007141868304017455,0.013019974791190263
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,3,1,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.69836539028019,40.90354512065362,40.075045189436715,39.2172751207565,38.31306137297352,37.37236250226618,36.426002823214866,35.49672035491796,34.582254890261254,33.621202338813966,32.60524823077812,31.544869222632148,30.436496954424317,29.260677091027492,28.02726531843884,26.753815690525233,25.429330690352433,24.04298146766294,22.592464638965502,21.089254831760897,19.552706611230025,18.019935906920324,16.50709392090932,15.002924042208866,13.498663538728206,12.002274923244677,10.507299542377172,9.01516523205957,7.524365085601467,6.032177155524298,4.538210390626773,3.044762854137442,1.5524759043214178
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-3.9593316470888347,-4.746459639300585,-0.648788446779883,-2.737943094251861,-3.4706777509241604,-1.741068200587581,-1.821203002032283,-3.8660897100460048,-0.8291185808737147,-0.7029121252217769,-2.330702794778061,-0.9341874190623003,-2.422980345481884,-1.6418809987309606,-0.7627698590764322,-0.632430358335242,-3.7379452994407174,-5.6195013783832355,-2.3122987494169998,-0.3260115065949498,-4.875115011149017,-2.2306403363462346,-0.2189200412006178,0.029241613926680454,0.09076972101572123,0.03655593655315892,-0.271369549362098,-1.7924222005724455,0.3195328391852741,-0.237431374824846,-3.8556595873111315,0.016677942081117392,-1.3721638226943074,-0.6417639259761074,-0.7739630470887673,-0.7302365820010088,-0.6661440864930777,-0.6559531758753363,-0.6577542340559521,-0.6729154935076544,300.32004898039764
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.127052172470806,3.445757932408362,6.677478309547421,4.381607598050798,6.81022475371688,5.774714372684336,3.9487217442355598,3.136112774980155,8.451441735669635,11.087131848825814,6.981955394549665,3.255085072698194,10.38692780099477,7.236709610644185,4.164633821950407,2.7738311316702995,3.203420666811996,3.9834462418563557,4.9502914912233225,7.2058525467471695,2.064334008719181,5.01965264789556,9.99412868456158,4.899809251445124,6.950047974135532,5.978634999372561,6.162351734556455,6.097714798879967,6.005463701987034,5.992914788464752,5.998022005828003,6.018853310017698,6.027185934540861
Num_Collision,0
