,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.34969559811413,9.25073098808146,8.598421344940359,8.554338351935678,8.619232184632146,8.954859947166494,9.265829340803796,9.555417160221547,10.125233300711056,9.843355532122565,9.499572549086492,8.996289909698747,8.568542608872333,7.94225090282234,7.418902448155081,6.6792123460797965,6.787581813877801,6.924054644512503,7.123346718467859,7.301854463943866,7.702952033487151,7.368540651682749,7.661316170771797,8.183570243703327,7.897720251195233,7.454937235236444,7.038406242853954,6.464079791979312,6.567396200041378,6.1555544635219555,6.245305549182242,6.618048273846575,6.8665900275041984,7.368426206708522,7.714759575168261,8.391829729607654,8.670801192284413,9.197247631965686,9.805287720646344,10.222880579908797,10.577569431119553,11.069283587677715,11.548558767035459,12.024560357196686,11.966087969126866,12.068394358178635,12.234420136295752,12.587818820877608,12.717235872586343,12.420143109498124,12.447742955863168,12.515986718159608,12.743276532039305,12.966305679300557,13.221951238784522,13.641582087288526,13.94599661391732,14.466728189665545,14.950349075040203,15.274213689154239,15.155692776514023,15.275599352883576,14.759470147420545,14.860086196446945,15.049000518649,15.195737389090091,14.713307936469448,14.820331436775492,14.459513223527514,14.034591822652468,13.534902907359138,12.994520542110614,12.438806325271468,12.591938326810137,12.3500146818147,12.56848356175458,12.409631520313711,12.666273816234064,12.271192891485061,12.55715057337754,12.412769287591509,12.700627992026558
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.303098897684457,16.21609640851906,17.09304043359414,17.908548702254006,18.723817057150278,19.57640836956859,20.466650391937648,21.379355218897572,22.34866762543376,23.332762504828693,24.275552808049827,25.183501260239495,26.039807184855682,26.853434607538826,27.604291928606038,28.2992429225717,28.95355230242708,29.618027302796907,30.29219617361907,31.000926438390415,31.746382478335118,32.487007275804125,33.21258745826386,33.98410745883894,34.76767617533644,35.5225362020213,36.22704380618128,36.8806198532778,37.50610882357868,38.12178159007294,38.720190004399335,39.34509947739079,39.9961073634405,40.684790172009926,41.411438858519965,42.19586816846915,43.03514242260663,43.9186418115692,44.84475027033782,45.81647964078794,46.83945398412989,47.9190570609683,49.05205319069405,50.22806167325595,51.42550998190956,52.59943995970932,53.75713040642759,54.89487432243419,56.02873738962512,57.165900462416,58.31763790988001,59.50652202033149,60.74126156400613,62.01900827112259,63.328223674872106,64.67022548433609,66.04936838817072,67.46996692562995,68.93942876114916,70.44894403740997,71.97412130978162,73.49405314328399,74.99939314083484,76.4772278203611,77.97349499793754,79.4843293889092,80.98339851652192,82.4573228574122,83.9232199049522,85.34455173347493,86.72220118229004,88.0468986419999,89.31751290762143,90.56936430900421,91.81587704394238,93.06214076049572,94.31061449681683,95.56496265242814,96.81090320585204,98.05288962812978,99.30098546018306,100.55723839370444
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.070782760707848,-11.919038061268507,-11.74675727184185,-11.492742447095178,-11.213917194295055,-11.012326900075196,-10.808806090324396,-10.567563176333353,-10.394912686148785,-10.208982465152957,-10.000787276872869,-9.826364969209944,-9.642315117080914,-9.506032166129584,-9.359922425172039,-9.244853730731343,-9.092248979641356,-8.917993280514567,-8.713267466332564,-8.589224016447883,-8.504243766070854,-8.343223008826355,-8.14367309685693,-7.9531405751818225,-7.7728860361051995,-7.6366062422775505,-7.475062786682767,-7.304388848976622,-7.117355372393124,-6.950392931002712,-6.780882364168743,-6.619194940465174,-6.433649842048127,-6.247956201482242,-6.032460708950534,-5.844578223393641,-5.686660386230141,-5.556044232957457,-5.339499025984083,-5.076229971123398,-4.894853525479631,-4.813039670251431,-4.813635454799494,-4.7619848057715135,-4.616810432295652,-4.3659423265182005,-3.998030531534768,-3.506038554155886,-2.939065780462345,-2.404195715207704,-1.932127326691693,-1.5570073690130841,-1.2935117232752165,-1.151117754830268,-1.1319403492236633,-1.215792354887786,-1.2610835233555446,-1.2523724341702431,-1.3222721018399453,-1.435770953365693,-1.4579141662728805,-1.4019319624428923,-1.414046941009539,-1.4855854725002344,-1.4779323385348562,-1.4026245388582024,-1.403619368555871,-1.4665641753851315,-1.44976530528899,-1.3728876836031023,-1.337693051485643,-1.3523273784568344,-1.3653830272606742,-1.3741040426609183,-1.3750549874936613,-1.3879688064654478,-1.3946595300871683,-1.401311252923913,-1.3990609783698007,-1.405922951991306,-1.406204048222736,-1.413680511756697
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9728989884774744,0.9799712145831301,0.9798949770094147,0.969180092592625,0.9603276906606342,0.9669729012330168,0.9702165873996946,0.9691318883240956,0.9776980028284873,0.9797060715032354,0.9786298489638428,0.9798588542252904,0.979319714108179,0.9817531346250813,0.9815889147424506,0.9817589923806169,0.9792175498781539,0.9746230213914829,0.9688572035378812,0.9762426851769794,0.9841875160873038,0.9811343308881535,0.975357428686534,0.973172323914782,0.9743022125756703,0.97822265705924,0.9771177082319102,0.973367612200452,0.968723027936239,0.9670039910568562,0.965836649491133,0.966133355393519,0.9650296030709941,0.9647578179210882,0.9629921036735454,0.9671077538209383,0.9752224570173249,0.982035930072257,0.9779593367353807,0.9745427103287349,0.9808264200040119,0.9915383196140362,0.9981951263525589,0.9985522849012892,0.9955608687645947,0.9868436618133991,0.9694445421902292,0.9412625994240763,0.9159132443072834,0.9104954275397887,0.9206694863418677,0.9422593642618619,0.9663763748579092,0.9858456775458394,0.9972942317407233,0.9999626725161763,0.9997873617967221,0.9999887185660313,0.9993741074034084,0.9982927168109731,0.9996577336094405,0.9999017496778997,0.9999936669023687,0.9995271158704656,0.9999915179950668,0.9995675710650491,0.9999778115566097,0.9997253968575844,0.9999973024288988,0.9994158929885519,0.9996318671170864,0.9999959704991171,0.9999939178169923,0.999981412633172,0.9999975755779842,0.9999670551706225,0.9999858263420128,0.9999811372446323,0.9999998443458556,0.9999893236870012,0.999999602406123,0.9999872958823125
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.23123053046582565,0.19913919400375388,0.19951399457611615,0.2463532993936771,0.27887403348180934,0.25487920331208347,0.24223908341655087,0.24654286246689994,0.21001575004077,0.20043955063733665,0.2056298098939119,0.1996913262921081,0.20231880179329495,0.1901598870788135,0.19100576550130152,0.19012964229650164,0.20281269686739323,0.22385255453922584,0.24762011055800096,0.2166799936275634,0.17712970721452453,0.19332724782775818,0.22063065586176567,0.23007743906411737,0.22524475259182694,0.20755826462938184,0.21269928128609059,0.2292498451890218,0.2481445045654745,0.25476122405129015,0.25915162839492695,0.2580432901589583,0.26214092621458346,0.26313941696397447,0.26952960553972494,0.2543670428719479,0.22122648876003023,0.1886940169881316,0.20879543982590787,0.22420193073460248,0.19488338518743373,0.1298143317857219,0.06005405669893557,0.05378972316729813,0.09411990535846007,0.1616774169100976,0.24531057787542876,0.33767546390792275,0.40137629339873393,0.41351913671453855,0.3903430503019124,0.3348839955280513,0.2571316824440072,0.16765530133039308,0.07351336842153655,-0.008640229991521003,-0.020621134584457287,-0.004750025333263386,-0.035375039952496655,-0.05840934481884072,-0.026161338552084964,0.01401752442747302,-0.0035589542220273904,-0.030749709586740906,-0.004118730134639551,0.02940528651650792,0.006661560962242887,-0.023433541728582724,0.0023227429744497267,0.03417415458932905,0.027131720255222234,0.002838835241587826,-0.003487739815749282,-0.00609708029846537,-0.002202007755189074,-0.008117177674121517,-0.005324200886674154,-0.006142080667956983,-0.0005579500554697532,-0.004620877840180592,-0.0008917329173743617,-0.005040642219044143
Operations,0,3,3,3,3,1,1,1,1,3,1,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.49684444024587,86.57217656414245,85.68084080014482,84.84081229505745,83.9984122355113,83.12819967643797,82.22048701555602,81.28632729098331,80.30377183848726,79.30510318093812,78.34512194910008,77.42357295159428,76.552405757647,75.72886629907492,74.9667339068817,74.26351892928793,73.59682560648879,72.91788800868103,72.22637709376295,71.50876679138793,70.7585483137847,70.00558373232572,69.26395275736034,68.47768682397044,67.68058512913944,66.91630299660594,66.19991176507052,65.5335669678826,64.8939527370028,64.2661072078189,63.655450528938005,63.01924771174357,62.35530175152147,61.65406687207922,60.91299461884931,60.11673920610414,59.26820522780894,58.377639987859,57.43872887552408,56.451661441473554,55.41921857187739,54.33661325922425,53.20590545566682,52.02899979693154,50.82475258395946,49.637702556954174,48.46117335922769,47.30088244337368,46.14607337671549,44.994730601401,43.835279210093724,42.643673016235724,41.40894320792971,40.13192539233829,38.822882143599585,37.48035643996477,36.1010009088006,34.680460251190134,33.2107260618567,31.70105083754207,30.17588905239519,28.655950154403975,27.15060274295913,25.672835010038373,24.176554434468553,22.66567582548136,21.16660647225764,19.692712563043365,18.226789112955387,16.805525024241856,15.428043975174988,14.103286292457927,12.832622846161767,11.580744594193055,10.334241083454879,9.087931486622804,7.839440849410148,6.585076367841343,5.339157292889811,4.097152123839576,2.849075556524659,1.5928013730413693
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.0432035984093915,-1.0753321238965867,-1.1086642360023689,-1.1599714949126252,-1.1575999404538493,-1.1297874409266768,-1.0922873391180445,-1.0658402754272913,-1.0174445475039562,-1.0013313424508539,-1.040018768161957,-1.0784510024942051,-1.1288328060526993,-1.176460541427943,-1.237867607806777,-1.296785022406226,-1.3333066772008664,-1.3210624021922257,-1.3084890850819306,-1.2823896976249785,-1.2497815223967734,-1.2470354185410173,-1.2583690250346393,-1.2137340666100869,-1.2028983051690005,-1.2357178674664908,-1.2836087684646031,-1.3336552028120678,-1.3603857691201995,-1.372154470816099,-1.3893433211190995,-1.3637971828055626,-1.3360540397779062,-1.2987651205577464,-1.258927746770091,-1.2037445872548318,-1.151466021704799,-1.109434760050057,-1.0610888876650861,-1.0129325659494697,-0.9675571304038328,-0.9173946873468637,-0.8692921964425722,-0.8230943412647136,-0.7957527870279222,-0.8129499729947156,-0.8234708022735191,-0.83970908414598,-0.8451909333418186,-0.8486572246855104,-0.8405486086927212,-0.8083938061419929,-0.7652701916939932,-0.7229821844085791,-0.6909567512612966,-0.6574742963651872,-0.6206444688358275,-0.5794593423895336,-0.5302658106665632,-0.490324775685373,-0.47483821485311495,-0.48006110200878993,-0.4946525885551516,-0.5222322670792501,-0.5037194244301766,-0.48912139101280516,-0.5009306467762826,-0.5261060907857207,-0.5340765499120259,-0.5787359112864685,-0.6225189509331326,-0.6752423172829367,-0.7293365537038419,-0.7481217480312878,-0.7534964892618259,-0.7536904031679228,-0.7515093627873437,-0.7456355184311949,-0.754080925048469,-0.757994830949765,-0.7519234326850825,301.2562741834833
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,7.427437657711214,1.3633252505997033,9.852287385015329,6.627525473592025,9.477696100525863,7.146596157028073,8.994859266939098,5.91626252323125,6.493570789560742,9.390397801381583,6.844406928964001,7.976612652533295,7.959543827349695,8.200277784483974,7.826303186370289,9.56124687536741,3.0124931916870987,7.502998451462277,7.760931702853228,7.371317012555363,7.5930365394287,8.240776109006418,6.396319135599372,6.271765886306144,8.789750627458513,7.486278251337375,5.084612362752426,9.366612361363112,7.295036523994464,7.465591592615603,8.121003647289344,7.821683692256916,7.226736710712402,8.52722856288488,7.347139090187905,6.926274684502086,6.794907074754748,9.20958256481568,8.852806090580476,7.32795533292029,7.890717203612088,6.341095937982459,7.665074846408984,10.053251000364902,5.057043287756326,3.445995770590866,2.29928180013547,3.5824925804719605,8.549028490526176,6.469980609109057,6.133510937005709,3.7994185229380086,3.2070786671156104,2.3606911435970006,2.558146639837208,8.348098865094192,9.773090447094583,6.305260643165846,7.254252503418875,8.652654986531296,5.83979559477985,5.516526048155107,8.464098122293318,5.31851521700641,6.581876684929721,6.10528524559324,7.936074219751486,5.580672285344183,7.577108599995524,5.947728106013625,6.695445300282151,5.683701771951592,7.165111593467026,2.13532760821496,3.2250689966715784,3.8341816537078492,3.785080321146884,3.553962042424346,4.716339990755378,4.395189891947229,3.6272488976631387,4.405581533839624
Num_Collision,0
