,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,14.480934300893688,14.621304937856609,14.29285309550311,14.35602849908231,14.730066283507075,14.363892813470992,13.973055068127142,13.487669418403136,13.044996334748193,12.40236391917236,11.794848715620073,11.208742430372858,10.488735523014059,9.884772216471065,9.102117069800386,8.504660637462178,7.7031800728310085,7.506363938060618,7.595143215595235,7.680297094815643,7.825893609700629,8.114577335915095,8.420542975022757,8.797133822417477,9.210068342643556,9.210867183839925,9.616512809302085,10.15825210930807,10.7215365588577,10.496606578680913,10.19252390328445,11.1355926969129
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.66490909244323,30.086718097356048,31.483813515681764,32.88579428774875,34.32069488328719,35.746447185211565,37.11809911117865,38.46026442598976,39.76171012345596,41.02255251867128,42.20937971829115,43.34637330274437,44.42626021656416,45.43538968119308,46.38158249173829,47.2541679746322,48.06209626135111,48.804232172857404,49.532554956311174,50.28480724762718,51.06016664797981,51.85773041065564,52.6833047929786,53.5392322833633,54.43929818518235,55.362842381900805,56.29609157179109,57.280305840949076,58.322591880037116,59.37959997036988,60.406359487137365,61.47403874288142
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.792958031857469,2.4838313184195733,2.116104766866409,1.8300821352113479,1.6009214489199737,1.29722827605553,0.9524907362192483,0.6678777173664663,0.4104343248878787,0.23342973720767082,0.010345400502614677,-0.16938049896861646,-0.286838041186468,-0.40895328257598257,-0.4939268830552331,-0.5959464860195216,-0.6669889050584993,-0.828045318827118,-1.0296996700648104,-1.1525807522093123,-1.1785206976218827,-1.152625509780047,-1.2001967383399508,-1.3067428382361463,-1.3331954518899505,-1.343014980778022,-1.443459772262233,-1.5488744614137735,-1.6239834225381413,-1.7284334787192046,-1.8538093380937384,-1.914334846162114
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9837759772933686,0.9790187535266881,0.9721578135176739,0.9778332544707719,0.9840009963465021,0.9796487432031509,0.9742300285369317,0.976426046427482,0.9798766011437965,0.9855016553883953,0.9822186014606822,0.9846302093743176,0.9883927490767809,0.9903140252963147,0.9914313325049566,0.9920689504046816,0.9921689659976164,0.9866247792160566,0.9791051587970824,0.9828774062609842,0.9926767517378837,0.9982901774582404,0.9981879386984875,0.9968802753689817,0.9986528090576677,0.9993837106703063,0.9974922886159558,0.9961983020997064,0.9969260013267455,0.995816511505713,0.9945761171130779,0.9959690635838101
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.17940130016384362,-0.20377016524273106,-0.23432709108537889,-0.209385115161271,-0.17816295683752914,-0.20071955545109912,-0.22555675892539606,-0.2158522083695154,-0.19960422473204636,-0.1696658104237046,-0.18774082918912852,-0.17465208497893028,-0.15192028690218998,-0.1388457104177515,-0.1306289130608005,-0.1256948592542812,-0.1249029339576162,-0.1630078066746117,-0.20335458690902455,-0.1842606964647652,-0.12080093774107853,-0.058452729537590994,-0.06017340805426,-0.07892855364355225,-0.051889950483975995,-0.035102690022982705,-0.07077523685373786,-0.08711453893387794,-0.07834888562491361,-0.09137546395281389,-0.10401128433142773,-0.08969740455547441
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,0,0,2,1,2,2,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8586232691793,72.41314191840962,70.9870611074944,69.56441800999988,68.11450900863098,66.66718628701561,65.2707061828895,63.909350324269276,62.5912292746208,61.32027855950892,60.119642492613785,58.97224598329414,57.88658167739054,56.87115644467735,55.92126954436787,55.043543820818904,54.23258378397861,53.48077700546422,52.7401846395815,51.98135324968523,51.20599993235872,50.41205170372742,49.58516244525454,48.723941987095,47.82417763405361,46.90217970342545,45.96420211986548,44.975066398673675,43.93008405892591,42.86842120345592,41.83557270006855,40.76623068207402
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.2892773504138546,-1.9082946019465346,-0.5512137485088378,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5464533274894166,-0.5545186492303174,-0.6581271831364095,-0.5773569025054854,-0.5500909986310916,-0.5526772783846354,-0.7522921163672804,-0.7564791802504676,-0.7351188324927671,-0.72904928488812,-0.7993639331048641,-0.8526034906803446,-0.9143356940964082,-0.9845747672868015,-1.0501130996905275,-1.1222742764510372,-1.1890399631597077,-1.2481932214856073,-1.3308139575286173,-1.5181769568915477,-1.6985740900549704,-1.6785400830673685,-1.8533266353410642,-2.010641564510353,-1.6979763017352112,-2.0095621561045647,-1.9603813528561527,-1.281534443163121,-0.9903445226713323,-1.7396781339297638,-1.959409322667363,-1000.9306579820054
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,6.199914432185613,6.682310853757947,6.914869497781314,6.516403397661282,7.11384720973802,7.34913218805595,7.655819208262475,5.373161077945694,8.53131448915188,7.366863256800564,6.317868491474925,8.436578060410746,7.798426341841917,6.878685558182773,9.468328122371261,7.513355866249937,9.6284152302359,7.916485252506595,7.059724406176826,7.90657030981217,5.492488784054449,8.199462246291741,8.995614557099222,4.518951412750828,9.212499009527667,8.89909058090538,5.315106531656233,7.527098338710485,6.329733653486932,7.984107467219944,8.419503187828399,9.568045442856954
Num_Collision,1
