,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.214722846100607,13.111762655322888,12.612305681368273,12.762995023852055,12.37981410284493,11.934713163303247,11.318570027058,11.187770854805493,11.346777662378381,10.950199174770853,10.378426344815036,10.248985029953854,9.807025306368036,10.043266483826226,9.673273288564193,9.119142857656056,9.261601760946245,8.85855085708314,8.788976630042356,8.840595679171676,8.960037009176801,8.703021605672701,8.784510800375216,9.184968848414417,9.500616056979217,9.920332712113227,9.801106902041061,9.282706519598749,8.878047669000312,8.321000915440875,7.794072148201,7.875649949669484,7.986771861996386,8.111235424769172,8.287801625634136,8.780569898423277,8.40507060932426,7.868660548003567,7.9505569933565345,8.451875345063078,8.110343023677169,8.22568716413001,8.376421549801202,8.831865919448633,8.942723028124586,9.157278095701542,9.698624878307596,10.4213130930644,10.720723153568242,11.109510309376812,11.570198512556269,12.049288454522603,12.599281429538534,13.032916623790046,13.18492339347173,13.192633263755763,12.856649317016563,13.054174649180258,12.705985655912144,12.210408648096955,11.69835494337324,11.77491625401896,11.326585247437746,10.750737109875491,10.175779694051709,9.515591780387927,9.601073746130199,9.069482752930668,8.469692118014443,7.858153777554947,7.202738730966298,7.202374830886918,7.239626178967142,7.424267893116554,7.686891427806555,8.008659556844648,8.42222021897144,8.777751932256377,9.2042244486258,9.631508569508323,10.151972933897628,10.59501084482179,11.001161253382925,11.609485812934919,11.660496835875577,11.84478946396712,12.28964090981189,12.776514457855766,13.16393255686356,13.742896774755922,14.20301825373413,14.563312789284916,15.112561885884737,15.275390310939914,15.046083127488227,14.598332046535614,14.245169052801085,13.80245087083301,13.276912770150705
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.631056560754999,11.913849336967358,13.183285027679462,14.42000910268806,15.636414003610595,16.825254321821003,17.97372691272759,19.06984780476559,20.138907440698823,21.1905672303399,22.22159803129197,23.237515775331936,24.234207321819017,25.212136323874383,26.19086529046859,27.125527117738326,28.02311831944616,28.91685542202168,29.794649801455513,30.674328949202287,31.549770913248103,32.40513045618435,33.26550472025546,34.15704232580509,35.08820814130892,36.06100008847224,37.04566653523882,37.99988123461928,38.90423869977731,39.76134175836863,40.56960611085843,41.35132081850391,42.13848968931617,42.91619159562355,43.671962853339664,44.43542822382539,45.22800685234221,46.00732944578031,46.7832804904946,47.601724290706585,48.425011715458446,49.216598869306004,49.98988988202546,50.76893782521275,51.59876815896826,52.46883813928581,53.38919920466956,54.35819123068132,55.381402871452494,56.4544654527213,57.58521171937311,58.7668690332485,59.992772755309936,61.26303708387157,62.56639499302359,63.887447168468704,65.188444402515,66.48121269306702,67.77185971237644,69.01674393132973,70.21194564754734,71.38349921850333,72.53983668926776,73.64359004009928,74.68958535706759,75.67377603985022,76.6228017353283,77.55774506966773,78.43368552586246,79.25025103377182,80.00270761888123,80.7204199704195,81.44017664383229,82.1680063052982,82.92295036573445,83.7085921376382,84.5285236655637,85.38584427640338,86.28394215812327,87.22731426428166,88.2153809544861,89.2528313028474,90.33099914916406,91.45991693031837,92.62010274859423,93.79406743908689,95.00231789858078,96.25333459237463,97.55012472031625,98.89431788168929,100.28969672449918,101.72556430657335,103.210607493005,104.73209533803166,106.2523791247912,107.72721420977959,109.16038950807892,110.55828581145629,111.90960595254529
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.313351021166951,3.0282543995218254,2.820120214825268,2.5437032461602973,2.2296063952022998,1.9833354315909435,1.806431577605413,1.5589688321182735,1.2098974867247492,0.8393995997086664,0.5681763537120699,0.40291652012700774,0.3022096455051926,0.14251120975594753,0.022519431492345553,-0.07875514088402957,-0.25864022093259026,-0.414512340539686,-0.4728205796213704,-0.4260302806787599,-0.2670316021816504,-0.04973855224985446,0.09687773931214474,0.19569292086509515,0.29495604375617435,0.2936577583777006,0.23505380107907295,0.2516494941508334,0.30676838197473044,0.27748352950824745,0.2402015418869472,0.23082656079564282,0.1287646730904737,-0.07793206190281003,-0.39425428397608897,-0.7807852996610062,-1.1144539589730262,-1.3495551836366768,-1.4822110528964096,-1.5627230397850005,-1.6775363213829022,-1.8781708147550715,-2.179189165799132,-2.5474511344707325,-2.870855737642204,-3.1134301578096415,-3.311061542423631,-3.582593871068394,-3.8616839700413794,-4.053522380555593,-4.140595926134821,-4.19335837052072,-4.324580788809384,-4.523393400892853,-4.674288177390459,-4.749179726000683,-4.807921548258518,-4.773036960137844,-4.716617502247426,-4.692571126265071,-4.648250020599051,-4.630999017169308,-4.592806624486851,-4.5776290580726275,-4.5456580576776995,-4.532603158870532,-4.446743819208221,-4.393707634383665,-4.371123239321286,-4.3360776655344075,-4.316591604601315,-4.28329966245135,-4.344142742403653,-4.445362737080958,-4.467264161425826,-4.442251474421049,-4.497354499365891,-4.5983667069354155,-4.621758904651851,-4.58519596119294,-4.618740791090993,-4.713483180463585,-4.740207703666768,-4.668117253119273,-4.539862395292132,-4.494440432006032,-4.513905838811651,-4.470278783742827,-4.412153235197999,-4.445803537311986,-4.564728228170253,-4.627524272814137,-4.625453372218076,-4.641647030617397,-4.6617151462298025,-4.7831364194074455,-4.9366835580732955,-5.039622264599685,-5.0899279353355436
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9691514734768466,0.9742355374826578,0.9819431186905363,0.9778904297312403,0.9728306358383949,0.977244566585415,0.9834485721518719,0.9787684934842751,0.9641981409112775,0.9543442813748277,0.9619681573704659,0.9768794457988813,0.9871857396426953,0.9869195008477591,0.9902581580299067,0.9919132636211039,0.9869857313889229,0.98653754001473,0.9930724538183135,0.9992589488548962,0.9980368510557399,0.989526822113546,0.9883371283248521,0.9916716504886095,0.9938335535870567,0.9986304243222395,0.999999775569775,0.9999477257030143,0.999493676168965,0.9999998974801726,0.9998523389496159,0.9998589119817212,0.997849540314253,0.9888834913864314,0.9672422055558225,0.9398760959338691,0.9330739158810097,0.9450144719591103,0.9656380294308143,0.9814547880141775,0.9852903584661075,0.9787825539098071,0.9611891043314114,0.9393708412207782,0.9371394971735681,0.9510547063064112,0.964781194741857,0.9637010195685576,0.9650859474736108,0.9769171958695815,0.9905664599650241,0.996121047534854,0.9948685905981989,0.9929222677976878,0.9989325014857555,0.9999287928040916,0.9995834177782604,0.9999738255054496,0.999666934273605,0.9997013282720566,0.9995792511398491,0.9997224686196436,0.9996579532281338,0.9997582664505781,0.9997123323447302,0.9997773100378485,0.9984998063757562,0.9985716844111012,0.9990116749203577,0.9990576275135887,0.9992231198554303,0.9991834536631757,0.9999522915058624,0.9982923155459885,0.999004903918077,0.9998964251447191,0.9992384002799527,0.9973963976699832,0.998810988315515,0.9999651781624281,0.9997278052505233,0.9983915095448831,0.9994382935773919,0.9995376614225694,0.997415561724383,0.9988862109381417,0.9999772716351568,0.9996663160763691,0.9994246080547978,0.9999612951568405,0.9984614149230968,0.9990886987211055,0.9999778579990867,0.9999720713280976,0.9998918769826463,0.9981087376396427,0.9961203161489036,0.9970077598881515,0.9986709875405471
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.2464658626618647,-0.22553296323570296,-0.1891764035399323,-0.20911792711302934,-0.23151793445490193,-0.21211566910363885,-0.18118748834410303,-0.20496886632491904,-0.2651828521289344,-0.2987088760100102,-0.27316160821987856,-0.2137908987203866,-0.1595754224374941,-0.16121382957553596,-0.13924360112844117,-0.12691760103520067,-0.1608078543935995,-0.1635349569409702,-0.11750362320913112,-0.03849094872054994,0.06262941748685537,0.14434911956041385,0.15228171516825292,0.1287918383174846,0.11088222474555097,0.0523189795197107,-0.000669970446742138,0.01022476705697458,0.03181809702430633,0.0004528130347087489,-0.01718430379684786,-0.016797503705273505,-0.06554612799116277,-0.14869243579745978,-0.25385530483231583,-0.34151562818135944,-0.3596846778811663,-0.327028512194035,-0.25989073880570224,-0.1916937638110481,-0.1708885880149095,-0.20490171341839863,-0.27589038713695535,-0.3429029347558395,-0.34895495817837546,-0.3090225648919928,-0.2630536946565757,-0.266983791422855,-0.2619334151821088,-0.21361833351637632,-0.13703316530081408,-0.08799351486368286,-0.10117552787682034,-0.11876603096633653,-0.0461936951911307,-0.01193353767128202,-0.02886158177806039,0.007235212781714806,0.025807373365220387,0.02443878579401567,0.02900552862297755,0.023558135262486964,0.026152945297583035,0.02198655643194252,0.023984423233834404,0.021102851311697805,0.0547552432884495,0.05342837347679703,0.044448547477073566,0.04340342045184103,0.03941010969764334,0.040403291025960186,-0.009768045463390392,-0.05841620256254684,-0.04460047026247448,-0.01439232374605291,-0.0390207560916103,-0.07211397863757509,-0.048750483281545694,-0.008345205964112555,-0.023330568123639567,-0.05669562301174259,-0.03351264434673816,0.030404989687567406,0.07184843234221308,0.04718408203666195,0.0067421222999789615,0.025831308567333573,0.03391832564431539,-0.008798192328778152,-0.05545090540079077,-0.04268222215124282,-0.006654585754075275,-0.007473724894193666,-0.014704908844350629,-0.06147314736857741,-0.08800179404653215,-0.07730153118024304,-0.051538904186920115
Operations,0,1,0,3,0,1,0,1,3,3,1,1,0,2,1,1,0,1,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,1,1,0,0,0,3,2,1,1,2,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,2,1,1,3,1,1,1,0,1,1,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.64156129956325,90.3460053116331,89.06797066663329,87.81974401102255,86.59077159618933,85.39281931920075,84.23830146297993,83.13374578379192,82.0534297984265,80.99111063907377,79.95326442168418,78.93366505035102,77.93494644938912,76.95384056754143,75.972935236512,75.03655894357814,74.13606384672474,73.24012069015879,72.36161959143902,71.48265681486204,70.60973198308331,69.75843721634183,68.90131676523951,68.0122839476175,67.08385934840629,66.11135843094704,65.12550919957505,64.17204115421106,63.26948256530022,62.4118992602309,61.602920364816946,60.821239186521055,60.031636467651694,59.24913614607982,58.487128713835716,57.718169802638734,56.92283818835836,56.14271570736818,55.36674152273618,54.548440765794865,53.725571168596396,52.93532702723955,52.16554341050168,51.3932959232726,50.571873838924645,49.70980915662855,48.7972241741383,47.84044226362607,46.831980182301095,45.771016588429454,44.647392262993385,43.47130786388928,42.25676181833711,41.00412175756128,39.71666708792329,38.40660095342279,37.115960789684245,35.82548828081633,34.535275575074095,33.29389913540703,32.10019919219288,30.93299494838981,29.779036694858476,28.680111149133356,27.637062864513666,26.657869991311756,25.705317436186053,24.770686045392164,23.89849208202423,23.083926342590285,22.335144599380627,21.619242943676536,20.914420215001275,20.208842050659317,19.466109419218117,18.686465427922723,17.887156511598967,17.06169956283044,16.184728914218667,15.253453822286284,14.295733985071584,13.309596459188663,12.27491867120647,11.170947476046852,10.025762982285597,8.901560532728334,7.786230690587444,6.636201160191828,5.484234909697572,4.44067300197642,3.64873897467576,3.2296896148791534,3.3708160746662608,4.124153052881856,5.224981320034149,6.509746816136337,7.840385667001247,9.151981982424747,10.424756497645784
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6919921251992207,-0.7044440120698425,-0.7219653550001937,-0.7517733443892638,-0.7710275851667916,-0.8020477230113983,-0.8454821437791935,-0.8954443208119898,-0.9196840146345835,-0.9376808406472747,-0.9621537826104003,-0.9804006286668425,-1.001281399038092,-1.0188941181523177,-1.0190946689705669,-1.0636237070661423,-1.0995049031465953,-1.1040568434340656,-1.1214989012802334,-1.1210372234230022,-1.1270751682212676,-1.148705233258525,-1.1428795488976817,-1.1109671823779905,-1.071575400788788,-1.0274990825407428,-1.0141507686280278,-1.046531954635995,-1.0974414110891644,-1.1424166949306809,-1.1910211045860422,-1.2183188217041163,-1.210397281130632,-1.2174996784281262,-1.2379925677558958,-1.2310410888030177,-1.2046683857196285,-1.2198775190098203,-1.2240258153679946,-1.181699243058688,-1.1771304028015308,-1.209755858643156,-1.2302163832621247,-1.2277525127709268,-1.178577915652042,-1.1379353177039064,-1.0874150175097412,-1.0432180894877803,-0.9915379186750215,-0.9390364061283591,-0.8763756745639384,-0.8239156008958872,-0.7854539544478314,-0.7473599392241681,-0.712545330362012,-0.6899338654994907,-0.7093598362614628,-0.7095274911320857,-0.7097872942577652,-0.7586235603329357,-0.8063000567858509,-0.8327957561969264,-0.8460417464686714,-0.9010744542748768,-0.9569517153803098,-1.0208071267980898,-1.0474474448742974,-1.0653686092061108,-1.127806036632066,-1.1854342605660548,-1.2512182567903416,-1.2840983442959093,-1.2951772713247394,-1.2944218356580421,-1.2572673685588,-1.2203560087046057,-1.2006910836762437,-1.1745430512314776,-1.1230293513882224,-1.068724908067617,-1.0422801627852998,-1.0138624741170812,-0.9653222120178047,-0.8960288048403822,-0.8548155062387455,-0.8757975504427371,-0.8846701578591096,-0.8499704696043837,-0.8480337495057446,-0.956438092278848,-1.2080659726993397,-1.5809506402033935,-2.141126459787108,-2.7533369782155948,-3.100828267152293,-3.284765496102188,-3.3306388508649096,-3.3115963154235004,-503.27277451522104
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,9.561248459707974,7.210507122103076,6.817265510667898,7.463060586504267,6.043633500330179,8.75567335003121,8.275265797152048,7.104853245483767,4.55180360139046,11.32394643014334,8.895252500003318,4.4208142169978135,8.569372311995222,4.534923126968061,8.267588883370701,10.138879575208632,3.367437874329314,9.652940815150234,5.910415300148148,3.9374281732200904,2.7311076997858965,9.736734372748895,9.199375673842932,5.278387452706533,6.013968780997469,6.994604478600651,7.88877369994062,9.122190251378138,7.019481143426211,8.759091096874704,10.313168485558089,5.313999155280709,6.223540998523915,4.255573851146032,3.0532201608175553,10.696031610642551,10.271957458345224,8.295734949093015,5.058406914339734,7.070028837872768,9.93693698962694,6.929539733102947,4.695370921806444,8.833400134086785,8.415652168423563,6.406052360606417,8.281817746301783,9.003605358360787,7.219647545025039,6.489706437399803,5.2957287047354376,11.713639821903325,9.048041046577273,4.534288625353617,1.8584547595743406,3.269338461231713,8.654642039623711,6.078574249643209,9.994073971999155,7.117132483886854,8.190079589389503,6.184901924712848,7.846404862372785,8.635436632177548,8.620388146268013,9.241627901108464,1.3354485942701384,9.45587282143047,8.376182005262523,8.653380983735627,9.317734898186652,6.761534347472672,6.312450580656779,8.105975486113486,8.498725630741507,6.1717649302762485,8.27915806606845,7.224336437757289,8.395816964287379,6.391898480452354,9.162239825510369,6.282708082543505,7.237301539922241,7.723426023742829,9.107723071136318,6.333048239033336,6.077072940032692,8.27106474525039,9.230061242561458,7.574229442181923,6.940940470001125,7.632117380401645,6.702035368133025,3.309392470788502,7.92861550745675,6.168873028752449,8.202098311589168,5.790849000371768,5.490779602898056
Num_Collision,0
