,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,15.206385550723905,14.678919863544559,13.925618920632422,13.362132344452842,13.275343676816387,12.794909346941065,12.214141533795129,12.375282054731624,12.484095968337103,12.014071825912845,12.086558848557443,11.568161893635677,10.96853691967913,11.142640654845948,10.616117854968783,10.161408438197377,9.46096355586895,9.557661228349485,9.109507230223306,9.128481677878657,8.660129970691536,8.000564397167304,7.495102776776777,7.376791748790644,7.388242040102095,7.500939971374572,7.21879513862488,6.682227040592614,6.1576212061176,5.650240081686575,5.100249125428125,4.509641905536195,3.927892642416266,3.9587361856974193,3.450984956279311,3.5828537748014315,3.7934021779852376,3.4689331525983156,3.7103767922926223,4.022154576563427,3.7262524798762606,4.01501689310607,4.282469344566004,4.069243463851945,3.69257152828441,3.2250706138148484,2.77232686681847,2.2385661125500915,2.425584042513413,1.9710080724827233,2.2207114259831595,2.5310350841376223,2.908501994333399,3.3781769315808385,3.1066525197960138,2.75388431319268,3.0510036162432725,3.46111813532103,3.7737815613632115,4.216678543202136,4.049641251263759,4.488762353787727,4.983731047683478,5.371499316461545,5.765433336791721,5.685371359582006,5.379981640424888,5.5435581693974605,5.837600870943143,5.512972028284053,5.761149807033212,6.12320532676055,6.4669369571064665,6.900480534533288,7.290051669151954,7.37216044918408,7.866305926666096,8.40535351699951,8.933953639062336,9.57710992976209,10.195994211475965,9.9702474345489,9.679727633843855,9.939475296084764,9.635122498302398,9.713423049452814,9.978394571030465,10.328501343643442,10.747674149557971,11.173737087043172,11.222412491927768,11.693411324729126,12.015424586926992,11.794630858754621,12.04227989372639,12.336395602911209,12.037507944690063,12.50407942986738,12.425003046437471,12.767605339266145,13.018408010022199,12.760770926586167,13.030586177103627,12.755062708986191,12.378297298074974,12.683044810832648,12.337145159717778,11.88078600715734,12.149959938510577,12.497151682877178,12.296644219415212,12.628630594540112,12.306850872007232,12.650505858686977,12.321702641817325,12.660602278194958
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.309075427582938,10.640472387876395,11.95477797910636,13.243481885686906,14.472247299057337,15.672040519835624,16.88276456108729,18.08446137885905,19.27913327274022,20.457258947886093,21.564628244961384,22.64996763049819,23.712095656007005,24.71861746667341,25.683076957603124,26.59674495463548,27.502570652113057,28.402313980470314,29.28835243027271,30.101615758173484,30.85286192267124,31.58921978078499,32.32659568145564,33.06033749250935,33.776777043389146,34.469169443568134,35.10744300377479,35.697290890527206,36.23044970563211,36.711960217192264,37.134415480597106,37.52704371555574,37.898179152482186,38.248342636785566,38.61137124298002,38.971150790460435,39.32705958865467,39.69865180002942,40.073936651508866,40.45216530209571,40.86096950391281,41.27478809874577,41.65784690176448,41.99843651601262,42.29487049887005,42.54085545677537,42.770993364417734,42.9855682793929,43.19244485241089,43.42210899386137,43.68839261505043,43.99633107991612,44.31710271940158,44.60537504128472,44.89232320625867,45.21273455513267,45.5718166059485,45.968390254629995,46.38123044031704,46.80673135542158,47.27708826843142,47.79304162619935,48.351798038764166,48.92310851557792,49.47225570668895,50.016745425157225,50.585944855737445,51.15569569089894,51.716610559569816,52.31037922344652,52.94005113882499,53.606903772560315,54.31613729411169,55.05239878511139,55.814288186808945,56.628850906752064,57.49700617846587,58.42329470434922,59.41290569577634,60.42255367716091,61.40370416267134,62.3815369303588,63.3607234096795,64.3268401012792,65.30960094602067,66.3240780509593,67.37799666731702,68.47541667824295,69.59644943980628,70.73806776341297,71.92283487115168,73.1137489033083,74.30309205242975,75.5226807505775,76.7367896535116,77.95419074297111,79.19497077081793,80.45304035125342,81.74212546642995,83.03066404068053,84.31679493294627,85.6060604492754,86.86121260507925,88.1116759464503,89.35917338783293,90.56391296134827,91.75618039058995,92.98343638149674,94.22019732025193,95.46656367430329,96.71289244101152,97.96156441307205,99.20901913234673,100.45875265468551
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.961892530637499,-9.690315253923556,-9.504710889606374,-9.313290965732339,-9.091305967418759,-8.821641847342125,-8.538971264525955,-8.311797762023765,-8.181859241654271,-8.048550950256464,-7.854334094797817,-7.648426452274418,-7.411779664215523,-7.163438417991335,-6.979099697131386,-6.725211712908844,-6.501141239998271,-6.3788970491403605,-6.271333619809547,-6.097757286417585,-5.920099286906911,-5.83263330471927,-5.846261180356295,-5.967683258590123,-6.132373489197539,-6.219167496075594,-6.249046813957073,-6.28511561915243,-6.338131206938225,-6.362211185857064,-6.374833094592273,-6.391025662510414,-6.40688131621365,-6.42306634573737,-6.3615784871318075,-6.311559742054575,-6.273612130560062,-6.167447685484818,-6.071176666120253,-5.9921609092328545,-5.909037195904401,-5.832272645932427,-5.7651329002374565,-5.706415156775295,-5.660540493736576,-5.616859597934737,-5.577692437866183,-5.534166303077375,-5.498228888713714,-5.437619786091271,-5.383242080492268,-5.320862128049969,-5.27692000667647,-5.227108893614318,-5.18323709614268,-5.128488791184994,-5.075944188203453,-5.03243832391642,-4.975412074285276,-4.935681274322925,-4.872505562706267,-4.847956013421879,-4.8532564291902345,-4.774879432579988,-4.696684937193217,-4.710555352418205,-4.7528834386229,-4.713264304312826,-4.645430990446657,-4.6615651068554085,-4.716568761996398,-4.692710456430766,-4.647946579500615,-4.650349595405773,-4.61801291078612,-4.606371732815404,-4.618986035814685,-4.630174222675648,-4.608181590258694,-4.615216774795491,-4.657333265819712,-4.608902133204225,-4.538329837583676,-4.558154228675172,-4.636213479683445,-4.641530942837364,-4.6267494375739,-4.658287452684787,-4.663406960750544,-4.741651006307854,-4.790333509893998,-4.739428596181254,-4.653682331045433,-4.652893553096548,-4.756734667617849,-4.91264086050478,-5.030145421698541,-5.10475028835123,-5.106804217845879,-5.054559455502276,-5.080153237986536,-5.099446725719036,-5.064235099490222,-4.9755976974954095,-4.888561649958557,-4.770684219833512,-4.617502810639458,-4.499269687984991,-4.423396509848601,-4.390478469432405,-4.394025622320927,-4.388966076348523,-4.35875730703504,-4.344256377515245
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9827032660281299,0.981075354665485,0.9871361199319585,0.9879446472334131,0.9844985889720552,0.9794500805800712,0.9764380429659795,0.9806421701719746,0.9894327946068432,0.9915750481521192,0.9855079231765471,0.9833524648913309,0.9791469097955424,0.9756248947585737,0.9771200145711109,0.9704613671983894,0.9711422605356762,0.9820970078009099,0.9871445764119834,0.9819436998121701,0.9771734557846882,0.9848803550041554,0.9953487052079886,0.999967338364826,0.9958100693474413,0.9947678543166522,0.9963144198365446,0.9968026712947605,0.9962542895903161,0.9971690334222576,0.9977696509474374,0.9982045928941613,0.9983437559063858,0.9985339637380628,0.9999873448667903,0.9996938703223245,0.9990746851035374,0.9952796496415012,0.9913987189251311,0.9888791972239186,0.9871632955712952,0.9860082899585163,0.9859621892563168,0.9856588113586247,0.9862166051944397,0.9855539018751679,0.9856689559887254,0.984866607683305,0.9849790674583084,0.982677711860581,0.9823577225596405,0.9818685986113188,0.9839911190463559,0.9840785971319275,0.9850653751272517,0.9850611885336561,0.9862951269932521,0.9882525333926917,0.9890378287859728,0.9909073120934461,0.9909706689346746,0.994236836199694,0.9973991193281637,0.9955422432275145,0.9942334414310153,0.9978778551296426,0.9997544936980892,0.9992459565205971,0.9980016687113943,0.9994951802567247,0.9999670304703904,0.9999542116413294,0.9996049880740866,0.9998587704300204,0.9996439577976125,0.9997826481365087,0.999989621162397,0.9999975442960521,0.999944115409591,0.9999997192817618,0.9998158430223741,0.999859231622124,0.9991484598510008,0.9999595115399623,0.9994620587845228,0.9998635852616344,0.9999946321500782,0.9998846636326295,0.9999314482469797,0.9990658124655393,0.9992311503785223,0.9999532853660404,0.9991183033281916,0.9998776990568068,0.9989992803047271,0.995937782395993,0.9958524243711678,0.9974571191455281,0.9996358465466665,0.9999454394454469,0.9999558303172803,0.9999375680129621,0.9999101970654379,0.9988594410171359,0.9982552516567061,0.9964874741511827,0.9942611966657746,0.9950596929244694,0.9970859200725458,0.9989228104520012,0.9998502581569575,0.9999396987255788,0.9998174428698599,0.9999082773850294
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.18518717811351462,0.1936263114041914,0.15988208381703675,0.15480753858532473,0.17539249787842223,0.2016867364297711,0.21579793383804227,0.19580841166916174,0.14499222377938917,0.1295334855630875,0.16962940003504406,0.18170836467302193,0.2031534617914248,0.2194449013472904,0.21268868593451817,0.24125657457452399,0.23850096394282505,0.18837586700132103,0.1598298634811587,0.18917338713251095,0.21244302132527226,0.1732359267787399,0.09633771349155403,-0.008082215263502026,-0.09144564388883782,-0.10216122561052136,-0.08577631856036688,-0.07990265639908123,-0.08647190568557198,-0.07519254473497052,-0.06675120709192313,-0.05989650010644764,-0.05753038364838866,-0.054128765564653215,-0.005030915052653201,0.02474198132671648,0.04300899423687563,0.09704853945057905,0.13087620147914178,0.14872099144968845,0.1597142068722117,0.16669628710047027,0.16696874365248976,0.1687504298990176,0.1654593836527709,0.1693620574350462,0.16869116515127885,0.17331406483715917,0.1726737868611243,0.1853227309653435,0.1870115101469328,0.18956279978161547,0.1782175009304647,0.17773383095758014,0.17218073854356356,0.17220468879987205,0.16499067388602573,0.15282974266459678,0.14766236226719612,0.13454627025578164,0.13407883245003166,0.107205939870992,0.07207632595660929,0.09431671087102461,0.10723741856385698,0.06511364098147228,0.02215744413232749,0.03882677397411433,0.06318757195265877,0.03177081433607541,-0.008120219961878058,0.009569462929937284,0.028104587123904918,0.01680592735221275,0.02668253433849893,0.02084841684996566,0.004556047353319939,-0.0022161682845261185,0.010571946733244037,-0.0007492905962923133,-0.019190623790259702,0.01677846655734102,0.04125960709184192,0.008998626604099768,-0.032796235305339434,-0.016516987247989633,-0.0032765333860226833,-0.015187476165032437,-0.011708919962912843,-0.0432146082080104,-0.03920597037716341,0.009665768756908888,0.041983520035790325,0.015639275202695285,-0.0447262557189549,-0.09004406474694408,-0.09098323402730576,-0.07126917612757698,-0.02698470490721592,0.010445962485674459,-0.009398798565695435,-0.011174080558276475,0.013401410543558001,0.047747430202418666,0.05904618988390614,0.0837419480296235,0.1069797775504414,0.09927843430000671,0.07628674847629069,0.046402788264018356,0.017304949103230577,0.010981753621295824,0.01910709117512633,0.013543884852696714
Operations,1,2,3,1,1,2,2,2,2,2,1,3,1,1,3,1,1,1,3,1,3,1,1,1,3,3,3,1,1,1,1,1,1,1,2,1,3,3,1,3,3,1,3,0,1,1,1,1,1,3,1,3,2,3,3,1,1,3,3,3,3,1,0,3,3,3,1,1,3,0,1,3,0,0,3,0,1,3,3,3,2,3,1,1,0,1,0,0,3,0,0,1,3,0,2,0,0,3,3,2,3,0,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.99413662476675,91.64955694380586,90.32707351780982,89.02999456555087,87.79138622818732,86.57968028459821,85.35697313897728,84.146300655619,82.94711982809001,81.76440405535251,80.65001060836018,79.55746406195573,78.48735711082526,77.4729459286144,76.5031182980555,75.5824098745886,74.67097461464793,73.76851226791736,72.88021918563273,72.0634112251868,71.30887772021524,70.57109254078854,69.83406242943954,69.10268500146452,68.38981162778485,67.69957606725892,67.06219754522107,66.4734145488501,65.9417785404385,65.4610658836728,65.03909842468595,64.64705315111671,64.27649428036554,63.92691895771371,63.562325861408745,63.20132736117768,62.844539474184224,62.47036576581818,62.09288040846144,61.71295490782327,61.3024552899653,60.88715858303241,60.50287395672331,60.16126178477119,59.864065384469555,59.61737522167826,59.3866285522458,59.171397139507604,58.964002377456495,58.733494507365215,58.466506724437515,58.15781531215901,57.836555351776894,57.54775940130865,57.26038310851588,56.93947740615406,56.5799670407566,56.18307433584182,55.769858444176876,55.344129263633356,54.873459437947595,54.35740548593989,53.798675930748864,53.22709345390976,52.677785247104815,52.13331671892452,51.56420495905844,50.9943725623648,50.43338656462147,49.839626898166486,49.2100258127047,48.543135600971645,47.83386113299448,47.097600910830636,46.335705795740125,45.521146578861526,44.652987668957664,43.726698830787356,42.73709127484038,41.72744099693298,40.74630132554954,39.768459999220305,38.78936863374977,37.823213789966886,36.84039383401313,35.82591870407361,34.7719966652163,33.674592270940494,32.55356555227785,31.41213902978336,30.227606002733317,29.036466576961793,27.846915182957837,26.627326309169003,25.41354073985252,24.197502240589895,22.958582702595834,21.702237653337225,20.413534550829322,19.124135244610233,17.838984315334095,16.550710382596254,15.295064639154804,14.042673612289825,12.793517694240217,11.58698566123866,10.393816277319011,9.167430787210273,7.932379825357865,6.687572720043156,5.442040596030775,4.195121926713796,2.9530771421746325,1.7145222996276406
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5764688061312597,-0.6554203190391092,-0.6775165740039597,-0.702921047741043,-0.7613916626364556,-0.7882940564108907,-0.7772928543790698,-0.7893275166417197,-0.8008191724709945,-0.8172842272625189,-0.885606553007662,-0.907453453595565,-0.9298930488695163,-0.9855888177891217,-1.0301723694411038,-1.2784784051740608,-1.2874017429407734,-1.097537653269427,-1.1117069177153667,-1.183192039554072,-1.397697199559755,-1.2622148205732913,-1.262969888651,-1.2686225720249809,-1.2871266263203438,-1.3097644394740655,-1.3626214779621364,-1.4112170036290337,-1.4683639915884044,-1.5192873432342964,-1.578032541013144,-1.607954726430762,-1.629441129248832,-1.6504246773481697,-1.6354069036950278,-1.6390014997689448,-1.6432121130065411,-1.6258262916339632,-1.622514642643253,-1.6200744993618272,-1.5895003821420346,-1.5847032930671077,-1.6157153736909038,-1.6583878280478785,-1.7028035996983562,-1.753309837208704,-1.769253330567551,-1.7847685872618015,-1.7926052379488908,-1.7694921299087198,-1.7330122170723072,-1.6913085877214868,-1.6787400396178782,-1.7112040495317657,-1.7126237072072215,-1.679094297638187,-1.6404896346025453,-1.6031072950852234,-1.5867841083350456,-1.5742708194564798,-1.5293301743142393,-1.4839460479922977,-1.4412704448089642,-1.4284175231608955,-1.4506917931950625,-1.4555314718196968,-1.4308882401339318,-1.4301676033063515,-1.4390140022566769,-1.4062403335450142,-1.3703989145382138,-1.3331097882669454,-1.290725532022833,-1.2637397778361503,-1.2381048849094967,-1.1854407831214004,-1.1318410900961453,-1.073711161829685,-1.010392444053025,-0.9903497220925956,-1.0188603286165616,-1.0221586736707664,-1.0209086345294622,-1.0338451562171116,-1.017180044046249,-0.9855248700604804,-0.9460779611426915,-0.9025956057241942,-0.878973281337359,-0.8585734775055087,-0.815466972949956,-0.8088605742284756,-0.8104486059960436,-0.7804111262111668,-0.7862144306835184,-0.783961500737373,-0.761080462005939,-0.7436549507413943,-0.7112968974920939,-0.7106006937809113,-0.7148490707238615,-0.711726067262159,-0.7443542565585481,-0.7476089731350228,-0.7508440819503921,-0.7934679669984437,-0.8068306160803509,-0.7736145098912619,-0.7649490381475914,-0.7551928946852913,-0.7544678759876193,-0.7530813306830204,-0.7579552154608367,301.238554842547
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,9.914158518212288,7.454652540329285,1.534145814952183,6.533995546608614,6.48086263071857,2.007096393726199,3.4413200084535287,8.791647943443305,1.21104461827579,10.359972265562407,6.000315669558894,2.553060518439253,8.565156090155245,9.45572061540183,7.416930210292123,3.96832555021854,9.70773419892369,5.157029808952868,10.633908341021082,8.283417923330505,8.786250346524037,6.735424202824251,4.747451904440287,3.4037311699580055,10.369406465442712,10.057891519395165,5.467990518097206,5.271999317100543,6.863825918720408,9.514381438818756,9.127863323224451,6.9601442394813,9.41368930231417,7.451498765264619,5.346516006088108,9.506740037024588,5.654495852603365,5.1388102325818314,9.686490552284196,5.804374506648207,8.564450774602529,7.299746465974725,9.17772960365406,8.642553744731474,7.9521342525474115,7.50642413911888,4.24886256017992,5.600342493062306,3.831394037204758,5.724854489090048,7.58721177750716,6.953685678576774,7.153728104199131,7.672931734947932,6.885708222080255,7.552866856381224,8.223188760221053,8.502947338066374,6.922276632187288,6.210977847971131,4.962006290108957,8.27852101907723,8.050457585826887,7.695557614174074,9.402886902282493,7.237923242313586,8.51417363027595,8.526117272059984,7.021846182168844,8.046418238374523,7.469188707282387,8.743834950908997,8.649304502498984,3.561761590335449,5.145605493400355,5.806722005588671,5.399837583585899,7.262919553382975,6.503608131938374,8.113607750563022,7.3618808186599916,6.879351580160502,9.523514899037805,6.643259972511162,6.462949411418648,8.269449738195307,9.012723302216463,5.859023896045223,5.179305582440094,4.729213517834442,8.779687262188194,5.652584905044867,9.728970844198159,7.146442901407292,5.049833363874546,8.744933434853111,4.787010912366597,4.017924401359614,5.642804636556439,8.623191320954513,4.833440158812141,5.584596198014711,5.113028734404621,3.079774653498952,6.211712022334468,8.151678393469755,6.032265789507743,4.945448067684377,2.550403408295401,3.39409844528609,3.2574677954361078,5.79580439104162,3.386914337001646,4.728097929506498
Num_Collision,0
Num_Off_Road,0
