,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.00492060835043,14.688311574034637,14.984158236194807,14.841928983304486,14.116756658634499,14.24145188870236,14.259241363234676,13.799982864586369,13.285418979316713,13.302343285670766,12.753545614230394,12.325642304084823,12.362347862764649,12.31366653468665,12.387885846409432,12.472297471587831,12.48612566281832,12.47151713105243,11.819256651980883,11.819101661459019,12.093509908694095,12.142228765793128,12.325607276953626,12.536511090998758,12.736971290977811,12.917908940276828,13.368160298208648,13.602624243595843,13.852191387479373,14.29780230824785,14.943504239187156,15.265521422018645,14.970684396408755,15.10238072858061,14.846877334201457,14.950106720694322,15.031958720093991,14.973350138136238,14.398425705358795,14.44999723430995,13.880818885923079,13.339341668606748,12.693487388991548,12.846716046193247,12.389048248746693,12.623013998005298,12.20999427713169,12.482619485403587,12.12685018879183,12.423340754397506,12.298396167995087
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.781306089510316,36.2316522419682,37.683252617927614,39.14542816126296,40.54001362965916,41.884023094209745,43.25534058787272,44.63313552844869,45.97384392480349,47.28378889143133,48.545698312648405,49.751383453534686,50.9446400435144,52.114232238841616,53.26156863078732,54.44092044290935,55.64970626273164,56.86947266221542,58.05581994064352,59.180616264501964,60.316733555647076,61.48553424188666,62.687414127540876,63.926417930884206,65.19024501779396,66.46589685345089,67.75651516678514,69.09068573336396,70.45829208430678,71.86293695881098,73.32463534626515,74.8309786187338,76.34479605837275,77.84671287063414,79.34597749326015,80.83573442374386,82.33448801025989,83.83540199296107,85.29886627624221,86.73985117384208,88.15610215384329,89.51837268567333,90.81634012539791,92.09271678862854,93.3534185409516,94.60451682451453,95.84524781791731,97.08049321280534,98.31010698353435,99.53819931888692,100.77388498568426
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5797167978949573,1.2565172913010185,0.9486920109035155,0.6412337845814507,0.253960250236463,-0.19321367678191587,-0.580558900241111,-0.8602918079191405,-1.0395703684047082,-1.2679149253993203,-1.585177863897823,-1.9234202078422444,-2.22601432232557,-2.6208770204761973,-3.0785359374377013,-3.468590534284279,-3.778500964055975,-4.0416517446724605,-4.310653376771379,-4.660031732464133,-5.035131886563783,-5.357203036514648,-5.579027431140321,-5.686168797627873,-5.672683270590167,-5.533471411588197,-5.289268458207147,-5.07603948793017,-4.956339002579455,-4.895143602211238,-4.817589754503248,-4.66934907751971,-4.598305403331126,-4.594411015108608,-4.5830651682456365,-4.592265083371291,-4.560367995611313,-4.556509711499076,-4.463158642629959,-4.3801654074303045,-4.395624244325837,-4.440292379717821,-4.42769879192283,-4.425429898671915,-4.418933747436419,-4.413307113589825,-4.412328917384484,-4.406396192995219,-4.41065199206725,-4.404720874398997,-4.405293930852514
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757984294152565,0.975648120601535,0.9780090614673087,0.9776313028950182,0.9682893710457927,0.9568428369862516,0.9612763877950186,0.9745293801917285,0.9856911325260794,0.9848353638158577,0.9758346420497385,0.9692792408011026,0.9687066720165304,0.9561747360802358,0.9417124814852457,0.9473777307704706,0.9608323644128398,0.9713015670061537,0.9726720801236158,0.9623680115732843,0.9558965469119628,0.9614649020398266,0.9757932744530735,0.9902211821612664,0.9987894432672474,0.9989103549896422,0.9916929337020237,0.9907910545625634,0.9956181797519895,0.9998925387014815,0.9993495195711681,0.9973727270123048,0.9986302934838052,0.9997689006919991,0.9999561783413273,0.999996859811316,0.9999257325500603,0.9999612568130277,0.9989257907265785,0.9987409213565082,0.9999617377783073,0.9999042576822195,0.999999891066536,0.9999983890323105,0.9999945378929005,0.9999910701216299,0.9999982995111402,0.9999916298782973,0.99999935285604,0.9999940506649728,0.9999999993037648
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21867195785175253,-0.21934161658630244,-0.208562402383157,-0.21032602216508833,-0.24983133094098328,-0.29060589345039367,-0.2755861140691983,-0.2242598652080337,-0.16856153552769668,-0.17349151615478856,-0.2185103003880109,-0.2459629105211561,-0.24820834714138512,-0.2927966428801589,-0.33641878992544516,-0.3201178458633534,-0.27713023562367173,-0.23785135259525106,-0.23218317025141633,-0.2717495359710534,-0.2937035777817249,-0.2749277034886565,-0.21869496000628064,-0.13950630953166238,-0.04918991784809062,0.04667014778707132,0.12862785563583654,0.13539972746945786,0.0935117112843894,0.014659844784517238,0.03606296899695572,0.07244061990374193,0.05232147681831243,0.021497562864465393,0.009361698404010639,0.0025060661418030215,0.012187263196680186,0.00880254922792061,0.046338586742366475,0.050165446354569536,0.008747741387795048,-0.013837466132554035,-0.0004667621622851301,0.0017949743128482865,0.0033051753908553334,0.004226071106535149,0.0018441732098732884,0.004091475693010273,-0.0011376675706236746,0.003449439760268414,3.731581776755765e-05
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,2,1,3,3,1,3,3,2,2,3,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65389129295757,66.18028307423592,64.70731111148767,63.22434137160458,61.80292945660586,60.428762862341934,59.033418112301014,57.63998885698167,56.29050649311582,54.96886462147913,53.69046559062414,52.468251463876555,51.26155857842682,50.075915174911174,48.91290455140963,47.72310625899157,46.50800669894074,45.28428901928231,44.095299878291456,42.96939065645015,41.835261908475644,40.67103536748371,39.47408915697297,38.238279298999984,36.97457053935779,35.69563737723078,34.39987603492382,33.062372781109175,31.6934244607125,30.28825358479434,28.82599571044977,27.319049342167144,25.805211956848776,24.30330077756489,22.804055953044898,21.314285347825802,19.815613486564953,18.31472256904453,16.85191233285971,15.412100410964348,13.99578476679828,12.632983391189965,11.335385144400059,10.059273192062838,8.799007887786155,7.548469221383081,6.308359901694308,5.074247608328629,3.8459114377648413,2.6211378162597634,1.3936701867880292
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.594367921422261,-4.043392281762337,-2.4903044245730097,-1.7657643036180515,-0.5625230845850901,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5222956090521222,-0.526391781278349,-0.5270280372517533,-0.5170302601169112,-0.5785880850012788,-0.625833405736067,-0.6046552499590874,-0.6065707446806528,-0.650517636134154,-0.6783581283633069,-0.7216009691450154,-0.7777858732524123,-0.7933071145502666,-0.8143565964843518,-0.8369893764984582,-0.8102017075819319,-0.7849004399491761,-0.7762823203415721,-0.8110108590091443,-0.8740907781586955,-0.8658712520254923,-0.8357734590080739,-0.8030537894892547,-0.7641901420270116,-0.7362912403578079,-0.7210668378729892,-0.7042386576930397,-0.6624967461853473,-0.6310516796033312,-0.5948291240818406,-0.5377421256554307,-0.49305363171737326,-0.4861626146816356,-0.4980888207161094,-0.5007551754800055,-0.5102293947809073,-0.5013281387391508,-0.49910908247957764,-0.5371897638151779,-0.5601880781046393,-0.5836843558339329,-0.6371986243916865,-0.7024017532100917,-0.7238880476627791,-0.7397346957233175,-0.7494613335969253,-0.7598906803112273,-0.765887706634321,-0.7716638294362124,-0.775226378494922,301.22746762947173
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.868503858300411,3.381724614144958,6.889066602615984,8.110901439254336,8.079617055893625,5.460636523099989,7.066695583049977,5.982296060667644,6.909982035727046,8.270388608607025,7.059390200190498,10.139929530697737,4.683131461353993,4.965817141925951,6.853204357710925,7.604492999441111,0.5842099865241437,0.6110064343233342,10.232256229919134,5.043353519605339,7.0593776438780065,6.85093069029504,4.68450380578107,2.932105473584992,2.1779698610254465,1.8388924574997187,8.234269921446906,9.672417156157536,3.849317148210794,9.393987561103062,7.174544256860417,6.3030778648821375,7.771154464403745,5.44134530272334,5.304126335707141,8.064664215293678,5.572842576933886,5.824391459539544,6.170604421154463,8.801659935506121,7.358945145972184,10.348325901038194,6.7581397993534384,2.608375868071981,4.806635007493546,2.4157638133611075,4.258559564159749,3.1188589343312167,4.26367305122475,4.406344993662967,3.547222840074969
Num_Collision,0
