,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.191596331605867,13.001825666595964,12.498925290010773,12.597604532087361,12.142786954715964,12.226634118765473,12.397983311416635,12.491814119417207,12.923266818353325,12.709656575675078,12.85549162675673,13.032782371660337,12.858609356930776,12.562491094482034,12.745824446259698,12.846414881215711,12.549021223718398,12.187861625455367,11.624164203291636,10.91328437449951,10.341138465738101,10.342794086629572,10.753953124577796
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.046747620304771,13.329225755653452,14.573830740448592,15.807689041938797,17.02070242859992,18.20264242833448,19.382639728001575,20.593201697929526,21.84024499952159,23.08657189101999,24.31979698465883,25.585508661646063,26.87133977396801,28.137916040273986,29.395940462190577,30.651101567379044,31.879851907623824,33.09316918358761,34.269557904392485,35.36978794756416,36.39606285742342,37.39801298365824,38.46774381401429
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.503129356716874,-9.258347708352101,-8.995512109197172,-8.785330472470132,-8.548303380640874,-8.246142100114307,-7.887877016582222,-7.604001297452399,-7.367681653220581,-7.052626462688488,-6.7052931817499974,-6.4410431519740055,-6.289829106054458,-6.194429259935879,-6.04505837545896,-5.7936405036442755,-5.4754198686913265,-5.23774418716701,-5.058894477868388,-4.81934450180633,-4.559172399504063,-4.309503495290721,-4.184511695901331
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9768440324231882,0.9798512785554196,0.9794514268197737,0.983152098038439,0.9818956437634856,0.9741590259273515,0.96529844792915,0.9709593419866444,0.9776897762213461,0.9722780331483932,0.9674217025941225,0.9753070559600457,0.987765160178267,0.993867346404306,0.9930337365920808,0.985931893317297,0.9766684969814952,0.9800758603476467,0.984783103033605,0.9792176776314718,0.9719967597559921,0.9705375945463464,0.9975390621133549
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21395264971298011,0.1997284954965353,0.20168019858357294,0.18278936545274133,0.18942266168093547,0.22586321569541515,0.2611492033791683,0.23924455314356174,0.21005404417019474,0.23382777050019515,0.2531703958797099,0.2208532240981514,0.15594867212644833,0.11057892091742987,0.11783037804390567,0.16714754482124458,0.21475252502335598,0.1986235332578195,0.1737879166671382,0.20281208004955445,0.2349942531719704,0.24094974075975228,0.07011290578779535
Operations,1,0,0,2,2,1,0,1,2,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,1,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.23515277233294,88.94149110072217,87.68510848235357,86.44243653366878,85.2196095596291,84.02537877591955,82.83161038257293,81.61114923376529,80.35653892378252,79.10065663521655,77.8579704950504,76.58599910034137,75.29704194352362,74.02869742424316,72.76789385507273,71.50842796530613,70.27527696826644,69.05953505095555,67.88181674661718,66.78048571278602,65.75396426460313,64.75275306149715,63.68377875608859
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.678074660825061,-0.7063383283892222,-0.7436173816313953,-0.7573280513152127,-0.7771730259603231,-0.8057692162904431,-0.9038884236515488,-0.8378978982265064,-0.7453896900172339,-0.9606689312640411,-1.2138657875687993,-1.1061590754669623,-0.7110428431822555,-0.7316554807195388,-0.782380519412353,-1.622229791264182,-3.37979240324686,-3.6017243017561285,-3.782701111450322,-5.140514445142606,-5.973478551817109,-5.998788796894019,-1001.3800971443571
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,11.147687562790022,4.447765297379873,7.13173761246975,2.401578307371909,5.637894875370332,6.0019590866475845,7.631551666997849,6.873836673254621,7.391314788962489,7.118869864402367,7.9136608881836095,6.11199450164102,4.350741550395529,8.223923793481731,8.066624828997364,4.628626691767197,7.497818484948241,8.748799591974027,8.32159586448865,8.269738203751935,8.272335335349219,6.012050126235753,4.198700232033496
Num_Collision,1
Num_Off_Road,0
