,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,12.569384465862287,11.891589115639611,11.804100364994001,12.005444540729304,12.082994456062229,11.613498417030417,11.690029057781366,11.765109582305127,11.98296788385364,12.369560031498644,12.31620514030715,12.76823603468878,12.978698105991192,13.414310774573329,13.837695043647722,14.336951461629955,15.024331288279331,14.838579545387772,15.141899576167493,14.806011276679877,14.843632347791987,14.489946023945008,12.769259169142536
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.401985639181689,11.598407560754096,12.759969318728809,13.93782861487485,15.113430081043948,16.239122589777203,17.34239441434058,18.472892254345723,19.64245431018801,20.852329893164722,22.0771568379639,23.313908236628485,24.586231919250498,25.895050133647672,27.23612802441634,28.606765262481456,30.046265876442398,31.527671309324475,33.02055798095447,34.50845294102937,35.95921918584717,37.36570580015488,38.64026766128889
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.214430401236279,2.956382516232392,2.737541672537271,2.5588661356492817,2.2925614230955755,1.931074861147195,1.5461722279305712,1.2404864251542271,1.035772959691799,0.9084428301608369,0.7303943822631598,0.5164353678322628,0.3171372094269029,0.1545139383182279,-0.09810565948195936,-0.4312903715025543,-0.7227351717886521,-0.9185855630352021,-1.0462959233619442,-1.2468305698838273,-1.54779162985899,-1.9587256758313125,-2.212265749123001
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.967741138882201,0.9730090840704458,0.9790654559591786,0.9844113089475788,0.9789342218909184,0.9643909457254701,0.9544527848512061,0.9614738078336917,0.9766653124324484,0.9881779070592223,0.9887780739267465,0.9866740972021494,0.9878938783383137,0.9903974973758094,0.9854952960065407,0.9786545953234148,0.9820915333899116,0.9890330970182546,0.9940349171094934,0.9917455730599936,0.9836764563164629,0.9685781528691292,0.9778727644034974
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.2519465977444041,-0.23076681372414037,-0.20354565322660603,-0.17588170688310525,-0.20417587813162985,-0.26448081934751605,-0.29836199739540753,-0.27489655663500245,-0.21476700745512126,-0.15331152598567122,-0.1493918355256181,-0.16270902221549796,-0.1551311868764151,-0.13824904047310313,-0.16970274467132443,-0.20551200221000057,-0.1884044055850395,-0.14769405202133173,-0.10906229214133738,-0.12822136450648505,-0.1799461844238043,-0.24870939223243244,-0.20920051777627646
Operations,2,3,3,3,0,1,1,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,3,3
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.86527669528363,90.65756226046317,89.48692738805278,88.30211729562073,87.11595652501894,85.97643058198271,84.85965893266088,83.71957096225158,82.54425208836015,81.33116853285642,80.10186332042157,78.86000736414746,77.58334271664619,76.27131762626202,74.92563048370448,73.54995262154681,72.10715549602294,70.62414373040511,69.1304772681719,67.64177725959232,66.19088647044475,64.78647908455838,63.514594481325226
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7512268387566792,-0.792285565179526,-0.8293651275895968,-0.8151899075679836,-0.813839229398198,-0.8604740569637528,-0.8832283506781806,-0.8599120295907028,-0.8246811261085583,-0.7869164444962706,-0.7706947875651622,-0.758144043725892,-0.7233353524987223,-0.6879749096158321,-0.6983518750396018,-1.3766862123940355,-2.015839995653801,-1.6591105594388358,-1.5122151070123628,-2.265723294202073,-4.915457597357451,-5.595592614113627,-1005.7281153967668
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,10.325868124951196,6.851252571409816,4.855317391656897,8.125046727933144,6.489941269989061,6.05016412689661,10.198554373327779,6.85761267424831,4.612836764469512,7.605966705438512,4.781563238018938,5.124876956137634,7.643629303648857,7.512310332881772,6.777645430887691,6.047263848014832,9.892410187842163,5.064211052143055,7.713577343611585,7.340507631979119,3.6052255818258314,4.065238327372153,25.698838034547787
Num_Collision,1
Num_Off_Road,0
