,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,11.67909795564004,11.607608007123057,11.189456026528115,10.516716639791204,9.926183520374185,9.142229169720695,8.604842876730409,8.489657804518716,8.465287574284094,8.029364852915863,7.492029348441662,6.84469938540626,6.281322885005014,5.560611593967256,4.954618495303441,4.21781413912539,3.6113510444150596,3.6603635936084378,3.0453144614103147,2.4932456928333813,1.8743333859302231,2.0083266255913386,1.5260183081745509,0.9873361271306629,0.43613263424626575,0.10442607696519277,0.032278428043809204,0.017868389324873033,0.1090519554851791,0.17828691741076347,0.07930206889281925,0.13493961238027055,0.008841342633029988,0.2735881361267788,0.05848983900231696,0.23539312442996987,0.609593059892317,0.28859632109695,0.6587678642439476,1.075865547324633,0.7992619564987149,0.45574516771589857,0.07806588432924957,0.35092332351032135,0.7302531554840266,1.1633402814836968,1.64720667197431,2.1739593816806453,2.7423784943212275,3.268217404979117,3.113863211643819,2.8847656501059955,2.535742760434866,2.8304900102086776,3.2110796052291426,3.5909619867147633,4.050215307967379,3.8668208523296372,4.21762483626309,4.601578379357737,5.175361767881124,5.590531855580687,6.15495999733122,6.678912582253953,7.218988354642616,7.5440969484498765,7.664793290262604,8.4483354624912,9.133053467558373,9.385963418507295,9.652911439751552,10.118298934519952,10.286817812154592,10.645686263756119,11.049605622313218,11.518256216804367,12.050921035663832,12.47605112619965,12.561686813335363,12.87266469467101,12.429121665588882,12.392812264831303,12.726320921031833,12.872515395798805,12.708084676356476,12.959275590465197,12.677812309510738,12.849229946639408,12.543757072815382,12.82193220351008,13.054881737053421,12.737956491611198,12.968011822483476,13.243818673531562,13.436847640981465,13.120343074065081,12.68857228687677,12.83455544523968,12.411040692083324,11.891817212400415,11.964375337976344,12.140481214985684,11.784310979931655,11.998379978714238,12.323149546671136,12.63499486381529,13.046932323531353,12.962191165213147,13.242341922921195,13.589244748542056,13.98235799379556,14.398626947776028,14.853010050357911,15.277808912559067,15.509760864171142,15.414343176011412,15.174067013924667,15.250250703542777,15.243950045733536,15.242384621485007,15.207219548514253,14.592218042917493,14.118514384056231,13.981447317031908,13.468441355443735,13.524170534971274,13.169127592006973
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.532828172520244,14.675217467185483,15.793830318292372,16.87133729564584,17.875495219784366,18.819412256813326,19.68586500295889,20.525370169768163,21.340012424940614,22.117491229725875,22.871161152390812,23.565005853546722,24.1920889009136,24.76538047085149,25.269151057329427,25.709268818484823,26.082395907319256,26.43607456764725,26.752934208063646,27.016684876675573,27.223960614704616,27.402845333812593,27.56806635909557,27.684537382241547,27.748857723567554,27.761901341608343,27.75705728530515,27.755843912629373,27.760930751255007,27.75654380669487,27.754888925735496,27.751434677716738,27.74757855446178,27.761236852973706,27.768087767237972,27.7769189204963,27.81674702726788,27.857006751231907,27.90117825387554,27.982731618447197,28.068623054666695,28.124149073521792,28.14618451864127,28.165039201144353,28.215527103232784,28.304198974872868,28.43481324446053,28.611662223881815,28.838455169664275,29.126214145749845,29.429849463878632,29.70576478479124,29.95033577410453,30.201498598107367,30.482378753698246,30.76682278243277,31.091089739136024,31.45183992385549,31.801731029648778,32.134593026958456,32.49691873815402,32.94287396740405,33.44682468767824,33.948083363028545,34.48130704105676,35.09497812521309,35.77340527077894,36.506411316029606,37.303923860333825,38.16338350409077,39.05747529270289,39.98016271498554,40.95434663538953,41.98019282859299,43.06243291416288,44.192546323747976,45.37001398675392,46.597128285570776,47.848733034703876,49.121315101424486,50.38756030909676,51.61406986306198,52.84024944980347,54.101491221334655,55.37759990215981,56.65962361065984,57.93289519814032,59.19964882113833,60.469180864073785,61.734709259273146,63.02870766985963,64.31821052601052,65.60172242333734,66.9077274915414,68.23631839758336,69.56543957181428,70.85121778738637,72.12564334435612,73.38859219014991,74.60717359083404,75.79559518205099,76.99759446940199,78.19530193853164,79.38393473382875,80.5999764482256,81.84781518873845,83.13103904758657,84.4325362508316,85.74134310058405,87.08312331095237,88.4627257540654,89.88306332503169,91.34623703442304,92.85419384476052,94.3933544810295,95.94113124388953,97.46988990268535,98.987154121485,100.51321385812948,102.03554674165774,103.55835572873401,105.03961209331105,106.46962486139809,107.8689952181399,109.24361983411465,110.58412238247033,111.91159557519856
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-12.992262710520572,-12.792158365952632,-12.575664272951819,-12.431441065420932,-12.269742110690922,-12.123112648283989,-11.952659528702846,-11.807746223801216,-11.572859918721317,-11.303472940752288,-11.12279323011948,-10.941640944342677,-10.758235339276595,-10.615870897049115,-10.474556737370705,-10.350049930404545,-10.241314829849038,-10.166201054747566,-10.060634472615146,-9.978966806658063,-9.91436053642451,-9.838219913498113,-9.77836217522035,-9.734960795229956,-9.70799309107898,-9.703699542854364,-9.707257636301668,-9.708495544778218,-9.70523421854154,-9.708184748662728,-9.70924446758907,-9.711458149284015,-9.71439054939666,-9.705665320623229,-9.703207006174424,-9.698111295135492,-9.681345229000726,-9.664851652366524,-9.643521595868716,-9.612318155457462,-9.576464465777901,-9.549164849036673,-9.538705784706728,-9.528784655451704,-9.506145343371903,-9.470093568409121,-9.415367227754393,-9.340198677415644,-9.242275834439075,-9.156241632544566,-9.057013657113467,-8.94013260200681,-8.82517659826932,-8.731657161849704,-8.6188569982268,-8.432468348689396,-8.225961769294251,-8.064045620238096,-7.861090291054852,-7.572181734533606,-7.240782272071109,-6.937147267986054,-6.630062819453472,-6.229134426317223,-5.778616712350586,-5.366445771295362,-5.022205065473733,-4.693351574907923,-4.31507974974423,-3.9615119590705814,-3.632860065835736,-3.263899662755295,-2.964045418398455,-2.7627772064959975,-2.674428987187922,-2.6741056985494915,-2.6984454502728727,-2.7934422121503757,-2.8167240372903284,-2.807566826935452,-2.8888957339283556,-3.0722374366064393,-3.340910851968824,-3.557460959238339,-3.6730263483958354,-3.7442471486850235,-3.8985789420145216,-4.0611369680852105,-4.125494458935503,-4.084787103631359,-4.04343166454808,-4.093007587009034,-4.169598262789522,-4.278115189067959,-4.408021031532687,-4.441809776887748,-4.368386440369147,-4.285383931373464,-4.29312400130737,-4.316153378643257,-4.247726206500549,-4.148882387971219,-4.1408905808082075,-4.164892839187702,-4.1842520412556095,-4.252593522927593,-4.300196269822293,-4.377852597175191,-4.412062542193718,-4.456078624049631,-4.454070075129793,-4.485087563722333,-4.4928677277723175,-4.545755192306632,-4.510956162558526,-4.44183563019267,-4.469520743831129,-4.566572204028652,-4.588051053239671,-4.542860070466174,-4.576926134662269,-4.717005998476425,-4.86985631415831,-4.928815270519018,-4.955393648745086,-5.070675150284343,-5.2031041592404454
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9916021096967657,0.9869407628344661,0.9847186461232884,0.9869764929958814,0.9863306734996871,0.9841503965243715,0.9825622755684765,0.9834759451934524,0.9741907468924527,0.9634091408955794,0.9674593266826939,0.9666229446243869,0.96415234274992,0.9648194473278222,0.9640186277315669,0.9621314444479919,0.9612909940291885,0.9652141378353619,0.9616705569444175,0.960513190188914,0.9590355291364483,0.9549463098407248,0.9532329809608477,0.9516945142029323,0.950188696715005,0.9500880628990013,0.9505321416196605,0.950730324404612,0.9504202384430788,0.9506711773674081,0.9508123854417774,0.9510008365868933,0.9513610971419441,0.9505375022880483,0.9504276217462124,0.9500262107932317,0.9494049512034575,0.9485379933272171,0.9474562879529843,0.9468692625237062,0.9454260469588638,0.943516639351053,0.9426389029134981,0.941973448476105,0.9411427395767529,0.9404946298021656,0.9392340389237642,0.9373041372018861,0.9347700342321531,0.9400765142885664,0.9417182233880808,0.9382305140191602,0.9330239464374088,0.934178145786769,0.9327173748712255,0.9161433549749864,0.9024913074473696,0.9050005339632906,0.8951689110448273,0.8634874144230851,0.8330302980750391,0.8331298372853931,0.8396866116510655,0.8180689994683824,0.7997765652794059,0.8147943616145188,0.8509359790022846,0.8788225028931225,0.8911582720927163,0.9095761993643762,0.9234725381451572,0.926723287448367,0.9434681487874,0.9664691104676486,0.9868133242090659,0.9971395968332355,0.9998412955951534,0.9993927576991449,0.9997533430959545,0.9999700250935231,0.9990546242632764,0.9943023190348895,0.9858297498349614,0.9862974197752152,0.9931652018712067,0.9965302610247503,0.994148188278424,0.9932043272856549,0.9971953976578856,0.9999418814713493,0.9999320147867272,0.9997799367267631,0.9991225002098353,0.9975882967865892,0.9965223401486969,0.9989749265145516,0.9998478820112686,0.9990968394807159,0.9999370853984176,0.9999949458908441,0.9994315796064838,0.9982980730829657,0.9996514454605914,0.9999958609840399,0.9999430290732102,0.9994194129346627,0.9992673690540756,0.998837959794752,0.9993118640115619,0.9995023865666428,0.9999110086622891,0.9998641380683686,0.9999269101556709,0.9996884600843698,0.9999498349956314,0.9995645092767241,0.9999869144903503,0.9991205461111571,0.9997964634789094,0.9999414891015869,0.9998962409886756,0.9975993240011177,0.9959708361921051,0.9983864428132047,0.9993320890250348,0.9975818864580442,0.9963164195575426
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.1293261614868528,0.16108361386473224,0.17415277194784462,0.16086454635360428,0.16477804014386668,0.17733583118175067,0.18593379098404142,0.1810388500456337,0.22572635794059426,0.26803512314404176,0.25302658203174744,0.2562032063142058,0.26534931688218233,0.2629133584625089,0.2658346956033895,0.2725859196738171,0.27553516072975986,0.2614606435445668,0.2742074760217412,0.2782344541445489,0.28328581654218526,0.2967786133156874,0.3022364703481299,0.30704649751470015,0.31167521658778097,0.3119818468065464,0.3106262187065696,0.3100191127293624,0.31096843948832065,0.3102004392692989,0.3097673444547002,0.3091883063943866,0.3080780142186009,0.3106098143072727,0.31094587281685937,0.31217014400139886,0.3140545153796719,0.3166633468129461,0.31988526445954296,0.3216187178753949,0.32583675319358346,0.33132514433362126,0.3338141679348508,0.3356873878566705,0.3380093841034067,0.33980855097140733,0.3432774681317621,0.34851248813238805,0.3552534068824948,0.340963557118732,0.3364027166043651,0.3460108416846823,0.35981427900288115,0.3568069393024666,0.36060823425613814,0.40085078662162554,0.4307080681644325,0.42541042949857116,0.44572706973978826,0.504370384869032,0.5532273696130837,0.553077457708063,0.543071260714423,0.5751200849464395,0.6002977974554599,0.5797500739811845,0.5252694162422018,0.4771488325550715,0.45369255457933655,0.41553716747104175,0.38366452962417735,0.37574452557674276,0.33146319889797177,0.25678290151774535,0.16186248226026015,0.07558190542221496,0.017815263753451875,-0.03484416534368773,-0.022209299143886408,-0.007742668432712483,-0.04347249404121728,-0.10659689658634908,-0.16774893245662528,-0.1649769673159038,-0.11671710154097066,-0.08323123729672055,-0.10802490334514173,-0.11638369413732215,-0.07484209303548073,-0.010781172456558638,0.011660437579969287,-0.02097803896052782,-0.04188352390198072,-0.06940886193010272,-0.08332601985313366,-0.04526694373653133,0.017441698242440667,0.04249123838680937,0.011217185249318463,-0.0031793384166739842,0.033712277960540445,0.05831772696905906,0.026400522505250074,0.002877153939014769,-0.010674202916056906,-0.03407105882320309,-0.03827172773400597,-0.04819471001113621,-0.03709175711310407,-0.03154329164157243,-0.013340717970316057,-0.016483488853949704,-0.012090258331928396,-0.02495962287658342,0.010016361225992957,0.029509181526801445,-0.005115745113758601,-0.04193011255104292,-0.02017502453693329,0.010817503099189345,-0.014405112172991903,-0.06925018954856983,-0.08967771994647783,-0.0567847761886545,-0.036542794705110786,-0.06950093388444327,-0.08575308810788533
Operations,0,0,3,1,3,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,2,1,3,2,1,3,3,1,1,1,2,3,2,2,2,2,3,1,1,1,3,2,2,3,1,2,2,2,3,2,2,3,0,0,0,0,3,1,0,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,0,3,3,0,2,3,0,0,3,3,0,2,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.36880884906198,88.21014401642417,87.07298878086229,85.98588450955319,84.96929534342813,84.01438740960877,83.13330439297998,82.28221553471857,81.44455131883907,80.63974788937799,79.86966914705019,79.15902123007193,78.51451066603549,77.92839595328066,77.41151790889325,76.9598974115883,76.57670597472199,76.21673917301622,75.88989475002994,75.61858199781616,75.40533990341822,75.21904144976499,75.04817376285874,74.92760203040673,74.86069040364595,74.84725189798903,74.85245981117126,74.85380270075187,74.84838627755309,74.8530727149559,74.85483469519049,74.8585127155445,74.86266975567024,74.84812974228576,74.84104895111521,74.831708506127,74.79027210189663,74.74843875646206,74.70218711610187,74.61769939870481,74.52839747730164,74.47022192931523,74.44717751286518,74.42735437610263,74.3747037692244,74.2826446069394,74.14688295013836,73.96298497656659,73.72705221910869,73.43181441866125,73.11945069000443,72.83289626075081,72.57782491348941,72.3184678714619,72.02767808450025,71.72621429767884,71.38353715393843,71.00911639550529,70.64198750807451,70.28466221639991,69.89538112853823,69.4262186082018,68.89999471137463,68.37084260470294,67.80853730172366,67.17070345982204,66.47394416107022,65.724854222599,64.91040291266941,64.03683195319286,63.131107625058476,62.19699578982688,61.21497558685297,60.18465154022204,59.10075091458986,57.970887685756544,56.79423885399571,55.56969621857952,54.31907045650075,53.04667634254666,51.78310526565925,50.56273499597316,49.34691804702173,48.09576222316563,46.826345293256246,45.54940974808567,44.28618501611723,43.031115026084656,41.768148610431304,40.50265624513945,39.20875865025415,37.925684565185506,36.65111583182587,35.35749920925926,34.04454031410837,32.72383215831569,31.436792210366356,30.16021483247013,28.903970111631423,27.694057224983816,26.505043276238677,25.299369650691563,24.10806329508499,22.93023791419336,21.725838091859785,20.498023036424495,19.234929717188244,17.961699205645395,16.67816841816946,15.36856832313804,14.018253997524596,12.642647714067778,11.23066262325128,9.80539301794284,8.347656057414838,6.902620686650273,5.582771234093823,4.457322507126754,3.5607020272652314,3.119116172095147,3.451492686815526,4.37968518945261,5.524530369257001,6.706548197822103,7.923209963549179,9.187998986747965,10.466927488867615
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.6120887335715586,-1.8633105317831098,-1.9236410432744906,-1.5205744564349417,-1.9735037239837059,-2.0873803174694183,-1.5692694677469148,-1.31906542404499,-1.0450920661806435,-1.1189169833712072,-1.1489111417385942,-1.1623357841205006,-1.1951965705389114,-1.2299212576722027,-1.2893520830217398,-1.3554894359635625,-1.413885287245165,-1.4831219556125887,-1.548379502695056,-1.616808563133688,-1.6400331982942333,-1.6731555770137163,-1.728687247786226,-1.7867579056020588,-1.8137015463467492,-1.8291323130937656,-1.8794282675479934,-1.9330883732392152,-1.9865614943430785,-2.0052079131822325,-2.001342889580613,-1.9945835768012188,-2.0046864374028104,-2.0017619802345905,-2.003678020354016,-2.004157040125733,-1.985459986615524,-1.9929192088294485,-1.9906595550118027,-1.9585635957696184,-1.9581666545654315,-1.9537483596398033,-1.915512282602947,-1.9106980785968233,-1.9418244520135914,-1.9769555835499517,-1.9801768632374461,-1.9473493931217831,-1.907940837714989,-1.8642383431989629,-1.81610202642824,-1.764067242542069,-1.7047621995525901,-1.687636271343166,-1.7134455707463871,-1.7449286527386079,-1.740642957972483,-1.7092102130383466,-1.698536213178599,-1.657322856259583,-1.6255792415668537,-1.6328711125692195,-1.6426747083254014,-1.6107189121383243,-1.5308374796635604,-1.4737761031728382,-1.4708478933283118,-1.4376946970207172,-1.3621661580983755,-1.3032407012481855,-1.250910061528785,-1.185548690070405,-1.1264290405234476,-1.094275671865617,-1.0658881647683955,-1.0179797970261006,-0.9696759533690695,-0.9160993743678176,-0.8701367711666848,-0.8233511682391708,-0.7754573645838008,-0.7493742379212307,-0.7276058860459145,-0.7364289231125909,-0.779629730313907,-0.7841830510485792,-0.7488441761438906,-0.7305830700906171,-0.7230644548294336,-0.7367752680315505,-0.7449300099674261,-0.7370335843466478,-0.7345076347081445,-0.7061024051146987,-0.7169259149313518,-0.7254312666403706,-0.7063833774333901,-0.6870411048491007,-0.6792918442073272,-0.7129600520506685,-0.7234226221037723,-0.7437552791612987,-0.7900871133523886,-0.8109860512548615,-0.7943263744528863,-0.8086936443934292,-0.8221746191083668,-0.7956001776664259,-0.7721849445647102,-0.7369066807637452,-0.7267694884571547,-0.7164692125240641,-0.690399904968583,-0.6496856743865536,-0.6243937165431817,-0.588014909183503,-0.5747303946915601,-0.5422630394719974,-0.5549646292354353,-0.6801505474435494,-0.8745512730329308,-1.103379520138478,-1.5584141448299156,-2.3323765147203788,-2.9281925026370845,-3.144845179804391,-3.182017828565102,-3.2166617657270757,-3.264789023198788,-503.27892850211964
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,6.884737897745425,8.902169061415211,10.208560340721645,6.775758248765463,6.197636052795069,9.249836233806942,7.388701015151858,6.762644916269773,6.125368355113653,8.715288871455556,7.705600048749186,9.925338664963927,8.742834555137236,9.135518039708565,8.326588103573233,10.04184543880131,9.727300590047294,2.610110596201107,8.764724162359613,8.86821766461406,7.655236482366427,1.3492381616424802,5.0288867119106335,5.440410724439805,5.528630866849461,5.347124927287413,0.763801933758647,0.15013042993582537,1.1930641885450348,2.8673352228553783,2.5711730237057377,2.1385938676063865,1.420672833523055,2.663000387237991,3.319378359300965,2.9311756420318864,3.7399694523423777,3.2264419547908885,3.721573065671326,4.200796993387479,2.9418205060866947,3.433248176963413,3.958123018341796,2.910673501308674,3.817324410914367,4.33243809162132,4.838172645387744,5.26906197501332,5.684467526815189,7.948310635050659,7.666207653326262,2.8203725004416844,4.206930691825491,6.805000553764255,7.692572674117446,5.992350387007052,9.452174304244576,2.6283379474466515,7.990944366588293,5.924907146567768,9.996874639771695,9.296947975815703,7.762670126313232,8.174861814497124,9.705849989745847,7.75125202447102,4.478178695474126,10.578608289585775,6.953507678370344,5.030536490153152,7.8606664940744535,5.397080493261186,5.395537654739591,4.92521543451408,4.330967356305625,8.92328224787515,5.752519881996232,8.683771788899268,8.437089658605741,8.320452310860961,6.852529112393652,3.468848216078055,7.276773464491422,8.300595285120952,5.581882711208983,9.28626465230461,6.758237776119163,8.928352359402188,6.393725212038121,2.793882153595237,9.898501436474973,6.892390428738968,7.15103784760019,6.690262398249852,9.277110029618713,6.535198719097478,4.541720617546426,10.195840095509919,7.478986261688536,10.334075530262753,6.046749129274719,9.243100248558273,7.313712474620654,8.677479597396884,7.130564185966907,6.92678134589845,6.24294391599734,6.790510088362983,5.612839904709877,7.244370733009384,6.9099237378499625,5.9345718185399825,7.485351765040719,6.465561764839447,6.015300778564859,9.484545745558,5.695693719150365,6.306194759087234,6.7741057073339634,5.712227135910806,6.5438026397117035,6.75147533313946,11.159373454869355,6.026786982798859,9.913522616332838,5.49553457420479,7.483648992002001
Num_Collision,0
