,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,6.333810843944503,5.848753891902416,5.130410130839715,4.386826628369378,3.8386136095536028,3.80394774008239,3.913214519738547,4.166872418423485,4.546726303363094,5.006931487074191,5.514569486678012,5.207376761570796,5.649909322981473,6.154029548587465,6.692095547783454,7.263830679171164,7.864044208893734,7.613902656814183,8.048309266753753,7.72893901438043,7.7453191833860595,7.996001354568988,8.459943494494626,8.927893593361155,9.301881386158328,9.861727237533579,10.445392294777319,10.930892831990354,11.570883379190589,12.004454731881923,12.311208235069072,12.80863197422678,12.95820570693225,13.242405403001566,13.350037641497716,13.82209087686489,14.15016206389178,14.56944254851305,14.433379692453101,13.816675246205492,14.077576019852179,14.184263480004535,14.431145226827876,14.615149991824397,14.801305429701879,15.038774665299265,15.286999651803518,15.126510345243764,14.706615314171533,14.260917159525903,13.730219223217606,13.189492423483307,12.610680534725216,12.581267528775212,12.409794617663874,12.403373299325072,12.37588467151198,12.539174748681047,12.630750228617613,12.158809492759145,12.235713623509522,12.35413029485944,12.06170776727272,12.356317401435652,12.662132044935806,12.320648182586536,12.61339170020218,12.868836086454936,12.570004659256949,12.793532246454085,12.359529247537838,12.600520590886763,12.789715537394983,12.342139397956869,12.616871568547262,12.174818841004578,12.209666091084912,12.439726537320901,12.00250351337918
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.943938461154108,18.534645556155546,19.07599457367572,19.528594104739764,19.921397687007797,20.286745249705685,20.62852053668773,20.990050830634903,21.40575206812178,21.86635952902709,22.37513486879025,22.881868082843035,23.375250437991294,23.922438693334996,24.526306384635788,25.188610745946534,25.91210213243956,26.6420275762012,27.342150876081185,28.052898838642456,28.77984454426803,29.547122125049356,30.36484972207437,31.233102921495725,32.13376486244014,33.06685762732245,34.0532483566565,35.083474470131456,36.18269662422258,37.342747257643296,38.51718560174091,39.70932832964428,40.9495172825774,42.230829115662964,43.54714434923757,44.89171536835291,46.283989766611796,47.71857998208667,49.16572266398768,50.55221147989968,51.90316044646188,53.28552249300665,54.70089734490614,56.1508939238181,57.620850005136425,59.101468943036444,60.59704239085095,62.108399063247866,63.59863981087488,65.0466757294216,66.44202919502071,67.78145112207292,69.05995270411265,70.30232811806636,71.52658265729559,72.74235196327709,73.9666020067876,75.20441822060555,76.44362845176146,77.63771688604193,78.80974392135748,80.00829776580412,81.21992194709723,82.43666636106045,83.68828711013752,84.93770058475076,86.1844304223069,87.45833297433425,88.72629094014175,89.98743370451764,91.24027472106906,92.48722619039853,93.75687980810994,95.00537923937917,96.23800816779593,97.47197118793622,98.68633998282463,99.91971360250619,101.13897684897388
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.204588121510815,6.05910145121063,5.970915395174145,5.831034638155934,5.715068316500359,5.612300972206866,5.435062642115427,5.250170623727949,5.119434578585551,4.989074183957484,4.851105525035684,4.67513673887482,4.448553205883563,4.224487866166446,4.002461700807679,3.779100266719785,3.5544072795151993,3.2942657778582154,2.946528131869487,2.600137502705532,2.340919455039268,2.1735898861948835,2.105247211800426,2.038414364468572,1.8930331698854441,1.6762819942453724,1.4233155195463816,1.1268808096932474,0.9015899188048897,0.6758762556533002,0.35414772329873584,-0.04600282107000702,-0.3953348870639321,-0.6639665931145506,-0.8525916819752141,-1.042942077716638,-1.176934591043799,-1.2612362240881312,-1.4321254512443322,-1.6963968328684491,-2.0372222446746107,-2.32837081701189,-2.5342185738687175,-2.6208267183369265,-2.5729752041951746,-2.391689095979825,-2.132327453904679,-1.952278661190569,-1.888295363144897,-1.9035247957447736,-1.9760401970181247,-2.0971208734031834,-2.259582221346156,-2.464883855130561,-2.7128255171015763,-2.960659083022441,-3.1507768421904028,-3.291391459922184,-3.517113713577362,-3.8403184550962144,-4.18862867197464,-4.45568107231954,-4.613285497708967,-4.651465922669861,-4.626384088506361,-4.601907211686956,-4.617295778534677,-4.609634396351331,-4.498637854467237,-4.358021047390569,-4.258765667410392,-4.203491648774689,-4.221905457934621,-4.35376825604367,-4.548373935400794,-4.694771726734114,-4.741605957692754,-4.7559278047873095,-4.855504407255308
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9768856219840482,0.9752438310441565,0.9779293919640493,0.9700704866809158,0.9671035857766841,0.9657537729199466,0.9514691535817894,0.9395957274438245,0.9437120037642246,0.9492818964444025,0.9544869109422629,0.9510160895434328,0.939531012778772,0.9354806499632722,0.9369809862053666,0.9414869208181783,0.9475253755309959,0.9444738712537528,0.925398271294162,0.9159419992060179,0.9282075632547075,0.9525699669432426,0.9778348443855958,0.988348454992786,0.9875446958643597,0.9830439832949119,0.9793174652322204,0.9738194662143956,0.9785982196527488,0.9798069379373725,0.9709921637281146,0.9591278544673207,0.9627124939372231,0.9784597067176871,0.9902877026557776,0.9904104248657971,0.9947337767547275,0.9970093386201568,0.9943595116031185,0.9871512604291355,0.9772419830744072,0.9789453403099867,0.9899393630182908,0.9981225338051942,0.999911314883711,0.9961891632896612,0.9910181772033524,0.9931741763919812,0.9978249924230298,0.9998743106434024,0.9996186662946912,0.9977700987942831,0.9946890478793567,0.9902880003495372,0.9846404350564681,0.9821975129524217,0.9862933291916345,0.990569176879197,0.9863941244809146,0.9746630654420773,0.96658014534217,0.9728821581385877,0.9854683907517685,0.9960533918194641,0.9996793400494847,0.9999994935669468,0.9999604492570087,0.9999960826345405,0.9984702068512138,0.9962931207280048,0.9967504555061615,0.9982916569460158,0.9999198595585737,0.998273746763197,0.9935323266931156,0.993578520433664,0.9976941171830326,0.9992674243283686,0.9978392658269367
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.2137626757898568,-0.221132245523616,-0.20893564639099982,-0.2428234973610488,-0.2543828893182082,-0.25946030542433335,-0.3077441303783929,-0.3422862383580594,-0.3307682783329021,-0.3144262728890808,-0.2982528069271044,-0.3091413874419236,-0.3424638317062034,-0.35337791886915326,-0.3493803536113881,-0.33704951851071574,-0.3196805635706448,-0.3285865282067261,-0.37899609428828773,-0.4013106702923347,-0.3720627897502761,-0.3043196642968537,-0.2093776900851608,-0.15220818477786524,-0.15733872272955987,-0.18336991821908227,-0.2023296871226237,-0.22732278201251532,-0.20578028207889687,-0.19994590360842568,-0.2391113087635008,-0.2829730707769099,-0.2705266234905025,-0.2064378897633325,-0.13903332682757139,-0.13815639803190868,-0.10249250403456811,-0.07728116655561927,-0.10606206524675843,-0.15978857604087068,-0.212127571326313,-0.2041225629012247,-0.14149225260395273,-0.06124873476488314,0.01331774633818396,0.08721898270585753,0.13372723152950117,0.11664071050928057,0.06591877195443333,0.015854428888514766,-0.02761380081087609,-0.06674451252385007,-0.10292569178226985,-0.13903120643839298,-0.1745944261762363,-0.18785112602823908,-0.16500142057595155,-0.13701352421155388,-0.16439778340820171,-0.2236781367569326,-0.2563646282744746,-0.231301332412081,-0.1698589144823425,-0.08875607384816721,-0.025322264476676615,-0.0010064123656520344,-0.008893813677006429,0.0027990561932905904,0.055292368646083806,0.08602335491047292,0.08055140872920662,0.05842745649074789,0.01265995499053106,-0.05873266998330982,-0.11354961829862768,-0.11314470262832053,-0.0678708224376962,-0.038270284505712016,-0.0657023559239695
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,2,2,2,1,2,2,2,2,2,1,3,1,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,2,3,2,3,3,0,2,3,3,3,0,3,3,1,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.89969340460416,84.29528128109482,83.74712283198105,83.2805014653706,82.87627170932623,82.50097576493613,82.13995600322376,81.75861994080499,81.33020936129289,80.85733430641568,80.33579910547562,79.8119284689785,79.29567961298513,78.72660720117673,78.1017569392452,77.41897377270216,76.67550174465363,75.92220382473847,75.1901197937171,74.44860121495805,73.70016640342271,72.92056781403932,72.10003074646131,71.22933164555529,70.3190444348914,69.36999662918356,68.36489602511219,67.31279073296326,66.19846495084843,65.02374475926727,63.82738078738567,62.60839873348902,61.346519678791864,60.05000177802023,58.72419724831474,57.37026740387544,55.97236220574266,54.535303658804686,53.08043685523816,51.68087415106635,50.313469148342904,48.91845146172904,47.49517456395018,46.04277620429402,44.576438571385495,43.10646007635885,41.62769939541082,40.130751595214996,38.64842857487221,37.20305363071634,35.80614700691351,34.46144417659663,33.17453818760226,31.920894859879287,30.68310481851627,29.45474854455815,28.221966086537442,26.97859858674841,25.730263857217874,24.524859770716894,23.34434405761871,22.14234941356137,20.930075141487254,19.713343610108208,18.46170621850657,17.212309380533082,15.965565187001847,14.691669288871541,13.42430508697493,12.165508032217524,10.915892386978516,9.671993089758645,8.402828153500959,7.149792704254869,5.9124927143423545,4.678529905138206,3.465587283589001,2.2340701320570493,1.0367729248769897
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.3726315333984473,-1.3955878764906515,-1.451841550886229,-1.5333786333895603,-1.5957702439556272,-1.6247040556098966,-1.6389802382876297,-1.618663937581232,-1.5715894204878964,-1.527124945122793,-1.4784647990599353,-1.4761293635028778,-1.4837511440066464,-1.4309275881915937,-1.3751497380684725,-1.3172168334569534,-1.2565279719514706,-1.2467020800848445,-1.2679159689786275,-1.258481421240944,-1.2515651884646672,-1.2204014106166028,-1.1794629324219983,-1.1293008990939768,-1.0897127893361045,-1.0509521942921651,-0.9948993959286128,-0.9478947078510913,-0.8856742178851675,-0.8252798084188413,-0.8036360281183903,-0.7810179461033542,-0.7381209453028461,-0.703482099228367,-0.6741954702945065,-0.6460701555607002,-0.6020948018672243,-0.5629414530620238,-0.5451331964334756,-0.6004372958281863,-0.6325949972765557,-0.6049823133861381,-0.5767231022211377,-0.5476016403438422,-0.5336623670914733,-0.5300215049733552,-0.521239319051972,-0.5030521998041735,-0.5176769796572174,-0.5546250558441272,-0.6030933761971724,-0.6552971696831165,-0.7130940110056301,-0.7463566722770238,-0.762209958636987,-0.77164372604188,-0.7672175419792922,-0.7566325002109693,-0.7516652704694629,-0.7945959134990197,-0.8194842869018153,-0.7980053559426565,-0.7877257279258885,-0.7832684686209532,-0.748362608398363,-0.7506031620265112,-0.7532558064687649,-0.7261041018696943,-0.7326357981033897,-0.741202945242593,-0.7503843547609925,-0.7561007027801292,-0.7308350637423136,-0.7469645507539102,-0.7627000100874852,-0.7660371907958519,-0.7870573784507942,-0.7684828484680493,301.19729720718004
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,6.176222780751501,10.176371790809762,8.128959942516735,8.783137127644011,9.420912595930092,7.074824080599422,5.310576734295831,9.156995117687636,5.298101074765661,4.61745592063413,5.081234709963804,8.55194772673943,4.808876448357444,6.145366332408713,5.64332065180304,5.7842016552189035,6.01946227869641,8.221521304477665,5.472295847155151,9.872970510164578,6.696789959636165,5.563640802362545,4.660481294811023,11.816293553548057,8.702264192372265,5.676631597084424,7.237218257132055,7.280293085224176,10.130559018438348,8.987256409973671,5.970901630502851,7.609614042875039,7.006500472862858,2.842034162357528,3.8311831024419396,4.734593480435571,6.5401648653685935,8.680472101405984,5.9716100219007835,6.65676677562605,6.056204711228812,7.541806444056418,2.517872956050761,2.701215342563494,3.0825202070328688,2.9830017523235544,7.42792948925868,9.909858771316264,5.056391626645383,4.566677576812139,5.338689928314384,5.414799048825482,5.789263970721885,0.37000490928527996,1.720307971347121,4.759603284837672,6.79258075649194,7.036126701979578,6.48329617932631,6.0182022514676285,10.182386880963726,6.85094408014921,5.152075728237069,3.0158690647101714,4.890912612544913,7.523866632848016,4.565970042802282,7.750743765669424,5.13384113719258,7.620247276323262,5.825705274102631,2.9602151096680585,5.391210355410289,5.3506339378202,7.480663987176443,9.419047985562589,5.266691878190918,9.657305267973912,7.713392949082745
Num_Collision,0
