,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.962894295181414,12.473757826375497,12.363962005217322,11.815393166761043,11.632501612260059,11.191300881406214,11.343578315396408,11.684023869072469,12.097223476199881,12.548165956355463,12.31172492329071,12.565323654319311,12.178072961592758,11.746109807458538,11.618949024037342,11.6890167987124,12.11749230185711,12.539881788108223,12.272117595259743,11.88451041013781,12.023752103474552,12.164220072640807,12.61622582341035,13.015335366749312,13.45641648420655,13.652020212090074,14.206112282854964,14.77303579374477,14.751122422772367,14.477411769419815,14.029694657468148,13.598938572296833,13.724197109213279,13.335994215552672,13.109259588124699
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.903846724436256,11.162670268948942,12.3973442551018,13.606657399290189,14.764644891665226,15.879663859961305,16.99144828458178,18.12902828247728,19.29689505510257,20.498343727365686,21.698855523442365,22.880342874500826,24.011410382092084,25.091663167099234,26.17612897676643,27.292320934486376,28.450205081266958,29.63802643745348,30.82716214564008,31.992065528675667,33.13905002061687,34.3192517675635,35.54038425794296,36.79326226171964,38.074495664126935,39.399333742203474,40.76907499696098,42.18717739932906,43.62024797080662,45.05127646150258,46.45731103155334,47.80991952955843,49.15198701993615,50.47110929992047,51.78029524740448
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.172364980658352,6.995903255438655,6.915082850750262,6.834472895198575,6.667703060618435,6.444983071145922,6.284277377495015,6.102397619520012,5.875148442478845,5.59758900705224,5.277541956511453,4.883997815452312,4.386882292966423,3.871694587713718,3.444057432650332,3.1137002886569154,2.850306597909964,2.5185556855011657,2.160373958087103,1.8393303974088928,1.4950020873362688,1.2375252379331974,1.0359165559868653,0.7579608879400809,0.41282854348911074,0.13127111904411634,-0.11051907047195007,-0.42186373494320206,-0.7959480801625304,-1.085963875114293,-1.3206219368064138,-1.5854172374085134,-1.8431477195774286,-2.136240701748303,-2.3860164262580463
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.993965535350814,0.9922604342772174,0.9961330298250441,0.9969195622116448,0.9931043900855986,0.9873520894501743,0.9887842964125492,0.9879044685301078,0.98434854001241,0.9786896776049024,0.9715695718430969,0.9582368872798253,0.933939360433269,0.918010427909176,0.9261763741930534,0.9466353241640182,0.9636284380115259,0.9626914900773548,0.9605501630430276,0.9618195867553546,0.9602345111073686,0.971017937199329,0.9804308794146641,0.9774945155778972,0.9712607100719917,0.9771216638555796,0.9845183350542267,0.9791963011988774,0.972419403952554,0.9782254504714956,0.9830663887661435,0.9823979245704471,0.9816178257397353,0.9789247892317955,0.9814506318665417
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10969281897539965,-0.12417419445274362,-0.08785776511827285,-0.07843077508059212,-0.1172334013526485,-0.15854290100277316,-0.14935064502016734,-0.15506373224659978,-0.17623266375855792,-0.20534486833035806,-0.23675423347560515,-0.28597564206811654,-0.35743149138470787,-0.3965562434888796,-0.3770906043467658,-0.3223066289186187,-0.2672456425378474,-0.2706013579652591,-0.2781067857460744,-0.273684275276748,-0.27919470567758425,-0.23900662258012803,-0.19686363475814528,-0.210960830523422,-0.23801813601162938,-0.21268110876169447,-0.17528162465601888,-0.20291526240881294,-0.23323915369542822,-0.20754509883357763,-0.1832497620142891,-0.1868002082431338,-0.19085713030954463,-0.20422109838967376,-0.19171504168626435
Operations,0,0,3,0,3,1,2,1,0,1,3,3,3,3,3,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.99757686481932,91.72653907689319,90.4916074144966,89.28191981013543,88.11210660713357,86.97777280816295,85.85457790023304,84.70311528745488,83.51590710502106,82.28918804263836,81.05839025712494,79.83805219208706,78.6566423339689,77.52544364419941,76.40125245305231,75.25670511409433,74.07801035343982,72.86307563922242,71.64495100348086,70.45518657412515,69.28185227720473,68.08368821760706,66.84979846516052,65.5781034522852,64.27330412684749,62.93071924028889,61.54677323528417,60.11000536790183,58.65491620775714,57.20834047570128,55.7906744452116,54.425066063367204,53.071009711485125,51.738816950386315,50.41947354588113
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.7000843460575141,-0.6264011649042232,-0.7684133523559806,-0.8697740320322955,-0.7650683376034095,-0.7903123956388356,-0.8301867969981487,-0.8656662010293701,-0.8768050920700716,-0.8485373872218531,-0.812791817566179,-0.7732809376173009,-0.7871372661079792,-1.4997876120319487,-2.4169206353730424,-2.884064189243773,-2.2048040161211953,-1.7154518929750937,-2.0058751458923325,-3.632636809835418,-3.808563278954165,-3.9362555878869987,-4.56769594606879,-4.112938407483707,-0.7661102475534562,-0.7956750532118644,-1.2096109402454056,-1.0728746002165037,-1.1064521525892146,-2.0080360984334304,-3.5563709876508067,-4.013522539961443,-4.003643216184867,-4.5594071868128525,-5.645943648117921,-5.66780723890119,-1005.6806565954948
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.29930167903315,9.928769051678854,4.077601960823825,10.117737001561116,6.011188399993448,7.812399019947138,3.1254588684188924,4.748077474246411,4.447891220099746,4.572669228834256,2.3676346028845896,5.254853128918908,4.716467008198065,11.426167249566655,6.918518891483714,4.394781004883717,7.935609486532629,8.775258885751587,7.260684749348071,7.1178074682004375,6.2138885931790915,5.592831432522753,8.104098383671154,8.0107772734272,6.436716003041325,5.6673067111607445,8.015872908500077,7.780362937383017,6.267519020461534,7.253206852918706,8.606720880592615,5.79805579359881,7.285428535198244,7.51556282080277,3.139876635324058
Num_Collision,1
