,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7753054674272472,0.9658489616029009,1.2520189121703076,1.6267866701613563,2.063958392659495,2.557760055975769,3.09290726488073,3.6636281329660036,4.258600783460267,4.875508312924423,5.510777344361801,6.16055559463892,6.819581920335977,7.489001110880273,8.151508850253828,8.774537641139032,9.459450540019002,10.08062711453624,10.181237511763213,9.885175075135699,10.193540916279828,10.006096155194484,9.591028016352556,9.083651742140534,9.124499189815731,9.184659030204726,9.303536123183822,9.496841510489698,9.735819743594414,10.343974808155915,10.635737234481333,10.673322090949123,10.718568500183874,10.912775620448606,11.279611215925849,11.753940916119499,12.129042169640112,12.466524376589842,12.664741324472052,12.331104725745744,12.44857289744456,12.331759722405282,11.808733186144838,11.982527360268252,12.294351293890687,12.538047977432623,12.136156738322043,11.54623719430346,11.674169803627052,11.719345223949357,11.868302734483931
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295037765999542,20.380605074112076,20.490306752548847,20.633226029878415,20.816438350377993,21.046169575430206,21.327216442346923,21.662021017776944,22.05457945608826,22.50850403528286,23.02575151593663,23.6079160214962,24.25631396094186,24.971909394742234,25.755057968801996,26.602870662276665,27.515219960122906,28.4917434987158,29.50112636283662,30.506283856242412,31.5094593722937,32.520847235177456,33.502663635107,34.43549124158909,35.338824507854056,36.227736367440166,37.091188072668515,37.92065807280042,38.706759761384966,39.48091954820543,40.31796692827198,41.213055979262876,42.155952302363026,43.15447114980241,44.21943364593438,45.35509437436427,46.54806080354866,47.7765587451943,49.01765720168061,50.23138252710349,51.4030130576557,52.59343237342842,53.766898925449304,54.90334174113406,56.06828577934866,57.27118071929667,58.475489640062605,59.62948402688239,60.73187853472363,61.845262492211624,62.9865420696424
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.02387530260917,-8.006363832271811,-7.986823052469614,-7.963625003339066,-7.935605661130048,-7.902578443995516,-7.864685074459932,-7.811429708628586,-7.750040455899579,-7.689239016320633,-7.6299778375477265,-7.573693166579894,-7.523119996644173,-7.481546187376933,-7.452982756609856,-7.441819060890892,-7.423299529335,-7.366361897690912,-7.293432026840533,-7.278429153340095,-7.318431373061963,-7.279216920583269,-7.228613723651501,-7.208021094669935,-7.0961008546283715,-6.878481985481717,-6.550173692768874,-6.10901357533901,-5.55506470258006,-4.911387697394431,-4.274342998039447,-3.693720872014683,-3.1912306821273235,-2.7794447093676697,-2.4720667789411195,-2.2793389961613237,-2.204591075371978,-2.2596579591767827,-2.4553069808264145,-2.7768030891035314,-3.17549744679979,-3.520564108101804,-3.8068097935842506,-4.154374001889515,-4.497651106179632,-4.806829178500309,-5.070271844114486,-5.341425883403986,-5.697628153207858,-6.065228978544696,-6.347585960740644
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9811929718605021,0.9811253243697032,0.9813900850670081,0.9819681299814121,0.9828457687837631,0.9839848314265371,0.9853774699882434,0.9858567944236193,0.9864357919855736,0.9878351928354802,0.9897325116060118,0.991846269384238,0.9939809005388236,0.9959904013855791,0.9977319294069108,0.9990644694396893,0.9994293013911015,0.9989207562321715,0.9982537199539885,0.9994027095366455,0.9999996519603966,0.9997670090706897,0.9994304057675982,0.9995417439151563,0.9971415974661909,0.9881247147008791,0.9678054286599534,0.9327406391223333,0.880960483319033,0.8287650227719602,0.8141665244889473,0.8300478506871369,0.8614455093695409,0.9001910018406561,0.9387323508264183,0.9711585018804788,0.9928567506041643,0.999997454131996,0.9945407251285048,0.9804713291571269,0.9633052471673912,0.9625358741758424,0.9671977343434559,0.9609649852786806,0.9604243773846672,0.9656258259504555,0.9726059630582663,0.9724106599820975,0.960848975474469,0.9555207104511223,0.9652130423629197
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.19302940701239224,0.19337295022945847,0.19202474041688133,0.18904653316262776,0.18442937614125854,0.17825221323307422,0.17038556758002846,0.16758991881609583,0.16414758082224118,0.1555044430094837,0.1429319959633096,0.12744009537256884,0.10955350000812071,0.08946016067386103,0.06731268113782943,0.0432456460605244,0.03377975016033564,0.046446988799561495,0.059072079682569695,0.03455754868059306,-0.0008343135415534543,0.02158535554137348,0.033747059534334566,0.03027048349544852,0.07555550676537627,0.15365398854994355,0.2516995277236805,0.3605480552293428,0.47318984227294636,0.5595967628835895,0.5806314411066527,0.557692178149976,0.5078500117033101,0.43549530445817186,0.3446470274235749,0.23843482175484376,0.11931250051750733,0.002256486101549409,-0.10434915457668073,-0.19666207743450934,-0.2684082725621016,-0.2711543673344519,-0.25402468911679776,-0.27667001476189135,-0.27854086832146235,-0.25993607725265927,-0.23245997639056581,-0.2332756059968154,-0.27707263728066533,-0.2949240103806106,-0.2614646875823131
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,1,0,1,1,1,2,2,2,2,2,2,3,0,3,0,3,3,3,3,3,3,3,3,1,3,3,3,3,1,2,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92545614129918,81.83923733106579,81.72882348952643,81.58507296047335,81.40087029492354,81.16998960911167,80.8876464750644,80.55098782889137,80.15632179769247,79.70038395861926,79.18125068377793,78.59737730843759,77.94754320058992,77.23089842861795,76.44722924743493,75.59958634910514,74.68718197038609,73.7092138329198,72.69782592938495,71.69279819164099,70.69183164964741,69.67968406342102,68.69665408114635,67.76371764541734,66.85682048884902,65.96073330870561,65.08725823188009,64.24645747171833,63.45003810190221,62.66972428991336,61.833025487393655,60.94406604860843,60.011191237817535,59.02440874296517,57.97058307104938,56.84335170623348,55.65462574255567,54.42489526923215,53.17665252224492,51.951526444628996,50.76770146115583,49.56888517104124,48.39002625223724,47.249003901383425,46.08188584912075,44.879177533280924,43.676764848693765,42.5265301628953,41.43197983660809,40.33042468882671,39.20127942356452
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926699709923426,-1.9137811897666097,-1.8895861584606308,-1.8562494709469348,-1.8157973344501812,-1.7691193141881314,-1.7176568659527334,-1.663341353826965,-1.605333968801105,-1.544062160926785,-1.480866725158677,-1.416126624659654,-1.350165892152333,-1.283355228028043,-1.216330818816985,-1.1523571016701908,-1.087595621280954,-1.0220318625337086,-0.9886120964651468,-0.9949722622560273,-0.9990334580064371,-0.9878524137736093,-1.0169700177253276,-1.0670635642709954,-1.09310284343168,-1.103912819856589,-1.1265249231744718,-1.1591992398382587,-1.2035806301838647,-1.2196861880111527,-1.163301197480294,-1.1110405612147716,-1.0671251892091078,-1.0132175051476366,-0.9461743280842114,-0.8727686351840944,-0.811274036322196,-0.7702695266764792,-0.7517572530127765,-0.7748739223840673,-0.8161750165268344,-0.8011837098854002,-0.8211410811960178,-0.8589776491461691,-0.8328819477373344,-0.7972916841601716,-0.7975873154128408,-0.8497653142015338,-0.9054496737127948,-0.8984448522186099,-500.8708547347378
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.5921028193109541,1.926944885109876,2.8775649074511875,3.750009697757599,4.3717945635819415,4.9387791855003,5.351437466192862,5.891741901396718,6.00544673488075,6.197815850796335,6.360138321367774,6.499426140350721,6.590664444820821,6.694291035897957,6.625100371506691,6.230292961119925,7.97403565171278,6.574532626315523,2.182815822928031,7.945796495796303,6.557523994806828,7.837456320012924,9.725633557368248,7.5306886642157185,6.085788188343526,3.890289940130369,2.566491223488174,2.193880801987581,2.390906881902599,11.203152245472404,9.630285034627027,5.831375226895867,3.4991457220999944,3.133270728152489,4.0086695527984855,4.744635013729074,4.346751723808601,3.42929145236974,2.008530584499234,3.3612335291416855,8.015947443268288,8.69728602964916,6.861569743742945,2.518497937134188,5.281643876138844,3.2884131650033086,4.135506811048189,9.811010109151493,4.212560101885784,9.211260915554972,6.248246414659459
Num_Collision,0
Num_Off_Road,1
