,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0333501688435875,4.006489869229047,3.9516875362539094,4.022454512733721,4.211442612170534,4.037735645223693,4.2429826333700635,4.466917255775465,4.88572026309451,5.322674466622846,5.621911523714592,6.211904869115207,6.65638619435075,7.10440184641211,7.692279187497962,8.444624121505552,9.109807248849886,9.779685768426301,10.457426253088064,11.122305294900976,11.087004117164648,11.646794815347103,11.442862995951868,11.901559444155863,12.427964018065198,12.254808382039736,12.521565589560911,12.304168836828957,11.861782747146894,12.069840830284932,12.363083633928937
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060234610057268,12.389835193298474,12.718180189789402,13.044289821439286,13.419268955342682,13.791046742024367,14.155811553310281,14.571199082434195,15.020644687969236,15.50369369814017,16.041297214259387,16.631677259355012,17.27515740046711,17.954060777688866,18.664915602418144,19.44142631927032,20.29993407088897,21.230660145498845,22.23269579370739,23.304475813015095,24.409424195283776,25.54367410615825,26.69370513734844,27.84629969583745,29.052703911082194,30.279939994356386,31.516878077343442,32.760208752932435,33.96849710443754,35.159657214717896,36.3692440039143
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855035754921504,-3.7546650539215114,-3.5284346088723897,-3.2979847362848758,-3.1300490169615025,-2.946077701673784,-2.7495761677878523,-2.619901498960884,-2.483695005898974,-2.3128357406371864,-2.215267467218401,-2.1968616727971333,-2.1637436642344854,-2.0496337474312822,-1.8486850046797736,-1.6241356755004133,-1.4357040775439518,-1.2673927594225138,-1.1173320306540238,-0.9810688190944178,-0.8653686765084049,-0.7768343850457093,-0.6633813002704934,-0.4814006816848099,-0.3168196993879081,-0.19199340805309442,-0.13960789232774684,-0.13914094395213347,-0.12496955924744235,-0.21283953409933848,-0.38807216700765995
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181495261876182,0.8198184153766461,0.8192474809139877,0.8200353820691175,0.8462237184097222,0.8580561954188272,0.8647353465574185,0.8928661433042312,0.9125549367630711,0.9227774932440412,0.9471832413626716,0.9739010517325857,0.9859495173768018,0.9858230648089318,0.9778968272485499,0.9760532287881905,0.9774909698511172,0.9809685650995474,0.9854105445432302,0.9891588290993597,0.9923211976698272,0.995193511155801,0.9948962469540835,0.9913727670624624,0.9912608487731631,0.9935765168663282,0.997587612447549,0.9994858741239961,0.9998392633346529,0.9993381297964627,0.9951654542833066
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750055241464868,0.5726235812550204,0.5734401145857214,0.572312827179993,0.5328277567852703,0.5135558056369022,0.5022278172445463,0.4503221626136427,0.40895413849152723,0.3853332297664495,0.3206928550524674,0.22697299714759775,0.16704355475279942,0.1677882143975696,0.2090880084012945,0.2175318242743997,0.2109772591051517,0.19416661475788016,0.17019417940403972,0.14684961972978924,0.12368767382047277,0.09792790896056461,0.1009032100415008,0.13107263912394818,0.1319163738491482,0.11316229553952631,0.06941869698574601,0.032062243006242074,0.017928956869229268,-0.03637722274869598,-0.09821261935769765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,3,2,2,0,2,2,2,2,3,2,3,2,2,1,2,1,2,3,2,0,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183005460338844,24.833814369873654,24.48787059927603,24.145487921561646,23.76004664697401,23.377738649341484,23.002931555555197,22.58184443100143,22.127008590794045,21.638051184313984,21.09767615737622,20.507010485102345,19.862844246763615,19.181209960912252,18.466758947941386,17.688590147025128,16.830867842400743,15.902818473007017,14.905121300528082,13.839371187001296,12.741771147881549,11.615530523740652,10.478239596844988,9.350847863827267,8.178585684085345,6.99326852365073,5.79998989884974,4.607513941876392,3.488669568731966,2.4096607333130864,1.4309153566727326
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553051474747178,-4.730221544820958,-4.067719079745479,-3.891071963790446,-3.6070221453463973,-3.1352108495178017,-3.29527912332322,-2.722419217906055,-2.4715195146551876,-2.8192484063916066,-2.1288723234164313,-1.9987570090595974,-1.8221809386663033,-2.6888415726254538,-1.9750274669680445,-1.4871111026189334,-1.5677565686789694,-1.5204685372542746,-1.1699990955101178,-1.0839881719298696,-1.0068301505450803,-0.9023999608802544,-0.8839259516189109,-1.1790306254559417,-0.8726082669822794,-0.9126293080757715,-0.8146828395653856,-0.8261989839621502,-1.117375101448733,-0.9421524708782876,-0.9210710373660262,300.97874537664035
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.241240543826233,7.160417665113148,7.7127406902067515,7.6377972653292705,4.451433923600182,8.999061762743219,6.215301983603346,5.592884449111028,9.642403418765618,5.695783936083086,6.363168733219647,5.904211528168292,11.411375682329114,9.144273981938246,6.319091359436481,8.131425289657109,8.600379919943924,6.833728364885992,6.807598898083359,6.703881029554188,0.3614938590567517,5.637701364584052,8.55708618029761,4.792573651420003,6.842731535712069,2.7046199970348157,5.882668879323198,8.52051733938113,6.562009526510171,5.056523547272217,3.5867361192994465
Num_Collision,0
