,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,7.925616439992594,7.911004587355936,7.98444752377321,7.595070309061099,7.736718368082719,7.969584856021764,8.350187335453796,8.110486863768209,8.234727978090314,8.584764372333252,9.139408980304673,9.70870333783449,10.299450380767865,10.910166828711285,11.388591655360447,11.758022135829183,12.081555942778865,12.261762612025397,12.739681449135457,12.935398837253553,12.914295720480062,12.87374403898014,12.951139335309803,13.49508869236708,13.781361156435475,14.085381454376803,14.537311067925474,14.964015658320285,15.384005948525605,15.448478953287545,15.11066815649174,14.944148239028124,14.935546832197568,14.872755938248662,14.908654896534513,14.923032235949496,14.944882675604076,14.927441972519228,14.93180219581106,14.87751693774461,14.908634773708656
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,13.994464193827529,14.779712177648847,15.575308660476622,16.352476661739008,17.11707028334906,17.9013098451962,18.715928511180273,19.540968261216968,20.356778443036063,21.18510842162225,22.052469835681716,22.97108872431294,23.939886901268757,24.958370177067085,26.008368287859664,27.05458308648812,28.075632444611365,29.04985275061032,29.992375631311955,30.988117058615757,32.04290407264634,33.14727568378157,34.30499077898264,35.527103864864586,36.81174930054281,38.15365993821215,39.561799206412005,41.032441279679226,42.549580595811996,44.088816469207146,45.61760565578388,47.11941741018906,48.60908854051557,50.10097414801838,51.58825011819011,53.08059638515082,54.56941080658314,56.06411263070439,57.555304909906376,59.04654245003263,60.53112489127387
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.741711893992639,9.658585588902277,9.665035702423767,9.709075200459909,9.740673727190492,9.799535799981522,9.84547000862539,9.909577425775863,9.880480949741758,9.746843150704597,9.557672301495769,9.340969998631167,9.0863286919575,8.786677324147362,8.407258431177821,7.910708115655634,7.2949489408105395,6.564604084009501,5.739418089896777,4.9249274897317274,4.17632421676877,3.5124693486572767,2.9437327117074483,2.4538026999470457,1.9808434921699851,1.6110438675318277,1.3577074392546797,1.224334115726105,1.1948202276753566,1.1185067706433405,1.0295282125119687,1.041122577306038,1.131990684331113,1.154398749813146,1.1137701617914386,1.1535189882178674,1.2601493256492196,1.2885898573926557,1.251175440933914,1.2926198323430804,1.3999560455737268
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9973671410661958,0.9963598472441852,0.999023016340862,0.9999891119232164,0.9998734627284712,0.9992623171749125,0.9988461547929289,0.998283666652128,0.9998662067869343,0.9980687022005962,0.991448671021132,0.9840650160426567,0.9763756548234933,0.9680415486987395,0.9535210080594465,0.9267468638073582,0.8872174175895806,0.83545703156569,0.7872340098174335,0.7820423253348904,0.8056141493966431,0.8406552481359416,0.8799057961638974,0.9114516717913295,0.9304687435001926,0.9546446932942815,0.976907609012598,0.9934276277773103,0.9991687639542988,0.9987405458945976,0.9986385595738495,0.9999510236074491,0.9993939656914587,0.9998270140810183,0.9999562215997538,0.9998497547787035,0.998715217276433,0.9996417834789838,0.9999870810959718,0.9998084505302499,0.9986550721724148
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.07251748700446653,-0.08524702223270846,-0.04419290464775775,-0.004666479938559289,0.01590781353223544,0.0384034044613824,0.048024567206589056,0.058563818997594844,0.016357521985547505,-0.0621197688953979,-0.13049725181179522,-0.17780901046056616,-0.21608003301553474,-0.25078987218973986,-0.3013265457760018,-0.37568637242149994,-0.4613515513420061,-0.5495557737004004,-0.6166543714162456,-0.6232253215208746,-0.5924405812331927,-0.5415706360037428,-0.47514817675876414,-0.41140715840732595,-0.36637128349417997,-0.29774739220531754,-0.21366217132026205,-0.11446199530300767,-0.04076494987165857,-0.05017292084542347,-0.052163467410314794,-0.009896988754900657,0.03480950070741525,0.01859951380642228,-0.009357076677254564,0.01733400902752931,0.050674596993831915,0.026763869730600468,-0.005083073987098159,0.019571976095959474,0.051846377157029555
Operations,3,3,3,3,3,1,1,1,1,1,3,1,0,0,1,0,0,0,1,0,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.83461562011282,48.04668280405404,47.26409952049864,46.50675774212943,45.76023332471711,45.000081189723595,44.208566347171924,43.41127035730455,42.605629720261334,41.767247393154065,40.87959544341159,39.93625748102737,38.93628837117789,37.878933000486626,36.77571739329438,35.65563367371423,34.54247226773267,33.46332042748421,32.41270360715767,31.325217581605788,30.20040634094472,29.04604162562853,27.855088859655528,26.61183467396641,25.31381733914809,23.96688112968658,22.55838959147135,21.088766153435856,19.572082985007548,18.034230432215416,16.507750168211576,15.006154030281307,13.514653469137851,12.022660376543723,10.537115643149425,9.044264409143274,7.552975602124955,6.058038054001523,4.569023141855668,3.0774843344236733,1.5896630172788462
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.953268053032732,-17.238139079599037,-13.929323947819702,-14.377208753273266,-16.022132757755994,-14.019864621046517,-16.488887559596517,-16.11850452305377,-16.779158034649257,-16.094155219426852,-16.18301234334029,-19.380106152188546,-19.982382487220086,-21.34397318593861,-23.21478677111176,-24.93997187554927,-24.741305140435013,-24.731731151677593,-24.162210646859517,-26.81535068648138,-25.051278728035317,-20.41415405933124,-18.43199488204181,-16.707663500620836,-17.627174185419964,-14.489575258402432,-13.818686721768334,-13.552029122271547,-13.371135663767019,-15.743205967999742,-16.37116183202172,-17.207412451467125,0.10033277601482293,-0.6393930901324474,-1.7090978110844715,-0.3387411823670696,-0.8904498433430792,-0.6407070263028083,-1.1328775479407218,-0.5930449729831793,-1.0335448606034956,300.4396177364586
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,9.426996293570289,5.577695663491731,6.6305918932555725,8.66650840974409,5.604877525848817,7.935269874863381,7.063500044467746,7.982727916702193,6.502874172134274,4.778512024201793,7.478562673917567,6.23968019827128,6.032439094806573,6.135565490466488,6.403717159919621,4.323167055328112,3.305945885819249,1.8056183429020871,9.067983871881744,8.657451993835304,4.516064423207176,2.303019880956428,1.793407164962922,7.475803100389209,3.676970331519895,3.7909379979624513,4.548366726502396,4.721200305633348,7.958190458548809,8.330211841802873,9.101731853087157,4.718021199197273,5.968229836340566,7.344660680486336,5.502854690697697,6.3178761130907315,5.969811262579289,6.637825250361081,5.897599992048435,6.505232911679931,5.8479558972516665
Num_Collision,0
