,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.897336708458484,13.616672384374695,12.974164801050724,12.391359341055958,12.461296520126158,12.53295344791227,12.32046897841497,12.344918804166717,12.314020144084111,12.3041735522605,11.954895423426034,12.244424315882709,12.534411676631791,12.826445181459972,12.62336733302307,12.672592324424672,12.180824612098103,12.128292582380428,12.380996764299983,11.986563162855214,12.163618442766573,11.822607648191033,11.900133658082426
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.394753090406018,10.73400610784408,12.048629336678514,13.310022561608234,14.549029565980614,15.798632419370936,17.040784489221608,18.272204763343492,19.489486664186078,20.68021689757249,21.82955684869777,22.994214365376436,24.19346923563108,25.408993546304853,26.648799252965066,27.89793956476526,29.127214404649283,30.307796830934233,31.481132551373296,32.666668125913155,33.849945269003946,35.01184281041436,36.16761721115673
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.108703981544598,2.8048170518795135,2.6157835684210475,2.5239335370718328,2.4591503613115315,2.4355208179498815,2.4099532814160907,2.321656976194284,2.125416903614806,1.8155899339532064,1.433034466280203,1.1117880603273735,0.7902902605638558,0.419424173729286,0.1330000142646949,-0.06260151400580694,-0.26318742534147355,-0.5481609148852502,-0.9027363752421167,-1.1876299313603305,-1.4133381721373928,-1.705736297824098,-1.9780026589694584
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9598362936684408,0.9705652711136246,0.9838985931645704,0.9931033277426279,0.996852042397346,0.9990588554279611,0.9995002281345277,0.9983409155428967,0.9929092634941346,0.9801205582038581,0.9644235776880105,0.9650075551223568,0.9647830819041034,0.9606015169753965,0.9698898525711265,0.9816607931986698,0.9842716166146638,0.9771612356694032,0.9668100481250135,0.9708263829463745,0.9773228989721232,0.9727610545429093,0.9737492835881238
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.2805606696542312,-0.24083823306970267,-0.17872760941941568,-0.11724240029323296,-0.07928433368730439,-0.04337514715793183,-0.031611611142539485,-0.057579652247740906,-0.11887470070429304,-0.1984028512551106,-0.2643618028374335,-0.26222207869813624,-0.26304677316329134,-0.27792935358570336,-0.24354398756602155,-0.1906360068207432,-0.17666178060564316,-0.21249922236338917,-0.2554962442865044,-0.23978351522833982,-0.2117544595627802,-0.2318101179080995,-0.22762322533435697
Operations,2,0,0,2,1,0,3,3,2,2,3,0,0,0,1,2,0,0,2,3,1,0,0,2,3,1,0
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86601486970216,91.5138307202416,90.19196498107505,88.92772992148508,87.68706879484323,86.4376519211727,85.19560300020625,83.96146246142197,82.73675613923749,81.53423431883738,80.37129899739847,79.1964451205572,77.9880176666063,76.76318168176245,75.51728478352794,74.26456704052723,73.03203414600316,71.84755754028089,70.67079682784019,69.48373353662964,68.30004919670819,67.13873392842324,65.9846863748364
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6290447365469163,-0.6478158505394447,-0.6781342608334455,-0.7357649404100357,-0.7593388733581463,-0.7505831263294738,-0.757951079033532,-0.7658594612157401,-0.7752936778155117,-0.797478179599878,-0.83706467856112,-0.8780045892117312,-0.9782383154718755,-1.297033936216879,-1.059430003965236,-0.7472822569992843,-0.7674671054759301,-0.8578303799271803,-2.0114571895324103,-1.5271732460130303,-1.5516042370734167,-1.5330210735469398,-1001.4428245168597
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,10.743684472075898,5.524575009702324,7.004882163910626,6.653279176608341,1.4985200262276905,0.7208924670538547,5.594496987140473,6.763001915816753,3.7479732469385905,2.0025955633819725,8.551253740660956,8.82034903629389,8.206200130666451,6.153802431512895,6.547745879109856,0.7280207702656865,10.342164062509761,5.831579665237601,6.293071240557465,8.599268350342369,5.685284342285734,5.019489706987737,7.724740802780961
Num_Collision,1
Num_Off_Road,0
