,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,12.661583649678066,12.641044823454326,12.698772828445893,12.837900921293423,12.52808098801562,12.674349680365,12.192916026629387,12.272864695879017,11.97729505648871,12.13301102051452,12.24368025634207,12.581405547321584,12.897089759095431,13.399361374011702,13.278981457599384,12.911935623690148,13.015797224447928,12.662529093542034,12.680681314389984,12.49988023689044
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.418558830799059,15.666614400052755,16.913904411058645,18.159776947760943,19.412295610039294,20.661577359703713,21.87659973580343,23.0690621318294,24.26588900432207,25.461353718103865,26.65526741213283,27.85574567756105,29.102593976130272,30.39445532762918,31.700925227099653,32.985928081526986,34.235066069792055,35.45150753256871,36.673621800291315,37.91388637404188
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.77167545687689,-8.585096044176288,-8.349650172815283,-8.064137398179355,-7.866731887391049,-7.693149210053666,-7.43460553396624,-7.152605792332968,-6.964458457730774,-6.806539580001417,-6.558215486803227,-6.23862572278287,-5.978255504210073,-5.726285976182482,-5.438525527033367,-5.181990539644014,-4.834732980836315,-4.427608039839478,-4.097322664843904,-3.8718063803425444
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9729841534227043,0.9830396107197285,0.9822443471787876,0.9784044634443356,0.9847748669961964,0.9878284341519307,0.9820179968599778,0.977756683646059,0.984413882969242,0.9882012360220325,0.9827800887604576,0.9743024935540379,0.9777257137619181,0.9795226747398434,0.9782995561077735,0.9791775878333556,0.9695703645328271,0.9582008788396373,0.963370491432333,0.977037209397296
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.23087190645096559,0.18339335799315304,0.18760608315115307,0.2066995546976377,0.17383458037060293,0.1555473711797944,0.18878732437088197,0.20974238385567262,0.17586729945450158,0.15316108227786612,0.18477904950504248,0.2252435372089155,0.2098867043162761,0.20133387611254827,0.20719550796128106,0.20300554545344623,0.24481280240150993,0.28609627014511496,0.2681740036570012,0.2130687481850504
Operations,0,0,0,0,2,2,0,2,2,0,0,3,0,2,0,3,0,0,0,0,0,3,2,0,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.82933743418465,86.57395973602549,85.31739320462246,84.06056332317944,82.8011471852888,81.54612373134837,80.32251774963082,79.121287916968,77.91920701356574,76.7196381395426,75.51945245197129,74.31175073279293,73.05991765143835,71.76397567507622,70.45375537283417,69.16630118142906,67.91524849404824,66.69878037886585,65.47850458389145,64.24053244460016
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7435182105912488,-0.7316952404747639,-0.7446223018408489,-0.7434334685969617,-0.743170118556975,-0.7405838621093608,-0.7449765460595756,-0.7763940182824456,-0.8027669826590156,-0.7979190965977381,-0.8004311259768428,-1.0193362227567686,-1.54251516872859,-1.5166740528968363,-1.4142160597697564,-1.673545683849821,-2.0684909921188903,-3.2925116808123915,-6.167096795152965,-5.403710386107052,-1003.1335621958239
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,7.140951994240824,4.746676787063018,8.184525470444331,5.609563550513653,7.301280449065539,9.512523125247128,7.570283455856858,8.74008390387486,7.327583636236507,9.25185201035825,6.165506931112284,6.46560627511373,7.847183173229253,9.415174352178584,5.647062450967952,7.1397847996623,5.201818763067006,7.6206426161189675,7.123353728601184,4.634009269605857
Num_Collision,1
Num_Off_Road,0
