,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.333592803581906,12.614624461568031,11.953651025079939,11.95589372543747,11.375182017093625,10.673161996331379,10.736023303928278,10.034194354608339
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.1946488378021085,8.270117501922876,9.262987208907854,10.239532370260378,11.176771021501303,12.108331595343353,13.035244181157873,13.945587158636014
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.9716732906628414,3.245257189939064,2.5240140382518894,1.8342319712091486,1.1378402273426071,0.5517546092124684,0.015521064855711607,-0.48042053590640393
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8370768093224566,0.8293371479350388,0.8188391709371128,0.8156117941873661,0.8101372102727431,0.8322807972528722,0.848928309191146,0.8708300337250001
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5470853820881486,-0.5587485078771804,-0.5740230066286732,-0.5785995170949122,-0.5862403095416565,-0.5543542861060275,-0.5285080187223861,-0.4915842271295075
Operations,1,0,1,0,2,3,0,1,0,0,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.449446505018578,29.263788801853295,28.17051461522476,27.108876748735817,26.097238618689904,25.114018747521467,24.1488543471656,23.211429447046623
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.9813631437035402,-1.0077056115201524,-1.7351069701691415,-1.7969890752045359,-1.7587633697574527,-2.490276876634054,-3.0056578914433176,-3.444361189946772,-1009.2442157327417
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,6.709569654612219,9.724670419680615,8.632746450369863,5.391190916102256,8.684264120376033,8.85967873420149,7.594739900194407,30.213379432710777
Num_Collision,1
Num_Off_Road,0
