,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.331858816357487,13.336252723603913,13.714391127851806,13.43893998887857,12.958585249232325,12.493310246123862,11.907134155337305,11.41992101075713,10.716732720095212,10.059180401522168,9.494488030626824,9.368260518535234,8.814971854285707,8.127815008264632,7.604336571923436,6.848218253558207,6.2499073869982755,5.456677307206637,4.918663962803731,4.1349745199561365,3.5001082588054775,3.4930474975988233,3.62130155651184,3.8646315223223415,3.4664416163036726,2.9905018119565723,3.252799441822972,2.8435407710075644,3.1268114996463736,3.445258465876108,3.106570593041327,2.6933020110215806,2.946929503462272,3.2908242979085105,3.661338534037566,4.10230369560125,4.502156306205417,4.342154981578812,4.661239035604489,5.163393188431218,4.927089512713584,4.549737547858709,4.785956450959473,5.089166373559119,5.440767978718352,5.810484784583967,6.090785402212584,6.692779849085447,6.870286895072828,7.235757963884938,7.801351249212587,8.25908586592504,8.734976965895298,9.000535112401499,9.293575774932197,9.606857224631007,10.119360338721645,10.200766554261584,10.471955915862525,10.85367697225963,11.410798659451448,11.99997862941454,12.314633819101088,12.408450444538275,12.760111806455356,12.450971451700669,12.798824751703505,12.481520874160376,12.80011643601116,12.454239872123233,11.919319023191672,12.072847649863228,12.216763323860022,12.407401248968172,12.779970140329754,13.112637385932654,12.90560138751306,13.151454594140136,12.962971800691287,13.358006460598654,13.087463769923273,12.620268988148796,12.162929622967736,11.598346116625699,11.783515312025978,12.097828005053534,12.47910593709956,12.096232051534889,11.651429166634436,11.823773961328346,11.416567818715968,11.556105982161037,11.17647806826705,10.648563748388932,10.112570235125375,10.232020837669218,9.700463896938569,9.145810303810201,9.307037709115457,8.765988282386456,8.213801786381133,7.582572925820363,7.701961420009901,8.010517185833463,8.382247504440036,8.021058365611436,8.39370415444487,8.824053198502497,8.566052916749227,8.16422710161937,7.76754614789794,7.71206363847917,7.319612429922156,7.541780324422518,7.0513020912691715
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.22138061527886,14.521024961402459,15.850922783770603,17.17138958690945,18.45340222807929,19.675020411531897,20.856696475752905,21.983931991094597,23.069557623355415,24.070835756845277,25.018531154328894,25.94834908487455,26.853024644746114,27.680000724239495,28.446313865262255,29.16198677121446,29.802348016131816,30.377578934787703,30.881125230640663,31.32740876860203,31.703314942517903,32.04501136652673,32.39332013208163,32.7609135857066,33.12080563559066,33.43647326711514,33.74184270050169,34.035960961751286,34.328005329355776,34.64433395951614,34.96209547281504,35.242176473129376,35.51741035956289,35.819787935404165,36.157946885622984,36.53597600539839,36.95545646202329,37.387529897220816,37.82436736060122,38.30196812119556,38.791010337340154,39.25162448818418,39.7044984194137,40.19532486857327,40.72336296170943,41.278626190085554,41.843485639214464,42.43596722365101,43.088657031783704,43.784653915856346,44.53370659947228,45.33462851876421,46.18662230092248,47.07059965658204,47.97935921574575,48.921779429653014,49.910358716606304,50.92718775564312,51.95684652705021,53.0224225578665,54.13295431311937,55.2972681857197,56.509171583930225,57.74843554458131,59.00418767717851,60.26385973537675,61.526962756784144,62.7902773827138,64.05460449708653,65.31631605479258,66.5358235447479,67.7233919110386,68.92843634688631,70.15823609147765,71.41483251797216,72.70968641180542,74.01049012592517,75.31135369911568,76.61784524117532,77.9325713186999,79.25391160713295,80.54121202479088,81.77625451963644,82.96054579872974,84.12690435741494,85.3212389838448,86.55063228362583,87.78235835044323,88.96824310903077,90.13835616002818,91.30166621948679,92.44755230834848,93.58524224061327,94.67598759990862,95.71307837276015,96.72594441987529,97.72536991429908,98.667295087371,99.58692234754439,100.49285224596734,101.34176937458555,102.13167722235067,102.88850927238009,103.66978076699282,104.4876399626681,105.30175304702392,106.1118970039176,106.96613214116203,107.83027361920969,108.65800744248206,109.44547529693371,110.216198994592,110.96704442265957,111.7061137831649,112.43727968765172
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.982449660881986,2.69730080572915,2.4356232816886787,2.1213562480552337,1.8008488928115436,1.4521051215750085,1.1531877057093196,0.8617166320349505,0.6449192589450743,0.3782999053507283,0.14472272523589325,0.011727119953908419,-0.1021376615016812,-0.2772156243158378,-0.4459295439757322,-0.5562288565476667,-0.6756877645963151,-0.7827079537907475,-0.8920214798239079,-0.961332205345454,-1.024996941787423,-1.095726186506431,-1.166079100074962,-1.239858267220212,-1.3108943019761943,-1.3751916690855837,-1.4428664984907806,-1.5186097159597567,-1.5821769102780348,-1.6723667852580781,-1.7518371515405382,-1.8237194794248213,-1.8853658943187093,-1.9627178539130725,-2.04470877793893,-2.1326764462281087,-2.238770266358851,-2.346332843430089,-2.463184399077414,-2.5816470928031934,-2.7079925623871066,-2.818795171717953,-2.93736680490014,-2.9711224759393757,-2.981132909567815,-3.073773652988171,-3.260427755554996,-3.504302093105326,-3.6869528759625183,-3.7921179135971266,-3.850481976693386,-3.9071980877753103,-3.9201616563890225,-4.0156328512641775,-4.147445892597842,-4.202406626852281,-4.211372248372625,-4.290769097548425,-4.390663651931439,-4.402186909603769,-4.322192964568763,-4.201414044738715,-4.099396210958921,-4.092035322180194,-4.166322522002001,-4.2109782983844335,-4.212714796923794,-4.218542715438822,-4.253062946656843,-4.274644881487402,-4.323499447602624,-4.471410702829773,-4.630150464172806,-4.699514793045095,-4.666283347622824,-4.632629999319483,-4.6903141768490215,-4.770231856393699,-4.795854268326979,-4.852380228860383,-4.872786311233572,-4.914171271598369,-4.990133787414975,-5.027932933918827,-5.088795591255557,-5.114299411402265,-5.098617433115603,-5.102444982299092,-5.140812513625603,-5.08681014553486,-5.014806355244792,-4.978552810353821,-4.925658827904781,-4.900537001689332,-4.859186369498015,-4.895629430301681,-4.901799238266036,-4.878525571581337,-4.9217587160762495,-4.927904034971174,-4.908494186102418,-4.8992885196418,-4.808478611385817,-4.7172961906234425,-4.653110994578563,-4.55562968043682,-4.419510315476853,-4.3059001890440465,-4.215963453491636,-4.095227928539841,-3.9722713400607947,-3.9453101721223787,-3.9595308969587633,-3.909749104796998,-3.8992215323404915
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9643833625977839,0.9729112701892123,0.9775942081468565,0.9749900030110534,0.9713744785731229,0.9664037935163665,0.9674907104044536,0.9685023752509417,0.9741370306537143,0.968529364330136,0.9687402215172883,0.9807189216554062,0.98623148145788,0.9809402628957363,0.9772541838055797,0.9803362668176125,0.9809293844311728,0.9798025947142894,0.9791621881451913,0.9799080607375282,0.9805239170868646,0.9800276055737377,0.980284915377961,0.9801052888831722,0.98052976859211,0.9801679796817784,0.9796060721591303,0.9775759505032187,0.9776273246926848,0.9745994708194876,0.9740039567461788,0.9728145255068479,0.9735246215379167,0.9724520911001512,0.9725956280029241,0.9727708904829738,0.9722881605318052,0.9714377636531392,0.9703797393465752,0.9701697723042735,0.9700311792982812,0.9702677142314188,0.9698167803465214,0.9810378058089344,0.9896808101089306,0.9884956339630753,0.9783840610645546,0.9660335588564559,0.9662827193750048,0.979467360861094,0.9920500540963421,0.9958163310585588,0.99834329090023,0.9965881277971682,0.9940734743738526,0.9973017899166982,0.999571300835902,0.9984085840696418,0.9972334515283318,0.9992458170784532,0.9997720037204749,0.997753029281703,0.997336148284299,0.9996719410043138,0.9997389735697004,0.9995913843698914,0.9999336304720592,0.9999614561638703,0.999795664250101,0.9998530083149576,0.999455449862253,0.9962474892367161,0.9940590907191613,0.9971170720435808,0.9998954021533197,0.9999776752150057,0.9996425097725523,0.9990124601303695,0.9995192674320561,0.9993040036107808,0.9997398231553916,0.9995128858148269,0.9989349844241664,0.9991679794570268,0.9989358209347422,0.9995166514456966,0.9999879243358386,0.9999774851768538,0.999825593587523,0.999799067719598,0.9991849662977577,0.9992906335328036,0.9992068610684736,0.9994439914189681,0.9994115435026437,0.999998750942346,0.9999988948822219,0.99995979895198,0.9998479666474182,0.9999466566437101,0.9999973504663696,0.999966821607869,0.9985376744690928,0.996900085948448,0.9969692395243567,0.995225737663574,0.9920448989002684,0.9918206710794614,0.9931998122987337,0.9914049290025522,0.9903607121515974,0.995534013446782,0.9987000049206295,0.9983255024069904,0.9992410286933842
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26450846856876126,-0.2311788492462353,-0.21049837100966035,-0.22224872109532143,-0.23755340952466597,-0.25702861295423146,-0.25290655444469173,-0.24900431549128635,-0.22595806139450852,-0.2488993178581705,-0.24807737344351885,-0.19542363395213314,-0.16537068960790918,-0.19430954847882217,-0.2120713564687371,-0.19733424427125337,-0.19436445858098758,-0.19996718578593314,-0.20307981018978988,-0.1994497242455266,-0.19639971491993435,-0.19886149027251684,-0.19758918159257555,-0.19847826758422096,-0.19637049906924164,-0.19816844250924714,-0.20092770687229985,-0.21058314509411372,-0.2103445126791379,-0.22395506575734073,-0.22653099620755632,-0.23158561907615585,-0.22858217616309456,-0.23310283249017635,-0.2325032137188596,-0.2317688387789916,-0.23378565586810207,-0.23729448233911335,-0.24158468797850768,-0.24242651032235332,-0.24298047491349137,-0.24203421807698566,-0.24383480587952774,-0.19381646878836564,-0.14328954638120286,-0.15124940210109217,-0.2067961050281895,-0.2584166464512885,-0.25748340963496213,-0.2016028000991146,-0.12584391192046138,-0.0913774304578038,-0.057538452486131535,-0.08253546833777023,-0.10871029181405711,-0.07341076098876782,-0.029278226469899568,-0.05639414203667772,-0.07433332464574896,-0.03883036249141322,0.021352765084330125,0.06699919819807632,0.07294249327681925,0.02561269936316237,-0.0228469850484002,-0.02858433650592691,-0.01152105251126727,-0.008779873953079135,-0.020214592419816994,-0.01714531316510188,-0.03299702623936908,-0.08655021773247697,-0.10884173904616856,-0.07587848601044012,-0.014463220687349607,0.006681996078467448,-0.02673672858882818,-0.04443089583011941,-0.031003774481276388,-0.03730292706296112,-0.02280977854400178,-0.03120883032279231,-0.04613997067067143,-0.040784173741321726,-0.04612185656966387,-0.03108799579872958,-0.0049143852617660674,-0.006710375501795018,-0.018675717050688496,0.020045552799126346,0.040365865834253584,0.037659391041385756,0.03982020584688464,0.03334228571231482,0.03430111825674732,-0.0015805422322284057,-0.0014866856880003403,0.008966631469830217,-0.01743684578768291,-0.010328788267083935,0.0023019687749325063,0.008145899794146835,0.05406026882892848,0.0786779424996411,0.07779675727320412,0.09759985190559918,0.12588454458731727,0.12763916491221183,0.11642221802456915,0.13082915099259945,0.13851230929625327,0.09440353844291181,0.050973524221252876,0.05784627251457367,0.038953389785579995
Operations,0,0,3,0,0,0,0,1,3,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,0,0,1,1,3,1,3,0,1,1,3,0,0,0,0,1,3,0,1,1,3,2,3,3,0,0,3,0,3,2,0,1,0,3,3,1,3,3,3,3,0,3,2,3,3,3,3,3,1,3,0,0,0,0,3,0,1,3,3,1,1,1,3,3,2,1,1,3,1,0,1,1,1,3,1,1,3,1,1,1,3,3,3,1,3,3,1,1,1,0,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03780777205351,87.72591647174447,86.38541837013027,85.0526056265721,83.7587661628291,82.52517039615944,81.33419648410974,80.19869278150483,79.10754307628542,78.09999860431039,77.14745061587242,76.21520317936255,75.30860303382518,74.47885032024611,73.71019331200166,72.99318688065102,72.35153430206883,71.77529582715441,71.270867299247,70.82410785938931,70.44781879578841,70.10575919803327,69.75715685347096,69.38932898694978,69.02928339452612,68.71353872305349,68.40815273810539,68.11409552828297,67.82216816799786,67.50610949506336,67.1886886953588,66.90899984321645,66.63416745355705,66.33237806484549,65.99494818552466,65.61782440788853,65.1996049447025,64.76900468549489,64.33398969259419,63.85848574867127,63.37195459355742,62.91379112794368,62.463785779693445,61.97393668180112,61.44631673343925,60.89366968495346,60.3344061494918,59.75018744543327,59.104602667588885,58.41328697255406,57.66728157017305,56.8695243033676,56.018929972530216,55.14024493465483,54.23895938238011,53.30058210483305,52.31384701825546,51.30286156141195,50.280633838368985,49.21764749292533,48.10431239487539,46.93486593471065,45.719060455608094,44.48153445899924,43.23275107874446,41.97862740067192,40.71851249360026,39.45866702623292,38.20015464930401,36.94367937843944,35.73185545875199,34.5610526415384,33.37573109512167,32.158816046214085,30.90551011018275,29.61444150726017,28.328226277122187,27.046210552608457,25.753593014094864,24.458631958787077,23.154091808275563,21.888532489931734,20.683166892435636,19.524598309456074,18.39154556768161,17.228223183758814,16.025895534438245,14.830587569086745,13.695237416859584,12.557153285218348,11.426585226876945,10.332429519311981,9.252224770354717,8.242223686005469,7.295321254944104,6.4389219387079555,5.626682452894946,4.904099851058239,4.334829964886812,3.874343729718872,3.575203012562925,3.4734925694563112,3.4623144121334,3.625384091725711,3.9849520091762973,4.441750360326374,4.965754459777398,5.611587600329669,6.328534544740461,7.034191998742369,7.727117718209967,8.450525578109076,9.17387367471939,9.873663031525217,10.580446872202835
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6868769157397168,-0.6881086996909573,-0.6595018983858125,-0.6671872564418209,-0.706160536257002,-0.7664042333303343,-0.8090260879503006,-0.8644962973950925,-0.9088502947805921,-0.9924555280249621,-1.0474520115620294,-1.0677525634901315,-1.0933998544626178,-1.1702472864209454,-1.2313429917555538,-1.2829935686493599,-1.358347421417804,-1.423761525085581,-1.4955714720925926,-1.5532405601423136,-1.6237109363991067,-1.6579404022448472,-1.651397655437691,-1.632172133478818,-1.6399544075763401,-1.684255328527371,-1.6946140150518971,-1.7059427901776019,-1.7080726397148709,-1.6839413270654973,-1.6825792002954643,-1.720311147857629,-1.7251676103406055,-1.698210611288431,-1.6625701206791774,-1.622876222363871,-1.581780536813966,-1.5693997407923916,-1.5649850070992954,-1.5244960560770835,-1.5134688448861482,-1.5418365343862632,-1.5499946517497634,-1.510150902107675,-1.472380051638126,-1.4473529515142118,-1.4407364645383467,-1.4157812959414642,-1.354415222155609,-1.3086843049651833,-1.2539945976189912,-1.202242733194545,-1.1494056691626184,-1.1213149621246075,-1.0987144477252855,-1.061622722452931,-1.013264913422418,-0.9890145431564861,-0.9777722769570403,-0.9370136545563454,-0.8866649019500557,-0.8305535398352575,-0.7841945208974508,-0.762474003391155,-0.7512166197452075,-0.7458763219274616,-0.7398850929283398,-0.7401545326326655,-0.7414876230710874,-0.7435247291354301,-0.7881760803125459,-0.829197182786416,-0.8146784535832623,-0.7830849510924196,-0.7466940639686648,-0.7089313970774214,-0.7137847698620163,-0.7179842754862733,-0.7073824614864037,-0.7050389446922125,-0.6954598494884827,-0.7344406816561744,-0.7946344025039025,-0.8414314170204378,-0.8669472582255331,-0.8366776160772069,-0.7976723506794308,-0.8046920346485003,-0.8646498477728368,-0.861915868358766,-0.8694319416585969,-0.9058442924350381,-0.9197952510427339,-0.9899989156507516,-1.053097568938635,-1.143600683763852,-1.1877605141869916,-1.2774173981632924,-1.430730113828572,-1.5395137648320607,-1.700859282844053,-1.8982895568933866,-1.9888218426770883,-2.163069679592311,-2.3595679174505864,-2.4567983511500766,-2.524004099451024,-2.645833140552271,-2.7169469444107923,-2.7056574540019076,-2.692925719467598,-2.7234078598991074,-2.723348096610316,-2.6997893568058267,-502.70678384067764
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,11.027236494671767,5.76746508586724,9.456484319450311,3.921982324051651,8.367356464261654,8.156182576784925,7.229310782191535,8.74159876831445,7.982683805489896,7.351476233057659,9.52564745152214,5.145011799484469,10.929324806562942,8.316438601142432,9.265020485709966,8.017473751637107,6.869093846234197,10.550694955860113,9.045707482740626,9.265306799436802,8.311257930517492,7.684620762640187,7.874348924613359,8.326978329322028,8.808193180054806,8.426724362799499,5.208312950094321,5.830027744401795,5.410998624949163,7.2691090994461005,8.563387257214776,7.3550242878618635,6.5742470236391375,7.569038818888046,8.47208856294726,8.778528321854171,8.24866335909335,8.090858832824335,8.366825210734817,8.67278416930265,8.149119001651187,8.631896097854087,7.840179493494299,7.450564189574027,9.032994678266087,8.746848489819708,6.796908056407893,8.865144747565695,9.189554148560937,5.410978179484356,7.15287628690385,5.014030509889926,7.391315430376188,7.823746861592216,8.15721319187051,5.578149420946147,7.200997634761251,7.487725199597947,9.381382873938445,7.14849278310869,5.59046741925096,6.404233225290138,8.885511778118603,6.013000822747367,5.5595443663077235,6.112488351024136,4.1799162720710825,5.23751453453716,3.337510679852887,4.976114266168178,8.787594929386392,3.462790825510229,9.94473797413033,6.3309502160428295,3.7767573054334433,10.321634854509183,6.436758854457307,9.625307096995346,3.870618106149714,4.3337690361911,3.894544883451433,8.798217469109906,7.851886567707869,7.13328456000223,3.4400156867063125,3.966299524982347,3.979087456279983,8.91269228402234,7.538946289492917,6.101219135805223,10.336022065131282,4.814005114801987,7.675322601720249,8.217836920506107,8.306693594873632,1.5188462982751827,9.6008878382561,8.06066690400426,1.797964571616016,9.339767982110134,8.497176944954994,9.10815859295593,2.8675512149260936,6.225190487551752,4.7058174534154995,8.398496845036302,5.544788536870661,5.451463418626666,2.8738594366237016,8.782899528412402,9.545205690727032,6.410088790672496,8.408236350741053,3.574606543919684,8.796146248522655
Num_Collision,0
