,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,13.09031396380107,13.103487555318697,13.307440061810759,13.355407895499436,13.100974493365458,12.664573885201726,12.625998208126553,12.21718739176292,11.765334759526379,11.149883801308714,11.225144428934328,10.801857303177842,10.787772544325424,10.360355574308667,9.79076466409022,9.335237567823235,8.652151362590384,7.9826374273285285,7.435940225333371,6.677489546957018,6.640809038926279,6.800436478145382,6.947514593032583,7.332205437106769,7.592598788112325,8.006831559662597,8.444397136344735
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.97843891833118,13.243709389686886,14.499186566515924,15.78496049100583,17.083525349657577,18.357620209295376,19.589362773795227,20.78339595294626,21.95620817315466,23.0820979949816,24.15686282287963,25.21806526037528,26.277131572702146,27.32475607235351,28.301670719810247,29.231270553069276,30.118771817536878,30.92488330708431,31.674943923089337,32.37281053235911,33.02710045919593,33.692471358417826,34.369121655322665,35.07331834669301,35.78960903290959,36.524742052970375,37.326548726898864
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.025988360727654,-9.685666069373797,-9.272354121451656,-8.92031864508649,-8.673796090955435,-8.475099794706676,-8.196152823960082,-7.862281763162331,-7.615816298711789,-7.400474124103523,-7.104131278102356,-6.810146543600532,-6.615618868279799,-6.446368489085212,-6.210398511928671,-5.988729636784762,-5.839479405125728,-5.644891482952783,-5.471788948581905,-5.363117662734121,-5.244757143571327,-5.1383055730111025,-5.008402316755111,-4.888236578079587,-4.67436224877949,-4.408154985703463,-4.270690709245488
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9885409134462935,0.9755821253638354,0.9616614261960069,0.964312946041539,0.9767878932541291,0.9833920449765711,0.9782152215676106,0.970346417367113,0.9758195442045727,0.9787815881891896,0.9706353511171678,0.9677378706444304,0.9772583414177334,0.9822552147502224,0.9755899935125077,0.9745388307055447,0.9789196985839645,0.9717818428743018,0.9721996434229204,0.9772441352806078,0.979828651931117,0.9824868580883505,0.982668628222467,0.9835681934383322,0.9743726405497362,0.9625099450247476,0.9771826548827811
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1509531796378189,0.21963496231379415,0.27423949636524264,0.26476506963096147,0.21420880372234968,0.18149403813017528,0.2075933050303655,0.2417184939197008,0.2185777142079677,0.20490632645637807,0.24055563839089777,0.2519591508966953,0.21205219670982137,0.1875491751408002,0.21960001037856341,0.224218793697294,0.20424549866344643,0.2358814317826348,0.2341534824177219,0.2121176561714206,0.19983946771058506,0.18633189121479315,0.18537089066888274,0.18053700135001552,0.2249398971906375,0.2712463930238654,0.21240070385062187
Operations,2,0,2,2,1,2,0,0,0,2,1,0,1,1,1,3,1,3,1,1,1,1,1,1,1,3,0,3,0,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33311009731005,89.05014946285515,87.77387982041752,86.47173761456773,85.16272592660121,83.88074010140983,82.63779292601004,81.4309381933153,80.24950535174287,79.11656364017647,78.0324952278975,76.96293089294404,75.89894829905326,74.84738096829841,73.86532043663873,72.93145814166647,72.0414448880264,71.23239960676918,70.48012634813905,69.78107773588589,69.12566361873064,68.45944003451413,67.7819512437192,67.07718818878386,66.36040202430212,65.62561232149856,64.82441749097319
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.695796092877444,-0.7170393655450908,-0.7399434590111995,-0.7219678535572518,-0.6909883120334968,-0.7180141748086015,-0.7570528246002084,-0.7931452673052632,-0.8185671584275696,-0.8670582884335829,-0.9569211188830651,-1.060930169872507,-0.9360174061092152,-0.9484326692451504,-1.017939468340316,-1.1453391737330936,-1.186849857653396,-1.5399642249872767,-1.6109891331457598,-1.5033758625830287,-1.605897841086632,-1.6996138616421148,-1.921972257457035,-1.9466578285733789,-3.1009736514130832,-5.808067917374005,-1004.6632998774118
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.658898058847097,2.8819857475583914,8.649330086495306,7.674065975699089,5.59874970257935,10.353290685033073,6.59437342692545,7.054900038594479,8.532439201915029,10.142491392060748,5.15890903540089,10.421127435389392,5.750120130391655,10.046708451161878,6.871475749127538,9.341588780052826,7.239250011305982,7.254315185086461,8.619063506376248,8.157562764540632,4.163996048511449,8.07214521420831,6.293020504790958,8.06018638976581,6.7499181737185845,8.262807606010176,18.703610916497958
Num_Collision,1
Num_Off_Road,0
