,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.829963844193706,12.831442497873274,12.420741206811408,11.755594395991327,11.290470881459443,10.568257334693952,10.57267747415443,10.164100868327052,9.492636739558273,9.593208616911728,9.154624529863057,9.205324167480216,9.299126382921797,8.925126471676043,8.459308625710726,7.862277967960783,7.931355411713297,8.22750469291304,8.437036551090829,8.179010070444267,8.362363393944397,8.843934099289825,8.61302805078855
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.036661066694013,17.30776387411033,18.550092144461058,19.74705926142521,20.878403689080255,21.96530114277459,22.996469575501088,24.00590759535542,24.976402483169995,25.900006026930477,26.81664115582578,27.718567571008645,28.61198426650269,29.476628070360263,30.322374142848343,31.117601410908797,31.879664187879932,32.664220346181956,33.46641205000383,34.272128674714615,35.06548854261969,35.89457616658958,36.73808261860037
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.4392785083218502,2.272770550205902,2.0658202604433344,1.892142538513148,1.6947729495853545,1.5582438810791572,1.3378522454767818,1.1046589973451517,0.9419780754236382,0.713729598444948,0.5152709146962268,0.35988693344951245,0.11701658066744874,-0.1660001226399761,-0.3588560097387913,-0.5455574852876405,-0.754854763720593,-0.9610551035425643,-1.1961637546080466,-1.4175125259937758,-1.6588962779616,-1.8978441186125452,-2.1122287303016316
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.9885382927101514,0.9899514335561346,0.9882558901922154,0.9876805111474158,0.9866707043775292,0.98798037713985,0.9820826405895255,0.9788365638058533,0.9812348256296634,0.9760556339530603,0.9771837606559642,0.9809248761200122,0.9734906413290426,0.9641830820992908,0.969737589215585,0.9705980921152192,0.9684989155735282,0.9673777843007945,0.9646115159295656,0.9638430153048652,0.9613641847334734,0.9605918349540696,0.966947284880821
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.15097034094715103,-0.14140777630722492,-0.15280803480312133,-0.1564838902238166,-0.16272959510534707,-0.1545793465719133,-0.1884507549804587,-0.20464354706843266,-0.19281653708000285,-0.2175210321520418,-0.2123956165043602,-0.19438720999319542,-0.22872684854378011,-0.2652375995094064,-0.24414956084815181,-0.24070592760108017,-0.24901777152022703,-0.2533381582811512,-0.26367522321231746,-0.26647071480375756,-0.27527968379766793,-0.27796281517421256,-0.25497636804537055
Operations,0,0,0,0,3,0,0,3,3,1,0,1,1,1,1,3,1,1,2,1,0,0,1,1,1,2,0,0,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.20002996386884,84.92280994442424,83.67278648211952,82.46970703149482,81.33147934787908,80.24019966078433,79.20175717472549,78.18504703907138,77.20990678204959,76.2799995970509,75.35835638106644,74.45284396831346,73.55419223389329,72.68428457391285,71.835543713773,71.0378462877873,70.27353259458265,69.48732744045134,68.68396529978152,67.87786515737767,67.08490958910697,66.25709838315882,65.41551181005978
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7044678078441677,-0.7227799805554014,-0.7499765376952752,-0.7969205493753009,-0.8617723163842612,-0.9087203129052455,-0.961557513941159,-0.9832898643458918,-1.0248597429781938,-1.0700928150013311,-1.0783567840155257,-1.0944875872470305,-1.101348265579844,-1.3795094871446874,-1.3232116166981367,-1.3808665236447628,-1.6297743773727023,-1.9117573675377733,-2.3545419742226885,-2.3380240879525234,-3.0767571710280164,-4.507285916153496,-1003.9005351735736
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,8.365507259417218,8.690203221625403,6.481326707315661,8.342984080409254,7.5743537270264465,7.520424197759247,8.437962787153888,10.409574445089385,6.927585608392368,4.314897399286587,9.494454703449037,6.0947586908409015,6.5971158778098,7.942256056394072,7.665747545820031,9.98709514940389,5.663689032060012,7.627508689547328,7.173435670376616,7.128407294613099,7.095677845252547,8.120342102523297,13.182560600151367
Num_Collision,1
Num_Off_Road,0
