,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,3.273685972125183,3.273790238576792,3.3971876389004256,3.6612145625914305,3.8766410233627204,4.087614057553956,4.4696512893895015,4.81294182773417,4.460102841265106,4.822074364829371,5.1991977020353515,5.5394710371187195,5.99959753189288,6.585677210136047,7.03714430202596,7.58867214274313,8.231494669071441,8.860836308963966,9.493613158820443,10.135331681488518,10.508827437813842,11.011221823490885,11.503870522121503,11.871301249731475,11.845593657985301,11.96887152486336,12.362772542273538,12.830866429109024,12.704800329492826,13.1244451501053,13.329672418759197
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.359475133366022,12.626891232508914,12.90067655784332,13.215724545581086,13.545110646221204,13.90217070068575,14.287945958112635,14.704614723525582,15.150807718009947,15.600883928064283,16.083786736859334,16.61486653576733,17.194202948023776,17.82374315616132,18.504812717945352,19.226412327466793,20.002087859628,20.837045281196552,21.732152625979996,22.68867382344742,23.69924267428037,24.766514709088636,25.895193537879297,27.054953053914968,28.228508326949424,29.411709359579884,30.625850368437494,31.88705402058624,33.16600639612367,34.444620122925855,35.75971493692971
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.776558152078819,-3.5874526847312267,-3.3968733287426423,-3.2375920464553607,-3.052744650809328,-2.8769848954870794,-2.6875712363228135,-2.4809196293909324,-2.3582827215752062,-2.244787673243886,-2.10506862908091,-2.042149712425302,-2.0165755735246362,-1.9705891669306113,-1.937747018146656,-1.8230986745795341,-1.6632075746929307,-1.47426254266293,-1.2664518592929392,-1.0411554556186329,-0.8227881874037607,-0.692600557013628,-0.6900201167304404,-0.8242463582355196,-1.020224844194529,-1.137197524263096,-1.168322251098698,-1.1526299842527963,-1.22237102478837,-1.3890030630938457,-1.5438082319314277
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8192401985855896,0.8174911019744591,0.8194673439734881,0.8368005873736181,0.8442016680674785,0.8588600407339969,0.8682799441373161,0.877291032665526,0.9065258820574568,0.9261839044168045,0.9377810079962738,0.9607850275208656,0.9789113164667539,0.9878748539648946,0.9930783491931401,0.9909877547698761,0.9867839688325839,0.98233266997736,0.9789341715193013,0.9766007888242291,0.982319605832453,0.9942225412010205,0.9998294234768355,0.9978524691457952,0.9929786615090894,0.9946160034845634,0.9994024323888074,0.999988474159934,0.9993107816899264,0.9957072501219697,0.9945622113595156
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5734505183722862,0.5759412280715669,0.5731258781114643,0.5475077871329026,0.5360256930708516,0.5122103380745034,0.496074529288593,0.47995879406950653,0.42215024003303603,0.3770721087527471,0.347227275774085,0.2772943037491567,0.20428566883980587,0.15525228791820772,0.11745378820552253,0.1339524911905709,0.16204134921375504,0.1871430615736287,0.20417611964139976,0.21506022242128744,0.1872116235632131,0.10733843006018488,0.01846954114153196,-0.06550152532300187,-0.11829360839714538,-0.10362917355839092,-0.03456556285286134,-0.004801202691727209,-0.03712090513805376,-0.09255847910669954,-0.1041441680348458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,2,3,3,0,0,0,3,1,2,2,0,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.865966853470887,24.583578003324572,24.295861133620882,23.970279060128536,23.62958892681892,23.26290489989123,22.86793047143924,22.44268086017715,21.992268779153516,21.538769463050755,21.0522727285602,20.51989759778242,19.940148928883183,19.309813299224672,18.628249363262157,17.904977647757118,17.128028768244203,16.293439887794012,15.401459609913072,14.452135100474512,13.453226399046828,12.396739179627582,11.271598805372035,10.104868365225155,8.920352752928435,7.732153422012842,6.51845902868547,5.2619979545834585,3.9819403479323747,2.69365639820273,1.3714367170497532
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.126158559555654,-5.374122158870177,-4.723372939188002,-4.488029788117927,-4.090760931775658,-3.813805774641507,-3.621566669409139,-3.686517179838587,-3.259771031768026,-2.951519627057862,-3.1982586499139933,-2.5122981729569247,-2.384200136094002,-2.5948434949247887,-2.047363358517355,-2.5230131082279534,-1.9030815684934002,-1.66952750537803,-1.5554237578688772,-1.4483419862353992,-1.3538162168694527,-1.222217295797722,-1.0293802254001463,-0.8932138489584664,-0.8359236511623114,-1.4898982232607931,-0.9537629551106304,-0.7863056066726282,-1.119015018022207,-0.7790868914537947,-0.7117160502703554,300.8881251943639
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,10.29732139610285,6.907514077049581,6.828393383652067,2.898584236628621,5.196914861346873,6.566499027508078,8.809609439771322,7.616661896775442,6.79103409921711,9.496980815510696,5.516449307524877,6.5484414750391045,9.185114051467412,6.352724679819462,10.152508166153185,7.572221994821895,6.429432592178522,6.438584846567941,6.438284072618323,6.477086245869887,4.08573379528678,6.8532937686119375,5.856836582179168,5.325827642117195,10.193895784697697,7.382958547908241,4.13013672184888,8.87544109553593,6.538109204248885,4.328306059580267,9.166986857618433
Num_Collision,0
