,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,12.594635273731155,11.831321339543596,11.1416788842842,10.89188596617596,10.362091567409577,9.629370315316192,8.94385293533722,8.243162499720327,8.04724350460407,7.921530805654873
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.183594695735794,9.238124199168531,10.246454195278478,11.16848789852071,12.02575017214478,12.871025925812809,13.679688734417192,14.426219572174096,15.173871479514538,15.952779317366168
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.161714785483833,2.550911085680558,1.999277776917984,1.40039179511281,0.7745118413779265,0.24491431014590687,-0.20634223617476546,-0.6297497150652599,-0.9476787021109292,-1.0725322406139381
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.8146021184711121,0.8470658485769665,0.8618832558903406,0.8471606617858699,0.8275314205328825,0.8395350828595599,0.8543182099295756,0.8622147360638581,0.8904641705569873,0.9217258731690685
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5800201622205698,-0.5314879567540393,-0.5071067473578572,-0.5313368170214886,-0.5614194047508775,-0.5433054800459791,-0.5197503210030038,-0.506542938865336,-0.4550533605570412,-0.387841997120887
Operations,2,0,2,3,0,0,0,2,1,3,1,1,1,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.335444563480372,28.199056695751963,27.12341858155007,26.134315784413328,25.216297624834073,24.329026530954074,23.4916874748365,22.724502884119296,21.965816686018176,21.183788567632696
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8720946709077007,-1.3751794721132322,-1.6098090197282184,-1.6452571832083223,-2.542784053090839,-2.0676601979071325,-2.505964330980529,-3.360502984249515,-3.508994476296344,-4.115344832740534,-4.330202159130604,-1009.6652240458848
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,9.166799375146585,8.321331454687284,11.090756982528024,7.14517713165933,7.528407982446811,9.990206126935954,8.530357645998224,8.776130558010609,5.631474468452026,23.549389341527903
Num_Collision,1
Num_Off_Road,0
