,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.862168798960928,9.233431391744585,8.605165220075856,7.938830052623173,7.247586058749049,7.29761974922203,6.418074728344613
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.01723682902343,10.825452288377681,11.597049735653739,12.30525875964582,12.965769533587924,13.551610679642298,14.122769323799021
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.669435724113901,-5.161112368595679,-4.714942664570421,-4.2883385726467695,-3.914266063047979,-3.4868766479146873,-3.1202603057708873
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8346027942964005,0.8421971577608541,0.8511877302412001,0.8546929017422248,0.8589357953296646,0.8381556855044396,0.8424943793911924
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.550852226783772,0.5391696833646519,0.5248613606342478,0.5191339361970624,0.5120832935191272,0.5454310651737603,0.5387051333468519
Operations,1,1,1,1,1,1,3,3,1,3,1,1,1,1,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.41645917835047,26.54450511150622,25.722255286135788,24.969880695183985,24.27479889606612,23.65376812321461,23.05740347014871
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3148450056927663,-1.6940966239888864,-2.4828846781076015,-2.1774145936594143,-3.091200802281209,-3.450230182077246,-4.12042486479576,-5.048789698222809,-5.335413664839199,-1008.389745382303
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,2.2168763664086177,9.531337799740474,8.759553975660648,8.821344633583667,9.525882962772544,4.246067251828012,15.477223266890427
Num_Collision,1
Num_Off_Road,0
