,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,13.421660260297417,12.934364240738999,12.218315017422043,11.696714590261854,10.941653088963402,10.376958959908766,9.593107386677913,8.992123683084895,8.871096780814202,8.82188328227093,9.009077924363293,9.218911155818498,9.638708756426105,9.934804613340631,9.685583333764566,9.309696090919951,8.799454289065025,8.23108998767649,8.310851391272443,8.411637991488927,8.559929725572784,9.049072790936387,9.271205866748259,9.291202039154783,9.314463811169038,10.058312782221202,10.73082359882647,10.939537630818272,11.20148958429794,11.654386852675392,12.158838795578275,12.597648091986903,13.095047478910166,13.130061111581952,13.34687761878297,13.01116147214413,13.244701183380172,13.530329849596455,13.271774720568798,13.467804928039977,13.708544172479584,13.354479295933212,13.000469214374116,13.164638849377662,12.769817694625512,12.359309974095224,12.489612892374124,12.044873958741155,12.27024726807653,12.420473329997414,12.220732469330255,12.439742909983812,12.14316402369707,12.405787815709292,12.221147752127164,12.500684061681648,12.711637149067814,12.996841712470678,13.380822336529063,13.747290562323508,14.176005570125286,14.57200419731643,15.06739216677266,14.936830538316213,14.616300459774768,14.325838177167835,13.948447102345622,13.491303262447737,12.974761745569712,12.436463811345018,12.537280874983807,12.616903512798526
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.901362931063822,21.18334056624665,22.42119846943187,23.588937659944435,24.71075284835519,25.758009579759864,26.751838029085736,27.669254860951014,28.55391595590312,29.417215316496435,30.2754992040867,31.169436780371182,32.09944938727444,33.045675736181316,33.97680940389138,34.89906638935412,35.78909546661724,36.60638454402636,37.3690294298219,38.09002393030965,38.75704434777862,39.4090190817101,40.12351342388857,40.89589397763523,41.715334955812374,42.5887036679174,43.526769139815585,44.52441100345901,45.57588797876184,46.693224572841494,47.8785168208449,49.11711098294986,50.396768903863496,51.698469535013054,53.01741171126751,54.33584077289396,55.647830614539586,56.98623344549631,58.31941921771726,59.647421964172466,61.004429253704124,62.35774538391593,63.66623689165981,64.9709921587919,66.26871413069253,67.52124069160125,68.76223636947633,69.98799611916797,71.20400222356731,72.4387731783225,73.67025386640769,74.90366875719344,76.13199565341388,77.35994473373374,78.59069623135316,79.82600218156584,81.08724756714932,82.37310444739603,83.69229305246061,85.04900636516574,86.44478955975094,87.88321547292936,89.36329433602168,90.86155810307083,92.31848773436353,93.73747643235457,95.13157533957579,96.49044700363307,97.80174610778712,99.05809220077437,100.2968072368481,101.55125342276361
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.544742326724528,4.255391567605742,4.028157862559161,3.793062491718806,3.6256875189262754,3.4541538695819867,3.3393395974707967,3.2159054988763707,3.1118408781133446,2.9180897766502087,2.6734531559304897,2.5001856124400965,2.3347774868204025,2.076709186652566,1.7683293845789967,1.5468639068534364,1.382536760085817,1.1519193174521365,0.8311259403855518,0.4081064517884545,-0.11593989975509467,-0.711761794152128,-1.2886491139439986,-1.805150060195953,-2.2430063120905475,-2.6546294028084234,-3.1139998380183957,-3.5453848840325883,-3.886684336024647,-4.121456848553302,-4.23822038565033,-4.289121075671014,-4.4070372538030025,-4.588936830894098,-4.694185771729656,-4.690144183895631,-4.640653393378997,-4.673168303398688,-4.811481704261755,-4.975788524271296,-5.053465475360539,-5.023099820135594,-4.894274876584035,-4.786663360270616,-4.7747194378964295,-4.838043724189212,-4.877224105544123,-4.87074235376725,-4.843018585761069,-4.835413035234549,-4.82207863724107,-4.815693696608787,-4.802439832013701,-4.7961678038273945,-4.78286947514107,-4.79542698859685,-4.804464160723251,-4.76513645798699,-4.73944398119401,-4.667032875582372,-4.6792598565390895,-4.75209178544464,-4.748494645453986,-4.634494478134526,-4.40029046563855,-4.118574936377505,-3.8832175278701433,-3.703261078466743,-3.5337292859411,-3.3505388643867953,-3.1971726175534045,-3.11325180927566
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9797571807828629,0.9777190274492047,0.9792929713043541,0.9799301932077802,0.9832608776232492,0.984390127182898,0.9872485232366387,0.988451768729162,0.9904344900208408,0.984211526335554,0.9754904812128393,0.9789635822242208,0.9813271343935694,0.9733969699021843,0.9630284892290825,0.9683993986288291,0.975441371398901,0.9694119249037106,0.95067575754368,0.9163315817183898,0.863701391529427,0.8113362108585128,0.7980789068822381,0.8167494206336612,0.8520391486666912,0.8789473785079495,0.8897970631580873,0.9070456413485569,0.9345080346852055,0.9631296956945926,0.9856672330034406,0.9952530046757349,0.9952971668922295,0.9927739725871721,0.9956998436117621,0.9994816019648555,0.9999761132762992,0.9998869031014843,0.997430775413951,0.995008489332496,0.9975027276310913,0.9999421798764756,0.9984789934984278,0.997666112998233,0.9995436232566417,0.9998622700530722,0.9997242264474984,0.9999829169761316,0.9999458497840021,0.9999774511165314,0.9999477195618912,0.9999809615647677,0.9999503914804357,0.9999817876176464,0.999950803991441,0.9999917710577052,0.9999957305432249,0.9998894820985914,0.9997923731047297,0.9992636220136696,0.9999822913555538,0.9996110887706979,0.9999926900311653,0.9986728618210786,0.9922597499767484,0.9859139947162571,0.9862775635900237,0.9896710939670611,0.9907112022210005,0.9900320041566222,0.9916259425585887,0.995955668734377
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.20018957691252695,-0.20991784908335284,-0.20244820659588325,-0.19934095524944867,-0.18220331098955866,-0.1760002201840607,-0.15918653638758545,-0.15153580730702337,-0.1379837707020538,-0.17699624693263707,-0.22004163484018943,-0.20403505747474207,-0.19234618608879483,-0.22912516008776967,-0.2693995711450764,-0.249404500230694,-0.22025923581868556,-0.24543944233656187,-0.310186402053266,-0.4004203195961389,-0.5040038752530891,-0.5845798088796351,-0.602552950693673,-0.576992533655834,-0.5234780693967418,-0.47691876227928326,-0.4563564247331715,-0.4210323081553065,-0.35594203616430986,-0.2690375239092894,-0.16870123231127007,-0.09732140917558499,-0.09686872341628926,-0.119999330637653,-0.0926381208332314,-0.03219514456818465,0.006911792591368296,-0.015039315347546794,-0.07163691965128388,-0.09979031093379899,-0.07062795741441935,-0.01075346008883203,0.055133470255067804,0.0682812344278927,0.030208363196053686,-0.01659641299550798,-0.02348342083153467,-0.005845148065453745,0.010406608465287995,0.006715449239259352,0.010225367620454003,0.006170616501022903,0.009960651490905198,0.006035265778422117,0.009919153031923863,-0.004056823495547919,-0.0029221388265937153,0.014866862096983423,0.020376719108162435,0.03836943731828818,0.005951216287132461,-0.027886756832946967,-0.003823595720501952,0.05150257335412196,0.12417966248980071,0.1672530867357377,0.16509563155615845,0.14335663837451157,0.13598277020939006,0.14084257433610764,0.12914329268216201,0.08984601224239153
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,2,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.75830386729753,81.45228792227068,80.1970852392259,79.01086923411025,77.87762028555714,76.81810691084075,75.81771544290291,74.8924124362011,74.00171872672354,73.12296449606218,72.24418763491181,71.33736544243109,70.39551804075474,69.42860312069968,68.47239196732863,67.53361754727594,66.63234504556902,65.79777506287034,65.01039767766527,64.2574535590288,63.55316842349528,62.86294528473628,62.11619015778352,61.319010119236175,60.48161578766379,59.59389996510212,58.642715548222725,57.63571054329951,56.57893382357916,55.45906243889895,54.272860747649986,53.03395130994624,51.75368696086081,50.45153728539779,49.132629139679366,47.81419578276204,46.50216506428428,45.16378466909606,43.83096722032242,42.50401196265866,41.14778611681048,39.79423083640403,38.48469259198089,37.179348974797854,35.881588038141764,34.629402785366395,33.38870327031657,32.16292957862891,30.946753136356882,29.711959232453843,28.48041550478511,27.246985980804975,26.018596976393958,24.790633696265875,23.55982037856809,22.324635242046014,21.063503121662215,19.777379397445486,18.45804984538782,17.101036558017395,15.705294597759787,14.267336422799827,12.78728720439072,11.288438531982722,9.834092566228712,8.427797016176799,7.05759770707214,5.734250099973608,4.483298886095928,3.3445861241141093,2.3399575363182556,1.6267837387499733
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.6323677300320725,-0.6939840549731429,-0.7447973169552142,-0.8137839948843606,-0.8667510514468972,-0.9404866252836115,-0.9996085320621546,-1.0746969932981898,-1.10930629052244,-1.1212457693386426,-1.1212231388496292,-1.0931778075192824,-1.0581525983236446,-1.0330850799449536,-1.0437888466289422,-1.0612255799473047,-1.0987274982930728,-1.1654300173013326,-1.212622614794924,-1.2470558813635364,-1.2957148644664755,-1.309776861240998,-1.2532448730472439,-1.2028199614526542,-1.1626056684276165,-1.112284177438326,-1.0488155831206072,-0.992994995076792,-0.9432232802796534,-0.8801286153197765,-0.8137983087510392,-0.7610905622962534,-0.719735650914572,-0.6978503245369794,-0.6810918542815685,-0.6815666430826823,-0.6879692815222356,-0.6616196048117828,-0.6671825512263609,-0.6730447423362378,-0.6437741541518207,-0.6464447195935534,-0.6904617555768553,-0.6946563828169658,-0.7022390633439102,-0.7478147472246306,-0.7593004849501739,-0.7742263083123362,-0.7838235577279775,-0.7652060960969607,-0.7684562723312673,-0.766570476019865,-0.7716109955889827,-0.7720367198719131,-0.7691866823022195,-0.7648148634779233,-0.7388678796162047,-0.7138762757832673,-0.6806704479423296,-0.642986712629579,-0.6042580397423922,-0.5620418250400405,-0.519950781590893,-0.5011513275920016,-0.5456540342459899,-0.5937044499480848,-0.6298006908953431,-0.6766523929014694,-0.7490487861223185,-0.8612872380181815,-0.9953714122041464,300.7131737975683
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,9.050634159264938,7.8335285961584695,7.689228317371246,7.117002697462579,7.811376810953042,6.584018182904674,8.388046149816574,6.944514823985661,7.800370618300779,6.404754935602503,7.019489608445546,7.997948089342471,9.164400381319652,6.570495772397489,7.16216112100796,8.700302802469405,7.88635911736961,9.12046031659477,5.25882886332532,3.319518637344112,2.2249959125568233,10.78893643433218,9.600599501106444,5.817992367172582,3.72001356486994,10.094727292829049,6.818349047322653,4.7313333872906655,4.26926492366719,4.99018882345368,5.071993026907477,11.340170872478295,9.77222939598107,3.8924378504663832,6.804442824689924,4.994948366558013,9.82211925099518,7.36293943803495,4.408647023000654,10.33378482888661,6.600705043308746,4.942681122936041,4.539035497796439,9.533739591646345,6.835261351151392,5.1867618560594995,5.59931237532602,5.028427011802303,2.6548586466666495,3.911646556908207,3.861107931478223,3.9228870926978665,4.40752847135755,4.173584303027039,3.7575743497062897,6.366443990501812,8.301159020103967,5.980119408360941,6.718594210885326,6.722139871473202,7.104250577708939,7.785963131706072,8.116971136795831,3.7845742604719863,3.8355099371793466,8.722829675195637,6.111236177500544,5.040910505809362,6.88444142267505,5.40839658379958,2.9845154272231147,5.646244166068039
Num_Collision,0
Num_Off_Road,0
