,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,13.699267146302528,13.252892322570856,13.256978382108514,12.885564108223045,12.938721793483584,13.314354854804867,12.988123455730195,12.461809077641965,12.002611088542071,11.973636721749138,11.525720887164171,10.846268019035916,10.279061894996456,9.563020816289516,9.041540356391302,8.956961355458665,9.030637638488644,9.203333127615874,9.352417710909279,9.520314472411007,9.916561734254108,10.085752532247136,10.369702201865248,10.71063554286831,11.176218192399325,11.517297772479806,11.823323750141036,12.064837261026709,12.43605918972239,13.037874689446342,13.241299586775073,12.895846320317695,13.040715495631915,12.699586084996488,12.283664304354996,12.380534781750793,12.6945609799137,12.94001422459866,13.24529844251405,13.064601435226757,13.29772148132205,12.98139359487615,12.612485462559716,12.766459587548223,12.315733068399735,12.549782535602251,12.710004036661743,12.302921337645893,12.474632148444396,12.616149752672952,12.18371763929208,12.322536741702836,12.49884161645952,12.679059923950243,13.088289261427601,13.366354282571642,13.852817814090455,14.37463581169447,14.79669564155558,15.148645359379232,15.149076391404366,14.801872760734321,14.465024044245288,14.096048692541206,14.142661305289408,14.24894678901514
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.968089300307486,23.264729962950845,24.551912074451486,25.83226954843165,27.09066070628113,28.375097228612297,29.655860822559514,30.903969613624362,32.09555029839122,33.28179852157294,34.452162416064745,35.55793838735642,36.59287591074763,37.57056421946514,38.47930897833383,39.36421772116446,40.24812583008149,41.15564036665391,42.08351861083031,43.01655728009138,43.965793388461755,44.9518098008343,45.971492378256606,47.02532699462969,48.1107333385266,49.23239710672185,50.39522722987365,51.58938376067865,52.81243888776968,54.08039625278868,55.38660313077209,56.69082384609576,57.979671536270246,59.2548860134629,60.49577139266917,61.72628320151339,62.977849785208726,64.26032919833902,65.56969466962953,66.88689171565802,68.20412087933886,69.51894802709552,70.79234649769218,72.06048529442707,73.31380684946977,74.5514531753857,75.81313682441339,77.06319570061106,78.30217701556835,79.55671545490586,80.78577014433644,81.99969240601713,83.23663435376908,84.49604665554192,85.78012773217792,87.10151295828987,88.46362957343307,89.87349945788215,91.33059843727304,92.82556674706882,94.34529453652553,95.83049063811032,97.2656183638224,98.66433882404176,100.05783037613594,101.47306792858656
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.446149355297029,-7.086936228997143,-6.765220289890219,-6.487413224136896,-6.192459802971269,-5.915529782222398,-5.616454921960339,-5.369045439257688,-5.105946616255624,-4.942868629171769,-4.8402718596082535,-4.673292825069928,-4.484061277335687,-4.317511533405101,-4.139303988176792,-3.9915169503853702,-3.818641656511696,-3.737005686845815,-3.7619171125318576,-3.901380577464011,-4.117282215564135,-4.279204932543775,-4.36334560065032,-4.363928637184955,-4.241791676253776,-4.059886066609953,-3.9180156599361227,-3.8744019938669783,-3.8977556648693055,-4.0409334248932245,-4.216404712778005,-4.309419100727158,-4.421852136073964,-4.595057903288991,-4.733305147487348,-4.80131935790039,-4.776063079719043,-4.78169118050368,-4.834739277176062,-4.799776540437347,-4.740893828719813,-4.774566380315958,-4.878541671864261,-4.93391234698032,-4.888246606990762,-4.7779914300502995,-4.711872216867863,-4.7454450388806295,-4.792978775266398,-4.749463590518528,-4.600616563884625,-4.419336828015693,-4.319091502804365,-4.313499886845421,-4.41458268767735,-4.465741524457694,-4.459012987671301,-4.524956387043454,-4.658417825568843,-4.722630003794362,-4.678584984026854,-4.502255898866016,-4.223265419182229,-3.9384342885564814,-3.7134067625132707,-3.594914464089896
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9824469126616451,0.9718842523203282,0.9715981451410817,0.9744997244621887,0.9745836598596426,0.9757555810004996,0.9752521324207517,0.9781758028798608,0.9777123898638238,0.9862006767773012,0.9922524596337357,0.9897850556616631,0.9841612227507851,0.9836471128024771,0.9824483149328043,0.9839203640963015,0.983180395151153,0.9905421119471219,0.9983069467158199,0.999118257652481,0.9918089462606826,0.9898624098573244,0.9957513834143404,0.9999200635075638,0.9947777188378044,0.9961103860962492,0.9996198697944193,0.9958771986775925,0.9986537249980391,0.9991447109106407,0.9974131813882038,0.99758045350259,0.996550468748298,0.9936055751537668,0.9938826291521318,0.9971278572488743,0.9998061271130565,0.999907137620807,0.9996146900269187,0.9999679606675986,0.9996335745874163,0.9999715787963229,0.9987291042810924,0.9990567276766118,0.9999829048930269,0.9986180437765396,0.9987765406981831,0.9999970462092741,0.9998337924636056,0.9998816650942798,0.9968984379198895,0.9933016917949498,0.9960931902336907,0.9998719704945684,0.999102895611437,0.9993265862019897,0.9999603907064317,0.9993634624345811,0.9975711997141185,0.9990200718597809,0.99984446242429,0.996269402801028,0.9879072300374421,0.9833895693222571,0.9864090710130196,0.9939258893146256
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18654239143315876,0.23545912615941808,0.23663694630891788,0.22438869629087468,0.224023860190348,0.21886307625174578,0.2210956313652002,0.20777896587561392,0.20994876209868477,0.16555429660384288,0.12423790223117004,0.1425676807303761,0.17727573898782545,0.1801065170263166,0.1865350060597028,0.178607718524709,0.18263710080490977,0.137209053853364,0.05816562678194988,-0.04198460700626644,-0.12773023963523406,-0.1420296080099153,-0.09208247622879835,0.012643836246553606,0.10206512677626017,0.0881141232219969,-0.027570199712518135,-0.09071165941636725,-0.05187231966608893,-0.04135029213067591,-0.07188146905191936,-0.06952149875806064,-0.0829889344283172,-0.11290686880501193,-0.11044147531451246,-0.07573662455026965,-0.019690306934904474,-0.01362777072614994,-0.027757368073851825,0.00800485092202723,0.027068737642978128,-0.0075393368136352674,-0.050400161327985075,-0.043424127902587865,0.005847214867231346,0.052554758527818345,0.049451205758510176,0.0024305498815916163,-0.018231496039648114,0.015383621429645028,0.07869882129285162,0.11554976883270118,0.08830830295090338,0.016001331797973757,-0.04234860069520814,-0.03669297085106726,-0.008900394274430155,-0.0356745000072261,-0.06965415637946118,-0.04425941731742735,0.017636636852941225,0.08629760739720953,0.15504613777759316,0.18150745149493389,0.1643080783870097,0.11005147227607005
Operations,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0,3,2,1,3,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3,0,2,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.23148916277398,78.92364505519552,77.62756690108262,76.34042442155861,75.0756797960954,73.7861679598474,72.50090038189059,71.24989994446472,70.05608813988218,68.86892448237946,67.69817049524124,66.59207183757168,65.55727072963018,64.58016516011051,63.67254326670354,62.78897983527372,61.907130242374144,61.000828898187386,60.072687256043494,59.137873698467395,58.18642244626535,57.199233882884094,56.179114212334426,55.125288546639105,54.0406246799538,52.92062261280777,51.75960620428717,50.56619329688776,49.34292644750011,48.073155533417115,46.765182591199554,45.4602707228565,44.170792831053255,42.89511835515108,41.65436054340693,40.42409097704613,39.17243156696269,37.88998463416788,36.58089510305913,35.26353055573984,33.94606740428209,32.63138420648229,31.358664995034676,30.091085045634227,28.837380345789366,27.598959526080176,26.336996998920856,25.087082715702635,23.84840196906258,22.59361605557306,21.36423807130489,20.151359067475276,18.91584639017935,17.656709542102796,16.371228751448218,15.049332015060127,13.687380512402244,12.276908402538359,10.819443917456463,9.324928868988735,7.80487698162972,6.320711054496754,4.900937505046362,3.5527904123913787,2.2824740832269335,1.2333062042022542
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.627000011064581,-0.692155892421539,-0.7039218458870948,-0.7128575204760068,-0.7352553745367771,-0.7104881637520037,-0.7147324220431841,-0.7489995625741415,-0.8061881954174481,-0.8128363424972775,-0.8292460128618018,-0.8939013423304232,-0.9651988920584955,-1.022894430480335,-1.0923781065930314,-1.1164365685701867,-1.1181504071004156,-1.0936986558132418,-1.071858357856108,-1.0651864424239008,-1.0485487477979518,-1.0128114366187475,-0.9798803294503315,-0.9461743343046791,-0.9153361333146961,-0.8799979328539678,-0.8389835914793977,-0.8065870926005942,-0.7767331506123512,-0.7302290859169958,-0.6920270577824539,-0.695088131656945,-0.7105221081967485,-0.7243255240978215,-0.759242188255854,-0.7697304336391966,-0.748340589916566,-0.7175530672051877,-0.6909104688912464,-0.6826354526807137,-0.6825368485422487,-0.6853168022001981,-0.7272807885523882,-0.7324200505995506,-0.7462953001551398,-0.7615791802908092,-0.7380374728406842,-0.7500857167817756,-0.7613192533599396,-0.7452140865104866,-0.7706220157318278,-0.7871209961703833,-0.7644873227040776,-0.7408631519234454,-0.714519209345422,-0.6781032636119093,-0.6380484973421172,-0.5895278901361163,-0.5425355149181019,-0.5054849515322726,-0.4799481126409848,-0.5158340728670341,-0.580226450549608,-0.6518529073450168,-0.7296836708355543,301.04916787902465
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,6.7295280946936575,5.7963080957387305,8.193724349556193,6.819471835359825,5.802534396243423,7.533764321438069,7.251572296169023,7.55138218214763,7.101909720009404,5.316704956100107,8.602245363677682,8.74066799169465,8.138153667610291,8.452413584457982,8.175170786459383,6.467428448176816,6.139963406737368,6.3181342972607535,3.978128256173125,2.736868798438325,9.734965468699663,9.621984112969656,3.7608607196624404,3.4100314665967724,4.65589863552899,4.975994959213814,3.442633798095589,4.235089973613129,17.638871882226038,10.977769545117045,8.40435009620437,7.000950642930161,7.2562427373129985,4.342976068994618,5.85996420494211,6.148595773057381,3.8887901288095743,9.127529939031852,5.670404948404215,6.377253526486193,9.740939930949235,6.705378957204139,5.350215202778746,8.181504836332532,6.517745692121099,5.669512477136142,8.336853761723642,5.872353894928343,9.919986401183838,5.994140957615353,5.613020402535581,10.298689193341586,5.811278438456427,3.202574057466019,5.858932200322159,8.391446846614594,6.6086003255013805,8.010296335640428,7.144562761077803,6.128745339590893,4.413463126571373,4.2107946601967345,3.8304305508650116,8.26741353672575,6.879720258514806,3.900824258510608
Num_Collision,0
