,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.31671950710775,12.166508366050904,12.266444671876059,12.378693277229456,12.528902282781731,12.670926642354408,13.089930228466299,13.493477098157346,13.951005762348906,14.136179047376885,14.698784125624359,15.316012792859013,15.287342032867931,14.88206737940614,15.103951400135664,14.789872369428725,15.02371112540868,14.712903494607685,14.844835555173532,15.39780233899744,15.110315946253682,14.651070189315602,14.21977832100276,14.291908598533027,13.871534711619873,13.421834709718118,12.814539983212285,12.812181155245987,13.116421456511153,13.338559921777756,13.591433955638538,13.873534085553342,14.298375795698835,14.725441761759223,14.555485606222984,14.285372545910436,13.96546465622041,13.551773013533415,13.098107276564322,13.155414111459262,12.666902457359146,12.767552001942386,12.32638232555297,12.517273709580172,12.304651054609215,12.523925774265601,12.3401264410819,12.541307982119532,12.317469143097991,12.531325524240676,12.698166500559827,12.22536160173873,12.527151073655913,12.415180759953532,12.579610312828795,12.161213193920126,12.375854325839619,12.52914732604259,12.634503790935762,12.816840258409194,12.917385442653828,13.157354377755313,13.538689170684373,13.995348900165526,14.361511859830582,14.751399728804328,15.198246959936537,15.264271557710481,15.001683340522357
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.933770390761678,12.130426111140796,13.335434457843476,14.532909609206135,15.735328262069125,16.96787971613613,18.239363828158204,19.541178798212847,20.871373564476492,22.245887863389278,23.664494771862167,25.1341624602091,26.626776012551623,28.112750626292787,29.596541819688763,31.070635140284157,32.52433280123757,33.974797579586024,35.40402944360177,36.876018293285924,38.364502297945535,39.825297330958136,41.23255854479122,42.62959087510042,43.995173085044726,45.33323427534059,46.63146386551022,47.89716198441657,49.18706967611251,50.50804771829664,51.84911045737917,53.21971334971694,54.629785390841555,56.08069736332247,57.538553565270675,58.956365580877176,60.344355317661666,61.70290080590575,63.02479918810248,64.33483626581335,65.62431265654543,66.88692461816906,68.11040243318348,69.32224903829486,70.54065969043661,71.76766536685666,73.00145876269873,74.24134378836573,75.48233742197625,76.72488891538312,77.98565143808618,79.21794489124251,80.42409725754727,81.62773675281534,82.83407969986301,84.03674003657947,85.23966398030998,86.4601008809105,87.6801552150054,88.89966588761885,90.150771247157,91.43978460595206,92.76917977643883,94.13314886124242,95.53417780441195,96.9828360593011,98.48169372994482,100.00595053875267,101.51952829621784
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.687089442680575,-12.437673700798499,-12.23384752378939,-11.943403804199361,-11.608141945302885,-11.353768019527964,-11.154718592852607,-10.877172320979767,-10.528703178253728,-10.245512781383677,-10.000026121833939,-9.689509298045385,-9.32726161896788,-9.05732255222255,-8.861373380730265,-8.59802853633313,-8.268497809476804,-7.926194283967528,-7.541400775830537,-7.18670903390555,-6.855071102769853,-6.566021060655693,-6.257538272433776,-5.98460267733236,-5.649286771829831,-5.378407444890548,-5.189374562817006,-5.0003493079731856,-4.907217712439116,-4.808583236561787,-4.665236700903912,-4.604022149943184,-4.623364730288052,-4.581622214316908,-4.432916588489752,-4.179112214692817,-3.9182173858426608,-3.7066342632291973,-3.54901385230486,-3.470669424855097,-3.5077265246183424,-3.6583763206787006,-3.9232265689898758,-4.2001545522561825,-4.433992289765415,-4.625066455000058,-4.773119514650274,-4.878073328582066,-4.938997760638831,-4.955940499375325,-4.895367314334841,-4.720875682009819,-4.445421545281875,-4.119270909615827,-3.7904144652064296,-3.5049129908610213,-3.2622041775276607,-3.0129336168006584,-2.6987187352176227,-2.3282170019055317,-2.0322188876690532,-1.8386935241845797,-1.7211545719965204,-1.538179328848762,-1.3103642906886996,-1.1761503927131547,-1.125347696117273,-1.062216607553705,-1.105801830055047
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9697630255803057,0.975437749104261,0.9813794240244784,0.975443848100571,0.9693013676984246,0.9761101060241827,0.9833091486128588,0.9796636723379982,0.9735043597367266,0.9787424785101811,0.9862484942728916,0.9807866782995355,0.9756297477924802,0.9818828703712664,0.9882923943796261,0.9852769877578399,0.9793477801630329,0.9747225274733136,0.9696472401019756,0.9710218783282714,0.9752254750079767,0.9784126624307034,0.977986841849643,0.9796710167969942,0.9745530270468042,0.9787080820883931,0.985250744299199,0.9879627585768108,0.9946133884818171,0.9960309737678363,0.9953620705616982,0.9986747462485752,0.9999838054156347,0.9997197113444485,0.9970308591424111,0.9898729423139022,0.9859506238279809,0.9875279929251913,0.9911535532572476,0.9963036036440669,0.9998833588266474,0.9978020971257892,0.9882424446871709,0.9815510814543342,0.9821279151868679,0.9859437820673619,0.9903571109018597,0.9943380739242341,0.9973821427262947,0.9992968631228764,0.999880965571734,0.9958915895987527,0.9858115407830218,0.9748078080515115,0.9696184367321885,0.9718950311294136,0.9771165669037903,0.9783997024045669,0.9720393517050367,0.964039089424772,0.9703407791159702,0.9832703104055945,0.9919684968851079,0.9910624476108505,0.9916579597081279,0.997026310790688,0.9988866202987143,0.9991855436825766,0.9999671242756852
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24404850791867466,0.22027527692052237,0.19207921829646976,0.22024826719579466,0.24587569741225637,0.21727646194988265,0.18194262352251253,0.20064667727432509,0.22866845338521466,0.20509305390419147,0.16526919720399796,0.19508329418523618,0.219423324244214,0.18948886213042376,0.15257176413539159,0.17096566144941908,0.20218290108151987,0.2234188766331877,0.24450813843842056,0.23899061029219468,0.22121318427134057,0.20666074130144446,0.2086665693611733,0.20061081438432876,0.22415708214087468,0.2052571315566383,0.17111683394065724,0.15469191208753694,0.10365426885911624,0.0890072991113408,0.09619952436020059,0.0514660199096825,0.005691125237241803,0.02367485479095008,0.07700302538047188,0.14195618364417273,0.16703702395940628,0.1574435238082,0.13272013361028667,0.0859018589196192,0.01527313790751742,-0.06626443217426121,-0.1528949656421816,-0.19120009020873097,-0.18821465992503425,-0.167077403028376,-0.13853805573242856,-0.10626285684398085,-0.0723108662007672,-0.037493724178579525,0.015429020945508212,0.09055352983992107,0.1678559086210685,0.22304649148060496,0.24462233575253717,0.23541463095134132,0.21270452435750065,0.20672208961466831,0.2348180119514937,0.26576048250455986,0.24174112679602514,0.18215239958585705,0.12648518169137346,0.13339874413048372,0.12889721078251848,0.07706189454659323,0.04717541508256297,0.040351571168342155,-0.008108660050611548
Operations,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,2,3,3,3,0,0,0,0,0,0,0,3,2,2,2,3,0,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.9087317347255,90.69058864423319,89.46976473063019,88.24609009617647,87.01249061901983,85.75870887953022,84.47274553357383,83.14772299514652,81.7867719762818,80.38938127693012,78.95245453675216,77.45790058670485,75.93542486315742,74.42951542902264,72.93346569505299,71.440292460911,69.96109283469266,68.48439139698654,67.02554532123915,65.52769932660519,64.01613366431351,62.53630264053224,61.10874836623698,59.69472829123934,58.30798044394083,56.9540768013837,55.64594570450708,54.37045884003722,53.07721961660414,51.752617988976226,50.40508387393229,49.03338773589882,47.62766316937597,46.177255923499544,44.712672042213214,43.28128881931361,41.879867391552565,40.51134774388378,39.182759794481186,37.8704028644861,36.584963876197094,35.333669690619736,34.131080649177555,32.94476578111483,31.7521483876357,30.550300729564338,29.340097454397977,28.121354952926453,26.898069053032806,25.668999076920336,24.41214879875396,23.167565201476624,21.934730607879892,20.698250212386817,19.460105635648024,18.23218229942539,17.00974591860148,15.76995806772184,14.52571596453137,13.281018548410595,12.014533723056672,10.718162867042325,9.385460614387432,8.017631461954124,6.616823298635474,5.173186753141189,3.6805869181333835,2.1746596302632937,0.707045467092834
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.739899866142991,-5.338757475163825,-3.5088209237093544,-3.7604108016873568,-4.000383012085233,-2.9376984881957986,-2.4589098554133706,-3.1796054863288203,-5.180901874818398,-4.870202459973566,-3.984669397295531,-5.505446049952695,-5.47752427645257,-5.237363643122116,-3.2911699888853816,-3.4936074747695525,-4.205543646968762,-4.618147855465676,-4.5156733289490045,-1.4479156670976705,-0.4884343377083269,-0.5201689762187272,-0.5724457257047391,-0.5859799250023627,-0.6132521527014845,-0.6460963574428717,-0.6918689031233711,-0.7245131355301453,-0.7067607765669237,-0.6753983723720864,-0.6524658849560652,-0.6283038619665291,-0.5942754334771507,-0.549592754123573,-0.5354161187136697,-0.5686167771003952,-0.5985785722389565,-0.6314803523312165,-0.6714120505974037,-0.687643070004917,-0.7145610117109911,-0.7487058144226424,-0.7974109585578191,-0.8136851319372767,-0.8073826065208678,-0.7981523419286383,-0.7897967248336428,-0.7812574985284684,-0.7767141001063607,-0.7709300238875265,-0.7431497218336247,-0.7554164027226626,-0.7671654064032687,-0.763519604506925,-0.7618554232612063,-0.7720766637773657,-0.777563619176096,-0.7602121491203544,-0.7557578968095306,-0.7553025838792244,-0.7335151746460777,-0.703629143985653,-0.6672977473451063,-0.6321708475666927,-0.5991918366813493,-0.556363454505715,-0.5074001649921946,-0.4940727121299102,301.4676141631705
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,7.543030352252495,5.407771444063291,7.411617509441408,6.618062121880262,7.739942289174292,6.463193162428013,7.324590200309799,7.70531655653827,6.6511906777042915,5.740935506846761,8.305506091753909,7.928836977901753,7.539792420374791,7.0085960953580715,5.841867043834563,7.381469407864656,5.303859836292607,6.183416290194672,7.253598304217423,5.980664128543208,7.430454739940224,8.924439129127029,7.045300920676722,6.261373247496969,4.4265538644878255,8.499947873857874,7.482380341793687,4.171917371260174,3.4052151589412345,9.61502855848278,5.129614361091396,4.116845433600116,5.9021900869167965,8.14511759324386,4.211573452216311,2.782418497185515,7.958100035207638,5.565288090026775,4.807255261409695,4.92870822143383,5.294345138438143,2.2835895472492167,4.634668030206322,8.843646725910784,4.713181367060002,2.8960521667055596,1.9828009873885295,2.04708306464186,2.2460856204186754,2.1399917713221708,4.7812472205211325,5.407896563119059,3.7209525494132687,2.944318897162846,6.423461055577085,5.458452246227912,2.528768625732589,4.6759837063624525,6.430866537400599,7.086325567978814,6.613728848891706,4.355827901644516,8.017845019176724,8.93219687420937,4.4321872588191855,7.286666107487314,6.461788499818932,4.964631045675921,4.188623711126228
Num_Collision,0
