,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.0223018379890165,5.375260717537106,5.779617486083564,6.106905392746312,6.552991888458703,7.097511204053731,7.790751751373154,8.47084849519604,9.1231262919359,9.785020951195994,10.439590331835436,10.331491578710555,10.081109418555208,9.661691176168764,10.017156540384173,10.433969680763854,10.811887332256322,11.311539458318952,11.547334819666036,11.577473168614635,12.060804690711471,12.588756546478077,12.280831676072884
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.876743248726244,15.38319287554312,15.920818363507545,16.508279135409886,17.141104699298964,17.812070449849127,18.535167371513985,19.326279406058525,20.191327725076583,21.12621726808905,22.13084377532775,23.15815512934754,24.163572811318872,25.146141835728947,26.13000017669021,27.153292605065563,28.214361584978715,29.30701400851924,30.44120914368633,31.594934117713848,32.76871362458781,33.9967091228033,35.23389355992223
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5532894466048037,-2.434692279718235,-2.2801935045381585,-2.202043682116242,-2.1567823661840686,-2.0330187349828,-1.854042364161323,-1.6595197289811463,-1.4926529544524305,-1.3433400538808749,-1.2124905769757852,-1.0505098106665813,-0.8766712140614139,-0.7998047987767417,-0.7644771541770324,-0.7552124398813751,-0.8141331018660362,-0.9777104763635945,-1.1370997523137756,-1.2507329565571343,-1.3947311191701952,-1.5101953447941303,-1.65066580602879
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9114446626180902,0.9329424713725996,0.9431530417963768,0.9641727211389587,0.9798512122178638,0.9810001487239354,0.9777063363368131,0.9752652496821262,0.9786237906066273,0.9832923475303508,0.9879347000641965,0.9874414963684167,0.9868519060777273,0.9929148473320932,0.9969544180294398,0.9990845672030584,0.999942208068645,0.9963751609076775,0.9937778795562807,0.9945128158692494,0.9935687045366748,0.9949122978514124,0.9938623105210324
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41142268652201935,0.36002547841671734,0.3323587515776316,0.2652752604588221,0.19972882094275443,0.19400697978066841,0.2099769508466261,0.2210377632045257,0.2056586406128274,0.18203340157304074,0.15487100570818996,0.1579850981887284,0.16162708767640546,0.11882805202260137,0.0779864627456639,0.042778821590566625,-0.010750838237212602,-0.08506784778163731,-0.11138009743496584,-0.10461481286995776,-0.11323086754641572,-0.10074482410537262,-0.11062417333383825
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,2,0,0,2,2,2,2,2,2,3,2,1,1,1,2,3,0,0,0,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.273665993884325,21.762819930104406,21.220085977520085,20.630507216553042,19.99664826778931,19.322782080472734,18.596567909272846,17.803820084051445,16.93901242178678,16.005840685766955,15.004161123003735,13.982645978417352,12.986586871535433,12.010544070167121,11.031685933650731,10.012410122736213,8.9502064294063,7.8476973740156275,6.704789315020515,5.546074448552187,4.366114309290707,3.1345775787529435,1.8967832390668484
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.040847846909909,-2.9459715825959245,-3.1951611821103594,-2.4798538627909554,-2.370283201711551,-2.691232659120418,-2.5962056395525264,-2.0008732643750324,-1.9935324629913231,-1.7207151594537646,-1.5885865027511743,-1.4669215471074115,-1.632264091988989,-1.5899878831023,-1.0323050033024712,-1.02114186348361,-0.9807241890854819,-0.9721570858965602,-0.8984441342448446,-1.5252649296266498,-0.841285133531672,-0.8244492121031337,-0.7925579249018164,300.9798560874283
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,7.143389447708957,9.646116670435667,4.917171182931002,6.432434673278076,9.553118793110432,9.711118711632823,6.936228754788077,7.985101313518352,6.784913607061336,6.635847804487262,6.545978000549697,8.40317204906153,8.288786672241738,5.577851353577412,3.9633429311691195,4.23608807829873,6.172361364536945,5.195262862369438,10.169808463073895,3.176313371955546,5.4199691114648285,5.981726141845681,8.212091233186513
Num_Collision,0
Num_Off_Road,0
