,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,12.924934424667473,12.77719519912547,12.285764691591655,12.186085646141423,11.718507616903077,11.696697480699083,11.913721087975661,11.539303392430007,11.031470992157585,11.214703379699323,11.58894644762825,11.728464123541134,11.812416706628653,12.136335343437349,11.790889019574355,12.133965913542855,11.797956359681796,11.971099284657244,12.311266553373908,12.498149583848413,12.699578687086904,12.714242877356838,12.256376470005973,12.64398234670919
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.48807522818369,11.730707823753388,12.924011576652221,14.11066302507061,15.28524512003277,16.418892826214677,17.547576507871685,18.688177564677982,19.797981831458006,20.874173738563726,21.978318110635747,23.120154859347668,24.288709816841678,25.48422855397637,26.669563902095597,27.83449858440063,29.002057322681583,30.167339178048522,31.33992528635802,32.533913785596184,33.76302192966217,35.01703307594413,36.23156716340865,37.42706223328047
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.891209455174073,-9.568526935690922,-9.195204018534948,-8.906324416444502,-8.687071896381937,-8.397448021950035,-8.048531133471807,-7.778026177860429,-7.578835328169089,-7.308692546704737,-7.020509194419754,-6.785297578586299,-6.654889334999802,-6.562671796186069,-6.389842609504572,-6.121639200706378,-5.8571564887060505,-5.635618069370955,-5.321643413529304,-4.971319689900949,-4.700964186339859,-4.48741322524854,-4.200614079327951,-3.8851265210786115
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9862446004469388,0.9756466410991563,0.9645843086295922,0.9694841066703028,0.9772474081529767,0.9720401954927815,0.9636356203800585,0.9698144260600561,0.9778674644753373,0.9731681486663172,0.9705453852261938,0.9762840760374236,0.9879240575396259,0.9935284122604522,0.9910216556579219,0.9824294785907342,0.9791721118238635,0.9806088053857374,0.972073111716974,0.9658677259613918,0.9732015211681988,0.980709199747125,0.9758954652357755,0.9705034897449989
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16529243203866897,0.2193481974212096,0.2637747363671728,0.24515416968447587,0.21210257720803216,0.23481451902800876,0.2672197431604557,0.24384416951365492,0.20922528986854075,0.23009509864700037,0.24091835798904804,0.2164934245554678,0.15493887999608735,0.11358386342797559,0.13370145106554152,0.1866341865681049,0.20303195666297258,0.1959754341746871,0.23467821687766305,0.25903578120825244,0.22995390667675988,0.19547241629282053,0.21823849553240904,0.2410870722224209
Operations,2,2,1,0,1,0,1,0,1,0,0,1,1,0,2,0,3,0,2,2,1,2,2,0,0,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81302358183042,90.55427820925487,89.34290608082236,88.14332753780424,86.9596346015539,85.81402325423295,84.67162285050381,83.52132027367698,82.4049388852894,81.32008684072403,80.20743061731301,79.05933598221576,77.88771721437223,76.69022615854972,75.5010391681172,74.33054661757402,73.15829871331637,71.98973635602924,70.81348650873383,69.61693675486013,68.38701264897945,67.13310296997459,65.91979769198457,64.72716949856073
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6781471188270842,-0.7412546274244534,-0.7886278715674848,-0.8004214569818799,-0.8163070637496617,-0.8543886526790487,-0.8962706166320924,-0.8496974231731684,-0.8836186116124196,-0.9151479554346338,-0.9957169884955905,-0.9051109435795257,-0.8283812321564881,-0.8025089441774895,-0.8108130095674824,-1.0519390859369206,-1.3986299542980394,-1.6224264099739818,-2.7626952498236172,-3.7715358205388387,-3.2742037022902784,-2.6092884014990503,-4.366284435146888,-1002.6238590971357
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.761232052903855,4.501483787612654,9.402955105567022,7.449783231018216,6.803781026468673,7.149348137609456,6.070340497904639,8.258406188606758,7.453536412604701,5.978970745988336,6.157515110758819,6.685054507795205,4.408116888225217,10.548852335129679,7.979294109894887,3.7923034107873153,10.45965723603974,5.015033309352883,6.3914102902645284,9.07477626166758,6.466000089312187,6.406296187062088,8.182298506262304,22.04502610950339
Num_Collision,1
Num_Off_Road,0
