,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,14.63824819434843,14.400973162150631,14.474702348043538,13.877288606559924,13.290540138956361,13.333545950779566,12.819563428171149,12.356871851412112,12.144616636329443,11.634659048820536,11.711663109388862,11.035558704269857,10.53862816676842,10.659628458941267,10.859447410620431,11.137676821716806,11.311440291379444,11.513161723572098,11.48940236819821,11.690447239956194,11.895095466655137,12.020275282573525,11.677454135269963,11.717016774046495,11.928515731069135,12.067037246875518,11.017858936310573
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.061722620167448,9.474003609283494,10.813466962182776,12.107588954383044,13.341008294740192,14.525248582645705,15.702619662670761,16.86995298780163,18.02376338221027,19.13583625748886,20.175167136144083,21.2137205388888,22.2748366769432,23.335509816815986,24.414829432233237,25.528878216757054,26.66574048109102,27.793167139271386,28.910148795036523,30.037970289547935,31.17679314463875,32.32601198038372,33.498744701254026,34.68126853564681,35.83711560215841
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.253339052508859,4.139843210122171,3.929880619119221,3.612530206268624,3.187612429272831,2.7632962245761843,2.4344014647913674,2.2172160175654865,2.0473047005720058,1.8079740436758454,1.5350312100625982,1.3454420236476148,1.153821886061592,0.8663045784322196,0.5447560753867893,0.3031399438157175,0.11603157831263347,-0.152305392812531,-0.5266013301579539,-0.9349144668790476,-1.2577173219260258,-1.4698458206177882,-1.6107591526871425,-1.8190088436765888,-2.0622933672724035
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9985017699490849,0.9972803556452378,0.9919732906273065,0.9802887798538877,0.9604885726310501,0.9505654367381955,0.9589290582589686,0.9745031487977854,0.9830562983392173,0.9796320298729799,0.9738107518949639,0.9797280763121592,0.9816053917442569,0.9729091443384781,0.9662232318248515,0.973212968172746,0.980828033048852,0.9760116656475131,0.960905041390581,0.9506467816920426,0.9582800762092782,0.9742633736687542,0.9858241980193213,0.9847951385006156,0.983077642970726
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.05471942441715462,-0.07370137206394552,-0.1264475807678159,-0.19757000807960726,-0.2783194241248136,-0.3105243154387813,-0.2836460139444369,-0.2243738241934677,-0.18330388510775164,-0.20080111067159184,-0.22736010972412277,-0.20033196571110645,-0.19092106981316678,-0.23118779566095285,-0.2577065507160019,-0.22990545574299334,-0.19487526673623823,-0.21771823194203815,-0.27687813461912436,-0.31027519472004494,-0.2858308862602848,-0.22541268537413203,-0.1677815561960311,-0.1737197029284625,-0.18318937712411654
Operations,1,1,2,0,3,3,0,3,1,0,3,0,1,1,3,0,3,0,0,1,0,3,3,1,0,3,0,1
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.25951308126815,92.84296390041416,91.49341416755826,90.18325676729833,88.92873441023991,87.72482424186423,86.53351899290683,85.35781843067197,84.19789384093178,83.07711991654547,82.02828116837844,80.98370378900697,79.91680252740714,78.84780755484961,77.76013741233496,76.6406202094813,75.49999872719656,74.36773158422218,73.24536479508558,72.11369410657578,70.97339931199393,69.82399520479267,68.65149765693563,67.4698703313727,66.31593186263936
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.5557566166868781,-0.583450819146023,-0.6504502671440946,-0.689842599740075,-0.7454776429415801,-0.7960898316243146,-0.8086947510426086,-0.8242994377651343,-0.8400754102598142,-0.8792260756136869,-0.9511612518329713,-0.955422620628525,-0.9330987384001617,-0.931005027442481,-0.9123298574853322,-0.8804827971463567,-0.8593785177152569,-0.9751615821153732,-1.7802731325337997,-2.6285658076239913,-2.213769834036654,-1.3210337647481412,-0.8275024521429657,-1.2621862888386195,-1000.8460615312666
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,11.722039834445473,9.003921980773098,6.86429668600583,2.7438772931510327,5.143044431971307,11.908177583760688,6.807043001379224,6.599450764870093,9.424530253027942,9.269028736217093,7.207988533021544,5.780732758873743,8.886439382975693,6.329797437817489,9.070820137331324,6.9655571161405465,6.317634369908748,7.352664185034486,4.424210637731467,10.178215034425312,7.993121049551309,3.99860817928721,7.499059461300573,8.166958284192074,20.533657876993015
Num_Collision,1
Num_Off_Road,0
