,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.859919251837196,10.085963158047326,9.283476193504846,8.510986410774182,7.696779632268819,7.701389597328953,7.010666762677955,7.046035585603725,6.772467310905403,5.0083602636705935
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.671753070667968,8.54513992953607,9.366071671058364,10.106537659967824,10.791383085126926,11.400887086431478,12.002174617317037,12.601738979067521,13.20655745315854,13.754439977362876
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.6400352739211144,3.064415147661205,2.549538915452139,2.057808799196618,1.6256717669490501,1.1579860929078458,0.7336888450553524,0.3702117881174877,0.03544697082444575,-0.13185642518307977
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8187797958266358,0.8288903868341841,0.8350733178587261,0.8351759535197615,0.836748863384026,0.8185200145897681,0.819438918352556,0.8330848782520559,0.8514097843139581,0.8929554607379419
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5741076954249024,-0.5594110533533249,-0.5501386677924203,-0.5499828421526959,-0.5475868329548663,-0.5744780115165121,-0.5731665195117324,-0.5531451759057086,-0.5245010764283133,-0.4501450267839133
Operations,2,2,3,3,3,3,2,0,3,1,1,3,3,2,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.920666466865963,28.962924471084307,28.072306450761385,27.269893326792044,26.535404638643257,25.876509397672464,25.235960692791977,24.60726159492422,23.97927834790703,23.42161932762521
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.058442966723106,-1.2489250775879568,-1.4534399381354883,-2.1993756555029433,-2.5629933879140827,-2.5491317174040478,-3.0647126117060384,-2.8621971940319737,-4.023191688883334,-3.8683110367810327,-4.767612345297931,-1010.6281730643959
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,7.395428726922985,10.179606785093647,10.609262240375466,9.277767789444473,10.021255208976601,1.5993198750240545,10.297210093028308,2.357173537209459,7.229948852518089,21.02973731638242
Num_Collision,1
Num_Off_Road,0
