,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.855833661303704,13.151865895503537,12.32980941231818,11.666340035952969,11.019974093887434,10.201230766480508,9.461803613642406,8.74389839026594,8.636550335991572,8.036139324537306,7.275857713663421,7.325787422618139,6.958116236876714
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.732536856398448,5.79821053458113,6.8480245475668955,7.882355478939532,8.861574745536892,9.749119655027782,10.550672825927732,11.311877583039388,12.049453424640346,12.774495870951734,13.396453510915041,13.967318873094138,14.603002455728246
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.154854175112611,-8.323844549393966,-7.608165010317192,-7.005227741393293,-6.434421978190461,-5.853607196232334,-5.28616206676649,-4.79114975139441,-4.329843883225195,-3.915686315022313,-3.471243874818151,-3.0164642692880466,-2.7323216416359397
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8097979702859714,0.7986056326608632,0.8178313272551276,0.8456761963555586,0.8540433479389611,0.8426335866785574,0.830562832709421,0.8324085707292038,0.8413492343478275,0.8514542105917781,0.83433303255761,0.8154372443757602,0.8587961572979708
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5867088266940602,0.6018546697354291,0.5754580090329062,0.5336963283718512,0.5202018452881638,0.5384873615984225,0.5569249329323499,0.5541624052356531,0.540491874002121,0.5244289534965934,0.5512607284971623,0.5788454893016501,0.5123174408608779
Operations,1,0,0,3,0,3,2,3,0,3,1,3,3,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.266671606102065,32.04514185691409,30.872254276177514,29.742918433917104,28.678833697177755,27.70930859197907,26.83371803922901,26.01458978867413,25.2286714700867,24.46534251731761,23.80720022574266,23.20595113355388,22.55543771820318
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-0.9500302644132503,-1.8316099618048436,-1.596748465127238,-1.2605795923886722,-1.666281389635353,-2.3791137360788133,-2.5376270291709524,-2.5035444594523195,-2.7902624661223103,-3.456508707944738,-4.279010508026187,-4.538099345981607,-1009.7209299415813
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.179412057026516,11.277355604690387,9.81889798551295,6.6411771170276825,8.1731920334322,10.222158493239213,9.562502842637485,7.574543420368897,7.11556782033896,8.826919745923432,9.695520010482241,6.124116924171431,18.465512675340083
Num_Collision,1
Num_Off_Road,0
