,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.751340052085608,13.113359705341216,13.050155892670094,12.636053049043118,12.426565568528886,11.71983193765148,11.537436061400271,11.0359271513611,10.46882765642455,10.434986229879465,10.68226635919885,10.77148418401428,11.214361611731684,11.729890337096244,11.436706168651872,11.574452136615996,12.086524574903368,12.587884017017611,12.500083893560289,12.193166668841492,12.41967449342186,12.552400667164354,12.918686427715437,12.60408070557018,12.165178011272223,11.522691886828643,11.7184127420088,11.309242109425346,11.434564252875306,11.587156336666311,10.760289824075016
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.625702585488762,9.931459166248759,11.205862855722765,12.474040593723382,13.71291923165625,14.901431402450113,16.023002832480877,17.09073139371116,18.133130630531156,19.152692844658816,20.17094672637108,21.214934485547268,22.291150238026834,23.396503162529136,24.519537726092146,25.653514916202948,26.828565583081392,28.048935874138948,29.287703540814956,30.508728179670175,31.72841261153191,32.9464004115838,34.17047155829778,35.413858122832615,36.633281269773164,37.78706502664651,38.89319625443337,39.999730211846,41.10126343003252,42.216674808740734,43.329579910310834
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.142664294885164,6.83912615379454,6.538323393339184,6.339124559019157,6.181938774324019,5.9655655546083235,5.661100567090587,5.305307783267039,5.0363762446892615,4.8271698129832075,4.550972574231917,4.29932007635976,4.074813611234263,3.767651698390911,3.4836239530651194,3.300892063424753,3.1591190881328655,2.9761659662855133,2.762202110807218,2.5847127874717013,2.4060949980570348,2.1281757129295795,1.773024354104457,1.4821826077721079,1.2705263668191091,1.0047892883044827,0.6588194541034116,0.3391454889922933,0.06662381396492412,-0.2287145077202547,-0.4892667476070993
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9884831802314112,0.979843590465163,0.9766831293772273,0.9842802896554551,0.988743978475466,0.9855892622789321,0.9747390041649737,0.9621352044279374,0.9660358438686067,0.9730395117452412,0.9688322840993578,0.97120155828151,0.9749982754568882,0.9686736178116284,0.9698818548486915,0.9808320071519859,0.9879058099960792,0.9883827160716878,0.9865917526134736,0.9887602720087133,0.9887477741256511,0.9808634160958195,0.9700578200575549,0.9730207283559421,0.9803493401586417,0.9765779347197465,0.9648566727820793,0.9634409662166085,0.9669972117532405,0.9674267526075617,0.9718232906544447
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15133077148946059,-0.1997662089151662,-0.21468596784584276,-0.17661345191058742,-0.1496173286371177,-0.16915615886059399,-0.2233469806365765,-0.27257264793153957,-0.25840810428674427,-0.2306384802728779,-0.24771759179925282,-0.23825938216902753,-0.22221242732145738,-0.24833731527044264,-0.24357583549125256,-0.194855263583529,-0.15505518558239378,-0.15198554724299698,-0.16320757848541959,-0.14950961339410646,-0.14959224298595966,-0.194697095419627,-0.24287409442998334,-0.23071771104462696,-0.19726928613069972,-0.21516397797613435,-0.26277671317659684,-0.26792070583590194,-0.25478695504569787,-0.253151097843141,-0.23571061015908176
Operations,1,1,0,2,2,0,3,2,1,0,1,1,0,2,0,0,2,1,2,3,3,1,1,2,0,0,1,1,1,0,2,3,2,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26182021748873,92.92848641713249,91.62681651693312,90.34382678581395,89.09502930672254,87.88907507926733,86.73914758671386,85.6370586844252,84.57063155161289,83.53389348665901,82.49107859278055,81.42568579241916,80.33141518477323,79.19951380028022,78.05287381153498,76.90607490147701,75.72267249966086,74.48998103041383,73.23589625917798,72.00321523160214,70.77179663580306,69.53239573815888,68.28001829496495,67.01507094043193,65.7815076167009,64.60874996889717,63.47716160532952,62.348266435675335,61.228805947243444,60.094404213381296,58.96568754064826
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.2312820387045291,-1.5800528299315468,-2.723353770676617,-3.0480655922072994,-1.8501219748416142,-1.2358349735472305,-1.3828638143784984,-2.180651433708351,-2.576507789671102,-1.2069499830590913,-0.9632619350461198,-0.9571851061215568,-0.9346071996385916,-0.9057293923540755,-0.8680986155069803,-0.8533600112547646,-0.8532010899420328,-0.8165975981838471,-0.7673085307529703,-0.7459152287641615,-0.7673189724241496,-0.7685814042009298,-0.7809350445573768,-2.1684270019069243,-1.9295241463568917,-1.3635948298489247,-1.1645475030466828,-1.7122309835572391,-1.0103893523287488,-1.1322231413980095,-1.024774543108376,-1000.871283327267
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,9.728370849272943,6.781485647791664,9.422254998376651,7.424826526088585,7.708958957772187,9.487585315446832,4.825714686150557,8.815540617462998,9.642992512528647,5.320915421027069,3.572680831682888,7.448208247636429,7.848455933291188,5.594935997301139,8.772575796736668,5.06669943335244,9.351983460703513,5.8637568312892965,1.0767668716350844,6.949936959987697,8.481379334446753,5.090848280010726,7.158373397499841,8.577998602231638,5.844678259177027,9.183033530088606,2.01316501408998,9.988935778945985,5.328880141633847,5.817498146088122,8.755330038742622
Num_Collision,1
Num_Off_Road,0
