,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.425065817216211,13.246219337687636,13.323240044301384,13.3307972742055,13.591493724072421,13.711823413486407,14.176493183990933,14.074017306891756,13.726392815346749,13.787802545911664,13.456586344874601,13.656030639828856,13.342693823832473,13.40714437162324,12.960367541315604,12.462131876875125,12.479112457192935,12.529523913278693,12.796979612325586,12.414204475249987,11.846201976332155,11.37376796077395,11.248210781865856,11.224031709712143,11.455610806802575,11.735543179210033,11.525103231654228,11.662828714892596,12.026183812350228
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.88733106249297,12.197813251364217,13.5124361117501,14.813221263780685,16.109264449951237,17.43903183233339,18.807300135894593,20.181317367145326,21.52986211913899,22.883569111201385,24.23475385522735,25.556431868847184,26.857152951547427,28.158830700115274,29.463820285427555,30.72590647039675,31.957139749360497,33.182432432336896,34.42575693030957,35.65210224156783,36.84150036458434,37.973451148341255,39.09358801558607,40.21624635886549,41.34963014363615,42.50970453897294,43.67113263471071,44.829598044293114,46.00236380060508
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3552490761579747,3.126866612333056,2.9261276365829536,2.634332361055154,2.268840106517794,1.9634661793363246,1.7029892357741827,1.3611161759531816,1.0230027797394283,0.7871645866824323,0.5821164344446238,0.28851008028644637,-0.06843710255735827,-0.3804622690930663,-0.5887582554050436,-0.7175852771281809,-0.9142214260855286,-1.1666405802259818,-1.4231430856240295,-1.7101952596364747,-1.945874328137392,-2.1894047572232505,-2.332211627557236,-2.3651657025480115,-2.3221213206765396,-2.3418879053636394,-2.410636765394586,-2.392771255480874,-2.2877762121043337
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9759613710211629,0.9823831018267267,0.9857864589125731,0.9794350168804157,0.9699720605916722,0.9737380897213731,0.9789160432993101,0.9730107366027191,0.9719735457943413,0.9812114077188038,0.9854808170687892,0.9794722220324983,0.9709481732146394,0.972569460349409,0.9828482146684562,0.9905061674868165,0.9883659743505879,0.9838211041980971,0.9807293157177366,0.9773418953942288,0.9789685468131395,0.9785847829680866,0.9870718320433536,0.9961871268109326,0.999781729066731,0.999767813593914,0.9991804909019746,0.9999758028547693,0.9974018183530937
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.21794357589635932,-0.18687814544590045,-0.16800314706757652,-0.20175987635915088,-0.24321636801733856,-0.22767110626026105,-0.20426301714021325,-0.2307598458480893,-0.2350902513418531,-0.19293567156563704,-0.16978680510991326,-0.2015791811341646,-0.23928987636578872,-0.23261264968969156,-0.1844163412581116,-0.13746829514683975,-0.15209438104681255,-0.17915366291102475,-0.19537146488630355,-0.21166676524012076,-0.2040112358439356,-0.20584417053514723,-0.16027850257154755,-0.08724223963298298,-0.020892444192520315,-0.02154806027569207,-0.04047649442440836,-0.006956558413438585,0.07203896685782149
Operations,3,0,0,0,3,1,2,0,0,0,0,0,3,1,3,1,3,2,0,2,1,3,2,0,1,1,1,2,2,3,3,1,2,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.38781305940546,90.06731857537241,88.74433056376053,87.43109737031993,86.12001925831713,84.77873802684059,83.40140350279557,82.01604102831283,80.6573146509387,79.29731026361274,77.94110883896666,76.61274480547328,75.30507529379625,73.99854707642876,72.69099300098866,71.4275983998352,70.19471810898843,68.96804797466251,67.72423644430889,66.4984990317843,65.31056333776556,64.18108436188713,63.06291899243994,61.94086968670462,60.806968967964764,59.647323342856545,58.487152122937786,57.32855015172627,56.15424496378565
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6604452633305584,-0.6795055159669658,-0.6770119883881165,-0.6867668065594046,-0.6889218879971963,-0.6587187685234568,-0.622665475955003,-0.6146375255172529,-0.6534244565440672,-0.6399956126740278,-0.6437985753539266,-0.6716359665066278,-1.0510533208487263,-1.1500101984973217,-0.8149700345426711,-0.7366053988465495,-0.7671197091532207,-1.109433776618146,-1.5578927901176391,-2.5351767404692414,-2.7307689965332433,-0.8705210241215724,-0.8818346305528024,-0.8779506942646904,-0.8660992812601407,-0.8403543748917812,-0.8398287800812412,-0.8413980287884826,-1000.8256948120594
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,10.513965538437358,6.468157916481434,8.89809076414522,5.676979557679413,6.1914443826569485,7.266611318345568,7.477687144352893,5.269916372660642,9.636126658684148,4.835061582113444,9.900142185509967,6.31783062617408,5.083751667195389,7.557195691090435,6.3197287593337,7.975638068181473,7.62768931333678,5.589158622769933,6.311331119954203,8.532551579455514,7.151005957155413,7.734599342103239,5.327634862825705,3.1455517004974123,7.87356718040845,8.965093473467965,5.539580546745628,6.340097985230366,11.644000797877425
Num_Collision,1
Num_Off_Road,0
