,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,12.800113856516818,12.33642043234522,12.227042517984168,11.792684629951765,11.986642632128566,12.199234331351548,11.762814323337544,12.121087713494413,12.236265718361983,12.020291647713849,12.389283647186021,12.712511305026297,12.36665690342935,12.658333242464797,12.252663047951424,12.179711272408335,12.196648501089943,12.434021536049476,12.560621394971294,12.124888590692041
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.113726041226974,14.297600200642695,15.478364558321916,16.65825663446218,17.835335197928554,19.03274133463149,20.1988890566043,21.34636561277634,22.529705362249903,23.725620536872135,24.937082474242533,26.17655773459405,27.393732056024483,28.590192780884962,29.793951871204694,30.995411792516514,32.20923298579197,33.43992545816752,34.68887525751234,35.910396742483776
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.480183774225381,-9.06332044623531,-8.733497565393915,-8.514042236323714,-8.374693879211977,-8.193745594401381,-7.92309319192058,-7.59233587230302,-7.297633518165161,-7.103433243317622,-6.956636046904913,-6.7520684415003265,-6.45123864497665,-6.085524863592269,-5.766686446231274,-5.551842452054508,-5.447395001865817,-5.426935943624966,-5.3473357242198585,-5.18261262727792
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9677853585131471,0.955021980490713,0.9606924335873104,0.9752218970304025,0.9864547942204781,0.9873551610631773,0.9798985402260334,0.9702293063775869,0.971009426717485,0.9815446702770222,0.9882966777433747,0.9869082820194569,0.9776735440186887,0.9663920348945104,0.9673769194403478,0.9784799085014583,0.9909268271199799,0.997679861543862,0.9976579967313329,0.9942109861250485
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.25177668646556484,0.2965350177965433,0.2776149276391513,0.22122895730989403,0.164033347095748,0.1585237708418115,0.19949649335988043,0.24218813564265843,0.2390411956667327,0.19123299990004783,0.15254401581644628,0.16128249403268835,0.2101295822247246,0.257072820213354,0.25334146074834035,0.20634211557260404,0.1344024675886917,0.06808005486058508,0.06839971899082438,0.10744540505884154
Operations,0,0,2,0,0,0,2,1,0,2,2,0,2,3,0,2,2,0,2,3,1,3,3,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.1685006230676,87.96439150016421,86.76891176082825,85.58010940213644,84.39795879031472,83.19379482741081,82.01740876638026,80.85806282222121,79.6651034803285,78.46349911777318,77.24808212395429,76.00318246041377,74.77854413537932,73.57428166813628,72.36503475563097,71.160606694599,69.9455852923071,68.71473767391845,67.46497610094673,66.24193645936516
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.7308312652378959,-0.8387157395318137,-0.8318400613505244,-0.8111976413081976,-0.8178493881782742,-0.7958360370960946,-0.8236139389694443,-1.0425807946943872,-1.0829882933652835,-0.8000752731827432,-0.7845830061811085,-0.8204876516399118,-1.3252492727291765,-2.4724894653114213,-2.675699279088475,-1.9851748976334607,-1.1352237384815034,-0.7691523816113488,-0.7502384270282789,-1001.4138950325189
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,6.273931620437522,10.834340472102188,7.297429971391174,6.363739080692535,5.270309997820079,8.88207846251291,6.952469190964785,5.993967196476766,7.798281866654584,6.018579520619679,7.787130640295424,8.117507447421406,5.859759342717072,5.960318190725175,9.393998768048903,4.6622026133855705,2.7122373566528264,7.402080705230531,8.621320982376334,4.481192026245053
Num_Collision,1
Num_Off_Road,0
