,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376740929791,14.92321976522875,14.925131612079364,15.174449817504206,14.75162296219627,14.13470655398507,14.017218585818313,14.2425814812678,14.339238693415078,14.768518429992891,15.057209642255001,15.15691962194128,14.774891780513052,14.916715013587744,15.022275201619621,15.295630111186943,14.930808219005149,14.789929289061151,14.991039610207586,14.993144922916605,15.014805411915649,14.892774806670374,14.89028243037082,15.040620499354132,14.929969658203307,14.985046476755485,15.020300508091042,15.004637868841108,14.942411701976596,14.89933060054197,14.917912749415004,14.963917974871437,14.969039042989372,14.392151324866418,14.423464214868522,14.591425807060915,14.828759530974345,15.08237620805109,14.844140766735478,15.001087072958576,15.178145727667022,14.77200628591326,14.308395192424772,14.11851413711793,13.49708787088516,12.982247021650037,12.593258768025992,12.458071409735764,12.447131260228893,11.73502258956807,11.173628570939828,11.069563939401574,11.299488221613613,11.624466878507148,12.024441804636414,12.47814258645884,12.241096287782973,12.383543015034293,12.639898968343916,12.299643043267679,12.538455081524608,12.176682000714205,12.299568188384146,11.841194785311972
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446975,26.007307167884775,27.463911860795154,28.94279861683293,30.41572097082137,31.84918053518012,33.23278363002353,34.60118323298885,35.99785951108748,37.42683674055856,38.87584797445693,40.32412961961147,41.77798730885978,43.231405375511244,44.70161063979856,46.196319640584115,47.6838384829293,49.15937786811771,50.6444855692284,52.14283360383079,53.63717055992561,55.133691309624794,56.62062383575448,58.11669876219033,59.6160944900441,61.11082848542946,62.61112970113449,64.11249464120628,65.60924132514334,67.10087795310685,68.59101496456232,70.08522950183088,71.58164990275267,73.05147152351579,74.49056919404512,75.94133955018027,77.41256203426451,78.90887790464261,80.408934609221,81.89970516031691,83.40895730976806,84.9043877397107,86.3567423033919,87.77479514445291,89.1513180179001,90.46101108316286,91.73069727169683,92.97649563145347,94.22025788716519,95.42939766780306,96.56756465462371,97.67536302480208,98.79260379253954,99.93505137434887,101.10952550913086,102.32047634793507,103.53325284522137,104.7456848240038,105.9903679382392,107.2379173571331,108.47598607522717,109.7110358518883,110.93314154127613,112.12426634918529
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822134078613,3.3125705199255497,2.9810372411955455,2.696511748630727,2.4294664477624157,2.2458515841035926,1.9932937866451024,1.6507633532975239,1.3442189144777705,1.073936452259213,0.7123352220204408,0.27938415044793435,-0.07723109862894678,-0.36355712567088416,-0.6539274782969416,-0.909912989035903,-1.1754741057800577,-1.3334978319629647,-1.3889205970281027,-1.4819534346357677,-1.6132474698124966,-1.6494763827835484,-1.6117681653210538,-1.5782333799944537,-1.5238498689965034,-1.5109660666972478,-1.4762715278360836,-1.4774255481624088,-1.4490037774431992,-1.4527988483889627,-1.4247530697007151,-1.4286168359942057,-1.4010123682202127,-1.4001888304959411,-1.3720263982457068,-1.3752661506109953,-1.3454314948147164,-1.3564219121692578,-1.3574864193617437,-1.3997448605973617,-1.4049217377404934,-1.5036941372523904,-1.6211516723376826,-1.6462861794498314,-1.5662108618522843,-1.3958721614824527,-1.247894011431514,-1.1463730018802811,-1.0883532090577817,-1.015170397473202,-0.9169443113958481,-0.9119925568639115,-0.9737513834322944,-1.0745868931848954,-1.218539699948271,-1.4103582907716918,-1.6453624689735822,-1.8648783775557518,-1.9901164964887974,-2.00173144560004,-1.9267014977263661,-1.8782568248152072,-1.7995304996487662,-1.6201995895407453
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554135774,0.9788648132439954,0.9770234916669478,0.9800243232511071,0.9832806075690155,0.9883092080594178,0.9849236462023134,0.976047226183397,0.9772258057407174,0.9802747164096751,0.9732866732898522,0.9641302532236063,0.9697858892259611,0.977109559998514,0.9803483718466653,0.983425552408841,0.9846856003924896,0.9918731121381099,0.9976737239609291,0.9977194776695535,0.9969720323006164,0.9992144075599214,0.9999996178636462,0.9998397276116118,0.9996479737653445,0.999848527487368,0.9998365652648242,0.9999628586349533,0.9999220951627742,0.9999843904406086,0.9999356320675917,0.9999869208986182,0.9999401767385804,0.9999746098525519,0.9999257081509882,0.9999834908581683,0.9999229744421839,0.9999982263948208,0.9999951404890642,0.9998584265585793,0.9999451808846823,0.9987529130309332,0.9977924802221273,0.9994650674204375,0.999653784467214,0.9960627108159522,0.9946909446720634,0.9960193102531155,0.9979850601422883,0.9979318596533632,0.9972639749566246,0.9994160265760316,0.9998970406984519,0.9984726237262322,0.9956523523836143,0.9914787070995449,0.9861511286658692,0.9854243457861307,0.9919519903699884,0.9984350556219308,0.9999445584025445,0.9996802613568808,0.9987221023166847,0.9940782950952869
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.206121265413688,-0.2045083797618031,-0.21313164178724292,-0.19887766550372013,-0.18209680606399367,-0.15246281272810863,-0.17298962729464495,-0.21755875587917986,-0.21220208433096432,-0.19763977425591983,-0.22959323072854854,-0.26542956658779493,-0.24395763783536664,-0.2127367099480257,-0.19727409819231834,-0.18131239028087948,-0.17433952041829798,-0.12723100808160134,-0.06816993852081489,-0.06749699162772575,-0.07776095942295726,-0.039630388903911073,0.0008742268364745992,0.01790304693447686,0.026531651792550664,0.017404656886646358,0.018078793085794978,0.0086186629248652,0.012482131440100916,0.005587385356707226,0.011346000246161435,0.0051144923209185435,0.01093814170765259,0.007125984159149428,0.012189264897630435,0.005746130098740868,0.012411493975166528,0.0018834030935295542,-0.003117530794822261,-0.016826373340745642,-0.01047068409894642,-0.049926132558263996,-0.0664090838076814,-0.03270441875741492,0.026311807242696113,0.08865143045646082,0.10290735924800587,0.08913772267063985,0.0634493477727966,0.06428066185704892,0.07392269106108698,0.03417024762826677,-0.014349494850988456,-0.05524870739894123,-0.09314715880248377,-0.13026885033734958,-0.16584918278674882,-0.17011425199546432,-0.12661456788623712,-0.055923516567111836,0.010529963017048054,0.025285866673666144,0.05053872123571828,0.10866620091108217
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,2,2,3,2,1,1,3,2,3,3,3,3,0,0,2,3,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285848667,76.55538572500703,75.07246772113581,73.57248299241633,72.08039427265575,70.63585832873387,69.23434682147723,67.8397932424371,66.42097907786916,64.97364463892715,63.498926205826045,62.020147435917586,60.54311679643646,59.07255790062002,57.585525919575744,56.07692701443791,54.57533396044208,53.09279490601216,51.6071216347596,50.105888599660176,48.606272347655285,47.110417323923166,45.62902738714387,44.138633436554876,42.64686294242896,41.15720491514252,39.66410902329453,38.16757584740517,36.67858873704246,35.19245238859739,33.71130393508763,32.223769826762755,30.737975859418,29.276762519398787,27.850153923823513,26.409464030782576,24.953989950403905,23.469950322806216,21.985354142117412,20.505655019985003,19.015803231594983,17.525944571769514,16.076534301113405,14.680738702644838,13.353910140824876,12.127036958420767,10.953185742848135,9.811206855715753,8.683003331456055,7.629113417771493,6.702197289461323,5.8150675510984575,4.960831250000741,4.18537890551194,3.562625086729312,3.220002230501282,3.2858299576755563,3.7895312222104836,4.657846922189898,5.724765407217615,6.877758056451586,8.044787180041714,9.226686405927351,10.417294381075074
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.937398754181034,-1.3349084189872578,-2.9403241780827782,-5.485849447121758,-5.424148541066883,-4.740590355122594,-4.207879079166995,-2.9765025450791303,-2.145938435671759,-0.6824210332427718,-0.5021948311103728,-0.49544256508265505,-0.5125812713709905,-0.5202228665203705,-0.5170819961287947,-0.5000152712805033,-0.5079112802394263,-0.5554640560781081,-0.5984884927433711,-0.6054464209598649,-0.5811858354320663,-0.5526655610579922,-0.5252815668988902,-0.5212212300915411,-0.5229693605188714,-0.5294411041835616,-0.5129680189557249,-0.49140109486216943,-0.4984069460041596,-0.517460945570086,-0.5143267287474416,-0.49876696490057526,-0.5003837479951088,-0.5041449762678738,-0.5186100632207129,-0.5096060494110048,-0.508229505874084,-0.5103419727135616,-0.5069041081520069,-0.5034668241106388,-0.5110128896372927,-0.513863651554928,-0.5188515464902395,-0.5124658916751201,-0.5142060326552524,-0.53878665998079,-0.5733914044247221,-0.5593101069590638,-0.5445259196213286,-0.5159603724023114,-0.5154038193111958,-0.5203008778675908,-0.5101482116099767,-0.5101413401745347,-0.5505897293438906,-0.6042044015314332,-0.673171438180038,-0.773126817595891,-0.8261487844273674,-0.8580211128676183,-0.8717964757403021,-0.9461100863154392,-1.0730838716898292,-1.1128702616371342,-1.1457636989022832,-1.2245476555111994,-1.3772461812173722,-1.6573771437719698,-2.065827727174274,-2.5037012645349273,-2.8683156999794153,-3.066918485027716,-3.15299264923397,-3.1670291235901296,-3.181899225885637,-503.1906079751477
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634982809365,6.074358181716957,6.011101817906092,4.709948937046879,8.238858926496949,7.097861099795657,7.783584057628042,3.1654908459864113,7.877941488515562,7.345728378505322,5.921312829851061,6.164262016551311,7.9008194888647365,5.689501522488061,4.874212257594793,7.61482459934143,7.439240167851859,4.15275255059307,3.989436300877464,8.840048893325374,6.268976504143281,5.1979084096538415,6.240116804789748,4.417759412758652,8.443339150742439,5.442899223625411,6.177250949781446,6.286562214134546,5.928630922331308,6.2007461478177275,5.9619496773219405,6.008191906398632,5.990532300389571,8.353816784556255,6.137914283063654,6.2681175749519475,6.227437388780837,5.6726087753483485,6.925070182285683,6.533185981899515,5.135648585463119,6.573981268480469,10.560117638179383,5.708123552531453,6.85319868906191,5.899239379849702,7.5597319815864354,3.07950586225116,1.2498939927398478,10.335181996018393,8.103646253428778,5.858931559653977,2.942955000955968,3.3864464799048033,4.0252886624705555,4.542186030371806,2.385560524741736,8.480690556516087,5.877844319318663,4.58169391889113,5.767506648033733,7.206214534030515,6.6536962495385445,5.132342676274479
Num_Collision,0
