,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,11.951082318925389,11.406854656589182,10.73688915007957,10.848951088560826,10.379764488563183,9.728945882647249,9.096323184062387,8.575407299143768,7.809139064120034,7.210710760176743,6.407733368907348,5.836008677533843,5.836850350427432,5.2332694366763235,4.740240714761053,4.073554075588864,3.4914527713173555,3.5336191907270376,3.7738347907037784,3.286230137601654,2.793074786825357,2.3007380577900047,1.735022101221563,1.164749876527586,0.5835982108993653,0.06744370609096115,0.01203177018408514,0.007489239367259808,0.005812206325167856,0.04084939503107831,0.031436240446350135,0.09296830464586035,0.28452714197548207,0.02746465698780883,0.11922534498697149,0.35304159999091117,0.01884209710975722,0.28970193966636293,0.05192345550185615,0.0341070103730461,0.12294582084284118,0.1508224740701713,0.030386317449508343,0.05182329225692075,0.006508598526176015,0.005556636711850054,0.014590441129383841,0.0031297400745862094,0.004831187136822121,0.012561040381591273,0.026445130425103373,0.020241234926512756,0.13494608965609264,0.18027861831448805,0.05788861200225121,0.14995764970736214,0.1219214939484216,0.0674074849670044,0.06321102963776144,0.04321689255537653,0.15817756894234078,0.10653127945111682,0.03195399496063811,0.2541192935461636,0.05914355823483928,0.06673661054985792,0.024098667517102004,0.05011154383513469,0.02328237086993663,0.019812392907085988,0.1871747221254816,0.4316120444031739,0.0757183479413224,0.291606436228858,0.62762310952563,0.267286174069586,0.6176314572079001,1.0149741613568066,0.7266610467811238,0.393143862738518,0.0580935329108434,0.32066503171288446,0.03764656208989202,0.32866393423253887,0.7416376427459732,1.1786418922417068,0.9345624001071208,1.3450898704654182,1.0703026280910137,1.4539792907640527,1.1562300165895403,1.5218943105132792,1.2108019762749818,0.8433066897833628,0.42063113802939334,0.3280276458575747,0.5376407810978414,0.8332112230287946,0.5452676675142982,0.8654824959062992,0.5608755175689777,0.863855494976384,1.2937297718495115,1.7338082632924328,1.5109865423324425,1.1988367246791376,1.5199454077161247,1.2095737208506174,0.8239307393609139,0.39020227239293415,0.5953858775390082,0.892163219609651,1.2810112601392833,0.9995697937155746,1.3451487666917221,1.0551190246082807,1.4057998260723794,1.8357088462192077,1.5654527829968297,1.959898186649808,1.6647234926947598,1.3119288563625136,0.8915335271038447,0.43140186853310414,0.6614880150881908,0.9662578680717359,0.6539404948461724,0.6144187839333235,0.3600415206790361,0.6036925472433322,0.20531264052468315,0.49183633803862614,0.18553245454818085,0.49038786915891625,0.48129342076161885,0.7849265726882434,0.48275800853253636,0.8074080041176749,1.1844887608619106,0.922384718289353,1.2900328764528084,1.7303148667001795,1.4757062520494977
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,13.996424949706839,15.10492515209137,16.175117246469032,17.210371508938646,18.241805369787766,19.230509456583516,20.145673544068156,21.016522325468767,21.828553139908056,22.56837403677081,23.242747181244212,23.844683293166145,24.4219615896569,24.964306779914324,25.45425165679772,25.888056255792605,26.262452418648113,26.607920912029563,26.96237639241319,27.31201244647677,27.613520617229362,27.865948357768367,28.06499049915501,28.208923129824754,28.29494306959162,28.32174358775127,28.32179438592866,28.321107769520697,28.320766734644376,28.321722581008068,28.322779460221234,28.327984398672502,28.346707139986435,28.360550451586157,28.36707961656901,28.39084844556712,28.406398816551242,28.42179207926815,28.43748912646595,28.43973504548827,28.447352669229687,28.44276681839336,28.439847343666106,28.437563572517945,28.436500492641546,28.436842234790877,28.43693156756277,28.436074822821986,28.436635570823192,28.43700447271482,28.43790975477532,28.438809718369914,28.447679270415065,28.443461483209525,28.439724852018596,28.43416257276658,28.434616213784405,28.43582338075867,28.436706764169354,28.437191580041134,28.44368028245367,28.442917745247595,28.440058703903794,28.45515322460865,28.46126952025641,28.46232470836735,28.46560684456382,28.46915606020849,28.471828200009114,28.47362826084546,28.485413410579277,28.51627327974187,28.5411702982835,28.55998557319721,28.607044096428673,28.650401685971204,28.69576634987026,28.776889925249762,28.86366725275679,28.91911230362989,28.93817404595822,28.956429915467755,28.97249770133509,28.990801994669994,29.04588845176943,29.140653677219067,29.246489863790597,29.360287015078917,29.480781471712493,29.60623612948835,29.736163768481532,29.869060654130028,30.004942172202625,30.106713106907872,30.16842963359428,30.20529692344798,30.247898890864324,30.313245435124347,30.382358305064308,30.452172112061117,30.523571157748993,30.59484399342699,30.703858850730956,30.849172209389813,31.008874639692348,31.142981604391167,31.27465308115517,31.40957971560549,31.509928448878895,31.569058443995658,31.61848032186331,31.691132054410694,31.800462152381456,31.913720999944196,32.02696072272667,32.14573239917741,32.26652008283693,32.42248221957551,32.590556645797164,32.76365866966144,32.942568310806145,33.08886245369491,33.19653992745317,33.26082524223366,33.31513685228396,33.39321323170939,33.47306576650308,33.53579489496667,33.58321128517564,33.631285046797856,33.67022296580932,33.703233735816426,33.737814734568516,33.77170912624964,33.81964373445035,33.87993803077891,33.94236430315938,34.00643764732857,34.10131045595887,34.20467976665806,34.311620452106844,34.454610492540795,34.61185827527213
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.499326915416638,-8.138091685727002,-7.858723425835589,-7.557548483299315,-7.31603743772625,-7.137148397848792,-6.926493101671739,-6.785404957873971,-6.6812784324168595,-6.569006606274935,-6.478257499036314,-6.378181360074378,-6.320106597473994,-6.215247252522034,-6.122336229127784,-6.0551472896258405,-5.997374105964988,-5.9359608957577965,-5.844495264204929,-5.804911544902804,-5.763641837149951,-5.732582212843503,-5.705875007928962,-5.689716265263688,-5.681937122328876,-5.6796575131285145,-5.679599210695478,-5.67955448313644,-5.679486054718578,-5.679492797999875,-5.67951366288276,-5.679359926644059,-5.680635276062289,-5.6816773277825465,-5.681719655640142,-5.681184072614071,-5.6807385134767125,-5.682000552374597,-5.683323023777968,-5.6832755839429945,-5.6834391052856,-5.68338367433357,-5.683249912477535,-5.683010586497622,-5.682849887369118,-5.682879611667579,-5.68284269688188,-5.682756343385212,-5.682833168430554,-5.682875964479919,-5.68297676745248,-5.682952585950325,-5.683154275862657,-5.683210736317877,-5.683355519689765,-5.683233415489524,-5.683701983454637,-5.6837056948374265,-5.683960148676325,-5.684096898649706,-5.684353264398364,-5.6843603227176684,-5.684241210146884,-5.684479537207324,-5.684337873033307,-5.684407427751729,-5.684470381606394,-5.6844707432681805,-5.684568691786265,-5.684604766401933,-5.684734841792167,-5.687102142715011,-5.688450815847987,-5.6893083938539,-5.687171406899334,-5.684831184787167,-5.680399293256171,-5.667065261369251,-5.660600228618469,-5.659376484056199,-5.6591111826344696,-5.65712673856279,-5.656121264859388,-5.656491382547719,-5.649676040922821,-5.628353061128439,-5.619583542883728,-5.600778567167693,-5.590535407934305,-5.569803703024454,-5.558732046158936,-5.536722717314773,-5.525215963540441,-5.518813253527041,-5.5139366828495495,-5.5117704891979,-5.5025809742649265,-5.479252765994826,-5.466227827323422,-5.450949090844056,-5.440266333225238,-5.4436526970491315,-5.432858764816034,-5.3888378523359535,-5.361842178552627,-5.347887676920183,-5.3123766129185706,-5.290664997505011,-5.280425069974355,-5.273707911524725,-5.268618295203586,-5.25010717821115,-5.234213568308707,-5.222423079262561,-5.190854328782892,-5.17108825059852,-5.143772905944355,-5.095694725260767,-5.072715135800404,-5.035838281665681,-5.0104334625417035,-4.98846080524659,-4.971915903770312,-4.963058950597335,-4.95530953043675,-4.932308275042235,-4.9160676411688025,-4.907504365975388,-4.9003307286999345,-4.8927616258865765,-4.88684532516076,-4.874616266074008,-4.8674726508408295,-4.861101470913542,-4.852726535420469,-4.833154462520809,-4.817841632269382,-4.806488399557663,-4.77560620445017,-4.7526223930846,-4.721710752780997,-4.6698817538528035,-4.640351190518479
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9582674254294938,0.9548639350463459,0.9610991685531373,0.9606807556775906,0.9684152737174316,0.9763206494363429,0.9744590889523014,0.9809107802934917,0.983507984154598,0.983309485553286,0.9843813949964249,0.9852117695531792,0.9888520643334671,0.9865776100488248,0.9856158271837541,0.9849864483046075,0.9854050363491395,0.9850427641013659,0.9819928293606024,0.985083275273106,0.986068800943483,0.9871812544706763,0.987503264179239,0.9880400358676347,0.9885585372192284,0.9887136201747783,0.9887087243965424,0.9886974564012012,0.988687531366698,0.988695404450708,0.9887063257239287,0.9887693645523962,0.989165552044471,0.9894295980383102,0.9895225343945108,0.9897920336154867,0.9899103989661157,0.990238379444192,0.9904821210232724,0.9904975855478036,0.9906107004712164,0.9905346001268894,0.9904980585884094,0.9904563653995176,0.9904401383383427,0.9904518485193826,0.9904549002967002,0.9904418149793913,0.9904597145185307,0.9904718755672587,0.9904886033400716,0.990498534800427,0.9906263543905863,0.9905549432829088,0.9905411196561893,0.9904480648083928,0.9905099743192011,0.9905043089122578,0.9905503784353984,0.9905719698758622,0.9906781785521518,0.9906496622342182,0.9906258080404746,0.99083335438721,0.9908847915523629,0.9909099632790129,0.9909465840927337,0.9909836097076575,0.9910127958665683,0.991035594324801,0.9911835795949985,0.9917288318595173,0.9920619167892292,0.9923287657351268,0.99263268230372,0.9928558518134928,0.9929382262355498,0.9926661739942386,0.9929855469441196,0.9933793659290264,0.9935054569265329,0.9935137570771949,0.9935697138728945,0.9937527665584951,0.9937067613714418,0.9929293961024996,0.9932296518247739,0.992811736726453,0.9931476454433703,0.9926891043847601,0.9930603173966565,0.9925755281749254,0.9929853481773668,0.9933982839492571,0.9935668623646532,0.9937128365603077,0.993392951055709,0.9921748019491862,0.9918241669851889,0.9912991362640688,0.9911941118856434,0.9922738419598455,0.992488107237178,0.9903391802717814,0.9899648007825461,0.9904107790949193,0.9888471657193374,0.9887429354137367,0.989191885362955,0.9893788420060954,0.9895830081419971,0.9888373508092777,0.9889322176028796,0.9894033641712229,0.9879791967493825,0.987880023088987,0.9870424277457208,0.9846936233930135,0.9854502296209833,0.9846597536541536,0.9853747819583962,0.9856903467164035,0.985876317507533,0.9860742370476893,0.9862247199363519,0.985169998576628,0.9848975123205376,0.9851671977777251,0.9852856572779976,0.9853749777097803,0.9854520559708374,0.9847381671550802,0.9845918134953593,0.9845602466255231,0.984576537926443,0.9835782472413097,0.9830947185059242,0.9831679970108287,0.9816230485518509,0.9812641225413222,0.9800406377111953,0.9771177890148675,0.9777906032428707
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.2858732959909504,0.2970435415015914,0.2762035267813722,0.27765533611067783,0.24934285157347477,0.2163284296716399,0.22456509959976148,0.19445832742264707,0.18086471492294762,0.18194080251810493,0.17604905334847012,0.1713410900335738,0.14890129234980012,0.163293047464823,0.16900130533485339,0.1726316791793294,0.1702260683260677,0.1723100487247933,0.1889181915125137,0.17207829839119784,0.16633796862376776,0.15960316670323904,0.15759855086690425,0.15419756004127713,0.150837722374012,0.14981781363003627,0.1498501194599523,0.14992444665829105,0.1499898840589749,0.14993797790436836,0.14986594500916017,0.14944946879347137,0.14680432775826832,0.14501403561637738,0.14437850922302883,0.14251922744429657,0.14169474943958152,0.1393841880406112,0.13764144700358122,0.13753011678891072,0.13671298443061686,0.1372632724054885,0.13752670988790464,0.13782666011906863,0.13794322153815552,0.13785911563816827,0.1378371882992887,0.13793118262499313,0.13780259038156994,0.13771515425063705,0.13759479152000764,0.13752328005907652,0.13659950946770083,0.13711638974897689,0.1372162172276399,0.13788629706141844,0.1374408628253462,0.13748168614855757,0.13714936303712455,0.13699333011593667,0.13622314979690803,0.13643037314040188,0.1366034715670019,0.13508983616019962,0.13471202570754537,0.1345267433426727,0.13425672227096358,0.1339831530110448,0.13376710518183238,0.13359809422775637,0.13249570385957912,0.1283507851887051,0.1257503608602397,0.12362694162115245,0.12116252730329598,0.11931997954954456,0.11863253719026717,0.12088782820300806,0.11823579644121196,0.11488009116659591,0.11378447634541804,0.11371198045217848,0.11322201055684607,0.1116039379114248,0.11201282250117814,0.11870642086898815,0.11616737380193477,0.11968648803521753,0.11686639529945973,0.12069938705636733,0.11760614784972694,0.12162985187965915,0.11823746574192755,0.1147163870014709,0.1132470309140962,0.11195891413937119,0.114762558322955,0.12485656721651897,0.12761199702275652,0.13162834968999282,0.13241688926730857,0.12406700835535486,0.12234115003858678,0.13866617474574,0.14131416493605195,0.1381538586236195,0.14893382036607183,0.14962422153323768,0.14662678449752137,0.14535992222988361,0.14396343284541463,0.14899897195782755,0.148368018747474,0.14519291637909373,0.15458689074577114,0.15521939305931592,0.16045948345247016,0.1742941997002142,0.1699642460635511,0.17448544218284096,0.17040111232161356,0.168566130613763,0.1674750326997609,0.16630573962078865,0.1654110086616497,0.1715811000796029,0.17313835572979372,0.17159718069590948,0.1709156913869065,0.17039998035049728,0.16995365657393038,0.17404235733881906,0.1748684099485085,0.17504605326795913,0.17495439681465486,0.1804822194946444,0.18309771829751867,0.1827038304297838,0.19083026634098316,0.19266738648045473,0.19879725459531297,0.2126989101775018,0.2095841983784633
Operations,0,2,2,0,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,3,1,1,1,0,1,1,0,1,1,1,1,1,1,0,3,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,3,0,0,1,1,0,1,1,1,1,0,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.23862807506956,87.11589851797046,86.0356369407824,84.99020086629281,83.95130222125854,82.95750389725853,82.03658602850602,81.16220683439013,80.34773526638023,79.6053390661376,78.92898661579257,78.32491470721148,77.74649472303895,77.20204925201473,76.71034009605049,76.27532990490404,75.89993384935455,75.55343214872018,75.19749230976169,74.84726836059735,74.54515642515356,74.29228900093729,74.09287489044736,73.94872334707077,73.8626006837926,73.83577033558208,73.83571871048589,73.83640461865123,73.8367446423014,73.83578898949064,73.83473251564703,73.82952591334629,73.81082329310259,73.79699629691588,73.79046840594074,73.76669434695232,73.75113919339874,73.73576557178191,73.72008909358863,73.71784272514425,73.71022823124599,73.71481281480024,73.71773007028476,73.72001017409299,73.72107084039358,73.72072955956524,73.72063970668735,73.72149512529992,73.72093553638396,73.72056728602459,73.71966354246331,73.71876332464501,73.70989757747799,73.71411574062368,73.7178540642312,73.72341401976675,73.72296714744797,73.7217601580138,73.72088051729256,73.7203977142741,73.71391336138804,73.71467592132757,73.71753295765069,73.70244341597157,73.69632571650203,73.69527163629253,73.69199074306391,73.6884418988757,73.6857714421185,73.68397208544573,73.67219002204732,73.64136741947276,73.61649244214213,73.59769151466335,73.55060704006766,73.50722021559943,73.46179650843038,73.38049088891631,73.29363074985744,73.23817394937804,73.21911036126951,73.20082832558094,73.18474797301486,73.16645070669126,73.11127396132403,73.0162221641004,72.91027591565806,72.79623507438153,72.67561475354917,72.54989846229385,72.41983837375295,72.28667184726102,72.15065678647963,72.04881413060228,71.9870420216854,71.95015083386404,71.90743946701376,71.84181688189764,71.77255520263644,71.70256874118974,71.6310521716347,71.55982256772985,71.45069211105245,71.30490341066259,71.1449257512808,71.01068271471094,70.87866520170196,70.74353753993482,70.64309761868323,70.58390819026123,70.53444183089486,70.46162668547376,70.3521616501351,70.23880591120373,70.12530882029603,70.00638426747095,69.88539247865262,69.72909409881424,69.56087207714371,69.38754593891947,69.20849359273615,69.0620828487578,68.95432184030867,68.88999341203335,68.83564492623596,68.75746307431989,68.67754078236148,68.61477652837195,68.56733144541617,68.51922816568347,68.48026773772891,68.44721166853962,68.41260529460747,68.37868889754921,68.33072625225925,68.27037005043582,68.20789924341122,68.14379511098967,68.04884766311993,67.94543183072462,67.8384406059951,67.69539715195131,67.53813660349921
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7948039233546864,-0.8610717650805295,-0.9541607933129832,-0.9197384228119319,-0.9545639255104135,-0.9611013549657343,-1.0062016759999892,-1.079082131247489,-1.125620805884111,-1.185528431990079,-1.2576037997573906,-1.3236475496549787,-1.3959280914188952,-1.4215800158274732,-1.4555545289757674,-1.5082908440357699,-1.5649898088535537,-1.624603944450513,-1.6534982993656229,-1.6440601610415086,-1.6497760508356691,-1.69788806455621,-1.7471325757837093,-1.8005858895100886,-1.8558484566234057,-1.9138773367218391,-1.9731696517894761,-1.999948374903795,-2.0006859081653516,-2.0003400236501676,-1.9990443471892405,-1.9989435261563955,-1.9947933976992545,-1.9812973797562847,-1.9861730038133203,-1.9934721090248502,-1.9762259410115774,-1.9844448464464222,-1.9846263783831688,-1.984323521806715,-1.997753631555625,-1.9923855061017406,-2.004584583554248,-2.002917255484519,-2.002280103808232,-2.001060666300603,-1.9996587191716486,-1.9999101471221081,-2.0008554186125735,-1.9994404110840378,-1.9996317496406277,-1.999096256438719,-1.9990997821817018,-1.9911342528329783,-2.004218163145694,-2.0037383236075357,-2.0055599555355315,-1.9995531276812244,-1.9987930105658194,-1.9991203592787485,-1.9995171969815573,-1.993515647113938,-2.000762559939531,-2.002857036323121,-1.9849104583208828,-1.9938823005304727,-1.9989459197904864,-1.9967191067713799,-1.9964511558117835,-1.9973295432427989,-1.9982006433272375,-1.9882179366015862,-1.9691773974254403,-1.9751250226693742,-1.9811990725212212,-1.9529155254043076,-1.9566131755317713,-1.95457629283095,-1.9186943804859453,-1.913139860941115,-1.944543199520595,-1.9809364118914772,-1.9817179643114287,-1.983919647433936,-1.9817027336763857,-1.944823254632766,-1.9049482027763673,-1.8940537515576636,-1.885959158723466,-1.8793796791676414,-1.8742837087446844,-1.8699399114590989,-1.8668334735080663,-1.8639849392185965,-1.8981573441226658,-1.938227891083116,-1.9631088121786604,-1.9572886331497017,-1.9343774148838833,-1.9307383207387971,-1.9300135385532968,-1.9284834304449703,-1.9287703960951603,-1.8908695433225802,-1.8542112996101423,-1.840022340618205,-1.8657569634301296,-1.867982486991039,-1.864872338232857,-1.899560078748408,-1.9408105715779982,-1.9505336406336369,-1.9271848545788828,-1.8905349646613558,-1.886644261068625,-1.8865029090923002,-1.881075447174922,-1.8790082111816702,-1.8437016201616245,-1.8317779783294839,-1.8266738617757454,-1.820947653816674,-1.8535892560216496,-1.8922389915508688,-1.9356715717246828,-1.9456515142026092,-1.9218181480839291,-1.920077708041589,-1.9372357460104723,-1.9525549170442247,-1.9518967202672997,-1.9610395720454363,-1.9669439308107144,-1.9653936260678506,-1.9660836029417368,-1.9520373547100434,-1.9396437981765615,-1.9375291929754042,-1.9358958675784663,-1.9050525521302575,-1.8965841676046722,-1.8930087752704878,-1.8569565459562085,-1.8427394515478994
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,9.259819067929715,9.207275007804977,6.959150227453705,1.1452441879924096,8.557989841229874,9.160119659952658,6.344144593200895,8.71088119931524,9.954231705947052,7.5640797404985936,10.515517414184547,8.430208453419588,2.5810818824751816,9.646124528426657,9.809318095938009,9.053435544380802,9.065174371535198,7.702653979709853,3.299625126465388,8.630862592686162,8.75170629610688,7.279550892140826,6.678350098769902,6.032975330583258,5.82914963351591,5.733016559750206,0.15124876288710487,0.02516960237733862,0.04426469087163347,0.08351839872662845,0.005469569699823326,0.8001403467722182,1.940986546850049,2.759545504807539,1.1064196609069739,2.3500355049226904,3.4115839449226266,2.7394831641505575,2.396518313113292,0.23649640518738368,1.0035251191303252,2.6976412154763687,1.7640320794473716,0.794529739324965,0.5003995681100516,0.027623664614998933,0.08545768776740358,0.06945796575746109,0.031015289912141048,0.019091051963104032,0.05512301317362762,0.009528230947243333,1.2398439943236208,3.109278485395069,2.340446278016578,2.0494816343851254,2.661141348568425,1.8259375828199353,1.2504928739620316,0.9562320964386478,1.9233518943436958,2.6156880785890877,1.2001298520410284,2.382872431931522,3.112253200397074,1.2158701214685323,0.43133219294726005,0.2842950470141678,0.3075216230496822,0.0046163479965000325,1.6558177211945269,2.48636355446035,3.5605552641989626,2.166211793797129,3.4231998947226305,3.6139197616515712,3.525904522305835,3.987732422273063,3.1799104938694995,3.3341418579804087,3.672266720009865,2.9357893035056453,3.022728513600721,3.119554780217722,4.230284357114808,4.400392743876187,3.470264020142863,4.893031574763792,3.9576383906249664,4.836420319209604,4.267309909819675,4.807576380245212,4.460905177914017,3.810909508143559,4.242871954418162,0.9154040211159155,2.3005997825395257,3.0099901869696986,3.56346262465068,3.5213582118057767,3.36954246759544,3.2581144295475264,5.346085984309063,4.848196195844037,5.091741074330118,3.237178342445744,4.167072814417104,4.77303689899121,3.910615464955825,4.356609711161367,2.0777669812151864,3.3453361588749604,4.774514134333575,2.9605225517572573,4.135313093002316,4.307992427906295,4.4029457381845925,4.302021179230961,4.962140693851263,5.699481902572806,5.069811909756044,4.136581812146384,4.293465658566863,4.621691733197071,2.3193351208912976,3.448554844480722,3.619199666535732,0.42489858937743336,2.5489112261737206,2.4404121152732965,4.0003034767284555,2.9597812819763822,3.153380833337514,3.0533930520065886,0.10593983099308438,3.263239976142393,3.3100715395414446,3.251067932480852,4.227917678630247,3.6793766003209782,4.3446879000314675,4.4133251530410895,4.550114072005466
Num_Collision,0
