,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.407030086504196,12.842393827323022,12.25329214353057,11.501022003352242,10.782140485021994,10.542372460173672,10.073284560328657,9.468800152334774,8.807125112074619,8.192152076224893,7.5630873328748605,7.5081050897917425,7.578817743404872,7.821763725318371,8.201840951496186,8.659716112896673,9.165870390094867,9.712752695021239,10.291649078311455,10.88610789431366,11.462439779739457,12.034646161242746,12.4669441279695,12.931415337175501,13.517592364897752,14.033721286995254,14.37639345096284,14.610817866002689,14.995706216106859
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.928879320069583,7.9990367087895295,9.048621736335871,10.036781909450877,10.943209762097247,11.85701899270102,12.769522783440445,13.616535242474622,14.44256486589502,15.249269938663778,16.01291886833616,16.740428372584034,17.48806572811451,18.256513674131337,19.046202434198626,19.87966120894867,20.764624086829798,21.704914549930052,22.703712113732937,23.762961774941832,24.881811513760855,26.0575016383844,27.282454497355687,28.553521314022817,29.874579078537987,31.25018886079016,32.66720135603207,34.11991171726925,35.60114693322875
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.436745429316861,-6.679240919970549,-5.994178474343316,-5.334672708015664,-4.6883798802025805,-4.140468843314454,-3.6574772480873126,-3.175271561755579,-2.788663178781142,-2.526472757993957,-2.3408611015962153,-2.149159921115115,-2.05505017799042,-2.002550434519165,-1.8764912868000014,-1.7434341535900009,-1.6293054658295305,-1.534641633102046,-1.4627014982162008,-1.4180318843887951,-1.4058765872024948,-1.431832187944887,-1.4450908329289853,-1.409051986238072,-1.454378482876157,-1.585241920306152,-1.6657197826197918,-1.6864272516350671,-1.7056857521715074
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.794666705872082,0.8090516829460049,0.8269023686321816,0.8273408613524712,0.8214062349859402,0.8431291672486089,0.8633784177697196,0.8662430132041212,0.8868543628009626,0.9195534729603859,0.9435848542026354,0.9542131076280624,0.9736933602229605,0.9862760206915968,0.9865615122318191,0.9871121475431989,0.9894626174538523,0.992405703144643,0.9952804033478911,0.9976850018137636,0.999330137963087,0.999995015111105,0.999997824718134,0.9999017359550195,0.9998390530485924,0.9978795366565913,0.9984881792759107,0.9997503234072667,0.9999112571163981
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.6070459839076559,0.5877375046074882,0.5623455101185459,0.5617001861638922,0.5703435781405997,0.5377110816550718,0.5045569420089823,0.49962289987053704,0.46204906577213045,0.3929648971174051,0.3311308244778659,0.29912764036577394,0.22786232742101117,0.16510484853192178,0.16339027689206714,0.1600300227227817,0.14478856536816515,0.12300780611809434,0.09704080951671336,0.06800468480825689,0.03659611125075405,0.0031574915583072994,-0.002085799367194704,0.014018503277401591,-0.01794068000087772,-0.06508786616587296,-0.054966861346422084,-0.02234481700676266,-0.013322082866598318
Operations,0,0,1,3,3,3,2,3,3,1,2,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.7599624110689,29.570453337697664,28.423099930362454,27.3494103544858,26.368277783130978,25.40034548857842,24.44720971491254,23.56617290517626,22.718552619319983,21.900335609035018,21.130073135063473,20.39696565101008,19.64720470208316,18.877778813861624,18.085911141896055,17.250935098204568,16.365402151786515,15.425223915978757,14.426941223143864,13.36827675152131,12.249726735476068,11.07377534452417,9.848763845107303,8.578604070300742,7.2568821386211075,5.879829660261622,4.463282516985623,3.0113287996594025,1.5325016078255536
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-0.9910627725806522,-1.0292145893563407,-1.1843932191065258,-1.4051369423506066,-2.430247218856021,-2.3784910479871657,-2.350926905475755,-2.8179419242383683,-3.0839062994366517,-3.734525929654758,-3.6937371053187658,-4.035354489695967,-3.487314060029796,-3.3352796026399787,-3.6168921748199416,-3.0863283072444094,-2.8022115651538058,-2.603087696281256,-2.410727497172801,-2.2262018396910572,-2.0463407716434867,-1.8610419869786297,-1.692099567452226,-1.9676143005389615,-1.451292986615793,-1.5278257243405307,-1.2243099735173533,-1.2718542746996895,-0.9813806636329212,301.04200451115594
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,6.513952402477808,5.930494843632744,5.949710952700453,10.525341776483884,8.774696741643087,6.11081923522898,7.665502706343594,6.2925631880639505,8.96582566908435,7.87704872003777,9.53685718865734,3.0624200588993546,5.230935953832581,9.304010032780806,6.9825113215573955,5.299585699838962,5.216420764096568,5.499773300225392,5.7981929326725945,5.946445615660969,5.763772821518078,5.722231492813568,9.168729345345891,6.363716300284173,8.14110782279643,6.57051637404503,7.864899503649814,5.086581302491824,6.384916426426875
Num_Collision,0
Num_Off_Road,0
