,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,10.801905527278915,11.415599554250603,11.281979550956795,11.03127979897124,11.280915140782295,11.661326391328725,11.456752132873007,10.818298711398736,10.377781303485799,9.84794145115648,9.248888084010673,9.322110252274667,9.414874556326364,9.085228129340964,8.595843466027917,8.04761218754334,7.561694852134537,7.561868725917781,7.13384523682949,7.205091010493814,6.792331074237984,6.9068759783770854,7.250211085768931,7.547508353946246,7.873184936766092,8.092921341354566,8.5545254136634,8.591514510571606,8.24139098913771,8.435392402908786,8.925780673713218,9.464068553724498,9.991747184667803,10.404374245164108,10.771352661444395,11.10327672797903,11.64441762701237,12.141609241510231,12.584590647183392,13.161756981843558,13.676228264304353,14.222617280320613,14.691315471759562,15.107969865220054,15.204470235533755,14.86733905067998,14.423511835537662,13.870705453748274,13.962287041340142,14.067994483871061,14.299429930307653,14.095999072100957,14.303053851238683,14.574716677983714,14.861400581337417,14.756460846507034,14.761874056591612,14.831019934484143,14.547684477356112,14.632398248337775,14.75079494436898,14.840089274987053,14.521929310903317,14.029877004631583,13.393294339204996,12.701688550754204
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.98528318151626,28.097606250998666,29.23431504551031,30.3426880594854,31.45739425026696,32.60028028430563,33.7528600201955,34.865112899502144,35.921350998734574,36.929565652598995,37.887033547820344,38.813973086323415,39.749704744910716,40.66536063478293,41.547229507082385,42.37417708921735,43.14702974629637,43.89628936446265,44.62474743437636,45.33580825611845,46.03039599060331,46.710044615157265,47.40529271542902,48.122891784183345,48.8633955235244,49.64554464210793,50.46980844011019,51.313429420536444,52.1447560511432,52.97474255405756,53.84344366768994,54.76385440185783,55.737736816091456,56.75483800437612,57.8073096536955,58.89811346461761,60.03578463629171,61.22298807430165,62.45509040236973,63.74117546259291,65.08572610988541,66.47916946918372,67.92640233347663,69.41436978475434,70.93417041709935,72.4394051553791,73.90430415204868,75.3181534828562,76.708051955368,78.10968111294895,79.5236647299578,80.94359734508313,82.36341040944357,83.80628978301237,85.27847659888369,86.75801475558222,88.23388113481137,89.71077719448645,91.18232937463505,92.63873369862338,94.10891309368982,95.58606742607586,97.05691730783987,98.48001169424079,99.84669807352186,101.15356958608096
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.9479649975316855,-6.926581041374989,-6.882643921121627,-6.781744042526899,-6.761229749699565,-6.847724781012185,-6.963680323183305,-6.996452789480589,-6.975114982386978,-6.968106816621036,-6.965415781112842,-6.9934424071272865,-6.930773293380839,-6.822862785615295,-6.774505632108863,-6.681639480173357,-6.5810078583799125,-6.499332667803282,-6.4039822873208125,-6.329609124104201,-6.241436171748442,-6.174259826827761,-6.042910719040877,-5.859002527199429,-5.633473811209648,-5.480709155874609,-5.367308969070553,-5.18805529181638,-5.048149029388054,-5.00831395105323,-5.036646050732542,-5.0525088262535585,-5.032469646946632,-4.950493515593173,-4.809153048352321,-4.741161746793701,-4.733690738526189,-4.672584752127708,-4.545006442638987,-4.493276960822313,-4.531727200795115,-4.511584475726454,-4.420590959441417,-4.395534599082652,-4.4464516570354125,-4.422834768479601,-4.372901933706218,-4.352246561053557,-4.306246973573584,-4.357030397525651,-4.481789796117885,-4.533685078376635,-4.566850427494338,-4.6447412932048735,-4.633705380949629,-4.562451573085945,-4.574985861267327,-4.65459973665561,-4.6570607076097215,-4.59516564973327,-4.6109942479898764,-4.693156237563274,-4.697329714333058,-4.646598980985409,-4.6622604245660435,-4.650495186749253
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9970332113834551,0.9989696891401763,0.9990111760669225,0.9976901738854742,0.999251041626848,0.9996531379855776,0.9979383968026522,0.9990628393989438,0.9999295598175709,0.9999998737346953,0.9999993158530075,0.999917782191394,0.9996286050850015,0.9977294177392977,0.9979477203509546,0.9958689968776432,0.9937373988251751,0.9936788456265698,0.9930972492257323,0.9934802539977776,0.9931704870372906,0.9937499592678257,0.990192503303619,0.982758622504429,0.973951965838131,0.9777586332377165,0.9837815947098693,0.9812375314967365,0.9838811009322761,0.9927388509072934,0.9986229864585977,0.9997725746098316,0.9997605386362697,0.9985524300801053,0.9961201426889132,0.9980346792360071,0.9998787685769618,0.9992615294959407,0.9979365782291914,0.9994643490345991,0.999990343353729,0.9999452781676049,0.9990847435984177,0.9998094873601331,0.9998732542524973,0.9999668119884445,0.999766347522397,0.9998012459248491,0.9996807715425924,0.9998672500410047,0.9982093087901118,0.9991304018423328,0.9994467784225612,0.9990230261826913,0.9999708865847842,0.9996623099916423,0.999999872924894,0.9994590958743447,0.9999544528919446,0.99975753306325,0.9999971771112804,0.9993893195225572,0.9999387867876318,0.9998683176485439,0.9999981147150891,0.9999733747542635
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.07697256263367146,0.045382377407750696,0.044459758134569996,0.06792876365997182,0.03869568202860987,-0.026336357295336323,-0.06417909462552708,-0.0432832869837788,-0.01186909444897973,-0.0005025242217768345,-0.0011697407904990244,-0.012822981612860739,0.02725164024080343,0.06734989961092672,0.06403395541689531,0.0908016577927777,0.11174069167574921,0.11226019666047067,0.11729387699400101,0.11400431972741736,0.11667212039776656,0.11162893198089269,0.13970972192840614,0.18489318509127659,0.22675442275739624,0.20973329523257045,0.1793704934210378,0.19280276653147618,0.17882387767938662,0.12028954193639024,0.0524607559658778,0.021326018335090822,0.021882993070327834,0.05378702800040629,0.08800375747329865,0.06266401712530509,0.01557074657871254,0.03842389451153167,0.06420736587193979,0.03272636565286358,-0.004394678519647556,0.010461389501938463,0.04277470173927424,0.019518939127623806,-0.015920911736484227,0.008147080560969773,0.02161597468830964,0.019936615738871726,0.025265688354113608,-0.016293627448758452,-0.0598178555681086,-0.04169460533904176,-0.033258639490570806,-0.04419268216319982,-0.007630595182603406,0.0259858804386861,0.0005041331133164239,-0.03288640561140136,-0.009544220322878796,0.02201987927497943,-0.0023760827995907984,-0.03494263905660517,-0.01106447819279783,0.01622798085624008,-0.0019417945997129357,0.007297244861543419
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1,3,3,3,3,3,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.20057110899462,74.08811929418187,72.9505948099848,71.83966169766508,70.72484312182786,69.58519480882428,68.43707563358439,67.32662859662334,66.2702960369858,65.26247297785785,64.30553315045633,63.380257022260864,62.44284356337836,61.523872984475545,60.64084207549491,59.811156987704436,59.0353485238773,58.283822656968134,57.55272095389121,56.83972589071996,56.14284764581987,55.46156780422405,54.76303791579687,54.041173005396736,53.29612389426051,52.511407570826286,51.6855035695588,50.839672603639634,50.007020464364075,49.17673810904523,48.30829636314876,47.38805972297454,46.414037726471925,45.39631618698509,44.34306255678659,43.25203358475005,42.11434677143924,40.92703193634009,39.69498523049876,38.40904663416141,37.0643867060536,35.67100684791105,34.224206476910695,32.73643369125722,31.2163383703415,29.711281728976992,28.246821704861382,26.833234705816004,25.44394864901108,24.041815071485942,22.626787159954922,21.206596228255236,19.786670856316043,18.34371327128175,16.87151855328265,15.392109107626496,13.916205120166266,12.43924936298017,10.967708370606266,9.511309098937701,8.041093939281874,6.564271022402229,5.093577666636869,3.6700403128737342,2.3035831077409177,0.9967286130618811
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9506405743516666,-0.8875481851872422,-0.8624755158029558,-0.8890668876802579,-0.8851814241627807,-0.8603516869964238,-0.8518808247601015,-0.8895529630389518,-0.9436674403624608,-0.9921769408720564,-1.043060172598473,-1.0747238718045438,-1.062586541117497,-1.0810294210971776,-1.1169690910193566,-1.170314912209534,-1.2241915361728672,-1.2484741330908307,-1.2688982969230764,-1.287004936828751,-1.303121755099916,-1.318720158404176,-1.3014701115728187,-1.2781350895998642,-1.2549508888637817,-1.2152836765657682,-1.1740959987325112,-1.1541690340808302,-1.1673478607244476,-1.1697176446811568,-1.131558254103524,-1.0797633598257832,-1.0259780034973858,-0.9822784605131716,-0.9467463698014953,-0.9089710279634602,-0.8623131866891853,-0.8126851649008557,-0.7679532941586658,-0.7140614036626545,-0.6553400718921836,-0.606620141857455,-0.5531996289996428,-0.5122272143465239,-0.4799046790842816,-0.4949433586354921,-0.5355399758843902,-0.5864130009546216,-0.6107139431950763,-0.597866422474862,-0.5849720884689802,-0.5798090683003139,-0.5800746280608067,-0.5570424149657107,-0.527805282000898,-0.5205905543438423,-0.524096012539772,-0.5230442428139046,-0.5284590076260951,-0.5436007283314357,-0.5297848403441705,-0.5231770831203573,-0.5293066442346399,-0.5764626462368656,-0.6335427948671826,301.30685449467904
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,6.41653437373833,6.136954264441268,8.554129090411394,4.794266960535601,7.154160773602335,5.305038740861236,10.874633005439314,8.843788423139841,6.639845834111306,6.560717536270052,9.818077079449683,5.97206631361383,6.300310282509255,8.178020577933175,4.951848691632919,7.8430815396368105,9.121585474509308,6.176311576262008,8.392431255991,6.826277434980101,8.186061679484574,6.922637656907196,3.4368797840777776,6.937125754720133,8.964199269421023,7.944886212686043,7.206472864505259,2.8063189403489606,8.532900613769955,5.779162718966052,5.906879237452929,8.45690550458405,6.346971277069329,7.416263296443385,6.96926607528689,6.532926605401457,6.398499595164259,8.332503232642853,5.183295763459705,10.374954711331247,5.983973810314421,8.98123057710892,6.348750891328657,7.082478440613616,4.2627582689061025,7.638580613052353,9.465459259882469,7.839246983585248,6.475455672319726,5.0494547899335975,6.7743302163179475,7.928013239595678,8.918278459448633,5.665584404506567,6.033561263821655,7.504241766690128,6.38821959954089,5.826341290944328,7.149835590625698,5.702525826410631,6.666496209988683,5.890803352128778,7.218486859739045,8.039013184807029,6.763736445733026,9.810001766919957
Num_Collision,0
