,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,1.8099234007840614,1.8105938162810713,2.009500781832884,2.2810881319939607,2.6674743286775606,3.0781233159254384,3.567639453683424,4.020822403773254,4.435197313932748,4.943477013193377,5.545162435340326,5.825473659163019,6.355053729267958,6.822280307550204,7.355087435563694,7.9194628037529515,8.667263020248344,9.356925764071358,9.98682632395586,10.490858118244681,10.573361132380548,10.370311499938275,10.655164954096906,10.37431628715753,9.945386579184966,9.451854622295745,9.666963425929415,9.873734804326382,10.199813147349952,9.913218101717314,10.13856452082944,10.633302001451751,11.14260160397992
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.776468967619481,12.942289153306438,13.1165564635725,13.311744824691704,13.534178352810802,13.795974166925545,14.090766830170791,14.431771967582705,14.8407089998708,15.296685352783483,15.7936733981578,16.346076020770237,16.952656094865038,17.615444761228247,18.32122202106829,19.070035394331533,19.872619317258007,20.751309633294476,21.70100952066332,22.72011813462285,23.772900179137476,24.818735945268326,25.86747556022414,26.92226653302625,27.93754905729063,28.908204499271697,29.860341312863717,30.83736719655117,31.837442584617094,32.842254150271344,33.84119975762629,34.88029059201233,35.96993820488096
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4918691873870356,-3.4198552157991204,-3.3399506885362613,-3.250246908722856,-3.139514820363528,-3.020367189342248,-2.864587392391111,-2.696900687679573,-2.5873582650087887,-2.4745401081992613,-2.30025783401317,-2.1718880265247087,-2.132888021090239,-2.140665870018319,-2.0800883888344393,-1.9311880174355063,-1.720461012303081,-1.5088910675245155,-1.3203839464570017,-1.1837577607541223,-1.1105858776477777,-1.0448080265326876,-1.0675585665828973,-1.106552853510115,-1.1136660573564674,-1.1341217759242472,-1.0781377786446142,-1.0531812354326469,-1.1251015022375386,-1.2159639875153696,-1.2170177228497188,-1.1935729497550838,-1.2102020815040049
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8195058198173135,0.832357334116563,0.8424584083135687,0.8526311490718318,0.8596101789603862,0.8699860408862687,0.8724864801811121,0.8797426028989108,0.9069127946807352,0.9274675670361552,0.9327903792320456,0.9488602966421976,0.9731265007767037,0.9894248707674135,0.9922784392621508,0.9880288149460831,0.9807286757345477,0.9841533597674115,0.9936143293350113,0.9998059671664606,0.9999973140125092,0.9995218240155301,0.9999990501995182,0.9998763604263168,0.9999093904496058,0.999890358885605,0.9997799928444983,0.9997853520364647,0.9996165477593569,0.9984144734473281,0.9996483278402528,0.999995090828864,0.9999443351908827
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5730708606145953,0.5542393601526043,0.5387613852734514,0.522513276034636,0.5109504283467163,0.4930763517580573,0.48863825259712723,0.47545026306086885,0.42131838654914966,0.3739036133765424,0.36041935077370185,0.31569627406113115,0.2302711738062063,0.14504628608443312,0.12403023411842032,0.15426944232815082,0.19537467745836562,0.17731938545606327,0.11282980342150689,0.019698426798562558,0.002317750583423224,0.03092124377620528,0.0013782597946045538,-0.015724625929483614,-0.01346145945645202,-0.014807775241950219,0.020975364308042452,0.020718345815301274,-0.027690385437282836,-0.05628977892028466,-0.02651830775495359,-0.003133419565303051,-0.010551138311282427
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,2,1,1,1,3,0,3,1,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.4269040765977,24.2560761255758,24.0763971323728,23.875355378629436,23.645991311173255,23.377215499950925,23.07391267918713,22.72471665236436,22.311148998469836,21.85082261346717,21.347814733470397,20.79179049262675,20.184379522519592,19.522043585395373,18.814904037008528,18.063001053559468,17.25780110224247,16.37894376832612,15.431523980114886,14.415892375286989,13.366063063132813,12.323776237530872,11.275103131970354,10.2196532533719,9.205306895366688,8.234984139357165,7.288365907769308,6.3163469157673084,5.3138209019783105,4.3049097703378605,3.3110243820981666,2.2861267173013395,1.2237997327008234
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3315075533596237,-1.788243456020898,-1.8600322713030684,-2.1658528075531,-2.541366313522751,-2.874934114903484,-3.306102244399832,-3.724267022987589,-4.274078684416374,-4.753783027429873,-5.1288566834211755,-5.243919813359559,-4.966152638451568,-4.535575876407011,-3.9073697498910516,-3.5997824432551004,-3.312820916736937,-3.050505671952915,-2.806374073023072,-2.7691565641897924,-2.641943469673959,-2.266947403503094,-2.6340380120135793,-1.938910214902807,-1.8740600412346606,-1.7348283116212468,-2.035482966812422,-2.2110945012380556,-1.5707159083693956,-1.4245535138570653,-1.2297796817155873,-1.1262186005863977,-0.9852309972153046,-0.9501706878458265,-1.2362961664936316,-1.0716588046854771,-1.4471738830038765,-1.066903919848833,-1.3345402243098845,-1.0533817684121436,-1.3426593250597412,-1.0405380412850231,-1.7149187335939722,-1.0817766431496474,-1.1893630770372785,301.0402139979593
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,8.667375869275887,1.7870833431894462,3.113214874879284,2.890335744109611,4.599200223680757,4.8172726157533505,7.62129084632731,8.079669064231325,6.450268720358491,9.812312115122852,6.065535693043815,7.054759834439947,6.958742065112789,9.566964416335859,10.672092029924537,8.256751552135778,7.983842830720113,7.084581642746936,6.716256260558226,5.185752743527684,2.217466418476051,8.338161123107001,7.193918049937079,9.483854420483931,6.802778720243252,8.492065178769753,2.276270710543557,8.547834928864319,6.31246417206749,10.38081728080195,6.739678492013294,7.927529619553697,5.940488950305966
Num_Collision,0
Num_Off_Road,0
