,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,13.93040654674415,14.236217229129963,14.555712043190438,15.125390214236576,15.001450230009505,15.226830622980172,14.888535403182338,15.05264538725301,15.075568457719282,14.974550146385354
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.269984626646423,23.65846763768869,25.070030938302764,26.524105810903983,27.999696686794906,29.484137888424115,30.959056329967524,32.43219109185289,33.89684065407434,35.35029526811672
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.229083763896279,-9.979673231634067,-9.678327418227552,-9.379183087487288,-9.056679868105327,-8.775187675701188,-8.475366588103645,-8.216546673132353,-7.865120012033937,-7.477150852301239
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.9797881614325235,0.9820995936906699,0.9801957363408551,0.97928139829074,0.9784487485676334,0.9806467813267905,0.9808176276908633,0.9830522124527918,0.9756147220679628,0.970429699211736
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.2000378932019517,0.18836238497274646,0.19803110477702462,0.20250418010928334,0.206489821604921,0.19578531679726652,0.19492763070141467,0.18332579630720583,0.21949012297652867,0.24138392425308564
Operations,3,2,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.36362868270672,78.9562384770231,77.52047522722819,76.0429514185559,74.54190863707431,73.03656203998018,71.53911709642082,70.0477379159197,68.55623327885351,67.07322842696831
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-3.156248366022764,-2.834097866311863,-4.601101040611233,-5.6305151702832035,-5.610748559115706,-5.592609794316388,-5.564236750205083,-5.522476191327712,-5.498957218518413,-5.494653402905854,-5.502555056440656,-3.376546520375907,-1.5698196035280372,-1000.5169951481148
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,5.626337786251393,9.551111714262673,5.233808308024248,8.02950606854464,7.394085466818518,6.0167733026081365,6.989339147101055,6.326558285507014,5.324098089665412,9.373223201644679
Num_Collision,1
Num_Off_Road,0
