,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74562842265588,12.09541658578444,11.514532815981344,10.762752391475889,10.75741629075099,10.175860008565168,9.50606789793221,8.8561763966329,8.115860044588999,6.105813674347058
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.687785534889828,6.70808522920089,7.651421572619226,8.571007366785429,9.481041969657959,10.318917283926927,11.102489506256438,11.873346312841852,12.579968703264914,13.22907903588591
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.674083847830433,-7.968760809522175,-7.261091751558621,-6.633732270340081,-6.060902654439859,-5.436507665601751,-4.838777413817245,-4.346713799587036,-3.8756485012581323,-3.4264114358776863
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8493604844858366,0.8309502278906711,0.8140902015449141,0.8225071278522906,0.8339360817159633,0.8147197586027176,0.8068797120025399,0.8254235787851361,0.825754944405813,0.8275640320369985
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.527813193652816,0.5563467612635503,0.5807384469350736,0.5687548018541696,0.5518610437530685,0.5798549085265464,0.5907157779835395,0.5645138754588219,0.5640290522564886,0.5613713324339477
Operations,3,3,3,1,0,2,3,1,3,0,1,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.22817886192328,31.081409436682087,30.017237479801565,28.999215865148265,28.00650875521624,27.084182606760223,26.228247780554913,25.405570101256945,24.655275556601477,23.97060286404856
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.8635201584952901,-1.3558865222417262,-1.4410427390683744,-2.1664697449209855,-1.8187860436086605,-2.4544202231787615,-3.584457492872372,-3.5649707046818113,-5.1980135120053514,-1010.7226728864384
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,6.152788484226651,8.61377971300607,7.545875723187642,10.065800755081055,6.019461488688833,8.165750063940099,10.73239827358942,7.207022748884575,10.625112877587991,33.19837513838316
Num_Collision,1
Num_Off_Road,0
