,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,13.68731662601822,13.783985251198764,14.29717592223636,14.705648685341256,15.273928574382028,15.07928752352313,14.744247620564328,15.063578986774472,14.796486667848011,14.83683228014693,14.911992139345413,15.023561256239967,14.880261932993173,14.400209244435851,13.652839831805007,12.806818470599012,12.312140654971909,12.296672915801452,12.581513112603933
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.160233586220235,14.488773078672745,15.851720081940355,17.256500729080077,18.70670493679118,20.166754600404673,21.607012751853148,23.015414150265,24.42319299416947,25.841716198089035,27.29211227056449,28.772982768927335,30.26383440144605,31.713285610312536,33.112389614990086,34.43400947607828,35.682471205568284,36.89763088326675,38.139201633053354
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.481084704337052,-9.124984310372776,-8.794308500590361,-8.416123494416679,-8.028346649987036,-7.603994478253021,-7.212881865654233,-6.730551657051287,-6.233657957888143,-5.803680784076491,-5.478755952797419,-5.277346277361854,-5.111079612296044,-4.925909868784266,-4.83826690779697,-4.843425050580285,-4.944043467519022,-5.123969743789042,-5.186368565854907
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9696574644186778,0.9682072074804889,0.9699107549594013,0.9677999500886083,0.965984003889019,0.9630974429234813,0.9635977619714191,0.9515556679240741,0.9468535260756166,0.9545980108525454,0.9702526396570212,0.9857114684951361,0.9909555239836816,0.991810321110762,0.9964055309514993,0.9995698046503523,0.9993167239364175,0.9950967261220814,0.999094979151523
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.24446758823439252,0.2501495620280663,0.24346073074334654,0.25172059234096683,0.25860182565198525,0.2691529591779584,0.26735622888511934,0.30747652079722976,0.32166504341965974,0.29789702528955164,0.24209464107778694,0.16844257441977709,0.13419072056676334,0.12771956364694997,0.08471137992773314,0.02932926237150371,-0.036960590647146435,-0.09890655014262324,-0.04253495779024421
Operations,0,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.12211115967614,87.77660164124579,86.39888921899669,84.97806364718016,83.5126301763139,82.03731352200433,80.58451763576316,79.1625632088385,77.74342772192149,76.31736667593488,74.86273982236082,73.37990278287836,71.88779658284344,70.43734685851109,69.0379305079657,67.71633340236538,66.46828376661693,65.2542637127143,64.01324581681195
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.6844418018464324,-0.6544904815696526,-0.622287577750896,-0.5791744281834781,-0.5584049868102086,-0.6489549907016268,-0.7039060874781957,-1.0996781353266534,-1.283939497216191,-1.1100074867124166,-0.6029641397523378,-0.5171629605175383,-0.5078937999650748,-0.5495502756676558,-0.6005836494546202,-0.6784028943996816,-0.7519503642515275,-1.4057080690031363,-1000.7589821040976
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.266097973637112,8.757126157506978,7.536310773456777,6.19075128524701,8.434560813401783,6.842109616594445,6.711217805555606,4.500852751407857,7.270521710122322,5.9645794824726694,3.4634083577789294,2.0179132543547476,11.40183358144419,6.748987659000395,8.11190856244266,8.593180046289248,5.518811878977532,6.208633164123703,14.50555186135693
Num_Collision,1
Num_Off_Road,0
