,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584885208557228,12.633708608243257,12.32974430084201,12.569945410049481,12.743873548550015,13.036501543881103,13.194730178406024,13.373129879348584,13.832568729394074,14.356750293555562,14.906964020178146,14.987030769207097,15.35138169547398,15.067286915516444,15.059076971130521,15.180976255244204,14.433217257207998,13.868978979326913,12.642216087509219
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431904257076907,14.66644446480908,15.905047991099895,17.139979321503805,18.386839703053457,19.629863898977295,20.89045165622304,22.183700145063796,23.520729064318857,24.895980860222508,26.30647495817548,27.7618542373799,29.249819567341373,30.73356574937234,32.21228774545769,33.70631738259507,35.15190067063672,36.514899710608816,37.81223667750321
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292570558455326,-12.034780180080773,-11.877152173855151,-11.716676060278296,-11.490308828675676,-11.153799412898183,-10.778549220353716,-10.481352716591804,-10.238531775636496,-9.916693197403426,-9.517296482332476,-9.179315391582744,-8.894317977261313,-8.554579821433071,-8.267271778043474,-8.02203671786939,-7.701093108248306,-7.340185206647595,-7.079426728962549
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710774260195788,0.9764576784232231,0.9867129694888782,0.9894673480356508,0.9858557025323894,0.9740426835367,0.9658918924404712,0.9721229528282452,0.9794281917815375,0.975334162572927,0.9682625288310596,0.9730191222485116,0.9788046689173536,0.9761685194433108,0.9805169689407817,0.9842769043621513,0.978689861496853,0.9717760725119562,0.9777765660167421
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23876480619050489,0.2157090685352134,0.1624731234464339,0.14475623361809425,0.16759634179888577,0.22636442001477217,0.2589456547574514,0.23447167117691056,0.20179300568539996,0.22073348481407848,0.24993534216209098,0.2307244844803775,0.20479604514147665,0.2170138743211007,0.19643440029481155,0.176632317369332,0.205343991885009,0.2359052031923784,0.20964967671930132
Operations,3,3,3,2,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38112254804729,88.12446222344009,86.87589097329118,85.63062360900139,84.36562896938878,83.09154512701845,81.7960035817353,80.47738985575562,79.12158150008892,77.71921871221276,76.27392003151289,74.79111946719352,73.28174010770475,71.77133827664746,70.27152902754284,68.76079210645713,67.29133054924667,65.90102383316582,64.58567894528836
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-5.3325278713064295,-5.727116079457417,-5.7672882471368325,-5.7583675904331955,-5.743339675392804,-3.134218783005532,-2.166021712632534,-2.2383223067151095,-3.507126818429577,-4.344670834736809,-3.1378573178320455,-2.423671154594569,-3.0775551508364405,-4.472537698312516,-4.103730885502218,-3.929317665211231,-4.652434027160753,-4.917030412295772,-5.489263078914291,-5.530538442789535,-5.609693283919157,-1005.6846551121225
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9960262949229217,6.446424388663275,3.114035982805385,7.003269276958777,6.931196576006968,4.721479873548353,10.259369782891305,6.776813652034356,7.299659738458699,8.11700009225805,6.951234324008861,6.951360856924493,6.876362983485948,2.869437001694771,6.456980994522947,7.484361055048825,8.819229538598146,8.043845791484408,13.41219444873408
Num_Collision,1
Num_Off_Road,0
