,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,12.962281801175566,13.068747767285776,12.580190477541587,12.038440785591435,11.32056903448284,11.351085146996848,10.671172678901984,10.409313732557226,9.91506712998755,9.449327465410141,9.185609576726819
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.825425860750448,6.828609777923873,7.829222269737957,8.814281165693497,9.740387338293736,10.614495506286772,11.51243499328861,12.422329104334237,13.349685613054325,14.255775931431671,15.160013644191904
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.744064908136897,3.9161076627244267,3.1147292219734903,2.378756280437811,1.6666949595563194,0.9447799634128269,0.3081557906493158,-0.21921436059731783,-0.6311484418373644,-0.9675021115131825,-1.1314062232226019
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.7967650348248524,0.780883600759411,0.7819661547995775,0.7942169663966112,0.7908401153519151,0.7815342414294518,0.8027869995687705,0.8390635528502532,0.8821707788648954,0.9103198317621228,0.9263758119920529
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.604289234787905,-0.6246765579602109,-0.6233208906718618,-0.6076342734637046,-0.6120228034560229,-0.6238623481772972,-0.5962659082350514,-0.5440334128326221,-0.47092963053613857,-0.41390554949236963,-0.3766003916037061
Operations,2,2,0,1,1,2,3,2,1,0,1,3,0,2,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.940938020014777,30.79937812906776,29.67767253735964,28.593888064455715,27.583730308228628,26.637340025203596,25.6885323713612,24.74622334964488,23.80004255634282,22.88296703484954,21.974983062610722
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-1.0643360600236544,-1.0833973671284354,-1.3200556738042781,-1.5438716974444109,-2.499716368181505,-2.2905424430935817,-3.077733035494642,-3.291607991903639,-3.8698419785434375,-4.821770650230362,-1009.751463703684
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,7.778746828914337,1.2343659165584504,6.20590488162806,5.726011586255086,10.037729369592757,5.362898567984712,8.689953456262906,4.374629293047181,5.998205335679447,9.018619212833059,19.963370101857077
Num_Collision,1
Num_Off_Road,0
