,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,6.774011377479638,6.694541487655742,6.58523270876445,6.681466110366171,6.401361786967209,6.224047304912763,6.179657656945448,6.401907962092545,6.741768638832082,6.96193253897819,7.43213224956251,8.02667732693921,8.550344191382877,9.199698049252692,9.786606124293568,10.355089632190307,11.078667806234423,11.553733079711087,11.94478441120988,12.319641464775902,12.911797290740896,13.495708751088268,13.994286006911155,14.387520110737833,14.995417330094025,15.244443326824838
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.40621002361745,12.954924026116108,13.540750038474552,14.143747195245073,14.73088724015155,15.33082276518454,15.944481250504424,16.57228223187039,17.217397489526647,17.896524006923634,18.61501265224449,19.388048819852923,20.21733219270175,21.102452063479095,22.05341338686459,23.061285890091504,24.129820009102037,25.260788085359145,26.433148228594227,27.644528680505502,28.90610292001121,30.22467272670159,31.59936829755721,33.01638377663112,34.48624436947983,35.99891310382654
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.8236795419171052,-3.4340548173161314,-3.1220017366498816,-2.837514283868067,-2.547949677716387,-2.358555135063665,-2.2745863620870352,-2.223384258544114,-2.1038260262126083,-2.01757512151664,-2.0162615430470163,-2.043900969496209,-2.0701189619422276,-2.1036068891528568,-2.0982190745530995,-2.0683952676117854,-2.0341823929052154,-1.9753286153916965,-1.8573889120117213,-1.8128017499880589,-1.8347560545359083,-1.8055526821401242,-1.698646086683448,-1.6494869916796413,-1.6677784270826925,-1.6271815347233436
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8505861682175593,0.8390020905300628,0.8573825788104109,0.8745785300951379,0.884225816041622,0.9130011845698827,0.948959629635714,0.9713623269777142,0.9757699545840468,0.9831975397540035,0.9936531261336887,0.998619013284598,0.9998703201110978,0.999972813574979,0.9999999357575746,0.9998879744870547,0.9997398508074967,0.9991488785783605,0.9975194125877725,0.9990667037296938,0.9999860622925678,0.9998994135757873,0.9986213485862019,0.999375471138233,0.9999896323099088,0.9998085759611404
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5258356876791171,0.5441281945334061,0.5146796222432063,0.4848838981618466,0.46705963885303525,0.40795690578048927,0.3153975607414372,0.2376030928427497,0.21879898475780737,0.18254478305795183,0.11248762120672542,0.052536333203754185,0.01610412869207518,-0.007373744702675188,-0.00035844782973427236,0.014967914890696448,0.02280856653549481,0.04124946588265724,0.07039191367298586,0.043193998410478746,-0.005279698912315574,0.014183184790332976,0.05249192459679445,0.03533649228821047,-0.004553599970719276,0.019565567575632634
Operations,1,1,1,1,1,1,1,3,1,1,1,3,3,2,3,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.82358840903979,24.244546921235266,23.638299495388694,23.01954082093909,22.41916280818461,21.81237112300788,21.19625607141842,20.567167227595352,19.91897536031406,19.2380084145515,18.51966603801932,17.747503479347223,16.91920045978533,16.035457983989033,15.084816410868985,14.076509184917239,13.007428421715513,11.875144758872802,10.69994798452092,9.487858069013816,8.227247023603297,6.908385966091774,5.531511373800397,4.1139138779888285,2.6446243115204275,1.1314134533958933
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.0169620725722384,-3.8137552288160066,-4.96875092617388,-4.707496903542957,-4.918756260786885,-4.773328875949238,-4.365869177810675,-3.9872148638075178,-3.583990958760369,-3.9620851608028653,-3.0038018731214775,-2.798541148132109,-2.470115434463689,-2.3972170199182057,-2.057957974509275,-2.0847218288593274,-1.75802017213875,-1.5749383554305827,-1.6554362984344801,-1.5634054358467964,-0.8976090370375713,-0.8300469452185606,-0.8345811806468921,-1.0713090275500217,-0.6648399926940418,-0.7157368062270804,-0.6420860140243478,301.37423798404285
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,10.553537836120721,5.611058919357324,7.164847841973647,7.366631222152708,6.3895055085006405,6.361879431112486,4.5813975925655965,10.311435472626414,6.215689071914187,6.9392203807535555,4.791291271926347,7.4284740135642835,5.517041578173549,7.889669563270669,6.420197992522726,5.700045300434952,8.012197187074799,8.204921755618958,6.706526429791853,6.298258228946216,6.951330070053867,8.950544696932539,6.2917365828282295,7.309409465977387,7.11069259242315,7.357735134248058
Num_Collision,0
Num_Off_Road,0
