,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,6.912702731906691,6.082944848136795,5.851734372442759,5.328756506261199,5.338305806044477,4.84279751195566,4.205706350236018,3.648039827200399,3.7989902528878763,3.9773206347809977,4.356255786520619,4.785500393344559,4.512051182572873,4.905508572352907,4.631101428138129,4.188161146323656,4.407327532970426,4.558199587808445,5.12983566681225,4.821952244413677,4.4722581411526345,4.072513284066742,4.3455521806394914,3.970722850429885,4.16712305279488,4.474067774381052,4.188188324843697,3.8097972696196205,4.016281999586631,4.415934145822077,4.884496615254798,5.191920895483446,5.650425209350595,6.076587234736966,5.886151533387415,5.548604469005009,5.804342733800314,6.26016730553042,6.610639660469034,6.413925128183374,6.047501336897479,6.171011540417126,6.52437855435112,6.834425502786704,7.264054994785523,7.5138383411818666,8.02926921098112,8.554683932540248,8.919462027001149,9.595863868131858,10.208272913959066,10.74875128590434,10.467942200827478,10.61145839543412,11.10967092389007,11.556547568882905,11.433629708199343,11.580741670897162,11.800035727390918,12.229417961839395,12.682149690891201,12.45036786464695,12.59299064198671,12.519298497196527,12.136727626882282,12.143688441072596,12.519902281232058,12.09746836790899,12.254984630851663,11.94584245103329,12.303383162615892,12.581314356230248,12.201453752597542,12.50673792458801,12.275011654562428,12.59094644386736,12.242555594329959,12.566756292658356,12.221855190084582,12.55250946572326,12.795657437816914,12.444864492619141,12.616893237250725,12.279730586273688,12.475307663585953,12.073116725198844,12.223172090498878,11.876850931479693,12.181624420623665,12.481164708570072,12.671871846501316,12.299668247808583,12.60649443855052,12.265569788881978,12.566738390258381,12.174128187074816
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.293556034820593,20.93953432443065,21.51290223919447,22.041181762355706,22.548761962511687,23.031781289631652,23.465555395532906,23.841310728745214,24.202310052047235,24.5644792231391,24.943627050351893,25.3698647210012,25.7965209372896,26.22618366151326,26.66908737125964,27.064741403870613,27.453207219840845,27.887054656246725,28.36568981583878,28.850488014374264,29.284390101976225,29.68990559697358,30.090099227459056,30.48072482148378,30.84364193208669,31.230035170196377,31.633934670041416,32.00138265542157,32.37386560187266,32.78738106480634,33.241797741159125,33.73987727504302,34.278670991750694,34.848996273506124,35.42134503766603,35.96988677869757,36.511364506399225,37.09017544214934,37.702607503355495,38.328290095751484,38.91933344244462,39.5190888839179,40.15134950234953,40.80272311187287,41.48017897307387,42.20655942940066,42.97595901722626,43.784116803931745,44.609951263745366,45.45914435489526,46.369434759492236,47.318132027515816,48.30675177989085,49.32004605277059,50.38040057262172,51.47587154060135,52.577095545401505,53.69680668990177,54.85433397426277,56.05332855229927,57.30017990103454,58.560794198983174,59.808660280327224,61.05255451860998,62.277503510660765,63.48557958211036,64.7189780643217,65.95165261323069,67.16545180713072,68.37731139010639,69.58976389849944,70.83447479226216,72.07156996922586,73.3059623757125,74.54367845125537,75.78733403785911,77.02780113059735,78.26871855130463,79.507245703597,80.7466950453753,82.01372715094251,83.26839206365693,84.51465878743352,85.76008529343082,86.99767802621372,88.22046284969336,89.42828753291643,90.63424014312986,91.83449081228925,93.06530571957934,94.32183635392859,95.57011101066885,96.81127415515537,98.05046254740535,99.29064082502276,100.52566146850624
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.257703904610482,-12.174869879347957,-12.01589616797786,-11.841105792259457,-11.682848746131837,-11.524190732328186,-11.400834180332435,-11.28897831036877,-11.197907830853262,-11.05671878871039,-10.88133628736121,-10.71380266253539,-10.530877956797033,-10.336922311956501,-10.160845553558143,-9.969590690143438,-9.783408553791656,-9.673719981810375,-9.603429551548919,-9.481687508725843,-9.320313306980372,-9.188970568898242,-9.057542533841447,-8.916981610767053,-8.734553541319668,-8.536810614046814,-8.380712932455006,-8.224908798243922,-8.10767130743756,-8.020898202061375,-7.916076594067519,-7.841588200309695,-7.7830653309808,-7.639377778867471,-7.464029493544199,-7.30110947079032,-7.124332891417955,-6.944957667786121,-6.739029180912504,-6.544897689822011,-6.348534392885983,-6.24717550787649,-6.176321553307055,-6.0227252079831155,-5.821102704313686,-5.689202389149335,-5.581851579261307,-5.388695334992509,-5.097192951455185,-4.72792970520637,-4.332316896579852,-3.879984048920481,-3.4961530602599833,-3.2126264048333395,-2.9876716636039404,-2.6934147333068394,-2.3522168213773744,-2.0928343511308283,-1.9355780478984626,-1.8954217309897383,-1.938091653804402,-1.9682007994695883,-1.9031932938526495,-1.7382855576208767,-1.5800409653353669,-1.5170726583726866,-1.515369177958834,-1.4660809838193074,-1.3731168793897246,-1.3685660037848033,-1.3997565191304895,-1.3915038410173493,-1.3406115232962978,-1.2735314200058558,-1.2308687904549638,-1.2006416993777962,-1.1695831054395436,-1.1419918729995986,-1.1397321281016253,-1.1323351351086484,-1.1542621059985412,-1.2800026515714424,-1.4197733100828958,-1.4676033349844948,-1.4872928501467355,-1.596201387115208,-1.7312045265944802,-1.7733492172021044,-1.7194957551563788,-1.6308728621669588,-1.5696989814149904,-1.6075916884845294,-1.7167564285817252,-1.8197644794898782,-1.8825183794583429,-1.9685686453478173
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.9828970891049792,0.9842983315287616,0.9777778658601816,0.9703494552999018,0.965499747952193,0.9615956325978104,0.9611087915744456,0.9604514006502738,0.9624810869447499,0.9557126727166184,0.9457076530189373,0.9420763542970425,0.9359759019355814,0.9298419776563877,0.9299818774585635,0.9220512798262609,0.9178620176071772,0.9343642228043894,0.954062946908062,0.9584908780395649,0.9532530352859311,0.9528651007278566,0.9520067071306546,0.9493079595364107,0.937040783905138,0.9270467942814485,0.9283441172855647,0.9263060734332658,0.9337399350211486,0.9471472223722578,0.95534918269264,0.9677826287586009,0.9778294400917362,0.9751348756819708,0.9698042703811873,0.9659525955343361,0.9618157305605741,0.9591460783998964,0.955919880547629,0.955076249783102,0.9537090658094669,0.9671444177032502,0.9784820450581068,0.976361627780162,0.9705946895383751,0.976827551685306,0.9828296124248133,0.9784284174869532,0.9640915411115154,0.9463612568593079,0.9321239719149931,0.9187400169123321,0.9272285802508479,0.9484044755910378,0.9654254337107829,0.9651326254712193,0.9603766788709323,0.9691074891747172,0.9834435954550712,0.995486300350557,0.9997983473133422,0.9999970371299418,0.9994857221364459,0.9958060205821796,0.9939739394662843,0.9972464384831201,0.9994381785441147,0.9991973926496469,0.9982786875388209,0.9996984303103679,0.9999972393287822,0.9999912477136967,0.9996472092553826,0.9991109072249413,0.9993345130359965,0.9995579106036596,0.9996359162275762,0.9997085473882742,0.9999484514663429,0.9999597297042502,0.9999560585683998,0.9978967049162197,0.9960245345551415,0.9983850586590214,0.9993506917121652,0.9976122587095521,0.9959207729289936,0.998428078363138,0.9999977375418667,0.9991181288948037,0.9990794396918798,0.9999970043771071,0.9986381480437839,0.9976599465931401,0.9983858696158285,0.9977502067897627
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.18415567389835852,0.1765128736089699,0.20964361434088266,0.2417062982199344,0.260403987496835,0.2744701065121969,0.27617003957400765,0.2784476736999739,0.2713487742254473,0.2943013544122043,0.32501851489017225,0.33539848341099165,0.35206407228780784,0.36795909635183344,0.3676053693822294,0.3870677426120064,0.3968996304282505,0.3563193780067952,0.29960623047110424,0.28512319568029515,0.3021732131049333,0.30339429759784825,0.3060771627845631,0.3143475750834042,0.34921994401586576,0.3749456510115695,0.3717219389561044,0.3767718916276071,0.35795213890505134,0.3207992193764143,0.29547916868792073,0.2517871789291347,0.20940292760580392,0.22161221588330215,0.24388455701502085,0.25871912024525606,0.27369782689350863,0.282911294030655,0.29362762467759534,0.29636018136761527,0.3007308061919062,0.25422760531744215,0.20633198370321837,0.21614340563263199,0.2407196473907047,0.21402788198851777,0.18451545447710135,0.2065861366451692,0.2655701420665043,0.3231104633336268,0.36213933917957203,0.39486299057258806,0.37449587443121063,0.3170630074273703,0.2606793661653078,0.26176137081515904,0.27870528283625756,0.24663875288663648,0.18121449875327922,0.09490535187417377,0.020081451877530434,-0.0024342825098526625,0.03206698060914484,0.09148972276864552,0.10961663953011552,0.07415888977548547,0.03351607477647582,0.040057090784871296,0.05864863174677869,0.02455704450837818,-0.002349752075103772,0.004183837473427589,0.02656044103408578,0.04215916346602167,0.036476445209308136,0.02973185748732201,0.02698212348674963,0.02414167100319878,0.010153541749697455,0.008974350661913292,-0.009374483044468588,-0.06482411833068895,-0.08907932736731805,-0.05680910707292043,-0.03603047285863703,-0.06906360309472563,-0.09023200124410392,-0.056047946760712945,0.002127183853792013,0.04198767097311281,0.042898405389471234,-0.0024477003108787595,-0.05217134531216901,-0.06837127294246452,-0.05679485321264502,-0.06704121755297832
Operations,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3,0,3,3,1,3,1,1,0,0,3,1,1,1,3,1,2,0,1,1,3,3,3,3,0,3,1,1,3,2,0,1,1,3,0,0,3,0,3,2,2,3,2,0,1,3,2,2,1,0,2,2,3,1,2,2,1,2,2,1,0,2,2,2,2,2,3,2,2,2,3,2,0,2,0,2,0,3,0,2,2,2,0,2,3,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.57000368716372,81.91874146096032,81.32951283447102,80.78303882908217,80.25934322649225,79.76006567726743,79.3141929031585,78.92737917192113,78.55784208941088,78.18098069433027,77.78322005741924,77.33986242176589,76.89443662555514,76.44496180614459,75.98465246923703,75.56977344675157,75.16288136462455,74.71955241641253,74.23608519582429,73.740857663166,73.29201030300317,72.87475861576863,72.46289502604598,72.0597057050567,71.67993429117509,71.27556598738663,70.85820154458662,70.4773357691491,70.09532660866238,69.67543839622427,69.21316734567552,68.71030306967928,68.16839923793566,67.5872192250011,67.00128493410335,66.44038864596912,65.8855247039667,65.29349519978756,64.666030285556,64.0266703081041,63.42199324342259,62.81620352864429,62.18037367214243,61.519256145515136,60.82881447088284,60.09485410065042,59.31980051165865,58.50025410511197,57.65704849599205,56.78693621667304,55.85622880841905,54.88675445927754,53.88302922285291,52.86015435879278,51.79314663353034,50.689972905301,49.581552617896925,48.45777719303413,47.29840612084149,46.09905645231035,44.85273861420726,43.592573114151925,42.344023731307104,41.09862644507126,39.87278796730022,38.66452136489947,37.431122316078515,36.198363070353516,34.984581247929604,33.77273050236034,32.56023987317884,31.315537357217263,30.07854411253812,28.84443309122333,27.6070033886405,26.363621159677788,25.123499163314854,23.88296164174642,22.64455519094601,21.405310664890468,20.138097529754845,18.88216448931028,17.635335578271214,16.38996122527064,15.152439893183175,13.93057215985958,12.72537005574686,11.52099522418778,10.319681352315301,9.087000910422269,7.829478634193645,6.582391916991538,5.346639339759336,4.118413009302923,2.8955911249254105,1.7126014551902906
Step_Reward,-5.430638843522871,-4.449045611077699,-1.5591950055301464,-0.9063203012733849,-1.3495886075509786,-1.9006476419149267,-1.5522202783323902,-1.2462190979244219,-0.9134222046160971,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.2849960730320902,-1.3487377737966,-1.4107713735106984,-1.4535259946111552,-1.4763043974100754,-1.5007224507751857,-1.5541272258910652,-1.6131862687626324,-1.6304629174897372,-1.6231386049194043,-1.6022393630889695,-1.5566423643466436,-1.554574203789258,-1.5505251805894318,-1.5396906630924576,-1.585120977514535,-1.5931079178729846,-1.5566710517879727,-1.5165327794117616,-1.5047724673417093,-1.55115263983717,-1.5827483127654602,-1.5881364102773716,-1.5968106790106873,-1.620228586118401,-1.5956316962115409,-1.5826355571999926,-1.6191342245624725,-1.6179908395132827,-1.58011178756189,-1.5377289494512496,-1.497135724003769,-1.4580961682563753,-1.418819987065433,-1.4140657091022604,-1.4391037118657692,-1.445136057997587,-1.4079704958208623,-1.3725350857684333,-1.3606400225480968,-1.3953229353184966,-1.394210285221689,-1.36417014349815,-1.3388824733726992,-1.3095583253677034,-1.266039629767583,-1.2249464110082258,-1.180453593453322,-1.15679439088008,-1.1298877206809905,-1.0692925917460059,-1.0305256508585003,-0.9962747635753644,-0.9771251359398647,-0.9329922747375647,-0.8968262717706565,-0.8915797125959273,-0.8762245751372006,-0.8406289278073658,-0.8006503314688587,-0.7536821618969185,-0.7398344999446635,-0.7514506171551716,-0.7546027137641573,-0.7741615222289582,-0.7917333975992449,-0.7666009511790506,-0.7672407542750008,-0.7862181775760959,-0.7881492544307278,-0.7875093708184977,-0.7552974840384259,-0.7630067553208555,-0.7658889786852114,-0.7625702974171737,-0.7566177710372841,-0.7598780036370663,-0.7594624784315656,-0.761593549199592,-0.7607554739444566,-0.7327868648643765,-0.7440669595554361,-0.7531710889609329,-0.7546256469994255,-0.7624786679125357,-0.7781322666764048,-0.7947978958872799,-0.795625168440921,-0.798686128127521,-0.7673195581069674,-0.7424777237713762,-0.752913282797893,-0.7642474227677978,-0.7717736695435873,-0.7771781156224873,301.1829896697351
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,7.740601029810756,8.799951390421883,8.687131246537904,9.134367928453003,6.398859163247144,9.985930431300927,8.854322297095782,8.22467272590424,2.455373085868427,7.235075663175902,5.296957208860498,5.162915063387405,4.279717846944401,4.685285052764107,3.5081812293725037,7.880478581890715,8.391484306851693,7.255192804620524,6.791748594268211,9.309771774857083,3.4990225507939754,4.689770100611955,3.1242335527598266,3.827047486123753,6.675783735732951,9.005569351400892,2.885381543137983,3.8245220963055298,7.118708205682384,4.118703321423392,5.570008511752526,7.179232821089378,9.62821818817787,8.593146718325055,6.648786491873732,7.778373522131362,8.299891290231004,8.100940402131544,8.087890779521778,6.850767335611518,8.459944874938126,6.8636829549621545,8.544203922083787,8.583076992773746,6.883713378081042,7.482798877433745,8.834650692805408,8.232837073038304,5.909171269526218,9.230176965156375,6.656401942132385,9.629728411692607,7.6603937776541065,4.554067353146693,8.51855126607949,8.83592452957229,5.066116879688035,6.21794197016261,4.235405346034211,4.706533197360484,6.888949623218684,10.46573652284456,6.215188454774358,0.9408237073983697,10.547275774887881,5.990614074357287,5.890981244172652,8.824829157076794,5.8938875932139325,7.0660210579937095,7.107469670816788,4.630784579490616,4.164916265179167,3.818882933159436,4.147521836730284,3.477958680103303,3.4859877293707084,3.24266004026325,4.18814745939314,5.121342765347206,7.351250264634629,4.744345887974477,10.150803466934489,7.1626092890334885,9.013515973480091,7.286156675863099,8.955411759412833,7.163855521543591,3.060914388010863,4.633071850624665,8.597201730017133,6.404374929282159,3.986865258573992,6.791467206968229,4.310665269049473,8.610226163282917
Num_Collision,0
