,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,12.168648287329322,11.675424297072691,10.953080006845283,10.391699199054113,9.615801829860283,8.884589038902039,8.193049032115852,7.631641928944601,6.80760876529584,5.902993778594501,5.852651754799172,6.044842637502692,6.215445741877216,6.367928761881173,6.580287793742707,7.050216634691442,7.538003721434915,8.01272655169448,8.203267757581768,8.311533941206541,8.610208242626092,9.111701032003998,9.64855904686841,10.229392037197455,10.73733491460227,11.364256431269709,11.685692947343062,12.244265517142361,12.96854243436561,13.40556604000337,13.677837893997856,13.402036318415666,13.047079246625998,13.047684508570203,13.209787721834305,13.608258353880453,14.116810580786042,14.429512490536078,14.954408143863644,15.212235226869344,14.975709458652767,15.080734163510883,15.219879816135876,14.640594843733837,14.727750672972814
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.874738300898096,16.035719823052943,17.15314766980516,18.20149280518944,19.196827717263695,20.101979372938736,20.932734481917734,21.702774530888455,22.417123132562075,23.02877625562433,23.59204412128274,24.17665709978271,24.772041776623528,25.351185506457465,25.89951749892978,26.4561860682919,27.061043137714844,27.69503069127084,28.398971022092187,29.15483687252479,29.964388011657864,30.839169490739287,31.777398656544975,32.76376405054536,33.79564717837942,34.86567180787775,35.98744937670412,37.15952834981445,38.39813452703949,39.686250351095225,41.00631182042297,42.30539730873464,43.54830777319517,44.798146006752035,46.08190986627031,47.406508251391955,48.7723087166549,50.18700125574663,51.64883300457602,53.15723876214208,54.6619170493697,56.1634054790189,57.67806967998215,59.173324088530414,60.63686993099385
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.7736266544279,10.519769240698627,10.329611796831674,10.1477357061166,10.02940242625777,9.864424596976528,9.669725768030919,9.491552366215311,9.376043354837497,9.214120864848178,9.04474914219635,8.933097938132716,8.781185461945961,8.535560888401276,8.192192855262775,7.794204650022274,7.38273560045354,6.927507291623,6.521533307038175,6.191796603248771,5.952052467901254,5.816544496078576,5.756776634194749,5.644083389604139,5.44541164262945,5.165619097313019,4.895733011062667,4.661386828211022,4.4152160314784075,4.11233899635532,3.8174980380207364,3.4223227005256494,2.975152346641839,2.6045334459603415,2.333510328041102,2.137962044738383,1.9006197233876951,1.7091069894089546,1.6233964482733485,1.5467679144734463,1.4300486301614426,1.409430321419324,1.4504506554265508,1.4129946002093474,1.3114468582026704
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9903641076173434,0.9839266178368251,0.9830421139718739,0.9831567620163041,0.9866755150325445,0.9833759230803232,0.9751897780454892,0.9707474479038163,0.9759658151075322,0.9719774907662686,0.968010304874237,0.973245484597902,0.9713902590678937,0.9560279637924822,0.9239949088564725,0.8891226307873042,0.8652274732841305,0.845756583267385,0.8568906106680845,0.8867070473950854,0.9248101894696528,0.9617055283074694,0.9844005064296798,0.9891064994303966,0.9853917608628068,0.9775448719928823,0.9857874594017109,0.9954151299632831,0.9897119028008641,0.9827158776134577,0.9780935851527583,0.9650031960648391,0.9518504165266034,0.9569445348643474,0.971503243643717,0.9831003193099812,0.9846492750046081,0.9894607860625247,0.9962412678630952,0.997788566118154,0.9974685763235412,0.9995380694945527,0.9999881312111903,0.9998455964005807,0.9987798461397397
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.13848802960293347,-0.17857326427040074,-0.18337993935463398,-0.18276427796923664,-0.1627004242012391,-0.1815813699307345,-0.22137049666924774,-0.24010287875872602,-0.21792367411892233,-0.2350739403755937,-0.2509104415070978,-0.2297677669077948,-0.23748887255619044,-0.2932755230952632,-0.38240477037730447,-0.45766903699274114,-0.5013795164088369,-0.533568928874123,-0.5154982845256396,-0.46233171219362584,-0.3804288546536722,-0.2740847985986293,-0.17594215794115362,-0.14720167385103572,-0.17030289963384954,-0.21072736708937276,-0.16799727642530443,-0.09564893642994775,-0.14307462896786774,-0.1851202416982315,-0.20816565202507328,-0.2622381200066949,-0.3065628558030662,-0.2902708342104971,-0.2370262592830946,-0.1830676437074915,-0.17454456517720518,-0.1448010802602339,-0.08662179983429415,-0.06646786685217211,-0.07110864396884295,-0.030391571711621847,0.004872108039759073,-0.01757223259484025,-0.049384399814900184
Operations,3,0,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,0,0,3,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.15646132148607,46.96830413701221,45.83519732855943,44.77148512875223,43.7721928260984,42.852264802625655,41.99946109843125,41.20944890531275,40.486301322962326,39.85480330696428,39.269372273124965,38.674203614233036,38.060691845163845,37.445305344779676,36.84264535979862,36.22370158883353,35.557387530251155,34.858020569687085,34.10026752700476,33.30445338160698,32.46924481364708,31.58412683905208,30.646725457456043,29.654323876949313,28.60475969061276,27.50643980016728,26.358741966616098,25.166210488671584,23.906472086666668,22.591174653860946,21.246008460518947,19.912522106647092,18.634211597157258,17.36028724535517,16.062407218016634,14.729566565631101,13.35529560626019,11.935811470625406,10.472602569291467,8.96328360792628,7.458109636874533,5.956732677080799,4.441930342878438,2.9469082657674917,1.4895877868363718
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-8.732209005045968,-9.945826948645406,-14.726106074854837,-13.291857657711063,-14.683497011925557,-16.825061190826737,-19.498455914106387,-21.903484967190668,-26.338423271060307,-27.41218842156181,-31.803322557144696,-30.035184636547463,-29.134142397937758,-32.887072865183804,-31.695510553442666,-30.733860371010785,-33.908377736286404,-27.575570132160067,-28.219513426390833,-22.779898657524292,-17.8336861096951,-14.698883352604604,-12.3909908132509,-13.734761533607834,-12.485993041242818,-8.346249794217398,-6.198059664293035,-3.8157452849536524,-5.682549175535945,-4.616810743585073,-6.051364313565865,-2.0788498127220874,-1.7351547990259495,-2.7627222113881587,-1.7640872946785136,0.00028595942642173355,-2.133319535939787,-0.7832400466891234,-1.6158302408251526,-0.3484986757017041,-4.3553282208187,-0.21157381303328493,-0.006999587600901247,-1.9682791854030368,-2.5393435000132007,300.9256653452481
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,4.844265948644513,10.153078519860465,7.313362976570119,7.365810775267302,8.00946636089539,8.235936450254226,7.245816036996926,9.228289165634786,8.4180212538326,11.716923981308838,6.883203821278383,2.21420972704739,8.19561655376169,6.3269381373717435,4.707347487181155,10.471087224797424,5.12672587987862,9.860857466685648,7.3110629693229034,4.661604832015338,4.471491660176197,5.42322756541263,10.115092010880032,11.283819203916119,7.863087920567259,6.536707923200958,3.2768367280383868,7.875690829047986,7.368731977833852,9.593697947978987,4.573374005681511,4.4133129854851685,8.338197007888326,7.147912793941062,4.473831618195584,7.660155190862492,6.006270491981003,7.144636124465683,5.482447995454091,10.704798056345414,5.324031344955295,4.941616631061814,7.6801716840032626,8.3303109712221,4.987333513940214
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
