,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.415125484355507,11.728915563674384,11.074855208911046,10.336056251160654,9.623829093336786,9.60040641801263,9.070042195378408,7.004869689161302
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.759893323557715,8.79516665137455,9.792364510579922,10.683989816243434,11.509554965970063,12.319286206955782,13.097116949488221,13.83365934913756
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.888091858120968,-6.2722667150843465,-5.716715602888617,-5.130415371381806,-4.567961420093503,-4.051946731731235,-3.5342119832790333,-3.2006535750324683
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8123001285897139,0.8425267732785237,0.8577332344772608,0.8432485652709183,0.8362624442711587,0.8382184554961966,0.8370367551835131,0.8755159460225949
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5832396600824863,0.5386544683829135,0.5140950286407915,0.5375238200940846,0.5483293939792276,0.5453345953316833,0.5471466626708561,0.4831892261424719
Operations,1,1,0,0,1,3,0,3,3,1,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84237057751151,28.717466064248455,27.64586156203974,26.680616322226232,25.791781612228974,24.931577601419487,24.110591940386623,23.35126505327473
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.0510539060820356,-1.6497727277428598,-1.7074662047432154,-2.6225181968189917,-2.851728488449438,-3.658282186098935,-3.611856664092115,-5.073180647216245,-1011.2277615528261
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,9.074848962343225,8.032887569340438,10.730318927949817,9.83551128935806,10.72718640724031,5.133730252242458,8.273446020553658,27.9051506690803
Num_Collision,1
Num_Off_Road,0
