,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,10.716524547735151,10.21834687893046,9.503917904011514,8.904881928569916,8.107185123454368,7.547893128128383,6.752716481507629,6.110687860674454,5.291439246613228,4.697631898044842,3.881053552281181,3.3082242293100257,3.324358615409976,3.5092624157654817,3.03329705643175,3.28748340400537,3.6222656349402067,4.027804682274854,4.494443689780875,5.011926511337056,4.791864248319976,4.456875260841201,3.985865301774837,4.295767543043278,3.932083811680716,4.252883570821249,4.647069986056646,5.103034940620141,5.609047428522502,6.033622877063166,5.796945707405479,5.511201802598497,5.037034121772949,5.251604197675999,5.6144175191994705,5.97885169372729,6.4677326580704255,6.980653826330561,7.450963629177332,7.263067849041184,6.91729155733643,6.519823183321712,5.984329883830474,5.501888041575907,5.5835121858463275,5.84702663476137,6.154011793771537,6.473097726417251,7.005662308369546,7.324148451304949,7.953210480906966,7.731044066505274,7.418256971605233,6.963844239082054,6.535271804644871,5.932781502017744,6.004557029189091,6.188995803291081,6.5795771093310575,7.07919194291437,6.728647871931686,6.365566493589728,5.838602530943472,5.382401733192261,5.552813047688458,5.74958068041399,6.052377185585745,6.382155390605548,6.151257976254997,6.545456031575365,6.165380858683464,6.4988022383431545,6.123467398750467,5.698701728362964,6.003992185573645,6.389989929190498,6.839863945928803,6.489351909412338,6.834162219643375,7.326318676843957,7.844915705150677,7.652383646680763,7.94791073976738,7.685420181210615,8.03869550586251,8.520358183272238,8.296856544903836,8.702438528990438,8.337125138738545,8.665988426276593,9.133378568591194,8.771098627921281,9.100278618048684,9.590148017192377,10.113289330572131,10.504187214271141,11.057051570277435,11.353997614136665,11.727056162585201,12.281332790574274,12.431961868786049,12.844218073949904,12.537477536614087,12.724966570856521,12.27792747193654,12.514874591507906,12.113023399244378,12.38965198734583,12.582787961214944,12.163710978126916,12.41221032022558,12.572883058953385,12.69888177797397,12.237710504952075,12.549993338833398,12.184813513457716,12.491415819199176,12.376469775368314,12.549476108174805,12.118100030335407,12.269401711050335,12.413175505476085,11.943154893413126,12.114060737193567,12.34274434736429,12.67701999401265,13.083387620068207,12.993708134785665
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.726754020854887,14.75752082556064,15.738094565021672,16.644017476004414,17.48811317194336,18.254032567770608,18.965191316227838,19.5984047248049,20.160008797259522,20.647434592133262,21.06860936879474,21.419429092760197,21.745978823015392,22.082465434419948,22.39715509351039,22.701940026798592,23.039172143232612,23.415012172764147,23.8354308847413,24.3030025913076,24.773433802437793,25.221785517768758,25.63279927702175,26.02839002354481,26.429658088707164,26.832087382731498,27.266254610201376,27.738706708875082,28.254767996286766,28.80000499377232,29.347341938274692,29.89046571494583,30.387907551343574,30.867930432899616,31.39778757232841,31.962256838999455,32.55379667044441,33.20847324942786,33.91050983462278,34.619355823165414,35.30530521238294,35.94818671599863,36.55239732661973,37.10358537819688,37.6394579069914,38.18836926160632,38.76701923543408,39.369709453950854,40.01679961145242,40.702873630358006,41.451617955636095,42.22325919429689,42.95863237113084,43.660768865728855,44.31417257894306,44.923473168852254,45.50491303533108,46.111707881683415,46.74882874430603,47.43239774013724,48.12231825574975,48.773257283420676,49.380422009831044,49.93919853120746,50.482131006047275,51.04619096786005,51.636697939441234,52.25841008447041,52.88869293558289,53.518935857882774,54.15555433825631,54.785090637368626,55.418278759654015,56.00799297175561,56.59228990684953,57.2104373867355,57.869278445502545,58.53661544601395,59.199265462252534,59.906986595273615,60.66640262830433,61.43983835494288,62.21927289499558,63.003218755514375,63.786951127994634,64.61462013346554,65.45479675121362,66.30541491162901,67.15966577722763,68.00270847359363,68.88984865845184,69.78599105671302,70.67427196250375,71.60672884784424,72.59196216085054,73.62245493990169,74.69474792550453,75.81240847366158,76.96484293696955,78.16732063639077,79.40306228032188,80.66486884350037,81.93258042242881,83.19592859601893,84.44415311051307,85.6827011158449,86.91318410120738,88.13753797719127,89.38233471369757,90.61502628739376,91.83988149852313,93.0854788590105,94.34845741134164,95.59141957933852,96.82729670307873,98.06251167515724,99.29687198424176,100.53952746780297,101.78635057296192,103.01588468023158,104.23228339851336,105.46712989794129,106.67930329246566,107.87444276851944,109.09586338581103,110.34746677927075,111.63360430130406,112.93602413578304
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.414440680890527,-9.224035322393354,-9.103283804487834,-8.967368966988438,-8.851174017754976,-8.715566786077916,-8.631179710832928,-8.538798269167575,-8.447488810447883,-8.351817835006827,-8.273900453919245,-8.203672246118002,-8.157507251542155,-8.095908070041997,-8.011860472558531,-7.925428980225833,-7.847263345521031,-7.7721775456295665,-7.6972599451761,-7.605857055315286,-7.472074151028077,-7.361792272889956,-7.271612819659487,-7.147402056330016,-7.0622787324972665,-6.984099871234465,-6.882881212326384,-6.759065703771853,-6.611924856345763,-6.4053456095196655,-6.178393476055345,-6.026024421201563,-5.850139694432054,-5.662570108231743,-5.544609445365635,-5.4070996554146475,-5.212519465627638,-5.0566376930273265,-4.884727356934531,-4.685871574337574,-4.501353641029478,-4.309153735300289,-4.150918408220122,-3.9958214734970006,-3.8589541450765292,-3.6986538890865495,-3.5324138896584287,-3.3369911502678398,-3.139847992498955,-2.921408751946633,-2.772736700525855,-2.615933211663114,-2.4395338914050986,-2.2832755310930346,-2.1210651424869,-1.9942504727434802,-1.856587972074292,-1.8085213223983674,-1.835428025332093,-1.8453585086073878,-1.7970976316398963,-1.7293240182373717,-1.6769723016734581,-1.6199984583824756,-1.583867382954812,-1.5548710567960018,-1.547479317535555,-1.5162487607891382,-1.5036026319649602,-1.4321565066573707,-1.404812753956234,-1.4554577389167047,-1.479738932436538,-1.4770611989765874,-1.5170987967406298,-1.5713471054390027,-1.6405148927104296,-1.6748109517938998,-1.6273715944369282,-1.5815638648096804,-1.5648865345358924,-1.5308782325414492,-1.520729604542951,-1.5383349323673128,-1.4909369745561927,-1.4579348751716696,-1.445785791689763,-1.4594615672179858,-1.4464412104017534,-1.3533282923849048,-1.269457746602359,-1.2443873547933197,-1.3143761748018243,-1.3918272315551068,-1.4356650461042517,-1.419556562160231,-1.3109250421844187,-1.2048419584470886,-1.1754107015021855,-1.194179528587469,-1.1322266205260998,-1.0434555185774421,-1.0025059724535528,-1.006178617999094,-1.0538374781144106,-1.0856477760345473,-1.1038491184794639,-1.1602766448663993,-1.2611656850531732,-1.3583149045515746,-1.462541515944096,-1.5614455576052644,-1.595306574117373,-1.520311826599976,-1.420820082441796,-1.3674187396223476,-1.3570883023219245,-1.390186674489534,-1.4048050155346972,-1.3217168363378995,-1.225917374567697,-1.2214084545963175,-1.3223779658204455,-1.4669555377914074,-1.5316357694121818,-1.530630290311885,-1.6012187962611042,-1.7124750366016688
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9824060167811078,0.9833242524007206,0.9866852408864892,0.987070253592658,0.9860352529102223,0.985264050992463,0.9865365999983524,0.9850438789021063,0.9836498097159405,0.9821831540806956,0.9812208351811509,0.9810710968162387,0.9830568241084485,0.9831609044058368,0.9801288179576344,0.9771808793560988,0.9766600057828292,0.9776778780676851,0.9795359764376802,0.9800379392336467,0.9752689087190481,0.9745372129551144,0.9747864586714943,0.970385248683118,0.9725913077173872,0.9748716437438105,0.9745424700235794,0.9725638393244124,0.9694288232215185,0.9591531275338687,0.9493099121125423,0.9540762428620447,0.9502789187928053,0.9455225717663281,0.9565674750637624,0.9613189171718471,0.9578308026377597,0.9642655600747673,0.9667628197556293,0.9657691203039189,0.9652161838748349,0.9632522222090398,0.964236591671634,0.9640877271656815,0.9651297852704407,0.963905411845868,0.9624237465810787,0.9592167570953365,0.9577832215765951,0.9566240860393264,0.9681414040935559,0.9728714889622282,0.97314140274438,0.9738900463340344,0.973103189978117,0.974663562390213,0.9745172204286057,0.9847622151279907,0.9951208967971213,0.998311542889563,0.9979285009376376,0.9970578617766049,0.9966574703273461,0.9962624368955906,0.9966709241711057,0.9975265190884272,0.9986007383212364,0.9987276794505641,0.9991348353470754,0.9978038051197221,0.9984120126937107,0.9999642631891438,0.9999814202365626,0.9999922977282424,0.9996835888605399,0.9989138912418621,0.9977101753705353,0.9982056784826717,0.9999313770761039,0.9998649457086624,0.9998375013724699,0.9995625208959915,0.9997856779134491,0.999988401244257,0.999611820057115,0.9994813367707349,0.9997077528350363,0.9999832563645976,0.9999262072399879,0.9984519383159156,0.9974005747170832,0.9987711469532566,0.9999486076219983,0.9990727812972158,0.9990849606918314,0.999943253542847,0.998816061107629,0.997502510992353,0.9995971108275415,0.9999992101528595,0.9995157779394643,0.998652171742538,0.9992345663398655,0.9999092222298727,0.9998476123122348,0.9998082381882248,0.9998382315579145,0.9993812861581818,0.9980337221526276,0.9975095150244515,0.9968126993111535,0.9969405253568351,0.9989810018587774,0.9998295613962814,0.9986528696486594,0.9989623225762182,0.9997333149263419,0.9999778761290273,0.9999778929229589,0.9992523239893962,0.9982838365757606,0.9997074402674505,0.9992161888087455,0.9965801761902091,0.9980309178804907,0.9996321551625785,0.9989220997265105,0.9977604991294324
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.18675764560594993,0.1818609761344192,0.16264143204230205,0.16028822312486288,0.16653672273187653,0.1710401994325348,0.16354062756297205,0.1723036756354681,0.18009178728024786,0.18792618721215165,0.19288772020635406,0.19364788403641886,0.18330106539191426,0.1827419931156956,0.1983620432667764,0.212408872274304,0.214791138328107,0.2101094161075812,0.20126915030446293,0.19881055722135857,0.22102161814165805,0.22422582493031007,0.2231397768007469,0.24156255740119,0.23252128537530192,0.22276731857308193,0.22420297527093777,0.2326361503261231,0.2453726894080553,0.28288739445581196,0.31434167837701243,0.29956388768715864,0.3114000264900067,0.32555654851406207,0.2915110043379808,0.2754377234286314,0.2873328270809049,0.2649375957724677,0.25567489188057685,0.25940317320224643,0.26145309022098184,0.2685985041085422,0.26504300647530893,0.265583987334535,0.2617718426107609,0.26624491922710497,0.2715520797505329,0.28267156366975815,0.2874913919865409,0.2913251757219474,0.25040411673883917,0.23134620369571032,0.23020818896099327,0.2270202141913627,0.23036966305139397,0.22367597132642433,0.22431269934648038,0.17390623811759337,0.09866306683705374,0.058086688091680584,0.06433278337177178,0.07665259466883348,0.08169386048348584,0.08637798811537283,0.08152955851661443,0.0702911353964766,0.05288256257294672,0.05042838783157205,0.04158822905549837,0.06623870838568412,0.056333408461530406,0.008454131805979353,-0.006095833139722051,-0.00392485467123419,-0.025153969128371714,-0.046594397560663574,-0.06763435489524286,-0.0598784054977162,-0.011714996316108369,0.016434425545595342,0.018026947863026003,0.02957645719234212,0.020702614307016465,0.0048163655337681065,0.027860531260224565,0.03220337632896343,0.02417455111314124,0.005786794488793907,0.012148253975481848,0.05562128075827751,0.07205618331574473,0.04956002435104624,-0.010138151450179426,-0.04305319582848187,-0.04276963080740433,-0.010653154187637397,0.048646439473421316,0.07063101701059372,0.028383375860381595,-0.0012568586464636476,0.031116067393991576,0.05190221453765325,0.039118811735288306,0.013473948925655786,-0.017457151930454586,-0.019582820301421913,-0.017986403618905612,-0.03517164876457145,-0.06267925850049304,-0.07053203127433286,-0.07977745603873321,-0.07816385930363046,-0.045132670264825134,0.01846207350541784,0.05188878436134069,0.04554424302947506,0.023093267988478668,-0.006651860828345957,-0.006649335708124063,0.03866255296524853,0.058560922393522626,0.024187473491496202,-0.03958545215764912,-0.0826314251643514,-0.06272389460664346,-0.02712110552721931,-0.046418085677670085,-0.06688786419811756
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,3,2,1,1,1,3,1,2,2,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,1,2,1,2,1,1,3,3,3,1,2,2,3,1,0,1,3,2,1,0,1,2,3,1,0,2,2,0,2,0,2,0,2,3,2,2,3,0,2,3,2,2,3,2,0,2,2,2,2,3,0,2,0,0,2,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.55280856157118,87.51335675218611,86.52782044872683,85.61612431137608,84.76725406692056,83.99558358124577,83.28117432379584,82.64427378187739,82.07900175666576,81.58768263977332,81.16341009155947,80.80980666848282,80.4815394420721,80.14268753167588,79.82468484882823,79.51654187428014,79.17638264294801,78.79782147770365,78.3747681589301,77.90400786864701,77.4288898770138,76.97684435859361,76.56292232989034,76.16335564002411,75.75952336624167,75.35481619977375,74.91774515530872,74.44185790964768,73.92191043229643,73.37157087513737,72.81920390558311,72.27309204917596,71.77252854213032,71.28960155639497,70.75817089047915,70.19208440025821,69.59866935514147,68.9428660032509,68.2399745524633,67.53066417643893,66.84480403303407,66.20256407881814,65.59931520036453,65.04945899020136,64.51509358119657,63.96834400102692,63.39240485921929,62.79351228182593,62.15096093682269,61.47075417289834,60.726656251800065,59.960430330445334,59.23172430393107,58.53611710315956,57.890034368752914,57.28699585823585,56.71273138220051,56.10906115221636,55.471393159790196,54.788195508126,54.1016772412317,53.45526895830677,52.85190159358613,52.29724850725998,51.75733396709618,51.19599096830687,50.607008811892804,49.988395272091374,49.36014696400894,48.73581220526665,48.102403444014286,47.470889572290176,46.83749699159921,46.2493138420245,45.66364679470745,45.04324189379738,44.381233660029885,43.713102465095126,43.055265204064966,42.35255907525602,41.59636713493986,40.82763196585349,40.05126927615348,39.26834186208902,38.49091645905608,37.668818538209784,36.832733037662635,35.984160134289695,35.134479151393904,34.30373774201167,33.42906749017783,32.540173527902354,31.649436895171032,30.714001215815394,29.729689694830576,28.707154626609412,27.654641364765965,26.558833411898995,25.420410922531655,24.22694598561135,23.013653248504212,21.781737367986004,20.539531750165434,19.29659422846831,18.06255823162883,16.84353595830345,15.638567864166507,14.43464802220126,13.203566491563738,11.988836992429494,10.784474485243056,9.568487953871607,8.369475557143886,7.256667355198207,6.213153719848254,5.227316994111991,4.338786322618748,3.6142883334101152,3.241501156219994,3.415702820589131,3.9869079085332912,4.753270253370519,5.60602695828682,6.538187770703132,7.603896174454468,8.762358159149391,9.95425719563462,11.172563755431103
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.936909534566368,-0.9605481906149151,-1.01446369654073,-1.088303862649255,-1.1511297555444742,-1.2283295143252104,-1.2855907425500703,-1.3630994580815496,-1.4347279747883732,-1.5086808831075587,-1.5757274517861646,-1.6463965769233369,-1.6717327735892837,-1.6611480896037705,-1.6819973171523515,-1.6918570254519096,-1.6598407686678769,-1.6214388347556365,-1.5769466812264454,-1.5292397097169186,-1.524882008366788,-1.5479544815797937,-1.5860779712967457,-1.6004333101337664,-1.5961677262175584,-1.5952928335320848,-1.5629289555349715,-1.524112754338958,-1.480052522648748,-1.449660442840937,-1.4476330304457434,-1.4538881435928488,-1.4994364929543593,-1.5170730142646534,-1.4685693340841794,-1.4339135097790603,-1.4065849548832574,-1.3441966481094312,-1.2971085492123962,-1.2906896239756378,-1.3141398565951334,-1.357760045784076,-1.3967511215463873,-1.4501437898368295,-1.465634590995208,-1.4532504198303542,-1.4240608581923695,-1.4011074226066427,-1.3574486549967588,-1.3197932360756468,-1.2559020789017268,-1.2337740786452684,-1.271293973485733,-1.304392799228495,-1.3539172655933527,-1.3969614894829263,-1.4257355239646685,-1.3963297700158535,-1.3623320075738334,-1.3168023483358056,-1.3134817331056965,-1.3535917170750693,-1.3966326352793672,-1.4453469136738448,-1.4600854598362005,-1.438657001210693,-1.4110178435859382,-1.3813864601985628,-1.3717516919175665,-1.3756652412577068,-1.3665912387476382,-1.3684861282758902,-1.3666074193090338,-1.4118168504252893,-1.4143329526829476,-1.3795950990899328,-1.3379917662325056,-1.3318688050652412,-1.34216273896984,-1.2972938711910516,-1.2438080596838432,-1.2312648309136307,-1.223637310299985,-1.2170725859355471,-1.222574596967057,-1.1779020791537107,-1.1639144994528436,-1.15142709662706,-1.1503190171042164,-1.1692585906177584,-1.1253297481661662,-1.111106037724518,-1.109263367268678,-1.0645643206443616,-1.015688479015182,-0.9774649317788366,-0.9474867381565559,-0.90419204713303,-0.8615775106326566,-0.8065350630796964,-0.7867072628928611,-0.7680841194817916,-0.75779438217943,-0.7570624783028777,-0.7659640031605193,-0.7809777266746174,-0.795031905863059,-0.7960801580347532,-0.7689184693624771,-0.7852705008657566,-0.7956374928135617,-0.7840134686285509,-0.8009876032722794,-0.8871917980543209,-0.956486364650047,-1.014163274263737,-1.1114693285067574,-1.2755020107913668,-1.6272128228098786,-2.174201664369137,-2.571205087944161,-2.766362344837227,-2.8527567049163007,-2.9321608124163125,-3.0657084037513362,-3.158461984694923,-3.1918990364852284,-503.2183065597965
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,7.883862793402786,9.642111925816858,7.424690093549595,6.347329293689361,9.561691276189455,7.66599860805008,8.53370688879247,7.3254703181095335,10.734154265989124,8.416617145473671,10.334478971513544,8.591452316045583,2.0467659851812985,2.2753236039992673,5.715823503067666,3.2915819629067298,3.6698570395350707,4.136795744889746,4.684978245160966,5.496876852685051,5.355970385219038,9.248972258617213,8.687844645595433,3.640843206520751,6.02615567394634,3.873761280950239,4.216346819223368,4.629075449481136,5.074568859592153,7.748299775161355,8.885201272386524,3.9570555702905574,9.20907329760925,7.693203302366752,5.8024817715058115,9.2285066503831,5.096919407567504,7.704211513141767,9.66375617722138,6.204295089039247,8.29873833278059,8.234430027377508,8.31874207336662,8.847944024119784,7.580431270599924,7.19566358561188,8.372230507898841,7.58204820095934,8.32730023015176,8.06054879061559,7.600386000912734,9.548693078025197,6.406906861707206,8.757745271089064,8.351358712249727,8.678482491067934,6.4777774901942236,6.889669447570713,4.155980385132407,8.492232483550824,8.963580207075484,7.866137775631971,8.675429745200557,8.844339539479611,5.718221426811917,7.9625368642914145,7.830945572867112,6.568061090001578,7.277551600801626,3.9449165887059956,8.810204373421618,3.6980470763901834,9.596969307934033,6.371430934390025,3.0819081013387715,3.8771793170968403,4.503979953885661,8.75260514198421,4.037219336670301,7.251866185736824,6.016214581690962,4.099824031845172,8.415868589245775,7.40311857672222,3.5560969446195245,5.714345044718118,2.388102254091149,4.4438417915448,8.735869421238382,3.368533293988812,6.813325446555505,8.167459192614302,3.811018392915148,8.202248858327387,6.404551066087888,7.332057768881356,5.530850840499128,9.585317434513655,4.8089911423793446,7.781092274560013,5.525803675453183,7.570723178747612,4.2960026455775076,2.3034518479993755,4.505872041443566,7.601256361324371,5.365893710991301,3.556430390196067,2.208807454680789,6.294064705004336,3.593944040686597,3.985474290228771,6.186087109204062,5.246411387183638,8.784247950616471,5.247960814998638,3.4606772192865716,1.3853200794938723,8.561060542470958,6.184795947652665,9.853248284120271,6.019214945272809,5.843707847386748,9.567858278889705,7.590893171742941,5.826187174519395,8.131869409941078,7.444145737519782
Num_Collision,0
