,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.799572713230242,13.823207791435934,13.336930497961033,13.411376644584735,13.025568965376854,13.045417210630958,12.707696103667777,12.869825200526702,12.406145241603395,12.658406863577326,12.315121268421127,12.621853404440284,12.269559344780118,12.448008670117694,12.646894469966684,12.282303943439747,12.48657467537366,11.98730639406077,12.267388455843918,12.391245205723477,12.219618914937536,12.362066701103304,12.811989164251992,13.127037352623235,12.876904735826173,12.949651392284972,13.17792216525642,13.683787718358271,14.131216777225719,14.49695730310242,14.317511208159829
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.176371034517347,13.506919530502195,14.774643573763568,16.01275882006496,17.262396104089717,18.524472048418737,19.797927430593788,21.068494647745208,22.312850176220998,23.523665705887925,24.727544874206256,25.939837933402842,27.158363356151845,28.367064497534706,29.58367078736603,30.810266208404585,32.03569251994447,33.23930484736735,34.409138177519736,35.61246224802233,36.82347421142318,38.02698018483295,39.26266601228497,40.51729421370974,41.7544983436879,43.00312108993014,44.28833711606986,45.617345798177695,46.987788681602716,48.40747996692799,49.852065939705696
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.922860315441527,-9.553076572058579,-9.072385934284982,-8.55827687977667,-8.127123709406169,-7.807542633123505,-7.611681968837723,-7.464383040860815,-7.241980083866223,-6.922923189364235,-6.592771010022989,-6.299301665938268,-6.050277328861462,-5.782697814089113,-5.465776203854754,-5.236295061507039,-5.073071338269716,-4.841514293908796,-4.532497947571297,-4.258193925495629,-4.01841150943872,-3.7597939287469635,-3.5186979830306595,-3.1812869642783306,-2.7815332020133745,-2.456908764353365,-2.2306407910059876,-2.0298964488596436,-1.7746554728512205,-1.600540288308088,-1.5425660943592465
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9879064904610757,0.9735011646802779,0.9506481834219142,0.9357409572211829,0.9430275136697174,0.960846301613355,0.9798903166471276,0.9882843632885576,0.9853928632878687,0.9750882354770544,0.9695195458479267,0.9712762981877786,0.9766451574728101,0.9758030388469557,0.9717374970032678,0.9792309175787856,0.9865130365467338,0.9835168047982489,0.9746621314575872,0.9755224668385901,0.9782209925480779,0.9784820874025543,0.979766932988049,0.9711920561156774,0.9605902791863282,0.9657875251172353,0.9787069090553802,0.9847862022527258,0.985119063804882,0.9908745344738934,0.9974558477019714
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15505085006178002,0.22868205519048157,0.3102708999513405,0.35268805051884633,0.3327147554015466,0.2770819096872574,0.19953688215764054,0.15262377691346227,0.17029652075522814,0.22181734159944422,0.2450139796395913,0.23795451787819763,0.21485864279779399,0.21865138777754534,0.23606405257434687,0.20274814440041042,0.16368270746582456,0.18081674336035175,0.2236822064951814,0.21989978784244374,0.2075661093200267,0.20633178289429924,0.2001418422599131,0.23829811190566122,0.2779681915844546,0.25933464158867303,0.2052627247389643,0.1737703537795025,0.17187329672812116,0.134787450940898,0.07128696855065174
Operations,2,0,2,0,0,2,0,2,0,3,0,2,0,2,2,2,2,2,0,0,2,0,1,0,0,2,3,0,0,2,0,0,0,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12941299370185,88.77990847832028,87.48841909893308,86.2269516675481,84.95977353505455,83.68602638865141,82.4061768516684,81.13116990142503,79.87999494381458,78.65987519625688,77.44742942389422,76.22852644459198,75.00515698514756,73.79199750595807,72.57118334242593,71.34233886457073,70.11572711497566,68.91102596426124,67.74091945838147,66.53854678312041,65.32934312746342,64.12886134007093,62.89707233918504,61.64962566753687,60.423648489116445,59.18662666341787,57.911210126536695,56.59221837722656,55.23584070192119,53.827597063192904,52.388737458428785
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6026622103658354,-0.6504954846184319,-0.9363673442949421,-1.4242333750996021,-1.2888408038956602,-0.9493382267717201,-0.7201504630169921,-0.7249930497566197,-0.7488250423895408,-0.9111920566685434,-1.2386150955764044,-1.4193894081960696,-1.375589865208629,-1.672633128516205,-2.426135388878609,-1.991444201984799,-1.443248826302049,-0.7952988492855866,-0.8298934941202418,-0.7976273247389258,-0.7907963443430077,-0.7995182126075093,-0.7682109991141104,-0.75255332835183,-0.7740228215795781,-0.7629781743014235,-0.724583463118833,-0.6810082506898567,-0.6436223246946327,-0.5917563612717132,-1000.5611403952358
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.817287677339235,2.172615114201297,5.01173507263366,11.116597072431297,8.388661117139451,3.761802678196868,4.403371141178835,10.898256252072466,8.483366255167708,3.4536475159103626,7.392790325876941,4.532705072835264,3.9685819286962647,8.302194047270481,5.925662223283449,7.212323054679664,6.436144011011341,8.439259529551274,3.2892458478654834,7.866100999632898,6.601292160955109,6.194237195669824,7.959197106227461,5.911515241113952,7.041666293340101,7.057364983080924,4.455209151732893,10.984350577858015,4.527234834359626,7.378222392954489,3.459420540335547
Num_Collision,1
Num_Off_Road,0
