,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,14.557938175627402,13.980257825461566,13.510941472149277,13.495391344854161,13.12811751464104,12.594027977867343,12.006765765282045,11.983397110416776,12.045195918212306,12.1598716658041,11.847718255261576,12.178685839696,12.566011355035762,12.925534968975514,12.653349437151919,12.983979621958309,12.621300666995422,12.986513175482857
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.499021181935902,10.88705544466788,12.198654893653712,13.497447896034304,14.798580557428595,16.073406681859606,17.289279567006293,18.449653595498713,19.609725914082908,20.794743203264225,21.989722161014587,23.187284476723388,24.417477958941475,25.67760497193122,26.930858636083617,28.197265688899222,29.475078499291115,30.748628420237594
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8132435177938357,3.4911117932054676,3.089458309385625,2.713286296599522,2.4380517838933797,2.266190227868014,2.064633678831261,1.7767919300831678,1.4542848402066761,1.2156456298109684,1.0879059238445001,1.0027812987602032,0.8722112288313424,0.6705036848926827,0.41811478490513554,0.23915038342795694,0.130503587445915,0.06044731256741597
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9894704849214633,0.9798649961744975,0.9660381744642078,0.9635319009514179,0.9737691684965961,0.9850564412089176,0.9853704513755212,0.9767960617179415,0.9702301964446163,0.9768307055773717,0.9886450795452908,0.9942018532122093,0.9941712911115578,0.9901184029128652,0.9851575397802536,0.9884517498726403,0.9940266475324829,0.9960817415649779
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14473479011379542,-0.19966118619289025,-0.2583993914038127,-0.26759348992258203,-0.22753814292431918,-0.17223184267963457,-0.17042615279352433,-0.2141715522946952,-0.24218456991939286,-0.2140134870544709,-0.15026944696406389,-0.10752987989116607,-0.10781207691895349,-0.14023390536270874,-0.17165261959585146,-0.15153593030603477,-0.10913763784933672,-0.08843734573629294
Operations,2,3,0,0,0,3,3,0,2,3,1,3,0,0,3,3,3,0,1,3,2,0
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.7989799449393,91.39529685068565,90.06459483035397,88.74911949927271,87.43682864929663,86.15573043000985,84.9324683198958,83.76158874193312,82.59050119168592,81.39812154110919,80.19967588649129,79.00004816456396,77.7664773756695,76.5011166872934,75.24173315124177,73.97146835972119,72.69157766118691,71.4168325553658
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.550111205078764,-0.5963169057463489,-0.6692979796683289,-0.6845246689187263,-0.6877091500239203,-0.7189017807132103,-0.7767378898859647,-0.8291204220373203,-0.8289124497527922,-0.8076203494232743,-0.801554345382101,-0.8003722780726577,-0.766429211105546,-0.7346393116239085,-0.7406164639483706,-0.7297352084794113,-0.720109301465726,-1000.7252548941789
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,6.3879872788887715,6.584867408881923,5.455474812861992,8.84878194746196,6.914822683058475,6.204118792648611,9.863229266699507,5.7146507304392316,9.22623247090324,6.649123080578675,5.161713800378895,8.783350530273141,6.001864284080716,6.700101316251286,7.927313572283797,4.4295763515988815,6.463446109742525,13.181768000861867
Num_Collision,1
Num_Off_Road,0
