,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,12.459946938958904,11.899630530329162,11.39466279913725,11.433242724091139,11.756116360993817,12.146341993850477,11.771166795874969,12.058353517298428,12.294274744104886
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.047399090482315,16.170721062701077,17.233417361853583,18.30086731085224,19.39747876487282,20.5279536013503,21.650285416316635,22.72634025216264,23.824414851251092
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.616867101903152,-12.153090642884294,-11.677196999313436,-11.28944550667785,-10.910029795583432,-10.519866062087264,-10.104279647584264,-9.596004822402278,-9.066298755755174
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.9687552838290598,0.9444626839971227,0.9284640958038907,0.9360187180871432,0.9404330215955509,0.9436020558283172,0.9392748465407911,0.9189214507396728,0.914541887753683
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24801854780092084,0.32861868257442556,0.37142216250927157,0.35195022288741507,0.3399790168417194,0.33108180293784395,0.3431657947053775,0.39444057520809794,0.4044912057683454
Operations,3,0,3,3,2,2,0,0,3,1,2,2,3,1,2,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.81856816354997,86.64588318767039,85.5331228585759,84.42728565182301,83.29422813699419,82.12708810630978,80.96615474252181,79.84277168705238,78.69734930580678
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6945222479032997,-0.8426735584568106,-1.4591920996821965,-2.3378328798600947,-4.193720910819044,-5.8273150241204235,-5.940196294935952,-5.953379985822111,-5.958097610000511,-5.993535030500192,-6.098851504126024,-6.807813769587393,-1007.2918501123826
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,2.9919784137312333,5.879716060021551,12.148392641045358,6.628432242178605,6.321482347663671,4.413868348120818,8.217399167529534,5.025884728790835,15.677127839217878
Num_Collision,1
Num_Off_Road,0
