,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122538328185547,9.328279419138914,8.755827990501073,7.910961281922471,7.683534697896536,7.566408152846112,7.805688987924693,7.352738315182129,7.5137787858635745,7.151559521337368,7.4749449772051735,7.06648859212733,7.211509415611775,6.887587540691883,7.042461494807835,6.697667850080604,6.228919080008926,6.2645923532516194,5.854823498921613,5.2210835148588535,4.733533044115224,4.111594598644651,4.175815642138082,4.352779708398046,4.621694009507032,5.070780512459167,5.389356956188781,5.763530611287566,6.16547284676123,6.616190877646441,7.037617676610817,7.476855915435028,7.94903503687871,8.351715068659356,8.985897512667238,9.45998080389397,10.056762831056243,10.21695364927938,10.646172924515623,11.12885287652954,11.455278281961933,11.79959830910901,11.894346704537266,11.595919253310445,11.825766962214171,12.08031869683249,12.454951316745092,12.752140635906809,13.218841370033852,13.729202698815111,14.180218382931391,14.180332966426526,14.013507187553637,14.2546735896957,14.57877629170027,14.870654822920724,13.080559708940054
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608168008069242,29.57701780238196,30.46790227959698,31.297677832425652,32.056724968026884,32.770880469421776,33.472774557351606,34.18988950681824,34.9033352101619,35.6026823406061,36.30727987573654,36.992585201233936,37.66351156226073,38.334686039915745,38.99335027241956,39.65028388139396,40.26048941162237,40.872378205245674,41.47479632959391,42.00638020058291,42.47994804004492,42.90537079339825,43.30567719378378,43.73075697291314,44.17971575284624,44.65785030499602,45.1782934254597,45.73739995552431,46.327837135632016,46.953438883984695,47.63068948970695,48.35955357870197,49.12618155825331,49.934020989810605,50.795704529864665,51.716641776915594,52.69137000534355,53.705901724238046,54.74677809667945,55.83186672479889,56.957182624872246,58.118441520933104,59.30665223910311,60.47942771090677,61.648609899317535,62.84451559450287,64.06835444569803,65.32720703116443,66.62829652953566,67.97500224122973,69.36574347532473,70.78150807180447,72.19203785674208,73.6057948770809,75.04561307631019,76.51654133009403,77.91551754701831
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1612197870924157,3.0622620944030268,2.942528736529414,2.856152865068969,2.6830899246640794,2.4186825971599064,2.103723983056717,1.859640581814991,1.660141504716429,1.442687647031408,1.2443808539325252,1.0028020347473254,0.7525065175982542,0.527490823582758,0.29567572825262434,0.0831362050433101,-0.12763880576049308,-0.2404149181767214,-0.3233165835309586,-0.47308736436691307,-0.6206394333055703,-0.7346492699469953,-0.8409344855326503,-0.8597274301618643,-0.8742078622909079,-0.9521169625825977,-0.9835728810515932,-0.9898571853726599,-1.0809045583741534,-1.2230132454975617,-1.2971501717559257,-1.2991528207669125,-1.3761735213129136,-1.4926616294544879,-1.572973784966312,-1.6548593722656044,-1.654025681666958,-1.5795559688447167,-1.5692956457617386,-1.6594266755766962,-1.7881141717831346,-1.8396344307446642,-1.8268282957890642,-1.8822948510078814,-1.954698754811758,-1.9344425259359261,-1.8339862125337862,-1.7900006492667409,-1.804422175847182,-1.7449258105663015,-1.6060620477429317,-1.5342252716970133,-1.5639890398849494,-1.5980945215923477,-1.5384874541067444,-1.4346343566569673,-1.3939863955906906
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.988015929146305,0.9895290390823648,0.9897459927185097,0.9898751920120867,0.9839566827513561,0.968396049138128,0.9492912731865696,0.9490416412930436,0.9543752434657787,0.9550940108179037,0.9580023348746588,0.9517156293966407,0.9468655141423495,0.9466142436656494,0.9459998440253152,0.9473307256322882,0.9472123837584809,0.9624812169226845,0.9735683316807181,0.96988197701781,0.9661553279274093,0.96493260416833,0.9656642397324324,0.9785720688341872,0.9867624980622464,0.9868362071009782,0.9914669200697191,0.9955254370724599,0.9933560547174642,0.9906985116272271,0.9958123614332153,0.998434045377559,0.9971256515543012,0.9970090778366378,0.9988427093688934,0.9979154954818923,0.9995382252473701,0.9997812081422192,0.9999258546996936,0.9991827223713928,0.9969828365068277,0.9987036320309935,0.9999612265342199,0.9994541811626491,0.9989299923725363,0.9999683747400434,0.9990863923425163,0.9994220009407028,0.999982251937826,0.9994806559398525,0.9975055362631147,0.9985138190076361,0.999986601798759,0.9999485937699282,0.999668646973587,0.9986599781486372,0.9986684007090433
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.15435194768179497,-0.14433392121303953,-0.14283861486885027,-0.14194049541633444,-0.17840752918233937,-0.24941750542747454,-0.3143979622259369,-0.31515069901843146,-0.2986099373089175,-0.2963029370420921,-0.2867603988954928,-0.3069810430012839,-0.3216297531758282,-0.32236853706481744,-0.32416707899489,-0.32025692228740726,-0.32060676857261794,-0.2713483131899447,-0.22839593592799187,-0.24357534903192526,-0.25796100929690935,-0.2624977512530819,-0.2597933334440728,-0.20590460436225974,-0.1621720457352475,-0.16172291227452973,-0.13035853024434263,-0.09449393706311368,-0.11508148659169386,-0.13607519634230505,-0.09142068046565519,-0.0559415501304932,-0.07576565852951038,-0.07728453086703127,-0.04809617386662121,-0.06453420703107386,-0.030386448777991227,0.02091735752155969,0.012177237087584317,-0.040421372001605387,-0.07762231451586564,-0.050902410238630146,-0.008805988200000458,-0.03303543183460382,-0.04624792253285121,-0.007952956667564813,0.04273617479390902,0.033995058989241406,0.005957835962360556,0.03222450002781043,0.07058827894513338,0.0544991123853001,0.0051765068309002505,-0.010139517618862596,0.025740945165200962,0.05175179266618273,0.05158900488710622
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,3,1,2,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0,0,3,0,0,0,2,0,0,2,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95294744979797,72.97906381030144,72.08052750620564,71.24626931121261,70.47330549235024,69.73583482273423,69.00614078160092,68.26885983960123,67.53981524885221,66.82343659207493,66.10387625909692,65.40007256693906,64.71037773402551,64.02304511380675,63.3481090479498,62.67685519275618,62.05275615364512,61.434339783197466,60.82755357703226,60.28681106869342,59.80431396948121,59.372272120226704,58.965914580495436,58.54050573153756,58.09154720632523,57.609398370984664,57.08800863250685,56.529647903251956,55.934602157480654,55.30134610008123,54.62082656308209,53.89321184949395,53.12329972448076,52.309890075859,51.444951115192644,50.52078482208754,49.54782665072506,48.53977629587799,47.501655791142596,46.413020635770145,45.28181589274405,44.11961603427453,42.93467555839906,41.76078425394554,40.58937148149927,39.39751543543413,38.18384070082617,36.93182366212681,35.633570764124016,34.29620542120282,32.92303331145938,31.520469137851958,30.114017547674223,28.704329519437028,27.27964809835984,25.831331392109245,24.449022908213873
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-4.305626699811515,-3.8764500407410587,-2.783996987679658,-2.096242004485102,-1.183764259756201,-0.7364295450180385,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633505376896778,-1.0261163605034653,-1.1014636959042008,-1.1657418050069737,-1.2270361811376063,-1.2625293303839982,-1.2703059588667003,-1.2627190580003145,-1.2709554092509734,-1.283621343222734,-1.2804396670219802,-1.2961963078421377,-1.3103051670864545,-1.3126673797812316,-1.3250639341430528,-1.3287461448063809,-1.3759009608889414,-1.3815836295523454,-1.3932137938347964,-1.4592574916611554,-1.5175029007877896,-1.567958150745497,-1.5936424602687325,-1.5745911510421138,-1.5510414747876808,-1.517851164659433,-1.478610261522185,-1.4416392707451067,-1.4049542542286986,-1.4428211737134364,-1.5129272416211537,-1.605983627193302,-1.5354249844127463,-1.5217147615101143,-1.3722825193381687,-1.411156945159632,-1.1807047896768124,-1.218692764616951,-1.2139294736261412,-1.3502728843122274,-1.5982005904174783,-1.0951592076103878,-0.9127036583339287,-1.036938035797197,-0.8964835869612111,-0.9284664283060255,-1.0083719046113813,-0.9913953459329297,-1.5407812306460111,-2.0175364346030316,-2.3442626042703534,-2.9897002052117836,-2.8099501405564844,-2.924830328845694,-3.2126293926868117,-3.259106156375884,-1000.6176915161046
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.6778912800981045,8.8619450061014,6.870822746211946,9.792294859833282,8.143795447083424,4.917728534023057,8.297762121425178,9.88803964085673,5.276679033479554,5.337301567911166,3.7488435648063736,8.493470141453916,8.5717713143787,6.689549733330059,7.665816424639644,7.7407040296155625,8.643202885691528,6.62748299805011,9.373415150766784,9.814103981567412,9.111556323318869,8.468093566136494,7.788262201099229,6.215714448590498,9.43388456001253,4.68570558656319,7.79970775351736,8.455608499586114,8.346109149777886,5.253463178777941,10.151685110178574,5.990859957532051,8.646544043933512,4.899952143635991,6.348258268729909,7.4022360254731385,8.576790908711633,4.668037591421539,9.336181847525621,6.734237181696795,9.812447914155413,6.320724502011779,4.178181105328236,7.806337489971057,9.226140673019387,6.107869572642499,6.076955945874221,8.023250079482619,6.257513500937314,8.148974141496295,6.04420647884102,8.302610383342909,2.2346464461992537,9.554616641230853,6.1501912243060595,8.784241748064385,18.048727323355727
Num_Collision,1
