,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.618068080330932,12.442369185151003,11.968626509827425,11.300584911880293,10.626816878980359,9.97038498762637,9.41941943674035,8.655383751045072,8.052426733979926,7.241950999793942,6.653672590261754,5.8383568593705215,5.250032623269968,4.451466616224225,4.426361056731613,4.488337363385853,4.705812497475641,5.057907224097659,5.33866217961576,5.153341187398584,5.45241849068276,5.715996254221263,6.1057605193852105,6.487156844131034,6.948751112122004,7.330542067185333,7.896628291992175,8.572227670827884,8.88100759583705,9.302533155681518,9.820443196050133,10.194967769249214,10.632681136085766,10.408713259624772,9.991940587305224,9.521624727624861,9.049196705584698,9.00459767704764,9.190830532681462,9.477934668751177,9.787279418551517,10.15294498533274,9.989585546184234,10.174162738941583,10.488993431573215,10.268818240888915,10.513276199349699,10.925588546708026,11.309561095813478,11.76604462528546,13.583854390432531
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.01756181975707,40.217502217207475,41.37392531082193,42.50308473974545,43.582765354173894,44.58310761684606,45.527489701721656,46.42195285951874,47.24289714585956,48.001831122264036,48.685829901320346,49.30587999324025,49.853363357939074,50.334262273445454,50.77202098754298,51.216524748481106,51.67627503931684,52.16416386648056,52.683535534299395,53.210003640695305,53.736817507237134,54.291587064422096,54.882137648978244,55.51286472336496,56.18288757816006,56.896701828217104,57.65458387931519,58.47097203595858,59.33765901996577,60.244879354302704,61.20139002359634,62.19548288336056,63.23308896201229,64.27768992735542,65.29496563593834,66.2720234249721,67.19603181679652,68.09633395644006,69.00435966834598,69.93763404259272,70.90088728775027,71.89831292389816,72.90259358283225,73.90993249919129,74.9429399547867,75.98347241490647,77.02121231234614,78.09091447487694,79.20235360899122,80.35508147492615,81.61592853611131
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.522863405028953,-3.1679777448137485,-2.7837555235346954,-2.4979071323434443,-2.303457730907059,-2.0700628523976303,-1.852285182219715,-1.7106797137244119,-1.577212555335087,-1.4806834414453232,-1.3728609503358267,-1.2951999241129106,-1.2104882907443106,-1.147216283000223,-1.0755391321867067,-1.0955259464707188,-1.1248779426683229,-1.1486468146617579,-1.1846806414861153,-1.1820145504022317,-1.2438917062228663,-1.3255787022059733,-1.3240315475132518,-1.2799109680791032,-1.3132522926914905,-1.3691995573114475,-1.342241497196587,-1.22251348981923,-1.1013368048509176,-1.0548580121109294,-1.0927837694231612,-1.224867211340544,-1.3658375908043192,-1.4941183201641013,-1.5343576192707291,-1.5843651107597887,-1.6606184731580826,-1.6459315745631282,-1.5808684065096825,-1.5943242199650984,-1.6522860024250694,-1.6278012023680175,-1.5521273836693796,-1.559411491045734,-1.620877343757308,-1.6031937276002004,-1.5472989748109722,-1.575704194763231,-1.6101863716572296,-1.5515339191616437,-1.4023669914570676
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797093363632715,0.9676459374346017,0.9581828503474665,0.9651912233662303,0.9753409034441287,0.9727851801117571,0.9724735115061542,0.9787810618879084,0.9821181892444857,0.9840976168606438,0.985566499951406,0.9857790889420492,0.9864788508642206,0.9858983976705973,0.9863781683304481,0.993974367911539,0.9978881615729499,0.9994946760582849,0.9999942392401181,0.9999948847393637,0.9994097240723618,0.9976899264745985,0.9990688459831525,0.9999865601454708,0.9997316624892073,0.9990985930234711,0.9999922705478654,0.998140280873198,0.9956156911832814,0.998223408031247,0.9995943419873538,0.9978495362906042,0.9980072591552215,0.9958692936692071,0.9980052189066478,0.9982162552624925,0.9975736481685509,0.9996106236824407,0.9998665894146834,0.9999998714380124,0.9996219935835505,0.9999997506647884,0.9993511656789147,0.9999282781511473,0.9997427841968517,0.9999999744409074,0.9996790877811791,0.9999919394977769,0.9998747815151288,0.9997251021569454,0.9972279581176696
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20042359203107352,0.2523119889468412,0.2861566446895907,0.2615452204434248,0.22070369745156226,0.23170885471845107,0.23301345330021123,0.20490884043783572,0.18826540403147013,0.1776284900830987,0.1692887302023833,0.16804638587182785,0.16388861094538235,0.16734500133122826,0.16449349239732886,0.10961275443513101,0.06495550009474303,0.03178667222507282,0.0033943315361818858,0.0031985145156350646,-0.03435408897941591,-0.06793239736024535,-0.04314442010146814,-0.005184547080367753,-0.023164693319049065,-0.042449987261721854,-0.003931773712295939,0.06095883609759533,0.09353820326282071,0.059582108543443216,-0.028480720968213972,-0.06554618924564581,-0.06309921293869383,-0.09079840266653695,-0.06313147420339454,-0.05970182350419911,-0.0696190812901762,-0.02790342310903558,0.01633411681876131,-0.0005070739184560865,-0.027493089023392085,0.000706165958472982,0.03601732438972097,0.011976583556336047,-0.022679626238700124,0.0002260933096771459,0.025332221635491366,-0.004015088974684523,-0.015824705054868746,0.02344611092025982,0.07440698588481638
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,2,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.14206580366376,61.94964752937526,60.80397794218611,59.684854189426154,58.61325507763112,57.62359194077871,56.690392007328,55.80423530409735,54.99166632790005,54.23942759593208,53.56303455214958,52.94897076376834,52.40803527838416,51.93236790714562,51.50049230292784,51.055669303902306,50.59498989210218,50.10662678907239,49.58600662347793,49.06100847748632,48.53115695410281,47.972062724343,47.38303648856137,46.75699983191789,46.08631115388259,45.370322078533725,44.61640402751014,43.81140902328286,42.9571661187745,42.05699132361164,41.1007375638188,40.098996858449176,39.05320842430731,38.00156669889096,36.98446099629123,36.00665659496258,35.079509527351256,34.18379141648072,33.28520554326709,32.35469369208315,31.390264039431965,30.399875475077188,29.408470323261675,28.40605648485698,27.372496760751382,26.340524528710073,25.316656096922948,24.251652092571195,23.144942443891978,22.010669374822555,20.785538774924284
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7644968853874872,-0.8075817257114863,-0.8543304128108531,-0.880876247240046,-0.928400888204969,-1.010336863147586,-1.0668000665492912,-1.1138432967693461,-1.1874310238027022,-1.2477612680320291,-1.3236069562175032,-1.3859362116187555,-1.459064514615818,-1.5243326287614636,-1.5681243957822204,-1.55517700097446,-1.5393205881998782,-1.5116368969702165,-1.4793798344055347,-1.475001854008383,-1.470148476616501,-1.4409057702401853,-1.410973764218376,-1.3739633433565146,-1.3293113219646955,-1.2840109246511417,-1.2460819489764177,-1.1950049957727202,-1.1457570954916392,-1.0998252048371384,-1.043746240207156,-0.9982592946303726,-0.9542115658581451,-0.9483582745836472,-0.9828942974002715,-1.164188115748249,-1.4365622781212397,-1.5037767453087172,-1.3769774121814238,-1.4213065396024458,-1.3458618111239828,-1.3395707579942808,-2.0451383249261,-2.7809315793944926,-3.1784942966937724,-3.843367377298984,-3.5524709597057047,-3.4070681308885984,-3.5550438610318027,-3.7212456497684183,-1000.7748694001017
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.114489048689435,4.787587963038811,10.44437357311973,9.243416134388228,6.870731397402651,10.356940147529809,9.970385024585617,7.708303557935808,6.901253064192418,10.164141432725994,7.928997723553833,10.20489210786308,8.325417748695225,10.567373097797496,7.15941255820058,6.265858856588835,9.298109752071536,6.954393166769909,9.30153501678965,2.627787154937829,7.709623626165265,9.143405804018414,8.44277088395898,6.96556510332434,8.86201648524711,8.548095005168234,8.410074311712314,6.770366817140088,9.61371446096342,6.032645031364472,5.9430557417037,3.752183765856277,4.472425687008437,9.703796335913868,6.1478467851589516,9.538854520579656,7.484707428698509,6.293019427192427,7.27566393424314,8.27474010809068,6.896308581433242,7.668664711422731,6.600773409512381,7.447416228440655,6.598859378790997,7.82143677778197,7.658547400705886,6.741469014748211,9.499835157306109,7.180011305279047,18.259581414516056
Num_Collision,1
