,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0625138899750843,3.4701436352587227,3.801166913655267,4.2664233501121975,4.718048970913075,5.045862880467243,5.646401368196548,6.047484050373738,6.484514008147087,6.9703393995092355,7.4480845533489335,8.059428926820377,8.56876337240234,9.096910805813764,9.574176148260877,10.221879305904663,10.785472462452045,11.159143866481527,11.711056816152933,12.243112345516975,12.759033640528084,13.422752858666966,13.550375744208436,13.974438868197455,14.48794905285726,14.64170123519935
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575265656449321,13.882873799088925,14.232155400055207,14.618113884786512,15.042563429383593,15.523158968071556,16.056664455906123,16.643945819184935,17.269243789809916,17.934334159312478,18.648638911724845,19.42209133236471,20.251611643149197,21.135310241076766,22.069987282745178,23.058803497325815,24.10757216444624,25.20153350162349,26.344200763561307,27.538127170167225,28.786327945667907,30.09577186770663,31.444231713985978,32.82121298182073,34.24158344921013,35.697457926682254
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.5133283326701623,-0.6271476417949001,-0.727144663748649,-0.8464863473971829,-0.9976099001295851,-1.075505960728397,-1.0665643133937046,-1.0431792234186936,-1.0949944160269536,-1.2124859589259898,-1.3053910555933181,-1.3529270368306798,-1.4304534461064682,-1.4261154860996492,-1.3771260986747187,-1.4072380373406588,-1.517480797913111,-1.5806695391901096,-1.5623152802324913,-1.457062975338583,-1.4256081266840446,-1.484597179830638,-1.4890580543128875,-1.462069437699249,-1.524701613599553,-1.6117453154702375
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772187734784,0.8906183635924166,0.9097422445581588,0.9215637395679381,0.9279437359114112,0.9499124680469332,0.9767029710575511,0.9910069988465493,0.9930677408380216,0.9913534123132677,0.9979164615827688,0.9994364160371346,0.9987199601280368,0.9997471598390629,0.9999393935754811,0.9999312811293221,0.9982188817591326,0.9985124309086904,0.9999729378109609,0.9991575446989872,0.9999071103973647,0.9996829341788913,0.9999635837258325,0.9999823738184,0.9996004993740506,0.9989557163064632
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.4800908491702913,-0.45475150404585357,-0.41517351609451597,-0.3882270906487047,-0.37272030127533035,-0.31251608446443874,-0.21459568105475108,-0.13381004535219096,-0.1175434477411139,-0.13121894640195905,-0.06451926613133625,-0.03356859095713616,-0.05058103638571161,-0.0224859154522797,0.011009503889776496,-0.01172318297531605,-0.05965789218156037,-0.05452453870339337,0.007356877443331323,0.04103901644887837,0.01362976803883538,-0.025179974413857595,-0.008534121055500622,0.005937343894171562,-0.028263786921585085,-0.045688913957776925
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,3,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579787219307622,23.267473397684398,22.914474983320986,22.52449331925139,22.095649528661177,21.61320599486013,21.080085971971634,20.493620111549905,19.867175639240916,19.199576927613982,18.48370910032224,17.709632250005704,16.87923989872215,15.995634914200123,15.061661788121814,14.072516768194607,13.022689282591301,11.928482161180682,10.785865069935992,9.592937786554398,8.345494345796473,7.035174711977694,5.686850544682497,4.310994132221334,2.88939786423942,1.432590222031753
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.893998032886503,-5.355680171401163,-5.08209983855937,-4.724569636700908,-4.404898002287471,-4.11149158455434,-4.327524076834539,-3.6560603297019343,-3.417729071361581,-3.145365821137836,-3.6838159679396103,-3.31566221889559,-2.494686518574172,-2.3171740624268526,-2.225709750955728,-2.0078340406646267,-2.2769556480519997,-1.9674448051689684,-2.0770962506202943,-1.5165566210467443,-1.7243377082097506,-0.8912130378881669,-0.8357657942644723,-1.1088426883949034,-0.765606498498101,-0.8762118995049262,-1.029137404806511,-0.6264596637472737,301.22373850379773
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.364589979683584,5.761701393217659,5.6883161693123725,9.424277905817931,6.679064757037807,6.86970730342744,6.434408389572913,10.68954093532555,10.040623938294681,4.911101583669742,5.2465047062790395,6.810433704707625,5.924749625911019,9.148168182067604,8.144705887930213,9.370739639964492,6.148263589178024,8.622224391956905,6.163273469702741,6.071318396109519,8.775108629710294,6.742712050992699,7.996905516028982,9.024891637138435,6.386447715987725,8.05332041168236
Num_Collision,0
