,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.710875268106767,14.03552391368231,14.146987325017506,14.567695294386784,14.966643279944552,14.738366894785226,14.445575606234302,14.057316489203258,14.094044737644195,14.45172799308982,14.153307698635125,13.778670535786992,13.33236282183613,12.848604365245457,12.907305485640356,12.479263116287024,11.830564679922595,11.321551618869295,11.155834900128339,11.393898028253775
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.491482807558949,11.84823478378087,13.230373260704797,14.643792185517198,16.079826705960105,17.49498659242891,18.885210763927407,20.25682717213716,21.63078372772664,23.035795342539576,24.429349677934947,25.789171804004006,27.11876449645849,28.41082976854713,29.681746192429916,30.922750562903893,32.1217710346334,33.256330510344235,34.372425120908964,35.495065722923606
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.659459196137544,-9.363614233123135,-9.083242362181926,-8.83056020614434,-8.483222677626257,-8.035467060440771,-7.5932110940886774,-7.209988543432304,-6.907246582477804,-6.65698437318261,-6.333043799539986,-6.017834581169394,-5.759570244693526,-5.557373383746146,-5.339356677744374,-5.08620589626579,-4.886070714590993,-4.676773865038992,-4.565098602983184,-4.510126584485983
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9730165506514545,0.9752817963134242,0.9789961531236802,0.9819970364441848,0.9751150044497484,0.9611948300814902,0.9566789094581146,0.9613495674313066,0.9721986367346725,0.9799474248978521,0.9757462881989094,0.9751747829316315,0.979525930724054,0.9850139785227234,0.9848468367882993,0.9824404641022194,0.9834295088853197,0.9829576766237134,0.9907221761669373,0.9961277949658175
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.23073532923751722,0.2209647432955326,0.20387871926475268,0.18889632186688632,0.22169963485979644,0.2758704381129213,0.29114509131708277,0.2753307269442328,0.2341576621237156,0.19925622809856763,0.21890450216030446,0.22143654335778776,0.2013180345601846,0.17247452598814608,0.17342637650623072,0.1865763503089709,0.18129092931964053,0.1838320047394127,0.13590279486106258,0.08791709786235122
Operations,3,2,2,0,0,0,0,0,0,2,2,2,0,0,3,2,2,3,0,2,1,1,3,0
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.79662210018695,90.42595899054132,89.03127107722169,87.6071622269551,86.15656068747366,84.72364305161238,83.31764087077018,81.93392742701683,80.5515233259125,79.14026694400633,77.73939142148753,76.37350784020035,75.03979366664588,73.74504720942831,72.471759616057,71.22873046557912,70.02870578820524,68.89368163525998,67.77759542147321,66.65502804476094
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6536596138284096,-0.6293368903543666,-0.6053120866803567,-0.5758911497334225,-0.5493984605185602,-0.6599798298206596,-0.8003657212106883,-0.7656854583029995,-0.6175958988956722,-0.5887436180938295,-0.5991244774811975,-0.6341164187128214,-0.6662858264455309,-0.7052535427824296,-0.7267124066286925,-0.756970849522105,-0.8301834400869121,-1.3887262198129213,-1.0931515113218873,-1000.8774326232877
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,6.106159953230004,3.9459521812132623,6.644808049626963,8.554444576627866,6.4469150527092545,2.2850378711058585,7.445399565486259,5.126335274018361,4.795155428347235,8.520353016198058,5.3182102577723915,6.396705023934876,5.0600044783367935,4.933348237188534,8.452048954227802,7.544052954692129,7.415499713937257,7.611894276105856,5.275003487972386,9.383098746375914
Num_Collision,1
Num_Off_Road,0
