,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.8965408346234,8.774218724726264,8.78401774242791,9.057966845111036,9.40593544886635,9.912926602133911,10.626243626525568,11.176335350349804,11.71883278888251,12.292286725819762,12.890265776262119,12.732079678631113,12.610911619580579,12.80590654264869,13.018388646941643,13.250452067098415,12.90020237886005,12.50813853600555
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074406363454,16.964987108379177,17.839698416116523,18.732220481447143,19.651300118195874,20.61173480818304,21.636955008236033,22.728345286151054,23.87409594619849,25.074316921613917,26.33314338503176,27.61552973588176,28.882335298529306,30.15351767011416,31.443699067705978,32.756767076026115,34.06522673480461,35.32895490581094
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165205772401459,-1.2924237848119215,-1.3538098109577668,-1.3476252713823003,-1.4031208239896502,-1.502063018502232,-1.5796488543250842,-1.6014725837621158,-1.5874279633725485,-1.5462981420580109,-1.520917584354282,-1.530207753475039,-1.522784345033022,-1.5216650730249448,-1.492246736105338,-1.4364445212412382,-1.4759832805725481,-1.5880813558025684
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.915803156473262,0.9510753365711331,0.9798415844666539,0.9941791714035169,0.9961371074032376,0.9959606030927913,0.997517195474794,0.9990706496682688,0.9999268293877689,0.9999009091618223,0.9998792666687603,0.999998397960492,0.9999851732980808,0.9999987899672634,0.9998527898179803,0.999567313907645,0.9999572440721839,0.9984622981621666
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016274126520873,-0.30895906551856656,-0.19977604798843385,-0.10773938531204175,-0.08781152119346748,-0.08979129739035646,-0.070423325199124,-0.04310263299873164,-0.01209693641067059,0.014077352640367788,0.015538728581905397,0.0017899934216361398,0.00544547371744068,0.001555655491750604,0.017158050390460543,0.02941402671270012,-0.009247163217057068,-0.05543499931202987
Operations,0,0,0,0,0,2,2,2,2,2,3,2,0,0,0,0,0,0,3,3,3,2,2,3,2,2,2,3,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034812991547938,20.16735847966667,19.291872506482047,18.399510434164483,17.479808665089156,16.518555524001986,15.493058358050314,14.40165478913553,13.255910015525005,12.055802684849766,10.797146233734527,9.514726236968938,8.248026144797166,6.976922105054169,5.687321782569346,4.376290278530567,3.06728142069715,1.8010845303266512
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8420832330950998,-1.1364701099612833,-1.7727583717216242,-1.9701718716075858,-2.1282438274622644,-2.9484543291739698,-2.9590032679848677,-3.024263465620006,-3.684557528388689,-3.5462774041791363,-3.598161766439466,-3.482075527655578,-3.8720093868408973,-3.579493144488806,-2.783229990114193,-2.898867852372444,-2.191884342236281,-1.9310793049826191,-1.7208397019461263,-1.6875821419768804,-1.3322171733578094,-1.2487553040428434,-1.1632315991064521,-1.2326382313586426,-1.273957309678714,-1.0171919552426347,301.04025936322563
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206632701881633,2.78846349204781,1.8373274708088148,9.889858055783309,9.63752636951893,5.228933104412992,9.076005384297067,5.522731329191748,5.430738892906958,6.033557804439575,7.867567583006546,1.587441196307609,3.816703039578279,3.889915651359607,7.502533409517275,8.335142639645214,6.634209134697887,5.189394135336537
Num_Collision,0
Num_Off_Road,0
