,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,8.139455808843007,7.6205542165096585,6.9909407884289445,6.927757741361088,6.99775570174201,7.137526351598759,7.549355847385177,8.081474761669993,8.606256371980317,9.183318903244546,9.601155228957724,10.179924726248263,10.838465658936427,11.468505003006111,12.124503479254772,12.792841704199738,12.619915080136266,12.366988829003258,12.612146759292456,12.985142145942193,13.302266883427063,13.109324551666973,13.363578809057465
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.205777466638915,14.956666027713307,15.628886188211972,16.28541446459445,16.96611937476291,17.672135302665232,18.402606107454552,19.18360437395371,20.016048061711718,20.906293626541487,21.84426504186127,22.82348520809967,23.864678977785914,24.974442881732628,26.149602294819992,27.395407896278538,28.66612764753872,29.907777709252496,31.15453025450294,32.432601656655386,33.7409413786038,35.06177147966597,36.38438201319402
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.6030510462674475,-0.8461757330382004,-1.1245301263721528,-1.3572907060697943,-1.4941014506439658,-1.5259028008900797,-1.4672790840101304,-1.4001195623809126,-1.34290372991061,-1.3170376598931632,-1.352386317194831,-1.4840142396134417,-1.6397470210890785,-1.765264735744506,-1.8713368584151369,-1.9348595368562016,-2.0168554376524006,-2.1368526263324457,-2.1645248481174737,-2.0806396041567257,-1.9205418982168692,-1.8290275115064833,-1.7991802769941283
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.901408950173661,0.9231289003656159,0.922238150400629,0.9311249237929706,0.9537823635203935,0.9791562884192606,0.9956504232135447,0.9997906246414365,0.9998495147979515,0.9997665463687777,0.9999613361499855,0.9974544492308566,0.9940241480149183,0.9939220440321251,0.9952158418670677,0.9975826857778469,0.9975838534469762,0.9965861389495051,0.9989977676849795,0.9997324663834267,0.9967724018744848,0.9975236795420512,0.9990686247593946
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4329687108173274,-0.38449061537281876,-0.38662228847497504,-0.36470039250257835,-0.3004982579607609,-0.20310825401499014,-0.09316777744847908,-0.020462328290940197,0.017347845926828365,0.021606775831820697,-0.00879353200572964,-0.07130653342835111,-0.10916040107665327,-0.11008619526081488,-0.0977007067365622,-0.06948945989326445,-0.06947269493752148,-0.08255947949035099,-0.04476002860173034,0.023129973171417812,0.08027938005098595,0.07033142080810749,0.043149542539545546
Operations,0,0,0,2,0,2,2,3,3,3,3,2,2,0,3,1,0,3,3,2,2,3,2,0,2,2,3,3,2,1,1,3,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.945890394042426,22.18614411005264,21.506370375965105,20.84599851156567,20.164158707259947,19.45800578103271,18.72786418276493,17.947508689395196,17.11588295818054,16.226173799701424,15.287740374116007,14.30698494398716,13.265380569289382,12.156680520945722,10.983749699199125,9.740349805590132,8.47413143954345,7.24214785539277,6.002076889168673,4.7219239325872895,3.404183521458905,2.080870686359419,0.7717635421500892
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.28329140992234,-3.8746343559159717,-3.7118876652208463,-3.7332097015776107,-3.5224517422552175,-3.339035632948124,-3.15788775028148,-3.390321444595151,-2.881936720596517,-2.6756659591827177,-2.5622451300675175,-2.237635688128093,-2.6215964548068698,-1.9382059263026088,-1.777629012880091,-1.588159942342645,-1.7111397814666427,-1.4227784130463799,-1.333316394768893,-1.2197032353154973,-1.4814987794467345,-1.3898037884663559,300.9038902732127
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,5.481524565310488,9.217870951093948,7.118765230823217,7.139425450177568,5.7513597988846765,4.0128661917853865,5.008005321385886,9.178437941952792,7.251402332731694,7.17103126029269,7.698614037302634,5.835577354655964,9.816604914718242,6.783104398975983,6.948019058518494,6.810507736953345,8.550319008866524,6.52953368576095,6.089581276201234,4.770532729549331,8.67477994518633,8.37951358859391,5.4454889393492545
Num_Collision,0
Num_Off_Road,0
