,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.102396992140706,10.380989203950307,9.857288781910539,9.776575299717425,9.240715216621929,9.309668001907193,8.872552143418984,8.976054642624614,8.52669199653022,8.681218151655761,8.249054323592116,7.690567138826607,7.69538865420985,7.962698053539052,7.990303050143077,8.16000718161373,8.681655319182259,9.168970689894154,9.667436482031368,9.890659173402305,10.293748540460998,10.779273190722716,11.222522310222216,11.72332687230365,11.634632259472395,11.721984613533651,11.879898517898416,12.346702005846625,12.939678013427475,12.729263819729288,12.804719000143969,12.90651025548397,13.171550217426258,13.427738450208258,13.194966564204663,12.900208167408664,12.607296064598907,12.373235381949764,12.492341894003467,12.673648604477538,12.915621929626614,13.222272794966496,13.58398799133527,13.9529785123702,14.326540836509984,14.797645258030702,15.196915365377269,15.055630982535227,14.93958284935876,14.98475737597884,14.861840068235665,14.86046461754,14.864821843770155,14.893883691090867,14.865883042360025,14.876071875570624,14.86553096125118,14.887036705253987,14.900323594565615,14.909669215923737,14.82450044912067,14.854770363925166
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.95421417999092,30.020144316856534,31.01883485830617,31.989665654559143,32.91724531241897,33.80778757339278,34.666817993493126,35.514721153006974,36.340223115940404,37.15939085047785,37.95944866320123,38.720204155394924,39.422928169502775,40.12000426023304,40.861430612396894,41.639189768337104,42.46365316507929,43.325171377446935,44.222916261067034,45.17325046260203,46.172695280778235,47.22591795265151,48.32843543129328,49.47450012580537,50.63962628336681,51.78131974356957,52.90586052333231,54.01574601091466,55.14661028289907,56.309553295846385,57.49414735274904,58.71939604961906,59.99388239064208,61.315712133254216,62.64697218526617,63.945881705740526,65.2191115294118,66.46698034875557,67.71024677752203,68.96548199284781,70.24532452181946,71.55254626835962,72.89321183238332,74.268940215872,75.68111809560716,77.14004952362173,78.63967557499507,80.15048705850757,81.65043708252313,83.14430052847382,84.63843909613088,86.12082504749559,87.60832352654674,89.09395451002041,90.58331037967893,92.06703529018677,93.55543554213044,95.04064314358374,96.53079881423773,98.01880235115661,99.50671536582904,100.98730097029211
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.7579296470518746,3.637014726603869,3.495606511244943,3.3729765129549594,3.176347798743377,2.9140251893418485,2.6190888486572765,2.3451018447627883,2.054856953332302,1.7924696060601086,1.5163770370737157,1.2807335687780945,0.9684276219174881,0.6090040024028749,0.31260296260973813,0.10314984348168912,-0.06103718576785837,-0.2995600737059655,-0.5930279827839716,-0.8216099802414626,-0.9546622675579232,-0.9770750591188528,-0.9467789095304016,-0.9862359942080606,-1.1197955876100045,-1.3592917770842612,-1.715522846947083,-2.196783938552166,-2.763574583320866,-3.3068351109794683,-3.7870828099789597,-4.171366873214329,-4.444144608472922,-4.59523724384724,-4.619597959207275,-4.531951619066638,-4.456754812146178,-4.427847965399075,-4.470180366657003,-4.569465732181463,-4.588872117749016,-4.541907226101036,-4.566980458696741,-4.662394828659008,-4.691920369321585,-4.646929497039533,-4.668322356005642,-4.755573378457922,-4.7616092963391035,-4.701336357118412,-4.719061773218612,-4.8019655703184165,-4.805949728722163,-4.743719684850119,-4.759960542146543,-4.841893672168332,-4.84507410393879,-4.782199295365068,-4.798191826806495,-4.870338677012734,-4.857222641873583,-4.775938377145186
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9984972565034522,0.9947967317186351,0.9910427182384254,0.9912941482324814,0.985579809880986,0.974293113039457,0.9629393182982898,0.9572384370435251,0.9519595106489079,0.9514243607841062,0.9495435059562943,0.9511745145280055,0.9361765667757723,0.9186423107882219,0.9239259803436851,0.9444992274640532,0.9623032051722613,0.9626261609429804,0.9575760065689658,0.9658797053910476,0.981178230669194,0.9947292174699175,0.9993597127540045,0.9992871735378741,0.9965844531553969,0.9881949831556043,0.97091115798682,0.9426497264491543,0.9170139404548636,0.9116242824431007,0.922199181644416,0.9436229066744226,0.9671818558118521,0.9861168428027234,0.9972604178157611,0.9999416622300557,0.9993156546309981,0.9996186388814529,0.9999392690731249,0.9988290321326636,0.99966536097588,0.9999538785568803,0.9999434542266087,0.9989571875038977,0.9997125937118014,0.9999356211764544,0.9999621882461285,0.9992421386341345,0.999916866738179,0.9998021494818468,0.9999917395344524,0.9993594748142645,0.9999394787183049,0.9997702520180719,0.9999959469685331,0.9993899561882801,0.9999465553548373,0.9997591245622878,0.9999966362852685,0.9995502355124144,0.9999987911034759,0.9994488247554786
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.05480172219081296,-0.10187964743716899,-0.13354523812773303,-0.131665909331304,-0.16921122408090844,-0.22528410925736414,-0.2697181293039547,-0.28930014629527795,-0.30622392147755495,-0.3078825842858849,-0.31363534605689575,-0.30865359695362865,-0.3515301350096857,-0.3950902489681009,-0.3825712781246919,-0.32851363642900233,-0.27197893542550805,-0.2708336653154094,-0.28818083149895984,-0.2589911093333186,-0.19310432325784418,-0.10253674420267861,-0.03577938686218308,-0.03775109008607244,-0.08257982640426492,-0.15320142057466332,-0.239440020248688,-0.33378360239133137,-0.3988551529207612,-0.41102453413403656,-0.38671523033670313,-0.33102237084419817,-0.2540851388577097,-0.1660529203018996,-0.07397066349529116,0.010801487702779566,0.03698949052663044,0.027614793151344668,-0.011020806027902126,-0.04837938165093047,-0.02586824433477203,0.009604205279553739,-0.010634300605029894,-0.04565673591380115,-0.023973526524535743,0.01134696005361239,-0.00869609556147829,-0.038924906909088,-0.012894169709705916,0.019891251631785793,-0.004064586431601325,-0.035786032176779864,-0.01100176806538989,0.02143462571917152,-0.002847111958950263,-0.034924425120359294,-0.010338589555405717,0.021947502237112303,-0.0025937266911639717,-0.029988776018317394,-0.001554924945686794,0.033197088650852975
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.67434932623395,72.6015836993791,71.59329344669894,70.61481934902656,69.67099538132231,68.756866693112,67.87096586712197,66.99890735088476,66.14799787499177,65.30676199368604,64.48374140566547,63.70420563035917,62.97603179127127,62.25048737952846,61.487203381252904,60.6953106229664,59.86064370384135,58.983696148727184,58.067287379886594,57.10360255746734,56.097553181441505,55.04514121691279,53.947155767177165,52.801082673818485,51.629548608256,50.474485068498076,49.33005762810051,48.1954987321615,47.04026004694584,45.85941262995342,44.66372241380695,43.43297513417553,42.15650250564493,40.83429265810656,39.503021629321225,38.20422699279245,36.93126888046406,35.68356228412617,34.440098333249814,33.18455921973505,31.90469022114914,30.597562183064905,29.256840704407498,27.881077062812412,26.468957700273293,25.009952685352225,23.510356120156747,21.99988875952258,20.500005807664582,19.005842722012705,17.511802330712907,16.030135815228398,14.542785097431025,13.056570914576273,11.567460457735915,10.085272430749898,8.597353380108395,7.111069317925102,5.621836941076754,4.138419548095954,2.653385443344706,1.172340288163926
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8617068942398021,-0.9272343731451542,-0.9917097473198311,-1.0215259023276246,-1.0561760322957525,-1.0858713117896883,-1.114099174009965,-1.1279414837627968,-1.1490905241070095,-1.1587641186942648,-1.176979411979417,-1.220464224693714,-1.2718261609120987,-1.2744555882571902,-1.2367160017244458,-1.208107241713499,-1.1653330808749445,-1.123052444885836,-1.08359123115941,-1.0363151775807466,-0.9939506239741647,-0.9475880354712913,-0.9020145502643686,-0.8539269066413198,-0.8284659344375171,-0.8449364602420744,-0.855572559602436,-0.8654411040609844,-0.8447613147843427,-0.8191525830075861,-0.804309783853526,-0.7692527203685842,-0.7235273714693946,-0.6777901524616325,-0.6687289712146622,-0.7012053634712245,-0.7270418876716107,-0.7522934036621081,-0.7565360491236461,-0.7444608864852356,-0.7201310014140887,-0.6928719619157668,-0.6592785213425891,-0.624236358404918,-0.5878806374608807,-0.5409949850789317,-0.5004034348045217,-0.4895326393658337,-0.5001170481420019,-0.505836914348123,-0.5059596087002021,-0.518333484515491,-0.512649282202629,-0.5137858171452461,-0.5108895431596423,-0.5178119730139823,-0.5120809493584968,-0.5137159378167073,-0.5107676231516525,-0.5165826070191999,-0.5149658952487517,301.48104515518077
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,9.801091570952114,7.607737427065939,8.643305036778417,5.784737279985873,5.7463399640528,5.467318525226734,10.023791241523707,4.764449557848002,9.047449501353714,5.866540020874009,8.250371452156427,8.233517148647977,6.4142885556503675,7.660073131272813,7.537687248359055,5.8192932057421665,8.801219524067841,9.120151909416052,6.521668742053239,6.760055173949518,5.819207150376096,5.278026718417975,11.354568413939331,9.731594869337084,4.703219324687407,3.2796643461619785,2.234626910565227,4.681149095090509,10.57467578391842,6.591856557054489,6.107014933175359,3.665334953899697,3.4196298930753724,2.653515313007117,2.43700747136582,5.225197199065623,8.50887516215686,4.135227904724593,5.827766613426121,7.6718408360034465,7.343673903318615,6.007599679847475,7.836532558389302,6.0102807772704026,7.088446921040836,6.040726167208509,7.973424960755601,5.990266850339593,6.402260167209483,5.916764655892358,6.6734930389596,5.841298810651666,6.523575221774001,5.896514974730623,6.5615001399010415,5.871823265434604,6.54247611413534,5.8879122775763575,6.60768705706597,6.72685815561945,6.191735160474248,5.919160740210452
Num_Collision,0
