,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,3.4431283042422596,3.436095202525098,3.6113783019600634,3.8919196563709426,4.257770025659539,4.691598454778914,5.178751018214988,4.860213357391711,4.529429535313243,4.824940052599179,4.434864111459667,4.78717836459139,4.407077495856881,4.745572987870519,5.179508512939039,5.647198110235754,6.1383596306849,6.6598981622128495,7.210672135282413,7.930304543786366,8.41126431866617,8.29263260306481,8.024005077286565,8.312811784103149,8.60995908057246,8.288609694877325,8.424700973500455,8.605375218456382,8.840221988556076,8.738561522991116,8.29861125055805,7.814015459353725,7.811857566515638,8.184338833475175,7.811540905858982,8.115670027164189,8.345182679972488,8.708008144449773,9.117153319879113,9.485938911758915,9.876259062192506,10.357748754880495,10.791918627624645,11.363302402584129,11.363496745932476,11.682928338117335,12.060058087890322,12.499495226330385,12.412717400946404,12.635084888362512,12.99377526424051,13.404223564932126,13.185094900014999,13.413566227645441,13.653501271080728,13.914225022280137,14.341930303552399,14.684205762605337,15.198022083054324,15.198755271043813,14.925177552814812,14.485388591995116,14.643008771831292,14.899853110175444,14.990074483642301,14.776025038565669,14.859943644724575,14.893142166990868,14.924673471227356,14.83481215786168,14.799317455230385,14.776347885372928,14.830873210861009,14.853633112474284,14.878105927696254,14.816781483431166,14.81332560334951,14.803986839871307,14.839328079937221,14.341405419172828,13.736582140935173
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.423257632825578,19.76336713003962,20.114456151410177,20.48859923717382,20.895423562146203,21.34261991563089,21.83628015978668,22.333919445508016,22.797769155100895,23.264192086080463,23.725864126198644,24.17796763035931,24.63548551950486,25.093747357721874,25.591148442948388,26.13325464962009,26.721753629192374,27.3600849295814,28.051327000048623,28.807497807006584,29.621289432029815,30.45054327513439,31.26382299087529,32.08005534423801,32.92553208425988,33.7742801191906,34.601299314914534,35.423208484827306,36.22782606445526,37.01693187030863,37.8066670066647,38.58207159013026,39.35324926121883,40.15066519369234,40.952407874350996,41.73791974792146,42.556734024727064,43.40892621382089,44.291450515602705,45.20724123440055,46.169492120824735,47.18075531013907,48.23888986218521,49.346309193280376,50.481863966056586,51.631865408744446,52.81984778078055,54.04806795297423,55.29044021472752,56.54075204418919,57.823415999694696,59.143459288134245,60.467407931520356,61.78627271566757,63.13493849501432,64.51413626541473,65.92157195735525,67.37301338039883,68.86698299422186,70.38931810750127,71.88750970009454,73.35473282279865,74.80929092463451,76.28536066299678,77.77957109167261,79.26847771833086,80.74735576416946,82.23638731318408,83.72470154855353,85.21442838560537,86.69276467118046,88.17270195236814,89.65036860284411,91.13594563930315,92.61994927245016,94.10624024876314,95.5845462815539,97.0666774139702,98.54620195214905,100.00774480255636,101.41497598118853
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.188729241616013,-8.154518131713546,-8.120148777396102,-8.085415089882998,-8.051166408489188,-8.01858198866282,-7.989093332704634,-7.920810678113429,-7.8478905735327595,-7.834830101581701,-7.785009363409231,-7.692969030243607,-7.6517995258917875,-7.650004572685967,-7.645774277406804,-7.6229710117437195,-7.578650718094472,-7.521443174063236,-7.4571601581205975,-7.404302301268324,-7.326994912755027,-7.220416415491676,-7.186770451845597,-7.210832430272955,-7.276226004583845,-7.260832079338317,-7.148839024680698,-6.927618011814669,-6.591980152001403,-6.198790342057936,-5.880571541582945,-5.665814747745147,-5.557183265795811,-5.532409224946528,-5.479265587935653,-5.359869790398417,-5.279895244633296,-5.237954171095965,-5.110502950421418,-4.932580041942888,-4.838991077676147,-4.854237894783925,-4.913533969210042,-4.896620891984587,-4.816513363991786,-4.811284177147829,-4.8558971052460835,-4.819151517417039,-4.7197555951950765,-4.6968697191769335,-4.73958979207965,-4.709288853103024,-4.57379231220357,-4.391102479068151,-4.285765297799881,-4.273695128194462,-4.37949455983801,-4.444505470831169,-4.448494629407119,-4.527666761488304,-4.659797078488619,-4.741559781298974,-4.814462723440233,-4.781600045393476,-4.708180235777646,-4.724541759299596,-4.802464095281833,-4.799758678190534,-4.72939853756416,-4.736524999895491,-4.80844760041106,-4.800903296857042,-4.727020341755969,-4.73106761455272,-4.801023536576739,-4.792188037094566,-4.717768903073902,-4.722216724787305,-4.7927604201160365,-4.7843255741207384,-4.761734187120416
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9842968842432773,0.986949799026559,0.9890404646756249,0.9908104272354951,0.9924258157004251,0.9939642124779541,0.9954327062241226,0.9940894187164069,0.9927903729064625,0.995469339625169,0.9950177642003397,0.9920391657393264,0.9933601536622299,0.9963150581893055,0.9979501155237452,0.9983363891451145,0.9979714780309964,0.9973549557423347,0.9967847405502847,0.9971911080173533,0.996353124818668,0.9948255854610119,0.9971411748200987,0.9995892635721545,0.9998747984023488,0.9999992427977306,0.9981323697485305,0.9885043913186163,0.965669346619186,0.9390770648729196,0.9351609463476567,0.9490730357621568,0.9703866569706375,0.9880674851443824,0.9928667197541513,0.99118934246531,0.9933574840640216,0.9961380851427525,0.9933669347746819,0.9908943765461287,0.9947698304028755,0.999147593975786,0.9999769531272351,0.9999708558045723,0.9991790192137195,0.9998557269112576,0.9999336920385177,0.9998869186428941,0.9987069944581051,0.9996435614436602,0.9999732209771,0.9999034029267169,0.9975397031820961,0.9941552522496534,0.9966056507829003,0.9999481618017839,0.9989518319015182,0.9992427738218499,0.9999408190602083,0.9991372267682678,0.9976152351943401,0.9980734616418656,0.9986946963930478,0.9999998674957202,0.9995902710558925,0.9999999542475829,0.9994858326730625,0.9999770103352474,0.9996479311500315,0.9999957661862469,0.9995922424390706,0.999993864052419,0.9995718581383082,0.9999863754262504,0.9996395544429608,0.9999973583682242,0.9995535398802223,0.9999859702574277,0.9996322174099195,0.9999961071480474,0.999981935262185
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.17652094399525617,0.16102824038483074,0.14764470608262262,0.13525789175281286,0.1228454326841085,0.10970480533267661,0.09546584404549888,0.10856439377657966,0.1198635702131681,0.09508308927580036,0.09969778796822494,0.12592971706162623,0.11504609996062962,0.08576890360288304,0.06399661652105969,0.057658079301123086,0.06366261883262765,0.07268488327159595,0.08012603201270883,0.0748992262384804,0.08532555692215385,0.10159751233251262,0.07556108441779669,0.02865840454871502,-0.015823638009711122,0.0012306112162534738,0.06108823503902244,0.1511921570181857,0.25977435015812167,0.34370665723791605,0.3542230997918618,0.31505614228134593,0.24155690007397893,0.15402157251650064,0.11922951314432023,0.13245258541525876,0.11506914814144222,0.08780042897463718,0.11498753365627482,0.13464150373959313,0.10214198216323414,0.04128056991367443,-0.006789198359995492,0.007634627788643012,0.040512807396049226,0.016986034344738783,-0.011515707803647576,0.015038282043452443,0.05083639661166486,0.02669737935144867,-0.007318287278051536,0.013899094055793945,0.07010378431565396,0.10795987414047885,0.08232361038967982,0.010182028738583818,-0.04577376476324749,-0.03890859756937314,-0.010879263633162484,-0.041530736639447466,-0.0690205948115583,-0.0620432523826992,-0.05107742550675542,-0.0005147898037166355,0.028623242485913906,-0.0003024976563671167,-0.03206353514251158,-0.006780766990575604,0.026533257385060897,0.0029099157343708878,-0.028554314133422545,-0.0035031211101173593,0.029259193733421708,0.0052200538187253485,-0.026846995978671045,-0.002298533570212123,0.029878435583490074,0.005297101878469582,-0.027118811111983835,-0.0027902847078505764,0.006010752806026732
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,1,3,1,3,3,3,3,3,3,3,2,1,1,3,2,1,3,2,2,1,1,1,3,3,1,3,3,3,3,3,3,3,3,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.80342352282985,82.46215928841978,82.10992341275896,81.73464329233695,81.32673569374928,80.87856493566683,80.3841026954242,79.88405631084385,79.41761179108086,78.9510432273294,78.48773384541595,78.03232692115765,77.57354784364458,77.1155664416802,76.61838360630462,76.07579987794787,75.4860146586977,74.84594104115155,74.15273899408089,73.3951052684805,72.57898526932232,71.74637929267156,70.93241492497616,70.11760386640752,69.27517994902989,68.42646649305759,67.59579546516268,66.76647345058419,65.95148084906099,65.15205179686313,64.35555905869819,63.57642811454085,62.803650028130114,62.00595574842146,61.20353578399964,60.41653272801115,59.59684837503862,58.74425625902765,57.860572669123705,56.94357823335847,55.9809069787956,54.96971248904254,53.91187106286891,52.804378392591104,51.66848116335113,50.51846826363065,49.33068196685119,48.10231378831948,46.859647209923885,45.60929657911933,44.32672326091545,43.00661498539237,41.682617889641975,40.364403188706554,39.01653696502892,37.637504503991714,36.229258930450264,34.77745271755191,33.2834828297897,31.760826954271902,30.262502667255106,28.795493002048133,27.341353010496725,25.865101631172788,24.370561315641748,22.881728463202798,21.403366299510257,19.91436542940204,18.42558276914912,16.935926603015574,15.458307200714126,13.978387591900509,12.500034187621072,11.014550298916589,9.531653967063752,8.045472872449306,6.566090539113568,5.084229367720439,3.607654811503274,2.1481026619720995,0.7474734554958471
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6315136810976014,-1.6587357655899382,-1.64776412433919,-1.6247198795779951,-1.592092401412316,-1.5518292419175452,-1.5055377597573738,-1.4999536154196562,-1.5335554802369984,-1.5334314362485486,-1.5366906180865243,-1.544593075741716,-1.5412209224869287,-1.542018598035611,-1.5028171646244317,-1.457416271643254,-1.4102147807498255,-1.3599263824538497,-1.3067979529293439,-1.2423662743996147,-1.1838800008418104,-1.1673940233492601,-1.1860356323045806,-1.1851889414313632,-1.1575760826223558,-1.1512865440277267,-1.1693289721050775,-1.1706779854215057,-1.1850073984767988,-1.2005709478021487,-1.2035072618350569,-1.2208690558426625,-1.2272219135892612,-1.202305720291342,-1.1975800355781843,-1.2129969440115076,-1.1803156470274772,-1.1474078839890254,-1.1163164100960543,-1.0830055642347602,-1.0373287454371365,-0.9888055102469409,-0.9421585738263758,-0.8925073297221857,-0.8641027707600344,-0.8499871002795132,-0.8122137032205359,-0.7716318214682971,-0.7573334216044003,-0.7496493691954456,-0.7174266817961197,-0.6798917244769171,-0.6760029042496072,-0.681785299064579,-0.6521337763223656,-0.6209675389627947,-0.591754426458543,-0.5481937871016527,-0.5060301122377879,-0.47734412448220453,-0.5016757129832037,-0.5329903347930269,-0.5458600084485923,-0.5237486206760629,-0.5054596844689598,-0.5111671475610464,-0.5216378363074625,-0.5109991298917791,-0.5112173397470805,-0.5103438338664574,-0.522380597698552,-0.5200803911863812,-0.5216465957205649,-0.5145161112955172,-0.517103668147163,-0.5138189053855537,-0.5206176666642621,-0.5181388286068707,-0.5234254437828354,-0.5404478504688255,301.40062920647625
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,7.724509268844339,0.5105942057359604,1.8045398734970934,2.814229666392498,3.6600791798551233,4.338618723834281,4.871579891701276,8.640643250265219,8.770154304871772,3.1074033495157454,9.031841374228106,3.986977849800001,8.717407867202427,3.597210958553093,4.649621992190757,5.382712793419409,5.121577167431101,5.221699597789764,5.523583532810245,7.912913918352419,8.856710120172021,7.098215161492231,3.12158095106789,6.808338825425036,8.765942990164937,8.243889696701029,5.583186686977495,3.8808745359767927,3.0083042038475543,10.180111587562129,10.327787423654508,8.185072816121924,4.539533988433661,4.824615922362661,10.702475216199295,3.5221695449157955,7.706186466288347,7.34522859523477,7.853675756378602,5.50759217767913,10.18629272081609,6.443401060971542,10.024495631658716,9.44126631747421,4.577963939004904,7.713739206548626,7.466466296806239,7.823281775330675,5.866948445107748,6.91201281840711,6.1226057161392236,7.9692396344658185,4.532807236817654,9.438988932956322,5.960695417992017,3.067804775854719,4.5029986834604205,9.80865943440405,6.928082801148746,6.4222255530339645,8.270282542455929,5.395381581333033,7.400062009163248,4.704044779643811,9.740391900836809,6.355909242090177,6.4895175013159845,6.478138542356679,5.799864736110548,6.683866315567621,5.889640074048779,6.49566248179793,5.883254828723788,6.602098537178301,5.861883875203289,6.576303457806325,5.894910470531004,6.547158142561496,5.871753956486631,8.261780969018549,10.447012465485376
Num_Collision,0
Num_Off_Road,0
