,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,7.3848703710369445,6.883473860864955,6.452937579979093,6.512680226272396,6.637736994571471,6.805008052172188,7.048240279448794,7.654032317242433,7.340493854823458,6.781371557782336,6.341483079637493,6.505811537530286,6.802050605450818,6.922918221474356,7.0852360526695755,7.714566980891255,8.268504255205913,8.73093359731144,8.93815691670975,9.349665814430304,9.84570846193822,10.369712726636983,10.788586191989642,11.103230815514861,11.440270615009444,11.35882066050613,11.653731054771058,11.985683108572637,11.913491407554838,12.197449135359308,12.506816600754721,12.888165631550924,13.281263316123063,13.266748676472744,13.554196747304381,13.367512716189246,13.598624109581587,13.350144633084891,13.019042949689304,13.193213079264074,12.73850923548719,12.310107314161192,12.384884052774847,11.978331761903876,12.266692555580025,12.484589194529566,12.072957847803364,12.337613939603287,12.383399108019141,12.491876701452794,12.05109536182958,12.250944738441346,12.43779927161591,12.161310472403638,12.266979856207207,12.449725259134851,12.659023175724533,12.910724367398473,13.249267777182244,13.656186787869308,14.04744907135387,14.393171187817646,14.917104487892063
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.82879115269402,36.515786831322664,37.15903025699575,37.78890623363689,38.40417319505375,38.98950722683659,39.5329062116142,40.06939799483538,40.65299893791741,41.24559750647379,41.82855557579535,42.38391611354522,42.94368585037288,43.56331567290153,44.22929148742559,44.944062250013275,45.69681793031911,46.493802498986,47.342249677328454,48.24332655329199,49.201170214156775,50.201113581529974,51.244338300520766,52.325883421943395,53.44245651172604,54.577289752293375,55.72782165230939,56.90901095641437,58.10386506237887,59.309588266605644,60.54329953288771,61.81282790670245,63.1222202566466,64.45004054785888,65.79105776957105,67.13962065215136,68.486881663648,69.83350486382768,71.15056794855748,72.4612306611099,73.75243140486995,74.98566525536317,76.20485468011958,77.42042102693746,78.63193202019617,79.86997675917752,81.09643123514091,82.31706339292562,83.55303983795072,84.79700336518427,86.02313668181857,87.23869135751147,88.47351824873064,89.70236932711657,90.92474711710854,92.15575223727794,93.40557469834455,94.68353233333544,95.99226165136392,97.33737253046367,98.72032067189922,100.14045286787072,101.60860804135743
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.368287415394521,1.1848415887555226,1.0120568581666638,0.8699963867785562,0.6375639826099819,0.3079729136466311,-0.12090037089818145,-0.6244366513492525,-1.099101509574835,-1.4802829849576236,-1.7727776169125413,-2.0982967908793064,-2.4610651442227987,-2.758956633391786,-2.971416711058279,-3.160939255651832,-3.4278335120699697,-3.7396775820950836,-3.9819368715267154,-4.129777427746699,-4.211710819492374,-4.355866907621629,-4.551888216610309,-4.723994055936801,-4.908313908141474,-5.003982682325001,-4.985004382098312,-4.898554461257662,-4.8783335578534,-4.8387189725672135,-4.7470815493947605,-4.736453654103294,-4.792072673206012,-4.773117997522904,-4.732450179417584,-4.728544076593898,-4.6988491648872115,-4.760808772532734,-4.826435920548032,-4.825846223252966,-4.717425439795478,-4.51172551215337,-4.308482135374019,-4.199108136914485,-4.15264720362335,-4.146809818624124,-4.184016770485484,-4.219370284626151,-4.215261196962497,-4.215261190178082,-4.221023356819195,-4.230700219051697,-4.2331815157151915,-4.202058956468077,-4.194636328082243,-4.290560949150497,-4.4244391643099465,-4.4738257476617616,-4.4518792769919635,-4.497318828915925,-4.61297798606775,-4.663902640606529,-4.6425316010232685
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9806789869027549,0.9751135130371971,0.9722985208290497,0.9730677392915648,0.9608002527610096,0.9331275772605808,0.8857281938083381,0.8316957174201037,0.8119429792821281,0.8252848821240774,0.8519787586635879,0.8542281097923067,0.8499806513120838,0.8721948424517053,0.9086618210189288,0.9345701926118657,0.9374001971790643,0.9355022268869468,0.9491684327548552,0.9705024190514067,0.9858926302291126,0.9875897531545607,0.9887677215883359,0.9917360769030898,0.9894529960165842,0.9940558838318321,0.9992953016929482,0.9997529073962712,0.9998556075599693,0.9995846733412325,0.9985973896694293,0.9997130848420658,0.9998984318260817,0.9999804008659887,0.9998398926680542,0.999936834868208,0.9998859228323324,0.9997022083432753,0.9992837066836328,0.9999300292929845,0.9988533534769767,0.9931345178735423,0.9899492856846804,0.994031553491803,0.9976667758785058,0.9995256463018357,0.9999870949504345,0.9998503256461742,0.9999910663815978,0.9999954467356671,0.9999938891553053,0.9999786997324296,0.9999948753286405,0.9998982038515134,0.9999778031745948,0.9989978811953031,0.996952283849561,0.9986529392774235,0.9999280027712816,0.9995996158324787,0.9981166743967058,0.9992733860354371,0.9999999587026449
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19562393679554219,-0.22170619452838047,-0.23374256436011423,-0.23051935873154628,-0.27724154503677867,-0.35954544157282653,-0.4642042295078955,-0.5552316936424461,-0.583736754363182,-0.5647166221543756,-0.5235763504839117,-0.5198983904963189,-0.5268139067973489,-0.48915862130871707,-0.41753286699679615,-0.3557788007757351,-0.3482540313171568,-0.35332079402373623,-0.3147686233754756,-0.24109138229179383,-0.1673789761586632,-0.1570556572177965,-0.14946033836777928,-0.12829479244641484,-0.1448543015371152,-0.10887102378188203,-0.03753531689488698,0.022228903542524863,0.0169930583146399,0.028818064149099983,0.052945758521356585,0.02395303729301735,-0.014252229009619507,0.006260821343609345,0.017893826576052933,0.011239496151978615,0.015104347775892242,-0.024402758728851275,-0.03784274774140359,-0.011829476663456694,0.047874609635983285,0.11697790136639732,0.14142281206506613,0.1090929450637059,0.0682715483066504,0.030797441206984633,-0.005080347684041421,-0.01730104925255703,-0.004226955996311042,-0.0030176991124990673,-0.003495947946823282,-0.006526873787617621,-0.00320145536539805,0.014268214132023527,0.006662819081380714,-0.04475749509629648,-0.07801374063038102,-0.051887444267016906,-0.011999553068177378,-0.02829501771621476,-0.06134414634877787,-0.0381143012696303,-0.0002873929513495867
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,3,3,0,3,2,0,2,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.59152702364794,65.8909184282589,65.23504586315934,64.59530784237268,63.962747358408244,63.35289697672789,62.77893052062995,62.20941712253698,61.598037569570856,60.985571942249706,60.388871829047865,59.81949916920769,59.245870006429065,58.616414656270365,57.94432527279781,57.22468432668489,56.46588564232088,55.66324521744737,54.81152597752371,53.908949203838,52.9504426314358,51.94958126800529,50.90570874206922,49.82420657265371,48.70835586544556,47.57420638846733,46.423561026924546,45.24180429817069,44.046851935270624,42.840933940032336,41.606870423546205,40.33731706599232,39.02812706542066,37.70024043209014,36.359091837404065,35.010523298721,33.66319081960851,32.31677028434304,31.000074361648704,29.68943632090471,28.397709588664277,27.164567773636726,25.947079561836034,24.733253921355598,23.52282131832173,22.28516573783274,21.05819764384259,19.83709481249651,18.601485351396796,17.357846607236823,16.131936802556535,14.916536630119769,13.682110744038356,12.454835890329996,11.23352538597426,9.999863485117077,8.746737737532126,7.468008389067998,6.160188562145513,4.814336678389757,3.429696782344187,2.0099008118500077,0.5416423992809957
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2447940462645022,-1.299391404610958,-1.344127434900443,-1.360261979213334,-1.3674395160355672,-1.3901496183196471,-1.426033543902058,-1.4304866019070346,-1.3886204470338654,-1.3875343726788572,-1.403299886798159,-1.4306273401598233,-1.426370837221377,-1.3705446498412996,-1.3279106165274541,-1.280359053887068,-1.2412013156359905,-1.197359575126491,-1.1482807600763465,-1.0974232263142767,-1.041493427597807,-0.9991386365694908,-0.9561274740639334,-0.9184978305844922,-0.8841492927918466,-0.8658505230217628,-0.8493546384572213,-0.8182432712461463,-0.8050476370999391,-0.7940820047617052,-0.7659364835138689,-0.7304466424461182,-0.6908099994283319,-0.6721133666694925,-0.6588514053139107,-0.651431461316939,-0.6526675208875119,-0.6535794647345341,-0.6833040773056602,-0.6893619592560079,-0.7082732677595658,-0.7668581849724454,-0.7825117881993116,-0.7861743595195634,-0.789567396966131,-0.7623444195110167,-0.7730319060098445,-0.7788971686539199,-0.7643905389002867,-0.7563612558400266,-0.7740901953197081,-0.7845998275632375,-0.7655741139185874,-0.7727251462916414,-0.7786894956442634,-0.7663380991428159,-0.7468742524150489,-0.721270651535872,-0.6921801730775154,-0.6541481162442437,-0.6153601039544303,-0.5802040295058202,301.468258412569
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,7.944272964817971,8.499105983237989,10.088440927113883,6.10807003982666,6.616972139159172,4.824344331120275,3.7088005857338553,10.540274566635606,10.453763380265626,8.93893449788035,4.407740512560312,8.800900290319575,6.395280555651595,6.408686545085409,4.711445704429912,10.940664412393835,9.538264283587385,6.5804859057705345,6.259858542943902,5.751857725020183,8.825297603060939,10.163744910403338,4.194911244753144,3.890074575747486,7.115002621714309,6.810277444390969,4.502430145464194,9.138804662325729,5.999168738125356,7.911979074145421,6.489368152971226,7.345724059217403,6.883265096673002,7.645673210958836,9.191875879557523,5.664416785327868,6.5051267416303515,3.8070721145009574,6.900843106128145,6.756595152847981,5.886230486596277,4.391753356389904,9.97336579787451,7.1198313244045,3.1792360110324855,2.2010016389983154,4.118652402594891,5.755181420523117,2.8283197796322197,4.039940844864171,4.665256050485709,2.385678519056656,2.7188700877091243,3.4907615842487947,7.971354879182803,5.0640903662100465,9.818958912927823,7.015316706166815,5.922776770476633,8.289215291167121,5.9315327146877035,6.472648689052048,6.382117893363476
Num_Collision,0
